time,skin_temp
2020-12-09 14:12:40.690,29.447
2020-12-09 14:12:41.690,29.447
2020-12-09 14:12:42.690,29.447
2020-12-09 14:12:43.690,29.447
2020-12-09 14:12:44.690,29.447
2020-12-09 14:12:45.690,29.447
2020-12-09 14:12:46.690,29.447
2020-12-09 14:12:47.689,29.447
2020-12-09 14:12:48.689,29.42
2020-12-09 14:12:49.689,29.473
2020-12-09 14:12:50.689,29.473
2020-12-09 14:12:51.689,29.473
2020-12-09 14:12:52.689,29.473
2020-12-09 14:12:53.688,29.447
2020-12-09 14:12:54.688,29.473
2020-12-09 14:12:55.688,29.473
2020-12-09 14:12:56.688,29.473
2020-12-09 14:12:57.688,29.473
2020-12-09 14:12:58.688,29.473
2020-12-09 14:12:59.688,29.473
2020-12-09 14:13:00.687,29.5
2020-12-09 14:13:01.687,29.473
2020-12-09 14:13:02.687,29.473
2020-12-09 14:13:03.687,29.473
2020-12-09 14:13:04.687,29.5
2020-12-09 14:13:05.687,29.5
2020-12-09 14:13:06.686,29.5
2020-12-09 14:13:07.686,29.5
2020-12-09 14:13:08.686,29.5
2020-12-09 14:13:09.686,29.5
2020-12-09 14:13:10.686,29.5
2020-12-09 14:13:11.686,29.527
2020-12-09 14:13:12.686,29.5
2020-12-09 14:13:13.685,29.527
2020-12-09 14:13:14.685,29.527
2020-12-09 14:13:15.685,29.527
2020-12-09 14:13:16.685,29.527
2020-12-09 14:13:17.685,29.527
2020-12-09 14:13:18.685,29.527
2020-12-09 14:13:19.684,29.527
2020-12-09 14:13:20.684,29.554
2020-12-09 14:13:21.684,29.554
2020-12-09 14:13:22.684,29.554
2020-12-09 14:13:23.684,29.554
2020-12-09 14:13:24.684,29.554
2020-12-09 14:13:25.684,29.58
2020-12-09 14:13:26.683,29.58
2020-12-09 14:13:27.683,29.58
2020-12-09 14:13:28.683,29.58
2020-12-09 14:13:29.683,29.58
2020-12-09 14:13:30.683,29.58
2020-12-09 14:13:31.683,29.607
2020-12-09 14:13:32.682,29.607
2020-12-09 14:13:33.682,29.607
2020-12-09 14:13:34.682,29.607
2020-12-09 14:13:35.682,29.607
2020-12-09 14:13:36.682,29.634
2020-12-09 14:13:37.682,29.634
2020-12-09 14:13:38.682,29.66
2020-12-09 14:13:39.681,29.634
2020-12-09 14:13:40.681,29.634
2020-12-09 14:13:41.681,29.66
2020-12-09 14:13:42.681,29.66
2020-12-09 14:13:43.681,29.66
2020-12-09 14:13:44.681,29.687
2020-12-09 14:13:45.680,29.687
2020-12-09 14:13:46.680,29.687
2020-12-09 14:13:47.680,29.687
2020-12-09 14:13:48.680,29.687
2020-12-09 14:13:49.680,29.687
2020-12-09 14:13:50.680,29.714
2020-12-09 14:13:51.680,29.741
2020-12-09 14:13:52.679,29.741
2020-12-09 14:13:53.679,29.741
2020-12-09 14:13:54.679,29.741
2020-12-09 14:13:55.679,29.767
2020-12-09 14:13:56.679,29.741
2020-12-09 14:13:57.679,29.767
2020-12-09 14:13:58.678,29.767
2020-12-09 14:13:59.678,29.794
2020-12-09 14:14:00.678,29.794
2020-12-09 14:14:01.678,29.794
2020-12-09 14:14:02.678,29.821
2020-12-09 14:14:03.678,29.794
2020-12-09 14:14:04.678,29.821
2020-12-09 14:14:05.677,29.848
2020-12-09 14:14:06.677,29.848
2020-12-09 14:14:07.677,29.848
2020-12-09 14:14:08.677,29.848
2020-12-09 14:14:09.677,29.848
2020-12-09 14:14:10.677,29.874
2020-12-09 14:14:11.676,29.901
2020-12-09 14:14:12.676,29.874
2020-12-09 14:14:13.676,29.901
2020-12-09 14:14:14.676,29.901
2020-12-09 14:14:15.676,29.901
2020-12-09 14:14:16.676,29.928
2020-12-09 14:14:17.676,29.928
2020-12-09 14:14:18.678,29.928
2020-12-09 14:14:19.681,29.955
2020-12-09 14:14:20.684,29.955
2020-12-09 14:14:21.686,29.981
2020-12-09 14:14:22.689,29.955
2020-12-09 14:14:23.692,29.955
2020-12-09 14:14:24.694,29.981
2020-12-09 14:14:25.697,29.981
2020-12-09 14:14:26.700,30.008
2020-12-09 14:14:27.702,30.008
2020-12-09 14:14:28.705,30.008
2020-12-09 14:14:29.708,30.008
2020-12-09 14:14:30.710,30.034
2020-12-09 14:14:31.713,30.034
2020-12-09 14:14:32.716,30.034
2020-12-09 14:14:33.719,30.034
2020-12-09 14:14:34.721,30.061
2020-12-09 14:14:35.724,30.061
2020-12-09 14:14:36.727,30.061
2020-12-09 14:14:37.729,30.061
2020-12-09 14:14:38.732,30.087
2020-12-09 14:14:39.735,30.087
2020-12-09 14:14:40.737,30.114
2020-12-09 14:14:41.740,30.087
2020-12-09 14:14:42.743,30.114
2020-12-09 14:14:43.745,30.14
2020-12-09 14:14:44.748,30.14
2020-12-09 14:14:45.751,30.167
2020-12-09 14:14:46.754,30.167
2020-12-09 14:14:47.756,30.167
2020-12-09 14:14:48.759,30.167
2020-12-09 14:14:49.762,30.167
2020-12-09 14:14:50.764,30.193
2020-12-09 14:14:51.767,30.219
2020-12-09 14:14:52.770,30.193
2020-12-09 14:14:53.772,30.193
2020-12-09 14:14:54.775,30.219
2020-12-09 14:14:55.778,30.246
2020-12-09 14:14:56.780,30.246
2020-12-09 14:14:57.783,30.246
2020-12-09 14:14:58.786,30.272
2020-12-09 14:14:59.789,30.272
2020-12-09 14:15:00.791,30.272
2020-12-09 14:15:01.794,30.272
2020-12-09 14:15:02.797,30.272
2020-12-09 14:15:03.799,30.272
2020-12-09 14:15:04.802,30.272
2020-12-09 14:15:05.805,30.325
2020-12-09 14:15:06.807,30.325
2020-12-09 14:15:07.810,30.325
2020-12-09 14:15:08.813,30.325
2020-12-09 14:15:09.815,30.325
2020-12-09 14:15:10.818,30.352
2020-12-09 14:15:11.821,30.352
2020-12-09 14:15:12.824,30.352
2020-12-09 14:15:13.826,30.378
2020-12-09 14:15:14.829,30.378
2020-12-09 14:15:15.832,30.405
2020-12-09 14:15:16.834,30.405
2020-12-09 14:15:17.837,30.405
2020-12-09 14:15:18.840,30.405
2020-12-09 14:15:19.842,30.405
2020-12-09 14:15:20.845,30.431
2020-12-09 14:15:21.848,30.431
2020-12-09 14:15:22.850,30.431
2020-12-09 14:15:23.853,30.405
2020-12-09 14:15:24.856,30.431
2020-12-09 14:15:25.858,30.457
2020-12-09 14:15:26.861,30.457
2020-12-09 14:15:27.864,30.457
2020-12-09 14:15:28.867,30.457
2020-12-09 14:15:29.869,30.457
2020-12-09 14:15:30.872,30.484
2020-12-09 14:15:31.875,30.484
2020-12-09 14:15:32.877,30.484
2020-12-09 14:15:33.880,30.484
2020-12-09 14:15:34.883,30.484
2020-12-09 14:15:35.885,30.51
2020-12-09 14:15:36.888,30.51
2020-12-09 14:15:37.891,30.51
2020-12-09 14:15:38.893,30.537
2020-12-09 14:15:39.896,30.537
2020-12-09 14:15:40.899,30.537
2020-12-09 14:15:41.902,30.563
2020-12-09 14:15:42.904,30.563
2020-12-09 14:15:43.907,30.563
2020-12-09 14:15:44.910,30.563
2020-12-09 14:15:45.912,30.563
2020-12-09 14:15:46.915,30.59
2020-12-09 14:15:47.918,30.59
2020-12-09 14:15:48.920,30.563
2020-12-09 14:15:49.923,30.59
2020-12-09 14:15:50.926,30.616
2020-12-09 14:15:51.928,30.616
2020-12-09 14:15:52.931,30.616
2020-12-09 14:15:53.934,30.616
2020-12-09 14:15:54.937,30.616
2020-12-09 14:15:55.939,30.642
2020-12-09 14:15:56.942,30.642
2020-12-09 14:15:57.945,30.642
2020-12-09 14:15:58.947,30.669
2020-12-09 14:15:59.950,30.669
2020-12-09 14:16:00.953,30.669
2020-12-09 14:16:01.955,30.695
2020-12-09 14:16:02.958,30.669
2020-12-09 14:16:03.961,30.669
2020-12-09 14:16:04.963,30.695
2020-12-09 14:16:05.966,30.695
2020-12-09 14:16:06.969,30.695
2020-12-09 14:16:07.972,30.695
2020-12-09 14:16:08.969,30.695
2020-12-09 14:16:09.966,30.722
2020-12-09 14:16:10.963,30.722
2020-12-09 14:16:11.960,30.748
2020-12-09 14:16:12.957,30.748
2020-12-09 14:16:13.954,30.748
2020-12-09 14:16:14.951,30.722
2020-12-09 14:16:15.948,30.775
2020-12-09 14:16:16.945,30.748
2020-12-09 14:16:17.942,30.748
2020-12-09 14:16:18.939,30.748
2020-12-09 14:16:19.936,30.775
2020-12-09 14:16:20.933,30.801
2020-12-09 14:16:21.930,30.775
2020-12-09 14:16:22.927,30.801
2020-12-09 14:16:23.924,30.801
2020-12-09 14:16:24.921,30.828
2020-12-09 14:16:25.918,30.854
2020-12-09 14:16:26.915,30.828
2020-12-09 14:16:27.912,30.828
2020-12-09 14:16:28.909,30.854
2020-12-09 14:16:29.906,30.854
2020-12-09 14:16:30.903,30.88
2020-12-09 14:16:31.900,30.88
2020-12-09 14:16:32.897,30.88
2020-12-09 14:16:33.894,30.907
2020-12-09 14:16:34.891,30.88
2020-12-09 14:16:35.888,30.88
2020-12-09 14:16:36.885,30.907
2020-12-09 14:16:37.882,30.88
2020-12-09 14:16:38.879,30.907
2020-12-09 14:16:39.876,30.907
2020-12-09 14:16:40.873,30.907
2020-12-09 14:16:41.871,30.933
2020-12-09 14:16:42.868,30.933
2020-12-09 14:16:43.865,30.933
2020-12-09 14:16:44.862,30.96
2020-12-09 14:16:45.859,30.96
2020-12-09 14:16:46.856,30.96
2020-12-09 14:16:47.853,30.96
2020-12-09 14:16:48.850,30.96
2020-12-09 14:16:49.847,30.96
2020-12-09 14:16:50.844,30.986
2020-12-09 14:16:51.841,30.986
2020-12-09 14:16:52.838,30.986
2020-12-09 14:16:53.835,31.013
2020-12-09 14:16:54.832,31.013
2020-12-09 14:16:55.829,31.013
2020-12-09 14:16:56.826,30.986
2020-12-09 14:16:57.823,31.013
2020-12-09 14:16:58.820,31.013
2020-12-09 14:16:59.817,31.013
2020-12-09 14:17:00.814,31.013
2020-12-09 14:17:01.811,31.039
2020-12-09 14:17:02.808,31.013
2020-12-09 14:17:03.805,31.039
2020-12-09 14:17:04.802,31.039
2020-12-09 14:17:05.799,31.039
2020-12-09 14:17:06.796,31.039
2020-12-09 14:17:07.793,31.039
2020-12-09 14:17:08.790,31.039
2020-12-09 14:17:09.787,31.065
2020-12-09 14:17:10.784,31.065
2020-12-09 14:17:11.781,31.065
2020-12-09 14:17:12.778,31.065
2020-12-09 14:17:13.775,31.065
2020-12-09 14:17:14.773,31.065
2020-12-09 14:17:15.770,31.091
2020-12-09 14:17:16.767,31.091
2020-12-09 14:17:17.764,31.091
2020-12-09 14:17:18.761,31.117
2020-12-09 14:17:19.758,31.091
2020-12-09 14:17:20.755,31.117
2020-12-09 14:17:21.752,31.117
2020-12-09 14:17:22.749,31.117
2020-12-09 14:17:23.746,31.091
2020-12-09 14:17:24.743,31.117
2020-12-09 14:17:25.740,31.117
2020-12-09 14:17:26.737,31.117
2020-12-09 14:17:27.734,31.143
2020-12-09 14:17:28.731,31.143
2020-12-09 14:17:29.728,31.143
2020-12-09 14:17:30.725,31.17
2020-12-09 14:17:31.722,31.143
2020-12-09 14:17:32.719,31.143
2020-12-09 14:17:33.716,31.17
2020-12-09 14:17:34.713,31.196
2020-12-09 14:17:35.710,31.196
2020-12-09 14:17:36.707,31.196
2020-12-09 14:17:37.704,31.196
2020-12-09 14:17:38.701,31.196
2020-12-09 14:17:39.698,31.222
2020-12-09 14:17:40.695,31.222
2020-12-09 14:17:41.692,31.248
2020-12-09 14:17:42.689,31.222
2020-12-09 14:17:43.686,31.248
2020-12-09 14:17:44.683,31.248
2020-12-09 14:17:45.680,31.248
2020-12-09 14:17:46.677,31.248
2020-12-09 14:17:47.675,31.248
2020-12-09 14:17:48.675,31.248
2020-12-09 14:17:49.675,31.274
2020-12-09 14:17:50.675,31.274
2020-12-09 14:17:51.675,31.274
2020-12-09 14:17:52.676,31.274
2020-12-09 14:17:53.676,31.274
2020-12-09 14:17:54.676,31.3
2020-12-09 14:17:55.676,31.274
2020-12-09 14:17:56.677,31.3
2020-12-09 14:17:57.677,31.3
2020-12-09 14:17:58.677,31.3
2020-12-09 14:17:59.677,31.274
2020-12-09 14:18:00.678,31.3
2020-12-09 14:18:01.678,31.327
2020-12-09 14:18:02.678,31.3
2020-12-09 14:18:03.678,31.3
2020-12-09 14:18:04.679,31.327
2020-12-09 14:18:05.679,31.3
2020-12-09 14:18:06.679,31.3
2020-12-09 14:18:07.679,31.3
2020-12-09 14:18:08.679,31.327
2020-12-09 14:18:09.680,31.3
2020-12-09 14:18:10.680,31.327
2020-12-09 14:18:11.680,31.327
2020-12-09 14:18:12.680,31.327
2020-12-09 14:18:13.681,31.327
2020-12-09 14:18:14.681,31.327
2020-12-09 14:18:15.681,31.353
2020-12-09 14:18:16.681,31.327
2020-12-09 14:18:17.682,31.327
2020-12-09 14:18:18.682,31.353
2020-12-09 14:18:19.682,31.327
2020-12-09 14:18:20.682,31.327
2020-12-09 14:18:21.683,31.379
2020-12-09 14:18:22.683,31.353
2020-12-09 14:18:23.683,31.353
2020-12-09 14:18:24.683,31.327
2020-12-09 14:18:25.684,31.353
2020-12-09 14:18:26.684,31.353
2020-12-09 14:18:27.684,31.353
2020-12-09 14:18:28.684,31.353
2020-12-09 14:18:29.684,31.353
2020-12-09 14:18:30.685,31.379
2020-12-09 14:18:31.685,31.379
2020-12-09 14:18:32.685,31.379
2020-12-09 14:18:33.685,31.379
2020-12-09 14:18:34.686,31.353
2020-12-09 14:18:35.686,31.379
2020-12-09 14:18:36.686,31.379
2020-12-09 14:18:37.686,31.379
2020-12-09 14:18:38.687,31.379
2020-12-09 14:18:39.687,31.379
2020-12-09 14:18:40.687,31.379
2020-12-09 14:18:41.687,31.405
2020-12-09 14:18:42.688,31.379
2020-12-09 14:18:43.688,31.379
2020-12-09 14:18:44.688,31.379
2020-12-09 14:18:45.688,31.379
2020-12-09 14:18:46.689,31.379
2020-12-09 14:18:47.689,31.353
2020-12-09 14:18:48.689,31.379
2020-12-09 14:18:49.689,31.379
2020-12-09 14:18:50.689,31.379
2020-12-09 14:18:51.690,31.379
2020-12-09 14:18:52.690,31.379
2020-12-09 14:18:53.690,31.379
2020-12-09 14:18:54.690,31.405
2020-12-09 14:18:55.691,31.379
2020-12-09 14:18:56.691,31.379
2020-12-09 14:18:57.691,31.379
2020-12-09 14:18:58.691,31.379
2020-12-09 14:18:59.692,31.379
2020-12-09 14:19:00.692,31.405
2020-12-09 14:19:01.692,31.379
2020-12-09 14:19:02.692,31.379
2020-12-09 14:19:03.693,31.379
2020-12-09 14:19:04.693,31.379
2020-12-09 14:19:05.693,31.379
2020-12-09 14:19:06.693,31.379
2020-12-09 14:19:07.694,31.379
2020-12-09 14:19:08.693,31.379
2020-12-09 14:19:09.693,31.379
2020-12-09 14:19:10.693,31.405
2020-12-09 14:19:11.693,31.379
2020-12-09 14:19:12.693,31.379
2020-12-09 14:19:13.693,31.379
2020-12-09 14:19:14.692,31.379
2020-12-09 14:19:15.692,31.405
2020-12-09 14:19:16.692,31.405
2020-12-09 14:19:17.692,31.379
2020-12-09 14:19:18.692,31.405
2020-12-09 14:19:19.692,31.379
2020-12-09 14:19:20.692,31.379
2020-12-09 14:19:21.691,31.379
2020-12-09 14:19:22.691,31.379
2020-12-09 14:19:23.691,31.379
2020-12-09 14:19:24.691,31.379
2020-12-09 14:19:25.691,31.405
2020-12-09 14:19:26.691,31.379
2020-12-09 14:19:27.691,31.405
2020-12-09 14:19:28.690,31.379
2020-12-09 14:19:29.690,31.379
2020-12-09 14:19:30.690,31.405
2020-12-09 14:19:31.690,31.405
2020-12-09 14:19:32.690,31.379
2020-12-09 14:19:33.690,31.405
2020-12-09 14:19:34.689,31.379
2020-12-09 14:19:35.689,31.405
2020-12-09 14:19:36.689,31.379
2020-12-09 14:19:37.689,31.405
2020-12-09 14:19:38.689,31.405
2020-12-09 14:19:39.689,31.405
2020-12-09 14:19:40.689,31.405
2020-12-09 14:19:41.688,31.379
2020-12-09 14:19:42.688,31.405
2020-12-09 14:19:43.688,31.405
2020-12-09 14:19:44.688,31.405
2020-12-09 14:19:45.688,31.405
2020-12-09 14:19:46.688,31.405
2020-12-09 14:19:47.688,31.431
2020-12-09 14:19:48.687,31.379
2020-12-09 14:19:49.687,31.405
2020-12-09 14:19:50.687,31.405
2020-12-09 14:19:51.687,31.405
2020-12-09 14:19:52.687,31.405
2020-12-09 14:19:53.687,31.405
2020-12-09 14:19:54.686,31.431
2020-12-09 14:19:55.686,31.405
2020-12-09 14:19:56.686,31.431
2020-12-09 14:19:57.686,31.405
2020-12-09 14:19:58.686,31.405
2020-12-09 14:19:59.686,31.405
2020-12-09 14:20:00.686,31.405
2020-12-09 14:20:01.685,31.405
2020-12-09 14:20:02.685,31.405
2020-12-09 14:20:03.685,31.405
2020-12-09 14:20:04.685,31.405
2020-12-09 14:20:05.685,31.405
2020-12-09 14:20:06.685,31.431
2020-12-09 14:20:07.685,31.431
2020-12-09 14:20:08.684,31.431
2020-12-09 14:20:09.684,31.431
2020-12-09 14:20:10.684,31.431
2020-12-09 14:20:11.684,31.431
2020-12-09 14:20:12.684,31.431
2020-12-09 14:20:13.684,31.405
2020-12-09 14:20:14.683,31.431
2020-12-09 14:20:15.683,31.431
2020-12-09 14:20:16.683,31.431
2020-12-09 14:20:17.683,31.431
2020-12-09 14:20:18.683,31.431
2020-12-09 14:20:19.683,31.431
2020-12-09 14:20:20.683,31.431
2020-12-09 14:20:21.682,31.431
2020-12-09 14:20:22.682,31.431
2020-12-09 14:20:23.682,31.431
2020-12-09 14:20:24.682,31.431
2020-12-09 14:20:25.682,31.431
2020-12-09 14:20:26.682,31.431
2020-12-09 14:20:27.682,31.431
2020-12-09 14:20:28.682,31.431
2020-12-09 14:20:29.682,31.431
2020-12-09 14:20:30.682,31.431
2020-12-09 14:20:31.682,31.431
2020-12-09 14:20:32.682,31.431
2020-12-09 14:20:33.683,31.431
2020-12-09 14:20:34.683,31.458
2020-12-09 14:20:35.683,31.431
2020-12-09 14:20:36.683,31.431
2020-12-09 14:20:37.683,31.458
2020-12-09 14:20:38.684,31.458
2020-12-09 14:20:39.684,31.458
2020-12-09 14:20:40.684,31.458
2020-12-09 14:20:41.684,31.458
2020-12-09 14:20:42.684,31.431
2020-12-09 14:20:43.685,31.458
2020-12-09 14:20:44.685,31.458
2020-12-09 14:20:45.685,31.458
2020-12-09 14:20:46.685,31.458
2020-12-09 14:20:47.685,31.458
2020-12-09 14:20:48.685,31.458
2020-12-09 14:20:49.686,31.458
2020-12-09 14:20:50.686,31.458
2020-12-09 14:20:51.686,31.458
2020-12-09 14:20:52.686,31.458
2020-12-09 14:20:53.686,31.458
2020-12-09 14:20:54.687,31.458
2020-12-09 14:20:55.687,31.458
2020-12-09 14:20:56.687,31.458
2020-12-09 14:20:57.687,31.458
2020-12-09 14:20:58.687,31.458
2020-12-09 14:20:59.688,31.458
2020-12-09 14:21:00.688,31.458
2020-12-09 14:21:01.688,31.458
2020-12-09 14:21:02.688,31.484
2020-12-09 14:21:03.688,31.458
2020-12-09 14:21:04.688,31.458
2020-12-09 14:21:05.689,31.484
2020-12-09 14:21:06.689,31.458
2020-12-09 14:21:07.689,31.484
2020-12-09 14:21:08.689,31.484
2020-12-09 14:21:09.689,31.484
2020-12-09 14:21:10.690,31.484
2020-12-09 14:21:11.690,31.484
2020-12-09 14:21:12.690,31.484
2020-12-09 14:21:13.690,31.458
2020-12-09 14:21:14.690,31.484
2020-12-09 14:21:15.691,31.458
2020-12-09 14:21:16.691,31.484
2020-12-09 14:21:17.691,31.484
2020-12-09 14:21:18.691,31.484
2020-12-09 14:21:19.691,31.51
2020-12-09 14:21:20.692,31.484
2020-12-09 14:21:21.692,31.51
2020-12-09 14:21:22.692,31.484
2020-12-09 14:21:23.692,31.484
2020-12-09 14:21:24.692,31.484
2020-12-09 14:21:25.692,31.51
2020-12-09 14:21:26.693,31.51
2020-12-09 14:21:27.693,31.484
2020-12-09 14:21:28.693,31.484
2020-12-09 14:21:29.693,31.484
2020-12-09 14:21:30.693,31.51
2020-12-09 14:21:31.694,31.51
2020-12-09 14:21:32.694,31.51
2020-12-09 14:21:33.694,31.51
2020-12-09 14:21:34.694,31.51
2020-12-09 14:21:35.694,31.536
2020-12-09 14:21:36.695,31.536
2020-12-09 14:21:37.695,31.51
2020-12-09 14:21:38.695,31.536
2020-12-09 14:21:39.695,31.536
2020-12-09 14:21:40.695,31.536
2020-12-09 14:21:41.695,31.536
2020-12-09 14:21:42.696,31.536
2020-12-09 14:21:43.696,31.536
2020-12-09 14:21:44.696,31.536
2020-12-09 14:21:45.696,31.562
2020-12-09 14:21:46.696,31.562
2020-12-09 14:21:47.697,31.562
2020-12-09 14:21:48.697,31.536
2020-12-09 14:21:49.697,31.562
2020-12-09 14:21:50.697,31.562
2020-12-09 14:21:51.697,31.562
2020-12-09 14:21:52.698,31.562
2020-12-09 14:21:53.698,31.562
2020-12-09 14:21:54.698,31.562
2020-12-09 14:21:55.698,31.562
2020-12-09 14:21:56.698,31.562
2020-12-09 14:21:57.699,31.588
2020-12-09 14:21:58.698,31.588
2020-12-09 14:21:59.698,31.588
2020-12-09 14:22:00.698,31.615
2020-12-09 14:22:01.698,31.588
2020-12-09 14:22:02.698,31.588
2020-12-09 14:22:03.698,31.588
2020-12-09 14:22:04.697,31.588
2020-12-09 14:22:05.697,31.588
2020-12-09 14:22:06.697,31.615
2020-12-09 14:22:07.697,31.615
2020-12-09 14:22:08.697,31.615
2020-12-09 14:22:09.697,31.615
2020-12-09 14:22:10.697,31.641
2020-12-09 14:22:11.696,31.641
2020-12-09 14:22:12.696,31.615
2020-12-09 14:22:13.696,31.641
2020-12-09 14:22:14.696,31.641
2020-12-09 14:22:15.696,31.641
2020-12-09 14:22:16.696,31.667
2020-12-09 14:22:17.695,31.641
2020-12-09 14:22:18.695,31.641
2020-12-09 14:22:19.695,31.667
2020-12-09 14:22:20.695,31.641
2020-12-09 14:22:21.695,31.667
2020-12-09 14:22:22.695,31.667
2020-12-09 14:22:23.695,31.667
2020-12-09 14:22:24.694,31.667
2020-12-09 14:22:25.694,31.693
2020-12-09 14:22:26.694,31.693
2020-12-09 14:22:27.694,31.693
2020-12-09 14:22:28.694,31.693
2020-12-09 14:22:29.694,31.719
2020-12-09 14:22:30.693,31.719
2020-12-09 14:22:31.693,31.719
2020-12-09 14:22:32.693,31.693
2020-12-09 14:22:33.693,31.719
2020-12-09 14:22:34.693,31.719
2020-12-09 14:22:35.693,31.693
2020-12-09 14:22:36.693,31.719
2020-12-09 14:22:37.692,31.719
2020-12-09 14:22:38.692,31.745
2020-12-09 14:22:39.692,31.719
2020-12-09 14:22:40.692,31.745
2020-12-09 14:22:41.692,31.745
2020-12-09 14:22:42.692,31.745
2020-12-09 14:22:43.691,31.745
2020-12-09 14:22:44.691,31.745
2020-12-09 14:22:45.691,31.745
2020-12-09 14:22:46.691,31.745
2020-12-09 14:22:47.691,31.745
2020-12-09 14:22:48.691,31.745
2020-12-09 14:22:49.691,31.745
2020-12-09 14:22:50.690,31.745
2020-12-09 14:22:51.690,31.772
2020-12-09 14:22:52.690,31.772
2020-12-09 14:22:53.690,31.772
2020-12-09 14:22:54.690,31.745
2020-12-09 14:22:55.690,31.798
2020-12-09 14:22:56.689,31.772
2020-12-09 14:22:57.689,31.772
2020-12-09 14:22:58.689,31.772
2020-12-09 14:22:59.689,31.772
2020-12-09 14:23:00.689,31.798
2020-12-09 14:23:01.689,31.772
2020-12-09 14:23:02.689,31.772
2020-12-09 14:23:03.688,31.745
2020-12-09 14:23:04.688,31.772
2020-12-09 14:23:05.688,31.772
2020-12-09 14:23:06.688,31.772
2020-12-09 14:23:07.688,31.772
2020-12-09 14:23:08.688,31.772
2020-12-09 14:23:09.687,31.745
2020-12-09 14:23:10.687,31.772
2020-12-09 14:23:11.687,31.772
2020-12-09 14:23:12.687,31.772
2020-12-09 14:23:13.687,31.772
2020-12-09 14:23:14.687,31.798
2020-12-09 14:23:15.687,31.772
2020-12-09 14:23:16.686,31.798
2020-12-09 14:23:17.686,31.772
2020-12-09 14:23:18.686,31.798
2020-12-09 14:23:19.686,31.798
2020-12-09 14:23:20.686,31.798
2020-12-09 14:23:21.686,31.798
2020-12-09 14:23:22.686,31.798
2020-12-09 14:23:23.685,31.798
2020-12-09 14:23:24.685,31.798
2020-12-09 14:23:25.685,31.824
2020-12-09 14:23:26.685,31.798
2020-12-09 14:23:27.685,31.798
2020-12-09 14:23:28.685,31.798
2020-12-09 14:23:29.684,31.824
2020-12-09 14:23:30.684,31.824
2020-12-09 14:23:31.684,31.824
2020-12-09 14:23:32.684,31.824
2020-12-09 14:23:33.684,31.824
2020-12-09 14:23:34.684,31.824
2020-12-09 14:23:35.683,31.85
2020-12-09 14:23:36.683,31.85
2020-12-09 14:23:37.683,31.85
2020-12-09 14:23:38.683,31.85
2020-12-09 14:23:39.683,31.85
2020-12-09 14:23:40.683,31.85
2020-12-09 14:23:41.682,31.85
2020-12-09 14:23:42.682,31.876
2020-12-09 14:23:43.682,31.85
2020-12-09 14:23:44.682,31.876
2020-12-09 14:23:45.682,31.876
2020-12-09 14:23:46.682,31.876
2020-12-09 14:23:47.681,31.876
2020-12-09 14:23:48.681,31.876
2020-12-09 14:23:49.681,31.876
2020-12-09 14:23:50.681,31.902
2020-12-09 14:23:51.681,31.902
2020-12-09 14:23:52.681,31.902
2020-12-09 14:23:53.680,31.902
2020-12-09 14:23:54.680,31.876
2020-12-09 14:23:55.680,31.902
2020-12-09 14:23:56.680,31.902
2020-12-09 14:23:57.680,31.929
2020-12-09 14:23:58.680,31.902
2020-12-09 14:23:59.679,31.902
2020-12-09 14:24:00.679,31.929
2020-12-09 14:24:01.679,31.902
2020-12-09 14:24:02.679,31.902
2020-12-09 14:24:03.679,31.929
2020-12-09 14:24:04.679,31.902
2020-12-09 14:24:05.678,31.929
2020-12-09 14:24:06.678,31.929
2020-12-09 14:24:07.678,31.929
2020-12-09 14:24:08.678,31.929
2020-12-09 14:24:09.678,31.929
2020-12-09 14:24:10.678,31.929
2020-12-09 14:24:11.677,31.955
2020-12-09 14:24:12.677,31.929
2020-12-09 14:24:13.677,31.929
2020-12-09 14:24:14.677,31.929
2020-12-09 14:24:15.677,31.929
2020-12-09 14:24:16.677,31.955
2020-12-09 14:24:17.677,31.955
2020-12-09 14:24:18.676,31.955
2020-12-09 14:24:19.676,31.955
2020-12-09 14:24:20.676,31.955
2020-12-09 14:24:21.676,31.955
2020-12-09 14:24:22.676,31.955
2020-12-09 14:24:23.676,31.955
2020-12-09 14:24:24.675,31.955
2020-12-09 14:24:25.675,31.955
2020-12-09 14:24:26.675,31.955
2020-12-09 14:24:27.675,31.955
2020-12-09 14:24:28.675,31.955
2020-12-09 14:24:29.675,31.955
2020-12-09 14:24:30.674,31.955
2020-12-09 14:24:31.674,31.955
2020-12-09 14:24:32.674,31.981
2020-12-09 14:24:33.674,31.955
2020-12-09 14:24:34.674,31.981
2020-12-09 14:24:35.674,32.007
2020-12-09 14:24:36.673,31.981
2020-12-09 14:24:37.673,31.981
2020-12-09 14:24:38.673,31.981
2020-12-09 14:24:39.673,32.007
2020-12-09 14:24:40.673,31.981
2020-12-09 14:24:41.673,32.007
