time,skin_temp
2020-12-09 13:23:33.548,30.801
2020-12-09 13:23:34.548,30.801
2020-12-09 13:23:35.548,30.801
2020-12-09 13:23:36.548,30.828
2020-12-09 13:23:37.548,30.828
2020-12-09 13:23:38.548,30.828
2020-12-09 13:23:39.548,30.801
2020-12-09 13:23:40.547,30.828
2020-12-09 13:23:41.547,30.828
2020-12-09 13:23:42.547,30.801
2020-12-09 13:23:43.547,30.801
2020-12-09 13:23:44.547,30.828
2020-12-09 13:23:45.547,30.828
2020-12-09 13:23:46.547,30.801
2020-12-09 13:23:47.546,30.828
2020-12-09 13:23:48.546,30.801
2020-12-09 13:23:49.546,30.801
2020-12-09 13:23:50.546,30.854
2020-12-09 13:23:51.546,30.828
2020-12-09 13:23:52.546,30.801
2020-12-09 13:23:53.546,30.828
2020-12-09 13:23:54.545,30.828
2020-12-09 13:23:55.545,30.828
2020-12-09 13:23:56.545,30.801
2020-12-09 13:23:57.545,30.854
2020-12-09 13:23:58.545,30.828
2020-12-09 13:23:59.545,30.828
2020-12-09 13:24:00.545,30.828
2020-12-09 13:24:01.544,30.854
2020-12-09 13:24:02.544,30.828
2020-12-09 13:24:03.544,30.828
2020-12-09 13:24:04.544,30.854
2020-12-09 13:24:05.544,30.854
2020-12-09 13:24:06.544,30.854
2020-12-09 13:24:07.543,30.828
2020-12-09 13:24:08.543,30.854
2020-12-09 13:24:09.543,30.854
2020-12-09 13:24:10.543,30.854
2020-12-09 13:24:11.543,30.854
2020-12-09 13:24:12.543,30.854
2020-12-09 13:24:13.543,30.828
2020-12-09 13:24:14.542,30.854
2020-12-09 13:24:15.542,30.828
2020-12-09 13:24:16.542,30.854
2020-12-09 13:24:17.542,30.854
2020-12-09 13:24:18.542,30.828
2020-12-09 13:24:19.542,30.854
2020-12-09 13:24:20.542,30.854
2020-12-09 13:24:21.541,30.854
2020-12-09 13:24:22.541,30.854
2020-12-09 13:24:23.541,30.854
2020-12-09 13:24:24.541,30.854
2020-12-09 13:24:25.541,30.854
2020-12-09 13:24:26.541,30.854
2020-12-09 13:24:27.540,30.854
2020-12-09 13:24:28.540,30.854
2020-12-09 13:24:29.540,30.854
2020-12-09 13:24:30.540,30.88
2020-12-09 13:24:31.540,30.854
2020-12-09 13:24:32.540,30.854
2020-12-09 13:24:33.540,30.854
2020-12-09 13:24:34.539,30.854
2020-12-09 13:24:35.539,30.88
2020-12-09 13:24:36.539,30.88
2020-12-09 13:24:37.539,30.88
2020-12-09 13:24:38.539,30.88
2020-12-09 13:24:39.539,30.88
2020-12-09 13:24:40.539,30.907
2020-12-09 13:24:41.538,30.88
2020-12-09 13:24:42.538,30.88
2020-12-09 13:24:43.538,30.88
2020-12-09 13:24:44.538,30.88
2020-12-09 13:24:45.538,30.88
2020-12-09 13:24:46.538,30.88
2020-12-09 13:24:47.537,30.88
2020-12-09 13:24:48.537,30.88
2020-12-09 13:24:49.537,30.907
2020-12-09 13:24:50.537,30.907
2020-12-09 13:24:51.537,30.907
2020-12-09 13:24:52.537,30.88
2020-12-09 13:24:53.537,30.88
2020-12-09 13:24:54.536,30.907
2020-12-09 13:24:55.536,30.907
2020-12-09 13:24:56.536,30.907
2020-12-09 13:24:57.536,30.88
2020-12-09 13:24:58.536,30.907
2020-12-09 13:24:59.536,30.88
2020-12-09 13:25:00.536,30.907
2020-12-09 13:25:01.535,30.88
2020-12-09 13:25:02.535,30.907
2020-12-09 13:25:03.535,30.88
2020-12-09 13:25:04.535,30.88
2020-12-09 13:25:05.535,30.907
2020-12-09 13:25:06.535,30.907
2020-12-09 13:25:07.534,30.907
2020-12-09 13:25:08.534,30.88
2020-12-09 13:25:09.534,30.907
2020-12-09 13:25:10.534,30.907
2020-12-09 13:25:11.534,30.907
2020-12-09 13:25:12.534,30.907
2020-12-09 13:25:13.534,30.907
2020-12-09 13:25:14.533,30.933
2020-12-09 13:25:15.533,30.907
2020-12-09 13:25:16.533,30.933
2020-12-09 13:25:17.533,30.907
2020-12-09 13:25:18.533,30.907
2020-12-09 13:25:19.533,30.933
2020-12-09 13:25:20.533,30.907
2020-12-09 13:25:21.532,30.907
2020-12-09 13:25:22.532,30.933
2020-12-09 13:25:23.532,30.933
2020-12-09 13:25:24.532,30.933
2020-12-09 13:25:25.532,30.933
2020-12-09 13:25:26.532,30.933
2020-12-09 13:25:27.531,30.933
2020-12-09 13:25:28.531,30.933
2020-12-09 13:25:29.531,30.933
2020-12-09 13:25:30.531,30.933
2020-12-09 13:25:31.531,30.933
2020-12-09 13:25:32.531,30.933
2020-12-09 13:25:33.531,30.933
2020-12-09 13:25:34.530,30.933
2020-12-09 13:25:35.530,30.96
2020-12-09 13:25:36.530,30.933
2020-12-09 13:25:37.530,30.933
2020-12-09 13:25:38.530,30.933
2020-12-09 13:25:39.530,30.933
2020-12-09 13:25:40.530,30.96
2020-12-09 13:25:41.530,30.96
2020-12-09 13:25:42.530,30.96
2020-12-09 13:25:43.530,30.96
2020-12-09 13:25:44.530,30.96
2020-12-09 13:25:45.530,30.96
2020-12-09 13:25:46.531,30.96
2020-12-09 13:25:47.531,30.96
2020-12-09 13:25:48.531,30.96
2020-12-09 13:25:49.531,30.96
2020-12-09 13:25:50.531,30.96
2020-12-09 13:25:51.531,30.96
2020-12-09 13:25:52.532,30.96
2020-12-09 13:25:53.532,30.96
2020-12-09 13:25:54.532,30.96
2020-12-09 13:25:55.532,30.96
2020-12-09 13:25:56.532,30.96
2020-12-09 13:25:57.533,30.96
2020-12-09 13:25:58.533,30.96
2020-12-09 13:25:59.533,30.986
2020-12-09 13:26:00.533,30.96
2020-12-09 13:26:01.533,30.986
2020-12-09 13:26:02.533,30.986
2020-12-09 13:26:03.534,30.986
2020-12-09 13:26:04.534,30.986
2020-12-09 13:26:05.534,30.986
2020-12-09 13:26:06.534,30.986
2020-12-09 13:26:07.534,30.986
2020-12-09 13:26:08.535,30.986
2020-12-09 13:26:09.535,30.986
2020-12-09 13:26:10.535,30.986
2020-12-09 13:26:11.535,30.986
2020-12-09 13:26:12.535,30.986
2020-12-09 13:26:13.535,30.986
2020-12-09 13:26:14.536,31.013
2020-12-09 13:26:15.536,30.986
2020-12-09 13:26:16.536,30.986
2020-12-09 13:26:17.536,30.986
2020-12-09 13:26:18.536,31.013
2020-12-09 13:26:19.536,31.013
2020-12-09 13:26:20.537,31.013
2020-12-09 13:26:21.537,31.013
2020-12-09 13:26:22.537,30.986
2020-12-09 13:26:23.537,31.013
2020-12-09 13:26:24.537,31.013
2020-12-09 13:26:25.538,31.013
2020-12-09 13:26:26.538,31.013
2020-12-09 13:26:27.538,31.013
2020-12-09 13:26:28.538,31.013
2020-12-09 13:26:29.538,31.013
2020-12-09 13:26:30.538,31.013
2020-12-09 13:26:31.539,31.013
2020-12-09 13:26:32.539,31.013
2020-12-09 13:26:33.539,31.013
2020-12-09 13:26:34.539,31.013
2020-12-09 13:26:35.539,31.013
2020-12-09 13:26:36.540,31.013
2020-12-09 13:26:37.540,31.013
2020-12-09 13:26:38.540,31.013
2020-12-09 13:26:39.540,31.013
2020-12-09 13:26:40.540,31.013
2020-12-09 13:26:41.540,31.013
2020-12-09 13:26:42.541,31.013
2020-12-09 13:26:43.541,31.013
2020-12-09 13:26:44.541,31.013
2020-12-09 13:26:45.541,31.013
2020-12-09 13:26:46.541,31.013
2020-12-09 13:26:47.541,31.013
2020-12-09 13:26:48.542,31.039
2020-12-09 13:26:49.542,31.039
2020-12-09 13:26:50.542,31.013
2020-12-09 13:26:51.542,31.065
2020-12-09 13:26:52.542,31.039
2020-12-09 13:26:53.543,31.039
2020-12-09 13:26:54.543,31.039
2020-12-09 13:26:55.543,31.039
2020-12-09 13:26:56.543,31.065
2020-12-09 13:26:57.543,31.039
2020-12-09 13:26:58.543,31.039
2020-12-09 13:26:59.544,31.039
2020-12-09 13:27:00.544,31.039
2020-12-09 13:27:01.544,31.065
2020-12-09 13:27:02.544,31.039
2020-12-09 13:27:03.544,31.065
2020-12-09 13:27:04.545,31.065
2020-12-09 13:27:05.545,31.039
2020-12-09 13:27:06.545,31.065
2020-12-09 13:27:07.545,31.065
2020-12-09 13:27:08.545,31.065
2020-12-09 13:27:09.545,31.065
2020-12-09 13:27:10.546,31.065
2020-12-09 13:27:11.546,31.065
2020-12-09 13:27:12.546,31.065
2020-12-09 13:27:13.546,31.039
2020-12-09 13:27:14.546,31.065
2020-12-09 13:27:15.547,31.065
2020-12-09 13:27:16.546,31.065
2020-12-09 13:27:17.546,31.065
2020-12-09 13:27:18.546,31.065
2020-12-09 13:27:19.546,31.065
2020-12-09 13:27:20.546,31.065
2020-12-09 13:27:21.546,31.091
2020-12-09 13:27:22.545,31.065
2020-12-09 13:27:23.545,31.091
2020-12-09 13:27:24.545,31.065
2020-12-09 13:27:25.545,31.065
2020-12-09 13:27:26.545,31.091
2020-12-09 13:27:27.545,31.091
2020-12-09 13:27:28.545,31.091
2020-12-09 13:27:29.544,31.091
2020-12-09 13:27:30.544,31.091
2020-12-09 13:27:31.544,31.091
2020-12-09 13:27:32.544,31.091
2020-12-09 13:27:33.544,31.091
2020-12-09 13:27:34.544,31.091
2020-12-09 13:27:35.544,31.091
2020-12-09 13:27:36.543,31.091
2020-12-09 13:27:37.543,31.091
2020-12-09 13:27:38.543,31.091
2020-12-09 13:27:39.543,31.117
2020-12-09 13:27:40.543,31.117
2020-12-09 13:27:41.543,31.117
2020-12-09 13:27:42.543,31.117
2020-12-09 13:27:43.542,31.117
2020-12-09 13:27:44.542,31.117
2020-12-09 13:27:45.542,31.117
2020-12-09 13:27:46.542,31.117
2020-12-09 13:27:47.542,31.143
2020-12-09 13:27:48.542,31.117
2020-12-09 13:27:49.542,31.143
2020-12-09 13:27:50.541,31.143
2020-12-09 13:27:51.541,31.143
2020-12-09 13:27:52.541,31.143
2020-12-09 13:27:53.541,31.143
2020-12-09 13:27:54.541,31.143
2020-12-09 13:27:55.541,31.143
2020-12-09 13:27:56.541,31.143
2020-12-09 13:27:57.540,31.143
2020-12-09 13:27:58.540,31.143
2020-12-09 13:27:59.540,31.117
2020-12-09 13:28:00.540,31.143
2020-12-09 13:28:01.540,31.143
2020-12-09 13:28:02.540,31.143
2020-12-09 13:28:03.540,31.143
2020-12-09 13:28:04.539,31.143
2020-12-09 13:28:05.539,31.143
2020-12-09 13:28:06.539,31.143
2020-12-09 13:28:07.539,31.143
2020-12-09 13:28:08.539,31.143
2020-12-09 13:28:09.539,31.17
2020-12-09 13:28:10.539,31.17
2020-12-09 13:28:11.538,31.143
2020-12-09 13:28:12.538,31.17
2020-12-09 13:28:13.538,31.143
2020-12-09 13:28:14.538,31.17
2020-12-09 13:28:15.538,31.17
2020-12-09 13:28:16.538,31.17
2020-12-09 13:28:17.537,31.196
2020-12-09 13:28:18.537,31.17
2020-12-09 13:28:19.537,31.17
2020-12-09 13:28:20.537,31.17
2020-12-09 13:28:21.537,31.196
2020-12-09 13:28:22.537,31.17
2020-12-09 13:28:23.537,31.196
2020-12-09 13:28:24.536,31.17
2020-12-09 13:28:25.536,31.196
2020-12-09 13:28:26.536,31.196
2020-12-09 13:28:27.536,31.222
2020-12-09 13:28:28.536,31.196
2020-12-09 13:28:29.536,31.196
2020-12-09 13:28:30.536,31.222
2020-12-09 13:28:31.535,31.222
2020-12-09 13:28:32.535,31.222
2020-12-09 13:28:33.535,31.222
2020-12-09 13:28:34.535,31.222
2020-12-09 13:28:35.535,31.222
2020-12-09 13:28:36.535,31.222
2020-12-09 13:28:37.535,31.222
2020-12-09 13:28:38.534,31.222
2020-12-09 13:28:39.534,31.222
2020-12-09 13:28:40.534,31.248
2020-12-09 13:28:41.534,31.248
2020-12-09 13:28:42.534,31.248
2020-12-09 13:28:43.534,31.248
2020-12-09 13:28:44.534,31.248
2020-12-09 13:28:45.533,31.248
2020-12-09 13:28:46.533,31.248
2020-12-09 13:28:47.533,31.274
2020-12-09 13:28:48.533,31.248
2020-12-09 13:28:49.533,31.248
2020-12-09 13:28:50.533,31.274
2020-12-09 13:28:51.533,31.248
2020-12-09 13:28:52.532,31.274
2020-12-09 13:28:53.532,31.248
2020-12-09 13:28:54.532,31.274
2020-12-09 13:28:55.532,31.274
2020-12-09 13:28:56.532,31.274
2020-12-09 13:28:57.532,31.274
2020-12-09 13:28:58.532,31.274
2020-12-09 13:28:59.531,31.274
2020-12-09 13:29:00.531,31.3
2020-12-09 13:29:01.531,31.274
2020-12-09 13:29:02.531,31.3
2020-12-09 13:29:03.531,31.274
2020-12-09 13:29:04.531,31.3
2020-12-09 13:29:05.531,31.3
2020-12-09 13:29:06.533,31.3
2020-12-09 13:29:07.536,31.3
2020-12-09 13:29:08.539,31.3
2020-12-09 13:29:09.541,31.3
2020-12-09 13:29:10.544,31.274
2020-12-09 13:29:11.547,31.327
2020-12-09 13:29:12.549,31.3
2020-12-09 13:29:13.552,31.3
2020-12-09 13:29:14.555,31.3
2020-12-09 13:29:15.557,31.3
2020-12-09 13:29:16.560,31.327
2020-12-09 13:29:17.563,31.3
2020-12-09 13:29:18.565,31.3
2020-12-09 13:29:19.568,31.3
2020-12-09 13:29:20.571,31.3
2020-12-09 13:29:21.573,31.3
2020-12-09 13:29:22.576,31.3
2020-12-09 13:29:23.579,31.3
2020-12-09 13:29:24.581,31.3
2020-12-09 13:29:25.584,31.3
2020-12-09 13:29:26.587,31.274
2020-12-09 13:29:27.589,31.3
2020-12-09 13:29:28.592,31.274
2020-12-09 13:29:29.595,31.3
2020-12-09 13:29:30.598,31.3
2020-12-09 13:29:31.600,31.3
2020-12-09 13:29:32.603,31.274
2020-12-09 13:29:33.606,31.3
2020-12-09 13:29:34.608,31.327
2020-12-09 13:29:35.611,31.3
2020-12-09 13:29:36.614,31.3
2020-12-09 13:29:37.616,31.3
2020-12-09 13:29:38.619,31.3
2020-12-09 13:29:39.622,31.274
2020-12-09 13:29:40.624,31.327
2020-12-09 13:29:41.627,31.327
2020-12-09 13:29:42.630,31.3
2020-12-09 13:29:43.632,31.3
2020-12-09 13:29:44.635,31.3
2020-12-09 13:29:45.638,31.327
2020-12-09 13:29:46.640,31.327
2020-12-09 13:29:47.643,31.327
2020-12-09 13:29:48.646,31.327
2020-12-09 13:29:49.648,31.327
2020-12-09 13:29:50.651,31.327
2020-12-09 13:29:51.654,31.327
2020-12-09 13:29:52.656,31.3
2020-12-09 13:29:53.659,31.327
2020-12-09 13:29:54.662,31.327
2020-12-09 13:29:55.665,31.327
2020-12-09 13:29:56.667,31.327
2020-12-09 13:29:57.670,31.327
2020-12-09 13:29:58.673,31.353
2020-12-09 13:29:59.675,31.353
2020-12-09 13:30:00.678,31.353
2020-12-09 13:30:01.681,31.353
2020-12-09 13:30:02.683,31.353
2020-12-09 13:30:03.686,31.353
2020-12-09 13:30:04.689,31.353
2020-12-09 13:30:05.691,31.353
2020-12-09 13:30:06.694,31.353
2020-12-09 13:30:07.697,31.353
2020-12-09 13:30:08.699,31.353
2020-12-09 13:30:09.702,31.353
2020-12-09 13:30:10.705,31.379
2020-12-09 13:30:11.707,31.353
2020-12-09 13:30:12.710,31.379
2020-12-09 13:30:13.713,31.353
2020-12-09 13:30:14.715,31.379
2020-12-09 13:30:15.718,31.379
2020-12-09 13:30:16.721,31.379
2020-12-09 13:30:17.723,31.379
2020-12-09 13:30:18.726,31.379
2020-12-09 13:30:19.729,31.405
2020-12-09 13:30:20.732,31.405
2020-12-09 13:30:21.734,31.405
2020-12-09 13:30:22.737,31.405
2020-12-09 13:30:23.740,31.405
2020-12-09 13:30:24.742,31.405
2020-12-09 13:30:25.745,31.431
2020-12-09 13:30:26.748,31.405
2020-12-09 13:30:27.750,31.431
2020-12-09 13:30:28.753,31.405
2020-12-09 13:30:29.756,31.431
2020-12-09 13:30:30.758,31.431
2020-12-09 13:30:31.761,31.431
2020-12-09 13:30:32.764,31.431
2020-12-09 13:30:33.766,31.431
2020-12-09 13:30:34.769,31.431
2020-12-09 13:30:35.772,31.458
2020-12-09 13:30:36.774,31.458
2020-12-09 13:30:37.777,31.458
2020-12-09 13:30:38.780,31.458
2020-12-09 13:30:39.782,31.458
2020-12-09 13:30:40.785,31.458
2020-12-09 13:30:41.788,31.458
2020-12-09 13:30:42.790,31.484
2020-12-09 13:30:43.793,31.458
2020-12-09 13:30:44.796,31.484
2020-12-09 13:30:45.799,31.458
2020-12-09 13:30:46.798,31.484
2020-12-09 13:30:47.798,31.484
2020-12-09 13:30:48.798,31.484
2020-12-09 13:30:49.798,31.484
2020-12-09 13:30:50.798,31.484
2020-12-09 13:30:51.798,31.484
2020-12-09 13:30:52.797,31.484
2020-12-09 13:30:53.797,31.484
2020-12-09 13:30:54.797,31.484
2020-12-09 13:30:55.797,31.484
2020-12-09 13:30:56.797,31.484
2020-12-09 13:30:57.797,31.51
2020-12-09 13:30:58.797,31.484
2020-12-09 13:30:59.796,31.51
2020-12-09 13:31:00.796,31.484
2020-12-09 13:31:01.796,31.484
2020-12-09 13:31:02.796,31.484
2020-12-09 13:31:03.796,31.484
2020-12-09 13:31:04.796,31.51
2020-12-09 13:31:05.795,31.51
2020-12-09 13:31:06.795,31.51
2020-12-09 13:31:07.795,31.51
2020-12-09 13:31:08.795,31.51
2020-12-09 13:31:09.795,31.51
2020-12-09 13:31:10.795,31.484
2020-12-09 13:31:11.795,31.484
2020-12-09 13:31:12.794,31.484
2020-12-09 13:31:13.794,31.484
2020-12-09 13:31:14.794,31.51
2020-12-09 13:31:15.794,31.51
2020-12-09 13:31:16.794,31.484
2020-12-09 13:31:17.794,31.484
2020-12-09 13:31:18.793,31.484
2020-12-09 13:31:19.793,31.484
2020-12-09 13:31:20.793,31.51
2020-12-09 13:31:21.793,31.484
2020-12-09 13:31:22.793,31.484
2020-12-09 13:31:23.793,31.484
2020-12-09 13:31:24.793,31.484
2020-12-09 13:31:25.792,31.484
2020-12-09 13:31:26.792,31.51
2020-12-09 13:31:27.792,31.484
2020-12-09 13:31:28.792,31.51
2020-12-09 13:31:29.792,31.484
2020-12-09 13:31:30.792,31.484
2020-12-09 13:31:31.791,31.51
2020-12-09 13:31:32.791,31.484
2020-12-09 13:31:33.791,31.51
2020-12-09 13:31:34.791,31.484
2020-12-09 13:31:35.791,31.51
2020-12-09 13:31:36.791,31.51
2020-12-09 13:31:37.791,31.484
2020-12-09 13:31:38.790,31.51
2020-12-09 13:31:39.790,31.51
2020-12-09 13:31:40.790,31.51
2020-12-09 13:31:41.790,31.51
2020-12-09 13:31:42.790,31.484
2020-12-09 13:31:43.790,31.51
2020-12-09 13:31:44.790,31.51
2020-12-09 13:31:45.789,31.51
2020-12-09 13:31:46.789,31.51
2020-12-09 13:31:47.789,31.51
2020-12-09 13:31:48.789,31.484
2020-12-09 13:31:49.789,31.51
2020-12-09 13:31:50.789,31.51
2020-12-09 13:31:51.788,31.51
2020-12-09 13:31:52.788,31.51
2020-12-09 13:31:53.788,31.51
2020-12-09 13:31:54.788,31.51
2020-12-09 13:31:55.788,31.536
2020-12-09 13:31:56.788,31.51
2020-12-09 13:31:57.788,31.51
2020-12-09 13:31:58.787,31.536
2020-12-09 13:31:59.787,31.536
2020-12-09 13:32:00.787,31.536
2020-12-09 13:32:01.787,31.536
2020-12-09 13:32:02.787,31.51
2020-12-09 13:32:03.787,31.536
2020-12-09 13:32:04.786,31.536
2020-12-09 13:32:05.786,31.536
2020-12-09 13:32:06.786,31.536
2020-12-09 13:32:07.786,31.536
2020-12-09 13:32:08.786,31.536
2020-12-09 13:32:09.786,31.536
2020-12-09 13:32:10.786,31.536
2020-12-09 13:32:11.785,31.536
2020-12-09 13:32:12.785,31.536
2020-12-09 13:32:13.785,31.536
2020-12-09 13:32:14.785,31.536
2020-12-09 13:32:15.785,31.536
2020-12-09 13:32:16.785,31.536
2020-12-09 13:32:17.784,31.536
2020-12-09 13:32:18.784,31.536
2020-12-09 13:32:19.784,31.562
2020-12-09 13:32:20.784,31.536
2020-12-09 13:32:21.784,31.562
2020-12-09 13:32:22.784,31.562
2020-12-09 13:32:23.784,31.562
2020-12-09 13:32:24.783,31.562
2020-12-09 13:32:25.783,31.562
2020-12-09 13:32:26.783,31.562
2020-12-09 13:32:27.783,31.562
2020-12-09 13:32:28.783,31.536
2020-12-09 13:32:29.783,31.536
2020-12-09 13:32:30.783,31.562
2020-12-09 13:32:31.783,31.562
2020-12-09 13:32:32.783,31.562
2020-12-09 13:32:33.783,31.562
2020-12-09 13:32:34.783,31.562
2020-12-09 13:32:35.783,31.536
2020-12-09 13:32:36.784,31.562
2020-12-09 13:32:37.784,31.562
2020-12-09 13:32:38.784,31.562
2020-12-09 13:32:39.784,31.536
2020-12-09 13:32:40.784,31.562
2020-12-09 13:32:41.784,31.562
2020-12-09 13:32:42.785,31.562
2020-12-09 13:32:43.785,31.536
2020-12-09 13:32:44.785,31.562
2020-12-09 13:32:45.785,31.536
2020-12-09 13:32:46.785,31.536
2020-12-09 13:32:47.785,31.536
2020-12-09 13:32:48.786,31.536
2020-12-09 13:32:49.786,31.562
2020-12-09 13:32:50.786,31.562
2020-12-09 13:32:51.786,31.562
2020-12-09 13:32:52.786,31.536
2020-12-09 13:32:53.786,31.536
2020-12-09 13:32:54.787,31.536
2020-12-09 13:32:55.787,31.562
2020-12-09 13:32:56.787,31.562
2020-12-09 13:32:57.787,31.562
2020-12-09 13:32:58.787,31.536
2020-12-09 13:32:59.787,31.536
2020-12-09 13:33:00.788,31.536
2020-12-09 13:33:01.788,31.536
2020-12-09 13:33:02.788,31.536
2020-12-09 13:33:03.788,31.562
2020-12-09 13:33:04.788,31.536
2020-12-09 13:33:05.788,31.536
2020-12-09 13:33:06.789,31.536
2020-12-09 13:33:07.789,31.536
2020-12-09 13:33:08.789,31.536
2020-12-09 13:33:09.789,31.536
2020-12-09 13:33:10.789,31.536
2020-12-09 13:33:11.789,31.536
2020-12-09 13:33:12.790,31.536
2020-12-09 13:33:13.790,31.536
2020-12-09 13:33:14.790,31.536
2020-12-09 13:33:15.790,31.536
2020-12-09 13:33:16.790,31.536
2020-12-09 13:33:17.790,31.536
2020-12-09 13:33:18.791,31.536
2020-12-09 13:33:19.791,31.536
2020-12-09 13:33:20.791,31.536
2020-12-09 13:33:21.791,31.536
2020-12-09 13:33:22.791,31.536
2020-12-09 13:33:23.792,31.536
2020-12-09 13:33:24.792,31.51
2020-12-09 13:33:25.792,31.536
2020-12-09 13:33:26.792,31.536
2020-12-09 13:33:27.792,31.51
2020-12-09 13:33:28.792,31.51
2020-12-09 13:33:29.793,31.536
2020-12-09 13:33:30.793,31.51
2020-12-09 13:33:31.793,31.51
2020-12-09 13:33:32.793,31.51
2020-12-09 13:33:33.793,31.51
2020-12-09 13:33:34.793,31.51
2020-12-09 13:33:35.794,31.51
2020-12-09 13:33:36.794,31.51
2020-12-09 13:33:37.794,31.51
2020-12-09 13:33:38.794,31.484
2020-12-09 13:33:39.794,31.51
2020-12-09 13:33:40.794,31.51
2020-12-09 13:33:41.795,31.484
2020-12-09 13:33:42.795,31.484
2020-12-09 13:33:43.795,31.484
2020-12-09 13:33:44.795,31.51
2020-12-09 13:33:45.795,31.484
2020-12-09 13:33:46.795,31.484
2020-12-09 13:33:47.796,31.484
2020-12-09 13:33:48.796,31.484
2020-12-09 13:33:49.796,31.484
2020-12-09 13:33:50.796,31.51
2020-12-09 13:33:51.796,31.51
2020-12-09 13:33:52.796,31.484
2020-12-09 13:33:53.797,31.484
2020-12-09 13:33:54.797,31.484
2020-12-09 13:33:55.797,31.484
2020-12-09 13:33:56.797,31.51
2020-12-09 13:33:57.797,31.484
2020-12-09 13:33:58.797,31.484
2020-12-09 13:33:59.798,31.51
2020-12-09 13:34:00.798,31.51
2020-12-09 13:34:01.798,31.51
2020-12-09 13:34:02.798,31.484
2020-12-09 13:34:03.798,31.484
2020-12-09 13:34:04.798,31.484
2020-12-09 13:34:05.799,31.51
2020-12-09 13:34:06.799,31.484
2020-12-09 13:34:07.799,31.51
2020-12-09 13:34:08.799,31.484
2020-12-09 13:34:09.799,31.484
2020-12-09 13:34:10.800,31.484
2020-12-09 13:34:11.799,31.51
2020-12-09 13:34:12.799,31.484
2020-12-09 13:34:13.799,31.484
2020-12-09 13:34:14.799,31.484
2020-12-09 13:34:15.799,31.484
2020-12-09 13:34:16.799,31.51
2020-12-09 13:34:17.798,31.51
2020-12-09 13:34:18.798,31.484
2020-12-09 13:34:19.798,31.484
2020-12-09 13:34:20.798,31.51
2020-12-09 13:34:21.798,31.51
2020-12-09 13:34:22.798,31.484
2020-12-09 13:34:23.798,31.51
2020-12-09 13:34:24.797,31.51
2020-12-09 13:34:25.797,31.51
2020-12-09 13:34:26.797,31.51
2020-12-09 13:34:27.797,31.51
2020-12-09 13:34:28.797,31.51
2020-12-09 13:34:29.797,31.484
2020-12-09 13:34:30.796,31.51
2020-12-09 13:34:31.796,31.51
2020-12-09 13:34:32.796,31.51
2020-12-09 13:34:33.796,31.484
2020-12-09 13:34:34.796,31.51
2020-12-09 13:34:35.796,31.51
2020-12-09 13:34:36.796,31.51
2020-12-09 13:34:37.795,31.484
2020-12-09 13:34:38.795,31.51
2020-12-09 13:34:39.795,31.51
2020-12-09 13:34:40.795,31.51
2020-12-09 13:34:41.795,31.51
2020-12-09 13:34:42.795,31.484
2020-12-09 13:34:43.794,31.484
2020-12-09 13:34:44.794,31.484
2020-12-09 13:34:45.794,31.51
2020-12-09 13:34:46.794,31.51
2020-12-09 13:34:47.794,31.484
2020-12-09 13:34:48.794,31.484
2020-12-09 13:34:49.794,31.484
2020-12-09 13:34:50.793,31.51
2020-12-09 13:34:51.793,31.484
2020-12-09 13:34:52.793,31.484
2020-12-09 13:34:53.793,31.484
2020-12-09 13:34:54.793,31.51
2020-12-09 13:34:55.793,31.484
2020-12-09 13:34:56.792,31.51
2020-12-09 13:34:57.792,31.484
2020-12-09 13:34:58.792,31.484
2020-12-09 13:34:59.792,31.51
2020-12-09 13:35:00.792,31.51
2020-12-09 13:35:01.792,31.51
2020-12-09 13:35:02.792,31.484
2020-12-09 13:35:03.791,31.51
2020-12-09 13:35:04.791,31.51
2020-12-09 13:35:05.791,31.51
2020-12-09 13:35:06.791,31.51
2020-12-09 13:35:07.791,31.51
2020-12-09 13:35:08.791,31.51
2020-12-09 13:35:09.790,31.51
2020-12-09 13:35:10.790,31.51
2020-12-09 13:35:11.790,31.536
2020-12-09 13:35:12.790,31.51
2020-12-09 13:35:13.790,31.51
2020-12-09 13:35:14.790,31.51
2020-12-09 13:35:15.790,31.536
2020-12-09 13:35:16.789,31.51
2020-12-09 13:35:17.789,31.536
2020-12-09 13:35:18.789,31.536
2020-12-09 13:35:19.789,31.536
2020-12-09 13:35:20.789,31.536
2020-12-09 13:35:21.789,31.536
2020-12-09 13:35:22.788,31.51
2020-12-09 13:35:23.788,31.536
2020-12-09 13:35:24.788,31.536
2020-12-09 13:35:25.788,31.536
2020-12-09 13:35:26.788,31.536
2020-12-09 13:35:27.788,31.536
2020-12-09 13:35:28.788,31.536
2020-12-09 13:35:29.787,31.536
2020-12-09 13:35:30.787,31.536
2020-12-09 13:35:31.787,31.536
2020-12-09 13:35:32.787,31.536
2020-12-09 13:35:33.787,31.536
2020-12-09 13:35:34.787,31.51
2020-12-09 13:35:35.787,31.536
2020-12-09 13:35:36.786,31.536
2020-12-09 13:35:37.786,31.51
