Unix Timestamp (UTC),Degrees (°C)
1607550689430,32.215000
1607550690430,32.215000
1607550691430,32.215000
1607550692430,32.215000
1607550693431,32.215000
1607550694430,32.215000
1607550695429,32.241000
1607550696428,32.215000
1607550697428,32.215000
1607550698427,32.215000
1607550699426,32.215000
1607550700426,32.215000
1607550701425,32.215000
1607550702424,32.241000
1607550703424,32.241000
1607550704423,32.215000
1607550705422,32.215000
1607550706421,32.215000
1607550707421,32.241000
1607550708420,32.215000
1607550709419,32.241000
1607550710419,32.241000
1607550711418,32.241000
1607550712417,32.241000
1607550713417,32.267000
1607550714416,32.267000
1607550715415,32.267000
1607550716414,32.267000
1607550717414,32.267000
1607550718413,32.267000
1607550719412,32.267000
1607550720412,32.267000
1607550721411,32.267000
1607550722410,32.267000
1607550723410,32.267000
1607550724409,32.267000
1607550725408,32.267000
1607550726407,32.292000
1607550727407,32.292000
1607550728406,32.267000
1607550729405,32.318000
1607550730405,32.292000
1607550731404,32.292000
1607550732403,32.318000
1607550733403,32.292000
1607550734402,32.318000
1607550735401,32.318000
1607550736400,32.318000
1607550737400,32.318000
1607550738399,32.318000
1607550739398,32.318000
1607550740398,32.344000
1607550741397,32.318000
1607550742396,32.318000
1607550743396,32.344000
1607550744395,32.344000
1607550745394,32.318000
1607550746393,32.344000
1607550747393,32.344000
1607550748392,32.344000
1607550749391,32.344000
1607550750391,32.344000
1607550751390,32.344000
1607550752389,32.344000
1607550753389,32.370000
1607550754388,32.344000
1607550755387,32.370000
1607550756386,32.370000
1607550757386,32.344000
1607550758385,32.370000
1607550759384,32.344000
1607550760384,32.370000
1607550761383,32.344000
1607550762382,32.370000
1607550763382,32.370000
1607550764381,32.370000
1607550765380,32.370000
1607550766379,32.396000
1607550767379,32.370000
1607550768378,32.396000
1607550769377,32.396000
1607550770377,32.370000
1607550771376,32.370000
1607550772375,32.396000
1607550773375,32.396000
1607550774374,32.396000
1607550775373,32.396000
1607550776372,32.396000
1607550777372,32.396000
1607550778371,32.396000
1607550779370,32.396000
1607550780370,32.396000
1607550781369,32.396000
1607550782368,32.396000
1607550783368,32.396000
1607550784367,32.422000
1607550785366,32.396000
1607550786365,32.396000
1607550787365,32.396000
1607550788364,32.422000
1607550789363,32.396000
1607550790363,32.370000
1607550791362,32.396000
1607550792361,32.396000
1607550793361,32.396000
1607550794361,32.396000
1607550795361,32.396000
1607550796361,32.396000
1607550797361,32.370000
1607550798362,32.396000
1607550799362,32.422000
1607550800362,32.396000
1607550801362,32.396000
1607550802362,32.396000
1607550803363,32.422000
1607550804363,32.422000
1607550805363,32.422000
1607550806363,32.422000
1607550807363,32.422000
1607550808364,32.422000
1607550809364,32.422000
1607550810364,32.448000
1607550811364,32.422000
1607550812364,32.448000
1607550813365,32.474000
1607550814365,32.474000
1607550815365,32.474000
1607550816365,32.474000
1607550817365,32.474000
1607550818366,32.500000
1607550819366,32.500000
1607550820366,32.500000
1607550821366,32.500000
1607550822366,32.526000
1607550823367,32.526000
1607550824367,32.526000
1607550825367,32.526000
1607550826367,32.500000
1607550827367,32.526000
1607550828368,32.526000
1607550829368,32.526000
1607550830368,32.526000
1607550831368,32.526000
1607550832368,32.500000
1607550833369,32.526000
1607550834369,32.526000
1607550835369,32.526000
1607550836369,32.500000
1607550837369,32.500000
1607550838370,32.500000
1607550839370,32.500000
1607550840370,32.526000
1607550841370,32.500000
1607550842370,32.500000
1607550843371,32.500000
1607550844371,32.526000
1607550845371,32.526000
1607550846371,32.526000
1607550847371,32.526000
1607550848372,32.526000
1607550849372,32.526000
1607550850372,32.526000
1607550851372,32.526000
1607550852372,32.526000
1607550853373,32.552000
1607550854373,32.526000
1607550855373,32.526000
1607550856373,32.552000
1607550857373,32.526000
1607550858374,32.526000
1607550859374,32.526000
1607550860374,32.526000
1607550861374,32.526000
1607550862374,32.526000
1607550863375,32.526000
1607550864375,32.500000
1607550865375,32.526000
1607550866375,32.500000
1607550867375,32.500000
1607550868376,32.526000
1607550869376,32.500000
1607550870376,32.500000
1607550871376,32.526000
1607550872376,32.500000
1607550873377,32.500000
1607550874377,32.500000
1607550875377,32.526000
1607550876377,32.526000
1607550877377,32.526000
1607550878378,32.500000
1607550879378,32.526000
1607550880378,32.526000
1607550881378,32.526000
1607550882378,32.526000
1607550883379,32.526000
1607550884378,32.526000
1607550885378,32.526000
1607550886378,32.526000
1607550887378,32.526000
1607550888378,32.526000
1607550889378,32.526000
1607550890377,32.500000
1607550891377,32.500000
1607550892377,32.500000
1607550893377,32.526000
1607550894377,32.500000
1607550895377,32.474000
1607550896376,32.500000
1607550897376,32.500000
1607550898376,32.500000
1607550899376,32.500000
1607550900376,32.474000
1607550901376,32.474000
1607550902375,32.500000
1607550903375,32.500000
1607550904375,32.500000
1607550905375,32.500000
1607550906375,32.500000
1607550907375,32.474000
1607550908375,32.474000
1607550909374,32.474000
1607550910374,32.474000
1607550911374,32.474000
1607550912374,32.474000
1607550913374,32.448000
1607550914374,32.474000
1607550915373,32.474000
1607550916373,32.448000
1607550917373,32.448000
1607550918373,32.448000
1607550919373,32.448000
1607550920373,32.422000
1607550921372,32.422000
1607550922372,32.448000
1607550923372,32.422000
1607550924372,32.422000
1607550925372,32.422000
1607550926372,32.422000
1607550927371,32.422000
1607550928371,32.422000
1607550929371,32.422000
1607550930371,32.422000
1607550931371,32.422000
1607550932371,32.396000
1607550933371,32.396000
1607550934370,32.422000
1607550935370,32.422000
1607550936370,32.422000
1607550937370,32.422000
1607550938370,32.422000
1607550939370,32.422000
1607550940369,32.396000
1607550941369,32.396000
1607550942369,32.396000
1607550943369,32.370000
1607550944369,32.370000
1607550945369,32.370000
1607550946368,32.370000
1607550947368,32.370000
1607550948368,32.370000
1607550949368,32.344000
1607550950368,32.344000
1607550951368,32.344000
1607550952367,32.344000
1607550953367,32.344000
1607550954367,32.318000
1607550955367,32.318000
1607550956367,32.318000
1607550957367,32.292000
1607550958367,32.292000
1607550959367,32.292000
1607550960367,32.292000
1607550961367,32.292000
1607550962367,32.267000
1607550963368,32.267000
1607550964368,32.267000
1607550965368,32.267000
1607550966368,32.241000
1607550967368,32.267000
1607550968369,32.241000
1607550969369,32.215000
1607550970369,32.215000
1607550971369,32.215000
1607550972369,32.189000
1607550973370,32.215000
1607550974370,32.189000
1607550975370,32.189000
1607550976370,32.189000
1607550977370,32.215000
1607550978371,32.189000
1607550979371,32.189000
1607550980371,32.189000
1607550981371,32.189000
1607550982371,32.189000
1607550983372,32.189000
1607550984372,32.189000
1607550985372,32.189000
1607550986372,32.163000
1607550987372,32.163000
1607550988373,32.163000
1607550989373,32.163000
1607550990373,32.137000
1607550991373,32.163000
1607550992373,32.137000
1607550993374,32.137000
1607550994374,32.163000
1607550995374,32.163000
1607550996374,32.137000
1607550997374,32.111000
1607550998375,32.137000
1607550999375,32.111000
1607551000375,32.137000
1607551001375,32.111000
1607551002375,32.111000
1607551003376,32.111000
1607551004376,32.111000
1607551005376,32.085000
1607551006376,32.085000
1607551007376,32.085000
1607551008377,32.085000
1607551009377,32.085000
1607551010377,32.085000
1607551011377,32.085000
1607551012377,32.085000
1607551013378,32.085000
1607551014378,32.085000
1607551015378,32.059000
1607551016378,32.059000
1607551017378,32.059000
1607551018379,32.059000
1607551019379,32.059000
1607551020379,32.059000
1607551021379,32.059000
1607551022379,32.059000
1607551023380,32.085000
1607551024380,32.059000
1607551025380,32.085000
1607551026380,32.085000
1607551027380,32.059000
1607551028381,32.085000
1607551029381,32.059000
1607551030381,32.059000
1607551031381,32.059000
1607551032381,32.059000
1607551033382,32.059000
1607551034382,32.059000
1607551035382,32.059000
1607551036382,32.059000
1607551037382,32.059000
1607551038383,32.059000
1607551039383,32.033000
1607551040383,32.059000
1607551041383,32.059000
1607551042383,32.033000
1607551043384,32.033000
1607551044384,32.007000
1607551045384,32.007000
1607551046384,32.007000
1607551047384,32.007000
1607551048385,31.981000
1607551049385,32.007000
1607551050386,31.981000
1607551051387,32.007000
1607551052387,31.981000
1607551053388,31.981000
1607551054389,32.007000
1607551055389,31.955000
1607551056390,31.955000
1607551057391,31.955000
1607551058391,31.955000
1607551059392,31.955000
1607551060393,31.955000
1607551061393,31.955000
1607551062394,31.929000
1607551063395,31.929000
1607551064395,31.955000
1607551065396,31.929000
1607551066397,31.929000
1607551067397,31.929000
1607551068398,31.902000
1607551069399,31.929000
1607551070399,31.902000
1607551071400,31.902000
1607551072401,31.902000
1607551073401,31.902000
1607551074402,31.902000
1607551075403,31.876000
1607551076403,31.902000
1607551077404,31.876000
1607551078405,31.876000
1607551079406,31.876000
1607551080406,31.876000
1607551081407,31.876000
1607551082408,31.876000
1607551083408,31.850000
1607551084409,31.876000
1607551085410,31.876000
1607551086410,31.902000
1607551087411,31.876000
1607551088412,31.876000
1607551089412,31.850000
1607551090413,31.876000
1607551091414,31.850000
1607551092414,31.850000
1607551093415,31.824000
1607551094416,31.850000
1607551095416,31.824000
1607551096417,31.824000
1607551097418,31.798000
1607551098418,31.798000
1607551099419,31.798000
1607551100420,31.772000
1607551101420,31.798000
1607551102421,31.772000
1607551103422,31.772000
1607551104422,31.745000
1607551105423,31.772000
1607551106424,31.772000
1607551107424,31.745000
1607551108425,31.745000
1607551109426,31.745000
1607551110427,31.745000
1607551111427,31.745000
1607551112428,31.745000
1607551113429,31.745000
1607551114429,31.745000
1607551115430,31.745000
1607551116431,31.719000
1607551117431,31.745000
1607551118432,31.745000
1607551119433,31.745000
1607551120433,31.745000
1607551121434,31.745000
1607551122435,31.745000
1607551123435,31.719000
1607551124436,31.745000
1607551125437,31.745000
1607551126437,31.745000
1607551127438,31.745000
1607551128439,31.745000
1607551129439,31.745000
1607551130440,31.772000
1607551131441,31.745000
1607551132441,31.745000
1607551133442,31.772000
1607551134443,31.772000
1607551135443,31.745000
1607551136444,31.745000
1607551137445,31.772000
1607551138446,31.745000
1607551139445,31.772000
1607551140445,31.772000
1607551141445,31.772000
1607551142445,31.772000
1607551143445,31.772000
1607551144445,31.772000
1607551145444,31.745000
1607551146444,31.772000
1607551147444,31.745000
1607551148444,31.745000
1607551149444,31.719000
1607551150444,31.745000
1607551151444,31.745000
1607551152443,31.745000
1607551153443,31.745000
1607551154443,31.719000
1607551155443,31.745000
1607551156443,31.745000
1607551157443,31.719000
1607551158443,31.719000
1607551159442,31.719000
1607551160442,31.693000
1607551161442,31.693000
1607551162442,31.719000
1607551163442,31.693000
1607551164442,31.693000
1607551165442,31.719000
1607551166441,31.693000
1607551167441,31.719000
1607551168441,31.745000
1607551169441,31.719000
1607551170441,31.719000
1607551171441,31.719000
1607551172441,31.719000
1607551173440,31.719000
1607551174440,31.719000
1607551175440,31.719000
1607551176440,31.719000
1607551177440,31.719000
1607551178440,31.719000
1607551179439,31.719000
1607551180439,31.719000
1607551181439,31.719000
1607551182439,31.719000
1607551183439,31.693000
1607551184439,31.719000
1607551185439,31.719000
1607551186438,31.745000
1607551187438,31.719000
1607551188438,31.693000
1607551189438,31.693000
1607551190438,31.693000
1607551191438,31.693000
1607551192438,31.693000
1607551193437,31.693000
1607551194437,31.693000
1607551195437,31.693000
1607551196437,31.667000
1607551197437,31.667000
1607551198437,31.667000
1607551199437,31.667000
1607551200436,31.667000
1607551201436,31.667000
1607551202436,31.667000
1607551203436,31.667000
1607551204436,31.667000
1607551205436,31.641000
1607551206436,31.641000
1607551207435,31.641000
1607551208435,31.615000
1607551209435,31.615000
1607551210435,31.615000
1607551211435,31.615000
1607551212435,31.615000
1607551213435,31.641000
1607551214435,31.615000
1607551215435,31.615000
1607551216435,31.615000
1607551217436,31.615000
1607551218436,31.615000
1607551219436,31.615000
1607551220436,31.588000
1607551221437,31.588000
1607551222437,31.588000
1607551223437,31.615000
1607551224438,31.615000
1607551225438,31.588000
1607551226438,31.588000
1607551227438,31.588000
1607551228439,31.588000
1607551229439,31.588000
1607551230439,31.615000
1607551231440,31.615000
1607551232440,31.588000
1607551233440,31.588000
1607551234440,31.588000
1607551235441,31.588000
1607551236441,31.588000
1607551237441,31.588000
1607551238442,31.588000
1607551239442,31.562000
1607551240442,31.562000
1607551241442,31.562000
1607551242443,31.562000
1607551243443,31.562000
1607551244443,31.562000
1607551245443,31.536000
1607551246444,31.536000
1607551247444,31.536000
1607551248444,31.510000
1607551249445,31.510000
1607551250445,31.510000
1607551251445,31.510000
1607551252445,31.510000
1607551253446,31.510000
1607551254446,31.510000
1607551255446,31.510000
1607551256447,31.510000
1607551257447,31.510000
1607551258447,31.484000
1607551259447,31.484000
1607551260448,31.484000
1607551261448,31.484000
1607551262448,31.484000
1607551263449,31.484000
1607551264449,31.484000
1607551265449,31.484000
1607551266449,31.510000
1607551267450,31.484000
1607551268450,31.510000
1607551269450,31.510000
1607551270450,31.510000
1607551271451,31.536000
1607551272451,31.536000
1607551273451,31.536000
1607551274452,31.562000
1607551275452,31.562000
1607551276452,31.562000
1607551277452,31.562000
1607551278453,31.588000
1607551279453,31.562000
1607551280453,31.588000
1607551281454,31.588000
1607551282454,31.562000
1607551283454,31.588000
1607551284454,31.588000
1607551285455,31.588000
1607551286455,31.588000
1607551287455,31.588000
1607551288456,31.588000
1607551289456,31.588000
1607551290456,31.588000
1607551291456,31.615000
1607551292457,31.615000
1607551293457,31.641000
