Unix Timestamp (UTC),EDA (microS)
1607544510571,0.010255
1607544510821,0.010275
1607544511071,0.009447
1607544511321,0.011850
1607544511571,0.011062
1607544511821,0.010504
1607544512071,0.011177
1607544512321,0.008566
1607544512571,0.009535
1607544512821,0.009490
1607544513071,0.009028
1607544513321,0.011811
1607544513571,0.010650
1607544513821,0.007991
1607544514071,0.009901
1607544514321,0.009806
1607544514571,0.008899
1607544514821,0.011530
1607544515071,0.010668
1607544515321,0.011400
1607544515571,0.011465
1607544515821,0.009563
1607544516071,0.010482
1607544516321,0.009926
1607544516571,0.009745
1607544516822,0.013113
1607544517072,0.011519
1607544517322,0.012510
1607544517572,0.012812
1607544517822,0.009202
1607544518072,0.010856
1607544518322,0.012133
1607544518572,0.010667
1607544518822,0.009132
1607544519072,0.010632
1607544519322,0.009943
1607544519572,0.009538
1607544519822,0.007426
1607544520072,0.008684
1607544520322,0.008939
1607544520572,0.008182
1607544520822,0.010101
1607544521072,0.009520
1607544521322,0.007725
1607544521572,0.008913
1607544521822,0.010177
1607544522072,0.008951
1607544522322,0.009456
1607544522572,0.009816
1607544522822,0.011568
1607544523072,0.010512
1607544523322,0.009982
1607544523572,0.010775
1607544523822,0.010094
1607544524072,0.010038
1607544524322,0.012076
1607544524572,0.011085
1607544524822,0.010142
1607544525072,0.011109
1607544525322,0.009992
1607544525572,0.010067
1607544525822,0.009748
1607544526073,0.009870
1607544526323,0.008117
1607544526573,0.008933
1607544526823,0.010523
1607544527073,0.009320
1607544527323,0.013280
1607544527573,0.011901
1607544527823,0.011039
1607544528073,0.012160
1607544528323,0.011302
1607544528573,0.011171
1607544528823,0.010723
1607544529073,0.011012
1607544529323,0.009453
1607544529573,0.010088
1607544529823,0.012370
1607544530073,0.010912
1607544530323,0.012450
1607544530573,0.012410
1607544530823,0.009454
1607544531073,0.010952
1607544531323,0.008978
1607544531573,0.009216
1607544531823,0.008132
1607544532073,0.008555
1607544532323,0.010525
1607544532573,0.009328
1607544532823,0.009924
1607544533073,0.010224
1607544533323,0.010410
1607544533573,0.010167
1607544533823,0.010955
1607544534073,0.010682
1607544534323,0.009096
1607544534573,0.010026
1607544534823,0.010159
1607544535073,0.009628
1607544535324,0.008784
1607544535574,0.009472
1607544535824,0.010136
1607544536074,0.009460
1607544536324,0.009348
1607544536574,0.009742
1607544536824,0.008731
1607544537074,0.009039
1607544537324,0.009907
1607544537574,0.009319
1607544537824,0.010762
1607544538074,0.010335
1607544538324,0.009701
1607544538574,0.010231
1607544538824,0.009531
1607544539074,0.009616
1607544539324,0.010530
1607544539574,0.010031
1607544539824,0.007809
1607544540074,0.009169
1607544540324,0.010101
1607544540574,0.008955
1607544540824,0.007621
1607544541074,0.008861
1607544541324,0.007697
1607544541574,0.007659
1607544541824,0.010235
1607544542074,0.008966
1607544542324,0.009463
1607544542574,0.009849
1607544542824,0.010553
1607544543074,0.010008
1607544543324,0.010674
1607544543574,0.010614
1607544543824,0.007143
1607544544074,0.008909
1607544544324,0.009278
1607544544574,0.008211
1607544544824,0.010888
1607544545074,0.010083
1607544545324,0.009355
1607544545574,0.010121
1607544545825,0.009506
1607544546075,0.009430
1607544546325,0.011942
1607544546575,0.010724
1607544546825,0.009958
1607544547075,0.010950
1607544547325,0.011102
1607544547575,0.010530
1607544547825,0.007296
1607544548075,0.009199
1607544548325,0.009397
1607544548575,0.008347
1607544548825,0.011589
1607544549075,0.010493
1607544549325,0.010965
1607544549575,0.011277
1607544549825,0.009301
1607544550075,0.010133
1607544550325,0.010617
1607544550575,0.009959
1607544550825,0.009800
1607544551075,0.010208
1607544551325,0.009718
1607544551575,0.009759
1607544551825,0.011053
1607544552075,0.010386
1607544552325,0.011929
1607544552575,0.011491
1607544552825,0.011061
1607544553075,0.011495
1607544553325,0.009237
1607544553575,0.010149
1607544553825,0.010349
1607544554075,0.009793
1607544554325,0.009971
1607544554575,0.010160
1607544554825,0.009363
1607544555075,0.009667
1607544555325,0.010033
1607544555575,0.009698
1607544555825,0.008311
1607544556076,0.009172
1607544556326,0.010116
1607544556576,0.009213
1607544556826,0.012247
1607544557076,0.011182
1607544557326,0.011604
1607544557576,0.011926
1607544557826,0.010079
1607544558076,0.010842
1607544558326,0.011935
1607544558576,0.011007
1607544558826,0.010840
1607544559076,0.011388
1607544559326,0.011795
1607544559576,0.011318
1607544559826,0.012210
1607544560076,0.012003
1607544560326,0.011341
1607544560576,0.011775
1607544560826,0.011312
1607544561076,0.011327
1607544561326,0.009361
1607544561576,0.010337
1607544561826,0.008751
1607544562076,0.009056
1607544562326,0.007900
1607544562576,0.008326
1607544562826,0.009380
1607544563076,0.008640
1607544563326,0.009050
1607544563576,0.009215
1607544563826,0.008149
1607544564076,0.008600
1607544564326,0.007161
1607544564576,0.007655
1607544564826,0.010209
1607544565076,0.008685
1607544565326,0.009660
1607544565576,0.009935
1607544565826,0.007337
1607544566076,0.008499
1607544566327,0.008589
1607544566577,0.007963
1607544566827,0.010263
1607544567077,0.009426
1607544567327,0.010143
1607544567577,0.010203
1607544567827,0.009015
1607544568077,0.009579
1607544568327,0.007302
1607544568577,0.008159
1607544568827,0.008842
1607544569077,0.008072
1607544569327,0.007983
1607544569577,0.008413
1607544569827,0.010718
1607544570077,0.009350
1607544570327,0.009535
1607544570577,0.010127
1607544570827,0.011016
1607544571077,0.010276
1607544571327,0.009753
1607544571577,0.010385
1607544571827,0.010686
1607544572077,0.010220
1607544572327,0.010878
1607544572577,0.010782
1607544572827,0.008675
1607544573077,0.009777
1607544573327,0.007006
1607544573577,0.007841
1607544573827,0.011547
1607544574077,0.009276
1607544574327,0.010125
1607544574577,0.010836
1607544574827,0.010723
1607544575077,0.010424
1607544575327,0.010098
1607544575577,0.010411
1607544575827,0.009242
1607544576077,0.009670
1607544576327,0.010699
1607544576578,0.009970
1607544576828,0.010936
1607544577078,0.010817
1607544577328,0.011423
1607544577578,0.011180
1607544577828,0.012846
1607544578078,0.012135
1607544578328,0.010985
1607544578578,0.011916
1607544578828,0.010318
1607544579078,0.010651
1607544579328,0.010317
1607544579578,0.010317
1607544579828,0.010727
1607544580078,0.010522
1607544580328,0.010365
1607544580578,0.010546
1607544580828,0.010872
1607544581078,0.010618
1607544581328,0.012000
1607544581578,0.011436
1607544581828,0.013638
1607544582078,0.012819
1607544582328,0.012890
1607544582578,0.013264
1607544582828,0.011761
1607544583078,0.012325
1607544583328,0.011057
1607544583578,0.011409
1607544583828,0.010462
1607544584078,0.010760
1607544584328,0.011679
1607544584578,0.011070
1607544584828,0.010298
1607544585078,0.010988
1607544585328,0.009486
1607544585578,0.009892
1607544585828,0.011245
1607544586078,0.010366
1607544586328,0.011753
1607544586578,0.011499
1607544586829,0.010705
1607544587079,0.011229
1607544587329,0.012723
1607544587579,0.011714
1607544587829,0.011444
1607544588079,0.012083
1607544588329,0.012506
1607544588579,0.011975
1607544588829,0.013684
1607544589079,0.013095
1607544589329,0.011405
1607544589579,0.012545
1607544589829,0.012900
1607544590079,0.012153
1607544590329,0.012203
1607544590579,0.012552
1607544590829,0.011816
1607544591079,0.012010
1607544591329,0.011335
1607544591579,0.011576
1607544591829,0.011958
1607544592079,0.011647
1607544592329,0.011669
1607544592579,0.011814
1607544592829,0.011796
1607544593079,0.011733
1607544593329,0.010663
1607544593579,0.011230
1607544593829,0.011955
1607544594079,0.011309
1607544594329,0.008080
1607544594579,0.010017
1607544594829,0.011115
1607544595079,0.009598
1607544595329,0.012129
1607544595579,0.011622
1607544595829,0.011892
1607544596079,0.012011
1607544596329,0.009973
1607544596579,0.010933
1607544596829,0.009403
1607544597080,0.009688
1607544597330,0.012879
1607544597580,0.011141
1607544597830,0.012426
1607544598080,0.012653
1607544598330,0.011640
1607544598580,0.012033
1607544598830,0.011821
1607544599080,0.011730
1607544599330,0.010334
1607544599580,0.011077
1607544599830,0.010386
1607544600080,0.010360
1607544600330,0.010943
1607544600580,0.010665
1607544600830,0.010604
1607544601080,0.010773
1607544601330,0.011433
1607544601580,0.011018
1607544601830,0.011828
1607544602080,0.011630
1607544602330,0.009490
1607544602580,0.010659
1607544602830,0.011043
1607544603080,0.010266
1607544603330,0.010895
1607544603580,0.010969
1607544603830,0.012197
1607544604080,0.011546
1607544604330,0.010473
1607544604580,0.011335
1607544604830,0.008888
1607544605080,0.009681
1607544605330,0.010271
1607544605580,0.009580
1607544605830,0.011999
1607544606080,0.011135
1607544606330,0.011800
1607544606580,0.011899
1607544606830,0.009872
1607544607080,0.010836
1607544607330,0.013802
1607544607581,0.011837
1607544607831,0.012311
1607544608081,0.013057
1607544608331,0.011965
1607544608581,0.012138
1607544608831,0.012419
1607544609081,0.012192
1607544609331,0.014490
1607544609581,0.013455
1607544609831,0.011616
1607544610081,0.013053
1607544610331,0.012875
1607544610581,0.012246
1607544610831,0.012191
1607544611081,0.012533
1607544611331,0.010444
1607544611581,0.011318
1607544611831,0.011376
1607544612081,0.010910
1607544612331,0.011927
1607544612581,0.011651
1607544612831,0.011103
1607544613081,0.011515
1607544613331,0.012766
1607544613581,0.011935
1607544613831,0.011177
1607544614081,0.011972
1607544614331,0.008883
1607544614581,0.010030
1607544614831,0.009187
1607544615081,0.009035
1607544615331,0.014698
1607544615581,0.011943
1607544615831,0.013019
1607544616081,0.013858
1607544616331,0.012119
1607544616581,0.012569
1607544616831,0.012735
1607544617081,0.012427
1607544617331,0.013198
1607544617581,0.012967
1607544617832,0.012771
1607544618082,0.012984
1607544618332,0.011457
1607544618582,0.012114
1607544618832,0.010330
1607544619082,0.010894
1607544619332,0.011462
1607544619582,0.010896
1607544619832,0.012653
1607544620082,0.012057
1607544620332,0.009617
1607544620582,0.011135
1607544620832,0.009890
1607544621082,0.009753
1607544621332,0.009646
1607544621582,0.009768
1607544621832,0.010066
1607544622082,0.009856
1607544622332,0.007409
1607544622582,0.008738
1607544622832,0.010174
1607544623082,0.008791
1607544623332,0.010490
1607544623582,0.010332
1607544623832,0.012064
1607544624082,0.011277
1607544624332,0.010357
1607544624582,0.011210
1607544624832,0.008957
1607544625082,0.009657
1607544625332,0.007442
1607544625582,0.008199
1607544625832,0.011377
1607544626082,0.009410
1607544626332,0.012582
1607544626582,0.011980
1607544626832,0.012005
1607544627082,0.012294
1607544627332,0.011750
1607544627582,0.011877
1607544627832,0.011297
1607544628083,0.011523
1607544628333,0.010219
1607544628583,0.010758
1607544628833,0.011649
1607544629083,0.010934
1607544629333,0.009829
1607544629583,0.010739
1607544629833,0.011963
1607544630083,0.010896
1607544630333,0.009495
1607544630583,0.010729
1607544630833,0.009159
1607544631083,0.009327
1607544631333,0.010468
1607544631583,0.009813
1607544631833,0.009936
1607544632083,0.010202
1607544632333,0.010831
1607544632583,0.010383
1607544632833,0.011700
1607544633083,0.011266
1607544633333,0.010362
1607544633583,0.011031
1607544633833,0.010281
1607544634083,0.010321
1607544634333,0.011439
1607544634583,0.010860
1607544634833,0.009956
1607544635083,0.010697
1607544635333,0.012316
1607544635583,0.011136
1607544635833,0.012110
1607544636083,0.012213
1607544636333,0.012254
1607544636583,0.012182
1607544636833,0.012756
1607544637083,0.012505
1607544637333,0.008913
1607544637583,0.010835
1607544637833,0.009669
1607544638083,0.009291
1607544638334,0.012477
1607544638584,0.011073
1607544638834,0.011340
1607544639084,0.011908
1607544639334,0.011265
1607544639584,0.011303
1607544639834,0.012764
1607544640084,0.012015
1607544640334,0.011249
1607544640584,0.012007
1607544640834,0.011120
1607544641084,0.011184
1607544641334,0.010765
1607544641584,0.010942
1607544641834,0.010223
1607544642084,0.010494
1607544642334,0.010641
1607544642584,0.010432
1607544642834,0.012385
1607544643084,0.011513
1607544643334,0.010714
1607544643584,0.011549
1607544643834,0.013209
1607544644084,0.011962
1607544644334,0.012441
1607544644584,0.012825
1607544644834,0.010559
1607544645084,0.011500
1607544645334,0.012682
1607544645584,0.011621
1607544645834,0.010390
1607544646084,0.011536
1607544646334,0.010099
1607544646584,0.010245
1607544646834,0.011406
1607544647084,0.010753
1607544647334,0.010870
1607544647584,0.011138
1607544647834,0.010294
1607544648084,0.010582
1607544648334,0.011959
1607544648585,0.011126
1607544648835,0.008889
1607544649085,0.010424
1607544649335,0.008690
1607544649585,0.008790
1607544649835,0.011509
1607544650085,0.010100
1607544650335,0.012699
1607544650585,0.012104
1607544650835,0.011156
1607544651085,0.011928
1607544651335,0.009508
1607544651585,0.010332
1607544651835,0.008524
1607544652085,0.009016
1607544652335,0.010017
1607544652585,0.009270
1607544652835,0.010749
1607544653085,0.010383
1607544653335,0.013174
1607544653585,0.011962
1607544653835,0.010788
1607544654085,0.011981
1607544654335,0.010909
1607544654585,0.010848
1607544654835,0.013295
1607544655085,0.012102
1607544655335,0.011609
1607544655585,0.012452
1607544655835,0.012108
1607544656085,0.011859
1607544656335,0.010510
1607544656585,0.011309
1607544656835,0.010794
1607544657085,0.010652
1607544657335,0.010779
1607544657585,0.010787
1607544657835,0.010572
1607544658085,0.010676
1607544658335,0.010841
1607544658585,0.010707
1607544658836,0.011442
1607544659085,0.011142
1607544659335,0.011170
1607544659585,0.011306
1607544659835,0.010625
1607544660085,0.010897
1607544660335,0.009917
1607544660585,0.010271
1607544660835,0.011180
1607544661085,0.010548
1607544661335,0.012099
1607544661585,0.011639
1607544661835,0.008635
1607544662085,0.010367
1607544662335,0.011600
1607544662585,0.010117
1607544662835,0.011297
1607544663085,0.011448
1607544663335,0.012202
1607544663585,0.011749
1607544663835,0.011762
1607544664085,0.011982
1607544664335,0.011768
1607544664585,0.011765
1607544664835,0.012021
1607544665085,0.011895
1607544665335,0.010774
1607544665585,0.011397
1607544665834,0.010504
1607544666084,0.010639
1607544666334,0.012861
1607544666584,0.011683
1607544666834,0.010695
1607544667084,0.011778
1607544667334,0.011442
1607544667584,0.011068
1607544667834,0.013312
1607544668084,0.012377
1607544668334,0.012079
1607544668584,0.012696
1607544668834,0.013435
1607544669084,0.012757
1607544669334,0.012679
1607544669584,0.013057
1607544669834,0.011664
1607544670084,0.012171
1607544670334,0.012732
1607544670584,0.012198
1607544670834,0.011252
1607544671084,0.011992
1607544671334,0.011912
1607544671584,0.011582
1607544671834,0.012608
1607544672084,0.012260
1607544672334,0.010966
1607544672583,0.011787
1607544672833,0.012337
1607544673083,0.011651
1607544673333,0.013454
1607544673583,0.012895
1607544673833,0.012323
1607544674083,0.012889
1607544674333,0.014094
1607544674583,0.013208
1607544674833,0.010787
1607544675083,0.012440
1607544675333,0.012776
1607544675583,0.011782
1607544675833,0.009914
1607544676083,0.011345
1607544676333,0.012386
1607544676583,0.011150
1607544676833,0.012201
1607544677083,0.012294
1607544677333,0.012060
1607544677583,0.012131
1607544677833,0.011874
1607544678083,0.011967
1607544678333,0.014248
1607544678583,0.013061
1607544678833,0.011991
1607544679083,0.013120
1607544679333,0.010666
1607544679582,0.011329
1607544679832,0.008051
1607544680082,0.009358
1607544680332,0.008854
1607544680582,0.008452
1607544680832,0.009265
1607544681082,0.009060
1607544681332,0.007762
1607544681582,0.008514
1607544681832,0.008412
1607544682082,0.008087
