Unix Timestamp (UTC),Degrees (°C)
1607551639693,30.061000
1607551640694,30.034000
1607551641694,30.061000
1607551642694,30.061000
1607551643694,30.034000
1607551644694,30.061000
1607551645695,30.061000
1607551646695,30.061000
1607551647695,30.034000
1607551648695,30.034000
1607551649696,30.061000
1607551650696,30.061000
1607551651696,30.034000
1607551652696,30.061000
1607551653696,30.034000
1607551654697,30.034000
1607551655697,30.061000
1607551656697,30.034000
1607551657697,30.034000
1607551658697,30.034000
1607551659698,30.034000
1607551660698,30.034000
1607551661698,30.034000
1607551662698,30.034000
1607551663698,30.034000
1607551664699,30.034000
1607551665699,30.034000
1607551666699,30.061000
1607551667699,30.034000
1607551668700,30.034000
1607551669700,30.034000
1607551670700,30.034000
1607551671700,30.034000
1607551672700,30.034000
1607551673701,30.034000
1607551674701,30.034000
1607551675701,30.034000
1607551676701,30.034000
1607551677701,30.034000
1607551678702,30.034000
1607551679702,30.008000
1607551680702,30.034000
1607551681702,30.034000
1607551682703,30.008000
1607551683702,30.034000
1607551684702,30.008000
1607551685702,30.008000
1607551686702,30.008000
1607551687702,30.034000
1607551688702,30.034000
1607551689701,30.008000
1607551690701,30.008000
1607551691701,30.008000
1607551692701,30.008000
1607551693701,30.008000
1607551694701,30.008000
1607551695700,30.008000
1607551696700,30.008000
1607551697700,29.981000
1607551698700,29.981000
1607551699700,30.008000
1607551700700,30.008000
1607551701699,30.008000
1607551702699,29.981000
1607551703699,29.981000
1607551704699,29.981000
1607551705699,29.981000
1607551706699,29.981000
1607551707699,29.981000
1607551708698,29.981000
1607551709698,29.981000
1607551710698,30.008000
1607551711698,30.008000
1607551712698,30.008000
1607551713698,29.981000
1607551714697,29.981000
1607551715697,30.008000
1607551716697,30.008000
1607551717697,29.981000
1607551718697,29.981000
1607551719697,29.981000
1607551720696,30.008000
1607551721696,29.981000
1607551722696,30.008000
1607551723696,30.008000
1607551724696,29.981000
1607551725696,30.008000
1607551726695,30.008000
1607551727695,29.981000
1607551728695,29.981000
1607551729695,30.008000
1607551730695,30.008000
1607551731695,29.981000
1607551732695,30.008000
1607551733694,29.981000
1607551734694,29.981000
1607551735694,29.981000
1607551736694,29.981000
1607551737694,29.981000
1607551738694,29.981000
1607551739693,30.008000
1607551740693,29.981000
1607551741693,29.981000
1607551742693,29.981000
1607551743693,29.981000
1607551744693,29.981000
1607551745692,29.981000
1607551746692,30.008000
1607551747692,29.981000
1607551748692,29.981000
1607551749692,29.981000
1607551750692,29.955000
1607551751691,29.981000
1607551752691,29.981000
1607551753691,29.955000
1607551754691,29.981000
1607551755691,29.981000
1607551756691,29.981000
1607551757691,29.955000
1607551758690,29.955000
1607551759690,29.955000
1607551760690,29.981000
1607551761690,29.981000
1607551762690,29.981000
1607551763690,29.981000
1607551764689,29.981000
1607551765689,29.981000
1607551766689,29.981000
1607551767689,29.955000
1607551768689,29.955000
1607551769689,29.981000
1607551770688,29.981000
1607551771688,29.981000
1607551772688,29.981000
1607551773688,29.955000
1607551774688,29.981000
1607551775688,29.981000
1607551776688,29.981000
1607551777687,29.955000
1607551778687,29.955000
1607551779687,29.955000
1607551780687,29.981000
1607551781687,29.955000
1607551782687,29.981000
1607551783686,29.981000
1607551784686,29.981000
1607551785686,29.981000
1607551786686,29.981000
1607551787686,29.981000
1607551788686,29.955000
1607551789686,29.981000
1607551790685,29.981000
1607551791685,29.955000
1607551792685,29.955000
1607551793685,29.955000
1607551794685,29.981000
1607551795685,29.955000
1607551796684,29.981000
1607551797684,29.955000
1607551798684,29.955000
1607551799684,29.955000
1607551800684,29.955000
1607551801684,29.955000
1607551802684,29.955000
1607551803683,29.955000
1607551804683,29.955000
1607551805683,29.955000
1607551806683,29.955000
1607551807683,29.955000
1607551808683,29.928000
1607551809682,29.928000
1607551810682,29.955000
1607551811682,29.928000
1607551812682,29.928000
1607551813682,29.928000
1607551814682,29.928000
1607551815681,29.928000
1607551816681,29.928000
1607551817681,29.928000
1607551818681,29.928000
1607551819681,29.928000
1607551820681,29.928000
1607551821681,29.928000
1607551822680,29.901000
1607551823680,29.928000
1607551824680,29.928000
1607551825680,29.928000
1607551826680,29.928000
1607551827680,29.928000
1607551828679,29.928000
1607551829679,29.928000
1607551830679,29.928000
1607551831679,29.928000
1607551832679,29.928000
1607551833679,29.901000
1607551834679,29.928000
1607551835678,29.928000
1607551836678,29.928000
1607551837678,29.901000
1607551838678,29.901000
1607551839678,29.928000
1607551840678,29.901000
1607551841677,29.901000
1607551842677,29.901000
1607551843677,29.901000
1607551844677,29.901000
1607551845677,29.901000
1607551846677,29.901000
1607551847677,29.901000
1607551848677,29.901000
1607551849677,29.874000
1607551850677,29.901000
1607551851677,29.901000
1607551852677,29.874000
1607551853677,29.874000
1607551854678,29.874000
1607551855678,29.901000
1607551856678,29.874000
1607551857678,29.874000
1607551858678,29.848000
1607551859678,29.848000
1607551860679,29.848000
1607551861679,29.848000
1607551862679,29.848000
1607551863679,29.848000
1607551864679,29.821000
1607551865679,29.848000
1607551866680,29.821000
1607551867680,29.821000
1607551868680,29.821000
1607551869680,29.821000
1607551870680,29.821000
1607551871680,29.821000
1607551872681,29.794000
1607551873681,29.794000
1607551874681,29.794000
1607551875681,29.794000
1607551876681,29.794000
1607551877681,29.794000
1607551878681,29.767000
1607551879682,29.794000
1607551880682,29.767000
1607551881682,29.767000
1607551882682,29.767000
1607551883682,29.767000
1607551884682,29.741000
1607551885683,29.741000
1607551886683,29.741000
1607551887683,29.741000
1607551888683,29.741000
1607551889683,29.741000
1607551890683,29.714000
1607551891684,29.741000
1607551892684,29.687000
1607551893684,29.687000
1607551894684,29.687000
1607551895684,29.687000
1607551896684,29.687000
1607551897685,29.687000
1607551898685,29.660000
1607551899685,29.687000
1607551900685,29.660000
1607551901685,29.660000
1607551902685,29.660000
1607551903685,29.634000
1607551904686,29.634000
1607551905686,29.634000
1607551906686,29.634000
1607551907686,29.634000
1607551908686,29.607000
1607551909686,29.634000
1607551910687,29.607000
1607551911687,29.607000
1607551912687,29.580000
1607551913687,29.607000
1607551914687,29.580000
1607551915687,29.580000
1607551916688,29.580000
1607551917688,29.580000
1607551918688,29.580000
1607551919688,29.554000
1607551920688,29.580000
1607551921688,29.554000
1607551922689,29.527000
1607551923689,29.554000
1607551924689,29.527000
1607551925689,29.527000
1607551926689,29.527000
1607551927689,29.500000
1607551928689,29.527000
1607551929690,29.527000
1607551930690,29.527000
1607551931690,29.500000
1607551932690,29.500000
1607551933690,29.500000
1607551934690,29.500000
1607551935691,29.473000
1607551936691,29.473000
1607551937691,29.473000
1607551938691,29.473000
1607551939691,29.447000
1607551940691,29.473000
1607551941692,29.473000
1607551942692,29.447000
1607551943692,29.473000
1607551944692,29.447000
1607551945692,29.447000
1607551946692,29.473000
1607551947693,29.447000
1607551948692,29.447000
1607551949692,29.447000
1607551950692,29.447000
1607551951692,29.447000
1607551952692,29.447000
1607551953692,29.447000
1607551954691,29.447000
1607551955691,29.447000
1607551956691,29.447000
1607551957691,29.447000
1607551958691,29.447000
1607551959691,29.447000
1607551960690,29.447000
1607551961690,29.447000
1607551962690,29.447000
1607551963690,29.447000
1607551964690,29.447000
1607551965690,29.447000
1607551966690,29.447000
1607551967689,29.447000
1607551968689,29.420000
1607551969689,29.473000
1607551970689,29.473000
1607551971689,29.473000
1607551972689,29.473000
1607551973688,29.447000
1607551974688,29.473000
1607551975688,29.473000
1607551976688,29.473000
1607551977688,29.473000
1607551978688,29.473000
1607551979688,29.473000
1607551980687,29.500000
1607551981687,29.473000
1607551982687,29.473000
1607551983687,29.473000
1607551984687,29.500000
1607551985687,29.500000
1607551986686,29.500000
1607551987686,29.500000
1607551988686,29.500000
1607551989686,29.500000
1607551990686,29.500000
1607551991686,29.527000
1607551992686,29.500000
1607551993685,29.527000
1607551994685,29.527000
1607551995685,29.527000
1607551996685,29.527000
1607551997685,29.527000
1607551998685,29.527000
1607551999684,29.527000
1607552000684,29.554000
1607552001684,29.554000
1607552002684,29.554000
1607552003684,29.554000
1607552004684,29.554000
1607552005684,29.580000
1607552006683,29.580000
1607552007683,29.580000
1607552008683,29.580000
1607552009683,29.580000
1607552010683,29.580000
1607552011683,29.607000
1607552012682,29.607000
1607552013682,29.607000
1607552014682,29.607000
1607552015682,29.607000
1607552016682,29.634000
1607552017682,29.634000
1607552018682,29.660000
1607552019681,29.634000
1607552020681,29.634000
1607552021681,29.660000
1607552022681,29.660000
1607552023681,29.660000
1607552024681,29.687000
1607552025680,29.687000
1607552026680,29.687000
1607552027680,29.687000
1607552028680,29.687000
1607552029680,29.687000
1607552030680,29.714000
1607552031680,29.741000
1607552032679,29.741000
1607552033679,29.741000
1607552034679,29.741000
1607552035679,29.767000
1607552036679,29.741000
1607552037679,29.767000
1607552038678,29.767000
1607552039678,29.794000
1607552040678,29.794000
1607552041678,29.794000
1607552042678,29.821000
1607552043678,29.794000
1607552044678,29.821000
1607552045677,29.848000
1607552046677,29.848000
1607552047677,29.848000
1607552048677,29.848000
1607552049677,29.848000
1607552050677,29.874000
1607552051676,29.901000
1607552052676,29.874000
1607552053676,29.901000
1607552054676,29.901000
1607552055676,29.901000
1607552056676,29.928000
1607552057676,29.928000
1607552058678,29.928000
1607552059681,29.955000
1607552060684,29.955000
1607552061686,29.981000
1607552062689,29.955000
1607552063692,29.955000
1607552064694,29.981000
1607552065697,29.981000
1607552066700,30.008000
1607552067702,30.008000
1607552068705,30.008000
1607552069708,30.008000
1607552070710,30.034000
1607552071713,30.034000
1607552072716,30.034000
1607552073719,30.034000
1607552074721,30.061000
1607552075724,30.061000
1607552076727,30.061000
1607552077729,30.061000
1607552078732,30.087000
1607552079735,30.087000
1607552080737,30.114000
1607552081740,30.087000
1607552082743,30.114000
1607552083745,30.140000
1607552084748,30.140000
1607552085751,30.167000
1607552086754,30.167000
1607552087756,30.167000
1607552088759,30.167000
1607552089762,30.167000
1607552090764,30.193000
1607552091767,30.219000
1607552092770,30.193000
1607552093772,30.193000
1607552094775,30.219000
1607552095778,30.246000
1607552096780,30.246000
1607552097783,30.246000
1607552098786,30.272000
1607552099789,30.272000
1607552100791,30.272000
1607552101794,30.272000
1607552102797,30.272000
1607552103799,30.272000
1607552104802,30.272000
1607552105805,30.325000
1607552106807,30.325000
1607552107810,30.325000
1607552108813,30.325000
1607552109815,30.325000
1607552110818,30.352000
1607552111821,30.352000
1607552112824,30.352000
1607552113826,30.378000
1607552114829,30.378000
1607552115832,30.405000
1607552116834,30.405000
1607552117837,30.405000
1607552118840,30.405000
1607552119842,30.405000
1607552120845,30.431000
1607552121848,30.431000
1607552122850,30.431000
1607552123853,30.405000
1607552124856,30.431000
1607552125858,30.457000
1607552126861,30.457000
1607552127864,30.457000
1607552128867,30.457000
1607552129869,30.457000
1607552130872,30.484000
1607552131875,30.484000
1607552132877,30.484000
1607552133880,30.484000
1607552134883,30.484000
1607552135885,30.510000
1607552136888,30.510000
1607552137891,30.510000
1607552138893,30.537000
1607552139896,30.537000
1607552140899,30.537000
1607552141902,30.563000
1607552142904,30.563000
1607552143907,30.563000
1607552144910,30.563000
1607552145912,30.563000
1607552146915,30.590000
1607552147918,30.590000
1607552148920,30.563000
1607552149923,30.590000
1607552150926,30.616000
1607552151928,30.616000
1607552152931,30.616000
1607552153934,30.616000
1607552154937,30.616000
1607552155939,30.642000
1607552156942,30.642000
1607552157945,30.642000
1607552158947,30.669000
1607552159950,30.669000
1607552160953,30.669000
1607552161955,30.695000
1607552162958,30.669000
1607552163961,30.669000
1607552164963,30.695000
1607552165966,30.695000
1607552166969,30.695000
1607552167972,30.695000
1607552168969,30.695000
1607552169966,30.722000
1607552170963,30.722000
1607552171960,30.748000
1607552172957,30.748000
1607552173954,30.748000
1607552174951,30.722000
1607552175948,30.775000
1607552176945,30.748000
1607552177942,30.748000
1607552178939,30.748000
1607552179936,30.775000
1607552180933,30.801000
1607552181930,30.775000
1607552182927,30.801000
1607552183924,30.801000
1607552184921,30.828000
1607552185918,30.854000
1607552186915,30.828000
1607552187912,30.828000
1607552188909,30.854000
1607552189906,30.854000
1607552190903,30.880000
1607552191900,30.880000
1607552192897,30.880000
1607552193894,30.907000
1607552194891,30.880000
1607552195888,30.880000
1607552196885,30.907000
1607552197882,30.880000
1607552198879,30.907000
1607552199876,30.907000
1607552200873,30.907000
1607552201871,30.933000
1607552202868,30.933000
1607552203865,30.933000
1607552204862,30.960000
1607552205859,30.960000
1607552206856,30.960000
1607552207853,30.960000
1607552208850,30.960000
1607552209847,30.960000
1607552210844,30.986000
1607552211841,30.986000
1607552212838,30.986000
1607552213835,31.013000
1607552214832,31.013000
1607552215829,31.013000
1607552216826,30.986000
1607552217823,31.013000
1607552218820,31.013000
1607552219817,31.013000
1607552220814,31.013000
1607552221811,31.039000
1607552222808,31.013000
1607552223805,31.039000
1607552224802,31.039000
1607552225799,31.039000
1607552226796,31.039000
1607552227793,31.039000
1607552228790,31.039000
1607552229787,31.065000
1607552230784,31.065000
1607552231781,31.065000
1607552232778,31.065000
1607552233775,31.065000
1607552234773,31.065000
1607552235770,31.091000
1607552236767,31.091000
1607552237764,31.091000
1607552238761,31.117000
1607552239758,31.091000
1607552240755,31.117000
1607552241752,31.117000
1607552242749,31.117000
1607552243746,31.091000
