Unix Timestamp (UTC),EDA (microS)
1607552104459,3.779335
1607552104709,3.779714
1607552104959,3.773110
1607552105209,3.749254
1607552105459,3.730001
1607552105709,3.710559
1607552105959,3.692594
1607552106209,3.668663
1607552106459,3.650633
1607552106709,3.633849
1607552106959,3.620636
1607552107209,3.609393
1607552107459,3.600192
1607552107709,3.588763
1607552107959,3.583084
1607552108209,3.574485
1607552108459,3.565803
1607552108709,3.562242
1607552108959,3.555537
1607552109209,3.549244
1607552109459,3.546938
1607552109709,3.542442
1607552109959,3.537231
1607552110209,3.532278
1607552110459,3.527676
1607552110709,3.520820
1607552110959,3.515318
1607552111209,3.508478
1607552111459,3.503742
1607552111709,3.497271
1607552111959,3.493132
1607552112209,3.487379
1607552112459,3.482056
1607552112709,3.471521
1607552112959,3.466734
1607552113209,3.462234
1607552113459,3.459117
1607552113709,3.454190
1607552113959,3.449278
1607552114210,3.444833
1607552114460,3.441492
1607552114710,3.435954
1607552114960,3.431495
1607552115210,3.426189
1607552115460,3.422955
1607552115710,3.423220
1607552115960,3.421584
1607552116210,3.422534
1607552116460,3.423809
1607552116710,3.420497
1607552116960,3.415685
1607552117210,3.411982
1607552117460,3.408103
1607552117710,3.405006
1607552117960,3.404495
1607552118210,3.415776
1607552118460,3.433185
1607552118710,3.456498
1607552118960,3.472604
1607552119210,3.482059
1607552119460,3.483203
1607552119710,3.480823
1607552119960,3.473586
1607552120210,3.461080
1607552120460,3.446192
1607552120711,3.440086
1607552120961,3.434798
1607552121211,3.426490
1607552121461,3.407500
1607552121711,3.387675
1607552121961,3.383488
1607552122211,3.382385
1607552122461,3.382359
1607552122711,3.384287
1607552122961,3.393711
1607552123211,3.410809
1607552123461,3.432393
1607552123711,3.460626
1607552123961,3.479163
1607552124211,3.489782
1607552124461,3.492831
1607552124711,3.483345
1607552124961,3.465968
1607552125211,3.444956
1607552125461,3.416247
1607552125711,3.459059
1607552125961,3.446187
1607552126211,3.465797
1607552126461,3.441159
1607552126711,3.438573
1607552126961,3.427907
1607552127212,3.379711
1607552127462,3.391742
1607552127712,3.403828
1607552127962,3.424795
1607552128212,3.431029
1607552128462,3.497207
1607552128712,3.504140
1607552128962,3.480394
1607552129212,3.445810
1607552129462,3.424296
1607552129712,3.460242
1607552129962,3.526415
1607552130212,3.498059
1607552130462,3.504523
1607552130712,3.500269
1607552130962,3.539902
1607552131212,3.559958
1607552131462,3.578489
1607552131712,3.608668
1607552131962,3.649973
1607552132212,3.658979
1607552132462,3.652385
1607552132712,3.637705
1607552132962,3.620627
1607552133212,3.612955
1607552133462,3.611570
1607552133713,3.610888
1607552133963,3.602465
1607552134213,3.592532
1607552134463,3.576822
1607552134713,3.572404
1607552134963,3.573122
1607552135213,3.575834
1607552135463,3.579957
1607552135713,3.584848
1607552135963,3.581446
1607552136213,3.582712
1607552136463,3.599473
1607552136713,3.617380
1607552136963,3.631917
1607552137213,3.641718
1607552137463,3.653705
1607552137713,3.659045
1607552137963,3.656557
1607552138213,3.649433
1607552138463,3.640478
1607552138713,3.624779
1607552138963,3.616046
1607552139213,3.617901
1607552139463,3.610325
1607552139713,3.605124
1607552139963,3.596696
1607552140214,3.613886
1607552140464,3.558728
1607552140714,3.554398
1607552140964,3.548892
1607552141214,3.548499
1607552141464,3.547049
1607552141714,3.543991
1607552141964,3.545013
1607552142214,3.544892
1607552142464,3.543806
1607552142714,3.549923
1607552142964,3.550558
1607552143214,3.547722
1607552143464,3.548583
1607552143714,3.550268
1607552143964,3.548409
1607552144214,3.548224
1607552144464,3.547694
1607552144714,3.545304
1607552144964,3.544151
1607552145214,3.544875
1607552145464,3.542484
1607552145714,3.537605
1607552145964,3.549310
1607552146214,3.558303
1607552146464,3.530877
1607552146715,3.521076
1607552146965,3.522881
1607552147215,3.526005
1607552147465,3.528718
1607552147715,3.532816
1607552147965,3.537776
1607552148215,3.546297
1607552148465,3.552090
1607552148715,3.556724
1607552148965,3.561311
1607552149215,3.562467
1607552149465,3.563301
1607552149715,3.580697
1607552149965,3.623563
1607552150215,3.604756
1607552150465,3.592507
1607552150715,3.581886
1607552150965,3.578904
1607552151215,3.575855
1607552151465,3.571857
1607552151715,3.566845
1607552151965,3.559443
1607552152215,3.549110
1607552152465,3.541531
1607552152715,3.534941
1607552152965,3.526296
1607552153216,3.519045
1607552153466,3.509332
1607552153716,3.500205
1607552153966,3.492937
1607552154216,3.483471
1607552154466,3.476191
1607552154716,3.469054
1607552154966,3.463194
1607552155216,3.457159
1607552155466,3.452031
1607552155716,3.447412
1607552155966,3.440854
1607552156216,3.433913
1607552156466,3.426632
1607552156716,3.422921
1607552156966,3.417399
1607552157216,3.410651
1607552157466,3.402755
1607552157716,3.400268
1607552157966,3.394157
1607552158216,3.389993
1607552158466,3.387226
1607552158716,3.384874
1607552158966,3.378065
1607552159216,3.373540
1607552159466,3.369150
1607552159717,3.361766
1607552159967,3.348675
1607552160217,3.345774
1607552160467,3.342080
1607552160717,3.339744
1607552160967,3.338948
1607552161217,3.339378
1607552161467,3.349959
1607552161717,3.358066
1607552161967,3.369070
1607552162217,3.379228
1607552162467,3.384629
1607552162717,3.384335
1607552162967,3.377220
1607552163217,3.365893
1607552163467,3.355213
1607552163717,3.345093
1607552163967,3.334060
1607552164217,3.327105
1607552164467,3.318103
1607552164717,3.309845
1607552164967,3.303462
1607552165217,3.297325
1607552165467,3.290869
1607552165717,3.285206
1607552165967,3.279307
1607552166218,3.276141
1607552166468,3.270736
1607552166718,3.265512
1607552166968,3.262465
1607552167218,3.258898
1607552167468,3.256523
1607552167718,3.254098
1607552167968,3.250176
1607552168218,3.250165
1607552168468,3.243125
1607552168718,3.241627
1607552168968,3.227402
1607552169218,3.220236
1607552169468,3.218705
1607552169718,3.211364
1607552169968,3.215213
1607552170218,3.214690
1607552170468,3.222589
1607552170718,3.217277
1607552170968,3.218841
1607552171218,3.212759
1607552171468,3.201078
1607552171718,3.205335
1607552171968,3.220687
1607552172218,3.240008
1607552172468,3.241762
1607552172719,3.237428
1607552172969,3.234505
1607552173219,3.227198
1607552173469,3.221493
1607552173719,3.222905
1607552173969,3.152716
1607552174219,3.155113
1607552174469,3.153392
1607552174719,3.144054
1607552174969,3.147089
1607552175219,3.159027
1607552175469,3.163372
1607552175719,3.150861
1607552175969,3.162065
1607552176219,3.145701
1607552176469,3.158594
1607552176719,3.194866
1607552176969,3.230418
1607552177219,3.261967
1607552177469,3.296147
1607552177719,3.335756
1607552177969,3.332097
1607552178219,3.317419
1607552178469,3.303208
1607552178719,3.296093
1607552178969,3.288662
1607552179220,3.279715
1607552179470,3.271431
1607552179720,3.266820
1607552179970,3.264383
1607552180220,3.258772
1607552180470,3.255768
1607552180720,3.263772
1607552180970,3.268384
1607552181220,3.276839
1607552181470,3.303688
1607552181720,3.344473
1607552181970,3.376658
1607552182220,3.396376
1607552182470,3.421937
1607552182720,3.421400
1607552182970,3.438084
1607552183220,3.397636
1607552183470,3.373534
1607552183720,3.353797
1607552183970,3.334906
1607552184220,3.340077
1607552184470,3.347077
1607552184720,3.321360
1607552184970,3.307617
1607552185220,3.296147
1607552185470,3.294727
1607552185721,3.298597
1607552185971,3.292823
1607552186221,3.290878
1607552186471,3.295926
1607552186721,3.300587
1607552186971,3.326337
1607552187221,3.304618
1607552187471,3.297837
1607552187721,3.294523
1607552187971,3.296246
1607552188221,3.312556
1607552188471,3.308834
1607552188721,3.301322
1607552188971,3.298136
1607552189221,3.298620
1607552189471,3.294770
1607552189721,3.296325
1607552189971,3.294594
1607552190221,3.290518
1607552190471,3.289316
1607552190721,3.289931
1607552190971,3.287989
1607552191221,3.286370
1607552191471,3.284342
1607552191721,3.276611
1607552191971,3.279711
1607552192222,3.277311
1607552192472,3.279979
1607552192722,3.278556
1607552192972,3.277464
1607552193222,3.279273
1607552193472,3.278213
1607552193722,3.287569
1607552193972,3.307590
1607552194222,3.326733
1607552194472,3.347913
1607552194722,3.372549
1607552194972,3.391776
1607552195222,3.397374
1607552195472,3.407032
1607552195722,3.421609
1607552195972,3.426183
1607552196222,3.417821
1607552196472,3.410270
1607552196722,3.404845
1607552196972,3.402215
1607552197222,3.401295
1607552197472,3.403625
1607552197722,3.409050
1607552197972,3.412116
1607552198222,3.403328
1607552198472,3.405922
1607552198723,3.410700
1607552198973,3.415239
1607552199223,3.418490
1607552199473,3.421374
1607552199723,3.420494
1607552199973,3.415975
1607552200223,3.408043
1607552200473,3.402306
1607552200723,3.396325
1607552200973,3.398371
1607552201223,3.415102
1607552201473,3.445966
1607552201723,3.454215
1607552201973,3.442695
1607552202223,3.419614
1607552202473,3.422474
1607552202723,3.441355
1607552202973,3.457633
1607552203223,3.497560
1607552203473,3.514707
1607552203723,3.518320
1607552203973,3.554123
1607552204223,3.577501
1607552204473,3.605011
1607552204723,3.647679
1607552204973,3.666985
1607552205224,3.676660
1607552205474,3.670168
1607552205724,3.669461
1607552205974,3.670532
1607552206224,3.672108
1607552206474,3.639512
1607552206724,3.626667
1607552206974,3.614206
1607552207224,3.601203
1607552207474,3.579212
1607552207724,3.566857
1607552207974,3.585185
1607552208224,3.592293
1607552208474,3.595927
1607552208724,3.590438
1607552208974,3.592490
1607552209224,3.610694
1607552209474,3.643339
1607552209724,3.680956
1607552209974,3.714912
1607552210224,3.736780
1607552210474,3.750114
1607552210724,3.746340
1607552210974,3.740594
1607552211224,3.731128
1607552211474,3.711648
1607552211725,3.702685
1607552211974,3.700043
1607552212224,3.693997
1607552212474,3.700785
1607552212724,3.670400
1607552212974,3.664335
1607552213224,3.669006
1607552213474,3.675439
1607552213724,3.680136
1607552213973,3.683473
1607552214223,3.684190
1607552214473,3.684520
1607552214723,3.694626
1607552214973,3.765430
1607552215223,3.751676
1607552215473,3.711396
1607552215723,3.712040
1607552215972,3.714429
1607552216222,3.680878
1607552216472,3.684094
1607552216722,3.659807
1607552216972,3.651343
1607552217222,3.557372
1607552217472,3.540525
1607552217722,3.523819
1607552217971,3.519426
1607552218221,3.507515
1607552218471,3.494442
1607552218721,3.492886
1607552218971,3.503893
1607552219221,3.503750
1607552219471,3.494180
1607552219721,3.485051
1607552219970,3.478634
1607552220220,3.470795
1607552220470,3.465110
1607552220720,3.464805
1607552220970,3.455586
1607552221220,3.454969
1607552221470,3.454266
1607552221720,3.435995
1607552221969,3.430478
1607552222219,3.455416
1607552222469,3.467374
1607552222719,3.464524
1607552222969,3.456493
1607552223219,3.464851
1607552223469,3.467385
1607552223719,3.461448
1607552223968,3.473623
1607552224218,3.476880
1607552224468,3.471153
1607552224718,3.467368
1607552224968,3.473358
1607552225218,3.473977
1607552225468,3.460417
1607552225718,3.444501
1607552225967,3.422693
1607552226217,3.407691
1607552226467,3.422898
1607552226717,3.436921
1607552226967,3.465068
1607552227217,3.487417
1607552227467,3.529176
1607552227717,3.609916
1607552227966,3.625431
1607552228216,3.636021
1607552228466,3.637601
1607552228716,3.656766
1607552228966,3.704438
1607552229216,3.730908
1607552229466,3.728696
1607552229716,3.760805
1607552229965,3.793676
1607552230215,3.837985
1607552230465,3.902011
1607552230715,3.847597
1607552230965,3.910164
1607552231215,4.023580
1607552231465,4.057776
1607552231715,4.031846
1607552231964,4.008753
1607552232214,4.061584
1607552232464,4.096471
1607552232714,4.100906
1607552232964,4.120472
1607552233214,4.161846
1607552233464,4.176868
1607552233714,4.171186
1607552233964,4.175373
1607552234213,4.179877
1607552234463,4.170073
1607552234713,4.157953
1607552234963,4.173938
1607552235213,4.217840
1607552235463,4.251655
1607552235713,4.278042
1607552235963,4.318155
1607552236212,4.329123
1607552236462,4.338765
1607552236712,4.373709
1607552236962,4.388994
1607552237212,4.399803
1607552237462,4.390165
1607552237712,4.379346
1607552237962,4.375953
1607552238211,4.371476
1607552238461,4.373937
1607552238711,4.375923
1607552238961,4.399145
1607552239211,4.418369
1607552239461,4.441559
1607552239711,4.461736
1607552239961,4.477174
1607552240210,4.473693
1607552240460,4.471973
1607552240710,4.474749
1607552240960,4.484715
1607552241210,4.475830
1607552241460,4.472855
1607552241710,4.459633
1607552241960,4.443232
1607552242209,4.435575
1607552242459,4.449749
1607552242709,4.466587
1607552242959,4.478180
1607552243209,4.485672
1607552243459,4.488701
1607552243709,4.493469
1607552243959,4.495399
1607552244208,4.497782
1607552244458,4.424873
1607552244708,4.421844
1607552244958,4.532539
1607552245208,4.658562
1607552245458,4.645472
1607552245708,4.666098
1607552245958,4.726061
1607552246207,4.766187
1607552246457,4.808458
1607552246707,4.854835
1607552246957,4.911325
1607552247207,4.925575
1607552247457,4.952202
1607552247707,4.946883
1607552247957,4.939562
1607552248206,4.927491
1607552248456,4.925130
1607552248706,4.917509
1607552248956,4.912982
1607552249206,4.895549
1607552249456,4.892538
1607552249706,4.890710
1607552249956,4.890997
1607552250205,4.891087
1607552250455,4.888482
1607552250705,4.888387
1607552250955,4.887975
1607552251205,4.890452
1607552251455,4.892768
1607552251705,4.904564
1607552251955,4.925694
1607552252204,4.943216
1607552252454,4.962716
1607552252704,4.975773
1607552252954,4.982310
1607552253204,4.987475
1607552253454,4.983313
1607552253704,4.977024
1607552253954,4.971556
1607552254203,4.964406
1607552254453,4.959131
1607552254703,4.955108
1607552254953,4.959178
1607552255203,4.953771
1607552255453,4.958264
1607552255703,4.936425
1607552255953,4.936813
1607552256203,4.939774
1607552256452,4.945618
1607552256702,4.956974
1607552256952,4.957556
1607552257202,4.958023
1607552257452,4.959531
1607552257702,4.968660
1607552257952,4.980910
1607552258202,4.985562
1607552258451,4.998746
1607552258701,5.026383
1607552258951,5.068576
1607552259201,5.113230
1607552259451,5.146552
1607552259701,5.175502
1607552259951,5.205777
1607552260201,5.215171
1607552260450,5.214479
1607552260700,5.210747
1607552260950,5.192014
1607552261200,5.180515
1607552261450,5.163316
1607552261700,5.153457
1607552261950,5.146269
1607552262200,5.140492
1607552262449,5.135364
1607552262699,5.133129
1607552262949,5.128820
1607552263199,5.125833
1607552263449,5.125028
1607552263699,5.123543
1607552263949,5.122788
1607552264199,5.119789
1607552264448,5.123900
1607552264698,5.124286
1607552264948,5.129515
1607552265198,5.130552
1607552265448,5.122152
1607552265698,5.128498
1607552265948,5.123554
1607552266198,5.084165
1607552266447,5.072270
1607552266697,5.062817
1607552266947,5.057710
1607552267197,5.055024
1607552267447,5.055592
1607552267697,5.059934
1607552267947,5.057904
1607552268197,5.055264
1607552268446,5.039164
1607552268696,5.044788
1607552268946,5.078709
1607552269196,5.113012
1607552269446,5.124761
1607552269696,5.108118
1607552269946,5.101316
1607552270196,5.101449
1607552270445,5.088851
1607552270695,5.090423
1607552270945,5.115016
1607552271195,5.091934
1607552271445,5.116609
1607552271695,5.142866
1607552271945,5.146815
1607552272195,5.161501
1607552272444,5.163060
1607552272694,5.199985
1607552272944,5.208404
1607552273194,5.198462
1607552273444,5.189871
1607552273694,5.200999
1607552273944,5.217215
1607552274194,5.207419
1607552274443,5.195957
1607552274693,5.190396
1607552274943,5.184968
1607552275193,5.169126
1607552275443,5.167329
1607552275693,5.164855
1607552275943,5.163290
