Unix Timestamp (UTC),Degrees (°C)
1607553243529,32.707000
1607553244530,32.707000
1607553245530,32.707000
1607553246530,32.707000
1607553247530,32.707000
1607553248530,32.707000
1607553249530,32.707000
1607553250530,32.707000
1607553251531,32.707000
1607553252531,32.682000
1607553253531,32.682000
1607553254531,32.682000
1607553255531,32.682000
1607553256531,32.656000
1607553257531,32.682000
1607553258532,32.682000
1607553259532,32.656000
1607553260532,32.682000
1607553261532,32.682000
1607553262532,32.656000
1607553263532,32.656000
1607553264532,32.656000
1607553265533,32.656000
1607553266533,32.656000
1607553267533,32.656000
1607553268533,32.656000
1607553269533,32.656000
1607553270533,32.656000
1607553271533,32.656000
1607553272534,32.656000
1607553273534,32.656000
1607553274534,32.656000
1607553275534,32.656000
1607553276534,32.656000
1607553277534,32.656000
1607553278535,32.656000
1607553279534,32.656000
1607553280534,32.682000
1607553281534,32.656000
1607553282534,32.656000
1607553283534,32.656000
1607553284534,32.682000
1607553285534,32.656000
1607553286533,32.656000
1607553287533,32.656000
1607553288533,32.656000
1607553289533,32.682000
1607553290533,32.682000
1607553291533,32.656000
1607553292533,32.656000
1607553293532,32.656000
1607553294532,32.682000
1607553295532,32.682000
1607553296532,32.656000
1607553297532,32.682000
1607553298532,32.656000
1607553299532,32.707000
1607553300531,32.682000
1607553301531,32.656000
1607553302531,32.656000
1607553303531,32.682000
1607553304531,32.682000
1607553305531,32.656000
1607553306531,32.682000
1607553307530,32.682000
1607553308530,32.682000
1607553309530,32.707000
1607553310530,32.707000
1607553311530,32.682000
1607553312530,32.682000
1607553313530,32.682000
1607553314529,32.682000
1607553315529,32.682000
1607553316529,32.682000
1607553317529,32.682000
1607553318529,32.682000
1607553319529,32.682000
1607553320529,32.682000
1607553321528,32.682000
1607553322528,32.682000
1607553323528,32.682000
1607553324528,32.682000
1607553325528,32.682000
1607553326528,32.656000
1607553327528,32.682000
1607553328527,32.656000
1607553329527,32.656000
1607553330527,32.682000
1607553331527,32.656000
1607553332527,32.656000
1607553333527,32.656000
1607553334527,32.656000
1607553335526,32.656000
1607553336526,32.656000
1607553337526,32.630000
1607553338526,32.656000
1607553339526,32.656000
1607553340526,32.656000
1607553341526,32.656000
1607553342525,32.630000
1607553343525,32.630000
1607553344525,32.656000
1607553345525,32.630000
1607553346525,32.630000
1607553347525,32.656000
1607553348525,32.656000
1607553349524,32.656000
1607553350524,32.656000
1607553351524,32.656000
1607553352524,32.656000
1607553353524,32.656000
1607553354524,32.656000
1607553355524,32.656000
1607553356523,32.656000
1607553357523,32.656000
1607553358523,32.630000
1607553359523,32.656000
1607553360523,32.656000
1607553361523,32.630000
1607553362523,32.656000
1607553363522,32.656000
1607553364522,32.656000
1607553365522,32.656000
1607553366522,32.656000
1607553367522,32.656000
1607553368522,32.630000
1607553369522,32.656000
1607553370521,32.656000
1607553371521,32.656000
1607553372521,32.656000
1607553373521,32.630000
1607553374521,32.656000
1607553375521,32.656000
1607553376521,32.630000
1607553377520,32.630000
1607553378520,32.656000
1607553379520,32.630000
1607553380520,32.656000
1607553381520,32.656000
1607553382520,32.630000
1607553383520,32.630000
1607553384520,32.656000
1607553385520,32.630000
1607553386520,32.630000
1607553387520,32.630000
1607553388520,32.656000
1607553389520,32.630000
1607553390520,32.630000
1607553391521,32.630000
1607553392521,32.630000
1607553393521,32.630000
1607553394521,32.630000
1607553395521,32.630000
1607553396521,32.630000
1607553397521,32.630000
1607553398522,32.630000
1607553399522,32.604000
1607553400522,32.630000
1607553401522,32.630000
1607553402522,32.604000
1607553403522,32.630000
1607553404522,32.630000
1607553405523,32.604000
1607553406523,32.604000
1607553407523,32.604000
1607553408523,32.630000
1607553409523,32.630000
1607553410523,32.604000
1607553411523,32.604000
1607553412523,32.604000
1607553413524,32.604000
1607553414524,32.604000
1607553415524,32.630000
1607553416524,32.604000
1607553417524,32.604000
1607553418524,32.604000
1607553419524,32.630000
1607553420525,32.604000
1607553421525,32.604000
1607553422525,32.604000
1607553423525,32.604000
1607553424525,32.630000
1607553425525,32.604000
1607553426525,32.604000
1607553427526,32.604000
1607553428526,32.604000
1607553429526,32.604000
1607553430526,32.604000
1607553431526,32.604000
1607553432526,32.604000
1607553433526,32.630000
1607553434526,32.604000
1607553435527,32.630000
1607553436527,32.630000
1607553437527,32.604000
1607553438527,32.604000
1607553439527,32.604000
1607553440527,32.604000
1607553441527,32.604000
1607553442528,32.604000
1607553443528,32.604000
1607553444528,32.630000
1607553445528,32.604000
1607553446528,32.604000
1607553447528,32.604000
1607553448528,32.604000
1607553449529,32.630000
1607553450529,32.604000
1607553451529,32.604000
1607553452529,32.604000
1607553453529,32.604000
1607553454529,32.604000
1607553455529,32.630000
1607553456529,32.604000
1607553457530,32.604000
1607553458530,32.604000
1607553459530,32.604000
1607553460530,32.604000
1607553461530,32.604000
1607553462530,32.604000
1607553463530,32.604000
1607553464531,32.630000
1607553465531,32.604000
1607553466531,32.630000
1607553467531,32.604000
1607553468531,32.604000
1607553469531,32.604000
1607553470531,32.604000
1607553471532,32.604000
1607553472532,32.604000
1607553473532,32.578000
1607553474532,32.604000
1607553475532,32.604000
1607553476532,32.630000
1607553477532,32.604000
1607553478532,32.578000
1607553479533,32.630000
1607553480533,32.604000
1607553481533,32.630000
1607553482533,32.604000
1607553483533,32.604000
1607553484533,32.630000
1607553485533,32.604000
1607553486534,32.604000
1607553487534,32.604000
1607553488534,32.630000
1607553489534,32.604000
1607553490534,32.630000
1607553491534,32.604000
1607553492534,32.604000
1607553493535,32.604000
1607553494534,32.604000
1607553495534,32.604000
1607553496534,32.604000
1607553497534,32.604000
1607553498534,32.604000
1607553499534,32.604000
1607553500534,32.604000
1607553501533,32.604000
1607553502533,32.604000
1607553503533,32.578000
1607553504533,32.604000
1607553505533,32.604000
1607553506533,32.578000
1607553507533,32.604000
1607553508532,32.604000
1607553509532,32.604000
1607553510532,32.604000
1607553511532,32.604000
1607553512532,32.578000
1607553513532,32.578000
1607553514532,32.578000
1607553515532,32.578000
1607553516531,32.578000
1607553517531,32.578000
1607553518531,32.578000
1607553519531,32.578000
1607553520531,32.578000
1607553521531,32.578000
1607553522531,32.578000
1607553523530,32.552000
1607553524530,32.578000
1607553525530,32.552000
1607553526530,32.552000
1607553527530,32.552000
1607553528530,32.552000
1607553529530,32.552000
1607553530529,32.552000
1607553531529,32.552000
1607553532529,32.526000
1607553533529,32.552000
1607553534529,32.552000
1607553535529,32.552000
1607553536529,32.552000
1607553537529,32.526000
1607553538528,32.552000
1607553539528,32.552000
1607553540528,32.526000
1607553541528,32.552000
1607553542528,32.526000
1607553543528,32.526000
1607553544528,32.526000
1607553545527,32.526000
1607553546527,32.526000
1607553547527,32.500000
1607553548527,32.526000
1607553549527,32.500000
1607553550527,32.526000
1607553551527,32.526000
1607553552526,32.526000
1607553553526,32.526000
1607553554526,32.526000
1607553555526,32.500000
1607553556526,32.500000
1607553557526,32.500000
1607553558526,32.500000
1607553559526,32.500000
1607553560525,32.526000
1607553561525,32.500000
1607553562525,32.500000
1607553563525,32.500000
1607553564525,32.500000
1607553565525,32.474000
1607553566525,32.500000
1607553567524,32.500000
1607553568524,32.500000
1607553569524,32.474000
1607553570524,32.474000
1607553571524,32.474000
1607553572524,32.474000
1607553573524,32.474000
1607553574523,32.448000
1607553575523,32.474000
1607553576523,32.448000
1607553577523,32.448000
1607553578523,32.448000
1607553579523,32.448000
1607553580523,32.448000
1607553581523,32.448000
1607553582522,32.448000
1607553583522,32.422000
1607553584522,32.422000
1607553585522,32.422000
1607553586522,32.422000
1607553587522,32.422000
1607553588522,32.422000
1607553589521,32.422000
1607553590521,32.422000
1607553591521,32.422000
1607553592521,32.396000
1607553593521,32.396000
1607553594521,32.422000
1607553595521,32.422000
1607553596520,32.396000
1607553597520,32.396000
1607553598520,32.396000
1607553599520,32.396000
1607553600520,32.396000
1607553601520,32.396000
1607553602520,32.396000
1607553603520,32.396000
1607553604519,32.396000
1607553605519,32.370000
1607553606519,32.396000
1607553607519,32.370000
1607553608519,32.396000
1607553609519,32.370000
1607553610518,32.396000
1607553611518,32.370000
1607553612518,32.370000
1607553613518,32.370000
1607553614518,32.344000
1607553615518,32.396000
1607553616518,32.344000
1607553617517,32.370000
1607553618517,32.370000
1607553619517,32.370000
1607553620517,32.370000
1607553621517,32.344000
1607553622517,32.344000
1607553623517,32.370000
1607553624516,32.344000
1607553625516,32.344000
1607553626516,32.344000
1607553627516,32.344000
1607553628516,32.344000
1607553629516,32.344000
1607553630516,32.318000
1607553631515,32.318000
1607553632515,32.318000
1607553633515,32.318000
1607553634515,32.318000
1607553635515,32.318000
1607553636515,32.344000
1607553637515,32.318000
1607553638514,32.318000
1607553639514,32.344000
1607553640514,32.318000
1607553641514,32.318000
1607553642514,32.318000
1607553643514,32.318000
1607553644514,32.292000
1607553645513,32.318000
1607553646513,32.318000
1607553647513,32.318000
1607553648513,32.318000
1607553649513,32.318000
1607553650513,32.318000
1607553651513,32.318000
1607553652512,32.318000
1607553653512,32.318000
1607553654512,32.318000
1607553655512,32.318000
1607553656512,32.292000
1607553657512,32.292000
1607553658512,32.292000
1607553659511,32.318000
1607553660511,32.318000
1607553661511,32.292000
1607553662511,32.292000
1607553663511,32.292000
1607553664511,32.292000
1607553665511,32.292000
1607553666510,32.292000
1607553667510,32.267000
1607553668510,32.267000
1607553669510,32.267000
1607553670510,32.267000
1607553671510,32.267000
1607553672510,32.267000
1607553673509,32.292000
1607553674509,32.267000
1607553675509,32.267000
1607553676509,32.267000
1607553677509,32.267000
1607553678509,32.241000
1607553679509,32.241000
1607553680508,32.241000
1607553681508,32.241000
1607553682508,32.215000
1607553683508,32.241000
1607553684508,32.241000
1607553685508,32.241000
1607553686508,32.241000
1607553687507,32.241000
1607553688507,32.241000
1607553689507,32.241000
1607553690507,32.215000
1607553691507,32.215000
1607553692507,32.215000
1607553693507,32.215000
1607553694507,32.215000
1607553695507,32.215000
1607553696507,32.189000
1607553697507,32.215000
1607553698508,32.215000
1607553699508,32.189000
1607553700508,32.189000
1607553701508,32.189000
1607553702508,32.189000
1607553703509,32.189000
1607553704509,32.189000
1607553705509,32.189000
1607553706509,32.189000
1607553707509,32.189000
1607553708510,32.163000
1607553709510,32.189000
1607553710510,32.189000
1607553711510,32.163000
1607553712510,32.163000
1607553713511,32.163000
1607553714511,32.163000
1607553715511,32.163000
1607553716511,32.163000
1607553717511,32.163000
1607553718512,32.189000
1607553719512,32.189000
1607553720512,32.189000
1607553721512,32.189000
1607553722512,32.163000
1607553723513,32.189000
1607553724513,32.163000
1607553725513,32.189000
1607553726513,32.189000
1607553727513,32.163000
1607553728514,32.189000
1607553729514,32.189000
1607553730514,32.189000
1607553731514,32.189000
1607553732514,32.189000
1607553733515,32.189000
1607553734515,32.189000
1607553735515,32.189000
1607553736515,32.189000
1607553737515,32.189000
1607553738516,32.189000
1607553739516,32.189000
1607553740516,32.189000
1607553741516,32.189000
1607553742516,32.189000
1607553743517,32.189000
1607553744517,32.215000
1607553745517,32.215000
1607553746517,32.189000
1607553747517,32.189000
1607553748518,32.189000
1607553749518,32.189000
1607553750518,32.189000
1607553751518,32.189000
1607553752518,32.215000
1607553753519,32.189000
1607553754519,32.189000
1607553755519,32.215000
1607553756519,32.189000
1607553757519,32.189000
1607553758520,32.189000
1607553759520,32.215000
1607553760520,32.215000
1607553761520,32.189000
1607553762520,32.215000
1607553763521,32.189000
1607553764521,32.189000
1607553765521,32.189000
1607553766521,32.189000
1607553767521,32.189000
1607553768522,32.189000
1607553769522,32.189000
1607553770522,32.189000
1607553771522,32.163000
1607553772522,32.163000
1607553773523,32.189000
1607553774523,32.189000
1607553775523,32.189000
1607553776523,32.189000
1607553777523,32.189000
1607553778524,32.189000
1607553779524,32.189000
1607553780524,32.189000
1607553781524,32.189000
1607553782524,32.189000
1607553783525,32.163000
1607553784524,32.189000
1607553785524,32.189000
1607553786524,32.163000
1607553787524,32.189000
1607553788524,32.163000
1607553789524,32.189000
1607553790524,32.163000
1607553791523,32.163000
1607553792523,32.163000
1607553793523,32.137000
1607553794523,32.163000
1607553795523,32.163000
1607553796523,32.137000
1607553797523,32.163000
1607553798522,32.137000
1607553799522,32.137000
1607553800522,32.137000
1607553801522,32.137000
1607553802522,32.137000
1607553803522,32.137000
1607553804522,32.111000
1607553805521,32.111000
1607553806521,32.111000
1607553807521,32.111000
1607553808521,32.137000
1607553809521,32.111000
1607553810521,32.137000
1607553811521,32.111000
1607553812521,32.085000
1607553813520,32.137000
1607553814520,32.111000
1607553815520,32.111000
1607553816520,32.111000
1607553817520,32.111000
1607553818520,32.111000
1607553819520,32.111000
1607553820519,32.111000
1607553821519,32.111000
1607553822519,32.111000
1607553823519,32.111000
1607553824519,32.085000
1607553825519,32.111000
1607553826519,32.111000
1607553827518,32.111000
1607553828518,32.111000
1607553829518,32.111000
1607553830518,32.085000
1607553831518,32.085000
1607553832518,32.111000
1607553833518,32.111000
1607553834518,32.111000
1607553835517,32.111000
1607553836517,32.111000
1607553837517,32.111000
1607553838517,32.085000
1607553839517,32.111000
1607553840517,32.111000
1607553841517,32.085000
1607553842516,32.111000
1607553843516,32.085000
1607553844516,32.085000
1607553845516,32.085000
1607553846516,32.085000
1607553847516,32.085000
