time,skin_temp
2020-12-09 12:51:40.242,29.821
2020-12-09 12:51:41.241,29.821
2020-12-09 12:51:42.241,29.821
2020-12-09 12:51:43.241,29.821
2020-12-09 12:51:44.241,29.821
2020-12-09 12:51:45.241,29.848
2020-12-09 12:51:46.241,29.848
2020-12-09 12:51:47.240,29.848
2020-12-09 12:51:48.240,29.848
2020-12-09 12:51:49.240,29.848
2020-12-09 12:51:50.240,29.848
2020-12-09 12:51:51.240,29.848
2020-12-09 12:51:52.240,29.874
2020-12-09 12:51:53.240,29.848
2020-12-09 12:51:54.239,29.848
2020-12-09 12:51:55.239,29.874
2020-12-09 12:51:56.239,29.874
2020-12-09 12:51:57.239,29.874
2020-12-09 12:51:58.239,29.874
2020-12-09 12:51:59.239,29.901
2020-12-09 12:52:00.238,29.901
2020-12-09 12:52:01.238,29.874
2020-12-09 12:52:02.238,29.901
2020-12-09 12:52:03.238,29.901
2020-12-09 12:52:04.238,29.901
2020-12-09 12:52:05.238,29.928
2020-12-09 12:52:06.237,29.901
2020-12-09 12:52:07.237,29.928
2020-12-09 12:52:08.237,29.928
2020-12-09 12:52:09.237,29.928
2020-12-09 12:52:10.237,29.955
2020-12-09 12:52:11.237,29.928
2020-12-09 12:52:12.236,29.928
2020-12-09 12:52:13.236,29.955
2020-12-09 12:52:14.236,29.955
2020-12-09 12:52:15.236,29.955
2020-12-09 12:52:16.236,29.955
2020-12-09 12:52:17.236,29.955
2020-12-09 12:52:18.236,29.955
2020-12-09 12:52:19.236,29.955
2020-12-09 12:52:20.236,29.955
2020-12-09 12:52:21.236,29.955
2020-12-09 12:52:22.236,29.981
2020-12-09 12:52:23.236,29.955
2020-12-09 12:52:24.236,29.955
2020-12-09 12:52:25.237,29.981
2020-12-09 12:52:26.237,29.981
2020-12-09 12:52:27.237,29.981
2020-12-09 12:52:28.237,29.955
2020-12-09 12:52:29.237,29.955
2020-12-09 12:52:30.237,29.955
2020-12-09 12:52:31.238,29.955
2020-12-09 12:52:32.238,29.955
2020-12-09 12:52:33.238,29.955
2020-12-09 12:52:34.238,29.955
2020-12-09 12:52:35.238,29.955
2020-12-09 12:52:36.238,29.955
2020-12-09 12:52:37.239,29.955
2020-12-09 12:52:38.239,29.955
2020-12-09 12:52:39.239,29.981
2020-12-09 12:52:40.239,29.955
2020-12-09 12:52:41.239,29.955
2020-12-09 12:52:42.239,29.955
2020-12-09 12:52:43.240,29.955
2020-12-09 12:52:44.240,29.955
2020-12-09 12:52:45.240,29.955
2020-12-09 12:52:46.240,29.955
2020-12-09 12:52:47.240,29.955
2020-12-09 12:52:48.240,29.981
2020-12-09 12:52:49.240,29.981
2020-12-09 12:52:50.241,29.981
2020-12-09 12:52:51.241,29.981
2020-12-09 12:52:52.241,30.008
2020-12-09 12:52:53.241,30.008
2020-12-09 12:52:54.241,30.008
2020-12-09 12:52:55.241,30.008
2020-12-09 12:52:56.242,30.008
2020-12-09 12:52:57.242,30.008
2020-12-09 12:52:58.242,30.034
2020-12-09 12:52:59.242,30.034
2020-12-09 12:53:00.242,30.034
2020-12-09 12:53:01.242,30.061
2020-12-09 12:53:02.243,30.061
2020-12-09 12:53:03.243,30.061
2020-12-09 12:53:04.243,30.087
2020-12-09 12:53:05.243,30.114
2020-12-09 12:53:06.243,30.114
2020-12-09 12:53:07.243,30.114
2020-12-09 12:53:08.244,30.14
2020-12-09 12:53:09.244,30.14
2020-12-09 12:53:10.244,30.14
2020-12-09 12:53:11.244,30.167
2020-12-09 12:53:12.244,30.167
2020-12-09 12:53:13.244,30.193
2020-12-09 12:53:14.244,30.219
2020-12-09 12:53:15.245,30.219
2020-12-09 12:53:16.245,30.219
2020-12-09 12:53:17.245,30.219
2020-12-09 12:53:18.245,30.246
2020-12-09 12:53:19.245,30.246
2020-12-09 12:53:20.245,30.246
2020-12-09 12:53:21.246,30.272
2020-12-09 12:53:22.246,30.246
2020-12-09 12:53:23.246,30.272
2020-12-09 12:53:24.246,30.272
2020-12-09 12:53:25.246,30.272
2020-12-09 12:53:26.246,30.272
2020-12-09 12:53:27.247,30.272
2020-12-09 12:53:28.247,30.272
2020-12-09 12:53:29.247,30.272
2020-12-09 12:53:30.247,30.272
2020-12-09 12:53:31.247,30.272
2020-12-09 12:53:32.247,30.272
2020-12-09 12:53:33.248,30.272
2020-12-09 12:53:34.248,30.272
2020-12-09 12:53:35.248,30.272
2020-12-09 12:53:36.248,30.272
2020-12-09 12:53:37.248,30.272
2020-12-09 12:53:38.248,30.272
2020-12-09 12:53:39.248,30.272
2020-12-09 12:53:40.249,30.272
2020-12-09 12:53:41.249,30.272
2020-12-09 12:53:42.249,30.299
2020-12-09 12:53:43.249,30.272
2020-12-09 12:53:44.249,30.272
2020-12-09 12:53:45.249,30.272
2020-12-09 12:53:46.250,30.299
2020-12-09 12:53:47.250,30.272
2020-12-09 12:53:48.250,30.272
2020-12-09 12:53:49.250,30.299
2020-12-09 12:53:50.250,30.299
2020-12-09 12:53:51.250,30.325
2020-12-09 12:53:52.251,30.325
2020-12-09 12:53:53.251,30.299
2020-12-09 12:53:54.251,30.325
2020-12-09 12:53:55.251,30.299
2020-12-09 12:53:56.251,30.299
2020-12-09 12:53:57.251,30.299
2020-12-09 12:53:58.252,30.299
2020-12-09 12:53:59.251,30.272
2020-12-09 12:54:00.251,30.272
2020-12-09 12:54:01.251,30.272
2020-12-09 12:54:02.251,30.272
2020-12-09 12:54:03.251,30.272
2020-12-09 12:54:04.251,30.272
2020-12-09 12:54:05.250,30.272
2020-12-09 12:54:06.250,30.272
2020-12-09 12:54:07.250,30.246
2020-12-09 12:54:08.250,30.246
2020-12-09 12:54:09.250,30.246
2020-12-09 12:54:10.250,30.246
2020-12-09 12:54:11.250,30.246
2020-12-09 12:54:12.249,30.246
2020-12-09 12:54:13.249,30.272
2020-12-09 12:54:14.249,30.246
2020-12-09 12:54:15.249,30.246
2020-12-09 12:54:16.249,30.246
2020-12-09 12:54:17.249,30.246
2020-12-09 12:54:18.249,30.246
2020-12-09 12:54:19.248,30.246
2020-12-09 12:54:20.248,30.246
2020-12-09 12:54:21.248,30.246
2020-12-09 12:54:22.248,30.246
2020-12-09 12:54:23.248,30.246
2020-12-09 12:54:24.248,30.246
2020-12-09 12:54:25.247,30.246
2020-12-09 12:54:26.247,30.246
2020-12-09 12:54:27.247,30.246
2020-12-09 12:54:28.247,30.219
2020-12-09 12:54:29.247,30.246
2020-12-09 12:54:30.247,30.246
2020-12-09 12:54:31.247,30.246
2020-12-09 12:54:32.246,30.246
2020-12-09 12:54:33.246,30.246
2020-12-09 12:54:34.246,30.246
2020-12-09 12:54:35.246,30.246
2020-12-09 12:54:36.246,30.246
2020-12-09 12:54:37.246,30.246
2020-12-09 12:54:38.246,30.246
2020-12-09 12:54:39.245,30.246
2020-12-09 12:54:40.245,30.246
2020-12-09 12:54:41.245,30.246
2020-12-09 12:54:42.245,30.246
2020-12-09 12:54:43.245,30.246
2020-12-09 12:54:44.245,30.272
2020-12-09 12:54:45.244,30.272
2020-12-09 12:54:46.244,30.246
2020-12-09 12:54:47.244,30.246
2020-12-09 12:54:48.244,30.272
2020-12-09 12:54:49.244,30.272
2020-12-09 12:54:50.244,30.246
2020-12-09 12:54:51.244,30.272
2020-12-09 12:54:52.243,30.246
2020-12-09 12:54:53.243,30.246
2020-12-09 12:54:54.243,30.246
2020-12-09 12:54:55.243,30.272
2020-12-09 12:54:56.243,30.246
2020-12-09 12:54:57.243,30.272
2020-12-09 12:54:58.243,30.246
2020-12-09 12:54:59.242,30.246
2020-12-09 12:55:00.242,30.246
2020-12-09 12:55:01.242,30.246
2020-12-09 12:55:02.242,30.272
2020-12-09 12:55:03.242,30.246
2020-12-09 12:55:04.242,30.246
2020-12-09 12:55:05.241,30.246
2020-12-09 12:55:06.241,30.246
2020-12-09 12:55:07.241,30.246
2020-12-09 12:55:08.241,30.246
2020-12-09 12:55:09.241,30.246
2020-12-09 12:55:10.241,30.219
2020-12-09 12:55:11.241,30.219
2020-12-09 12:55:12.240,30.219
2020-12-09 12:55:13.240,30.219
2020-12-09 12:55:14.240,30.219
2020-12-09 12:55:15.240,30.193
2020-12-09 12:55:16.240,30.219
2020-12-09 12:55:17.240,30.219
2020-12-09 12:55:18.240,30.219
2020-12-09 12:55:19.239,30.219
2020-12-09 12:55:20.239,30.219
2020-12-09 12:55:21.239,30.246
2020-12-09 12:55:22.239,30.219
2020-12-09 12:55:23.239,30.219
2020-12-09 12:55:24.239,30.246
2020-12-09 12:55:25.238,30.246
2020-12-09 12:55:26.238,30.246
2020-12-09 12:55:27.238,30.272
2020-12-09 12:55:28.238,30.272
2020-12-09 12:55:29.238,30.272
2020-12-09 12:55:30.238,30.272
2020-12-09 12:55:31.238,30.272
2020-12-09 12:55:32.237,30.272
2020-12-09 12:55:33.237,30.246
2020-12-09 12:55:34.237,30.272
2020-12-09 12:55:35.237,30.272
2020-12-09 12:55:36.237,30.272
2020-12-09 12:55:37.237,30.272
2020-12-09 12:55:38.237,30.272
2020-12-09 12:55:39.236,30.272
2020-12-09 12:55:40.236,30.272
2020-12-09 12:55:41.236,30.272
2020-12-09 12:55:42.236,30.272
2020-12-09 12:55:43.236,30.272
2020-12-09 12:55:44.236,30.272
2020-12-09 12:55:45.235,30.246
2020-12-09 12:55:46.235,30.246
2020-12-09 12:55:47.235,30.246
2020-12-09 12:55:48.235,30.272
2020-12-09 12:55:49.235,30.272
2020-12-09 12:55:50.235,30.272
2020-12-09 12:55:51.234,30.272
2020-12-09 12:55:52.234,30.272
2020-12-09 12:55:53.234,30.272
2020-12-09 12:55:54.234,30.272
2020-12-09 12:55:55.234,30.272
2020-12-09 12:55:56.234,30.272
2020-12-09 12:55:57.234,30.272
2020-12-09 12:55:58.233,30.272
2020-12-09 12:55:59.233,30.325
2020-12-09 12:56:00.233,30.299
2020-12-09 12:56:01.233,30.325
2020-12-09 12:56:02.233,30.325
2020-12-09 12:56:03.233,30.299
2020-12-09 12:56:04.232,30.325
2020-12-09 12:56:05.232,30.325
2020-12-09 12:56:06.232,30.352
2020-12-09 12:56:07.232,30.352
2020-12-09 12:56:08.232,30.325
2020-12-09 12:56:09.232,30.325
2020-12-09 12:56:10.232,30.325
2020-12-09 12:56:11.231,30.352
2020-12-09 12:56:12.231,30.352
2020-12-09 12:56:13.231,30.352
2020-12-09 12:56:14.231,30.352
2020-12-09 12:56:15.231,30.352
2020-12-09 12:56:16.231,30.352
2020-12-09 12:56:17.230,30.352
2020-12-09 12:56:18.230,30.352
2020-12-09 12:56:19.230,30.352
2020-12-09 12:56:20.230,30.352
2020-12-09 12:56:21.230,30.325
2020-12-09 12:56:22.230,30.352
2020-12-09 12:56:23.230,30.352
2020-12-09 12:56:24.229,30.352
2020-12-09 12:56:25.229,30.325
2020-12-09 12:56:26.229,30.325
2020-12-09 12:56:27.229,30.352
2020-12-09 12:56:28.229,30.325
2020-12-09 12:56:29.229,30.352
2020-12-09 12:56:30.228,30.325
2020-12-09 12:56:31.228,30.325
2020-12-09 12:56:32.228,30.325
2020-12-09 12:56:33.228,30.325
2020-12-09 12:56:34.228,30.325
2020-12-09 12:56:35.228,30.299
2020-12-09 12:56:36.227,30.299
2020-12-09 12:56:37.227,30.299
2020-12-09 12:56:38.227,30.272
2020-12-09 12:56:39.227,30.299
2020-12-09 12:56:40.227,30.272
2020-12-09 12:56:41.227,30.299
2020-12-09 12:56:42.227,30.272
2020-12-09 12:56:43.226,30.272
2020-12-09 12:56:44.226,30.272
2020-12-09 12:56:45.226,30.272
2020-12-09 12:56:46.226,30.272
2020-12-09 12:56:47.226,30.272
2020-12-09 12:56:48.226,30.272
2020-12-09 12:56:49.225,30.272
2020-12-09 12:56:50.225,30.272
2020-12-09 12:56:51.225,30.272
2020-12-09 12:56:52.225,30.246
2020-12-09 12:56:53.225,30.272
2020-12-09 12:56:54.225,30.246
2020-12-09 12:56:55.225,30.272
2020-12-09 12:56:56.224,30.272
2020-12-09 12:56:57.224,30.246
2020-12-09 12:56:58.224,30.272
2020-12-09 12:56:59.224,30.246
2020-12-09 12:57:00.224,30.246
2020-12-09 12:57:01.224,30.246
2020-12-09 12:57:02.223,30.246
2020-12-09 12:57:03.223,30.246
2020-12-09 12:57:04.223,30.246
2020-12-09 12:57:05.223,30.272
2020-12-09 12:57:06.223,30.246
2020-12-09 12:57:07.223,30.246
2020-12-09 12:57:08.223,30.272
2020-12-09 12:57:09.223,30.272
2020-12-09 12:57:10.223,30.272
2020-12-09 12:57:11.223,30.272
2020-12-09 12:57:12.223,30.272
2020-12-09 12:57:13.223,30.272
2020-12-09 12:57:14.223,30.272
2020-12-09 12:57:15.224,30.272
2020-12-09 12:57:16.224,30.272
2020-12-09 12:57:17.224,30.272
2020-12-09 12:57:18.224,30.272
2020-12-09 12:57:19.224,30.272
2020-12-09 12:57:20.224,30.272
2020-12-09 12:57:21.225,30.272
2020-12-09 12:57:22.225,30.272
2020-12-09 12:57:23.225,30.299
2020-12-09 12:57:24.225,30.272
2020-12-09 12:57:25.225,30.299
2020-12-09 12:57:26.225,30.272
2020-12-09 12:57:27.226,30.299
2020-12-09 12:57:28.226,30.272
2020-12-09 12:57:29.226,30.272
2020-12-09 12:57:30.226,30.299
2020-12-09 12:57:31.226,30.299
2020-12-09 12:57:32.226,30.299
2020-12-09 12:57:33.227,30.272
2020-12-09 12:57:34.227,30.272
2020-12-09 12:57:35.227,30.272
2020-12-09 12:57:36.227,30.272
2020-12-09 12:57:37.227,30.272
2020-12-09 12:57:38.227,30.272
2020-12-09 12:57:39.227,30.272
2020-12-09 12:57:40.228,30.272
2020-12-09 12:57:41.228,30.272
2020-12-09 12:57:42.228,30.272
2020-12-09 12:57:43.228,30.272
2020-12-09 12:57:44.228,30.272
2020-12-09 12:57:45.228,30.272
2020-12-09 12:57:46.229,30.272
2020-12-09 12:57:47.229,30.272
2020-12-09 12:57:48.229,30.272
2020-12-09 12:57:49.229,30.272
2020-12-09 12:57:50.229,30.272
2020-12-09 12:57:51.229,30.272
2020-12-09 12:57:52.230,30.272
2020-12-09 12:57:53.230,30.272
2020-12-09 12:57:54.230,30.272
2020-12-09 12:57:55.230,30.272
2020-12-09 12:57:56.230,30.272
2020-12-09 12:57:57.230,30.272
2020-12-09 12:57:58.231,30.272
2020-12-09 12:57:59.231,30.272
2020-12-09 12:58:00.231,30.272
2020-12-09 12:58:01.231,30.272
2020-12-09 12:58:02.231,30.272
2020-12-09 12:58:03.231,30.272
2020-12-09 12:58:04.231,30.272
2020-12-09 12:58:05.232,30.272
2020-12-09 12:58:06.232,30.272
2020-12-09 12:58:07.232,30.272
2020-12-09 12:58:08.232,30.299
2020-12-09 12:58:09.232,30.272
2020-12-09 12:58:10.232,30.272
2020-12-09 12:58:11.233,30.272
2020-12-09 12:58:12.233,30.272
2020-12-09 12:58:13.233,30.272
2020-12-09 12:58:14.233,30.272
2020-12-09 12:58:15.233,30.272
2020-12-09 12:58:16.233,30.272
2020-12-09 12:58:17.234,30.272
2020-12-09 12:58:18.234,30.272
2020-12-09 12:58:19.234,30.272
2020-12-09 12:58:20.234,30.299
2020-12-09 12:58:21.234,30.272
2020-12-09 12:58:22.234,30.272
2020-12-09 12:58:23.235,30.272
2020-12-09 12:58:24.235,30.272
2020-12-09 12:58:25.235,30.272
2020-12-09 12:58:26.235,30.272
2020-12-09 12:58:27.235,30.272
2020-12-09 12:58:28.235,30.272
2020-12-09 12:58:29.235,30.272
2020-12-09 12:58:30.236,30.272
2020-12-09 12:58:31.236,30.272
2020-12-09 12:58:32.236,30.272
2020-12-09 12:58:33.236,30.272
2020-12-09 12:58:34.236,30.299
2020-12-09 12:58:35.236,30.325
2020-12-09 12:58:36.237,30.325
2020-12-09 12:58:37.237,30.299
2020-12-09 12:58:38.237,30.325
2020-12-09 12:58:39.237,30.325
2020-12-09 12:58:40.237,30.325
2020-12-09 12:58:41.237,30.352
2020-12-09 12:58:42.238,30.352
2020-12-09 12:58:43.238,30.325
2020-12-09 12:58:44.238,30.352
2020-12-09 12:58:45.238,30.352
2020-12-09 12:58:46.238,30.352
2020-12-09 12:58:47.238,30.352
2020-12-09 12:58:48.239,30.352
2020-12-09 12:58:49.238,30.352
2020-12-09 12:58:50.238,30.352
2020-12-09 12:58:51.238,30.352
2020-12-09 12:58:52.238,30.352
2020-12-09 12:58:53.238,30.352
2020-12-09 12:58:54.238,30.352
2020-12-09 12:58:55.237,30.352
2020-12-09 12:58:56.237,30.352
2020-12-09 12:58:57.237,30.352
2020-12-09 12:58:58.237,30.352
2020-12-09 12:58:59.237,30.352
2020-12-09 12:59:00.237,30.352
2020-12-09 12:59:01.237,30.352
2020-12-09 12:59:02.236,30.352
2020-12-09 12:59:03.236,30.352
2020-12-09 12:59:04.236,30.352
2020-12-09 12:59:05.236,30.352
2020-12-09 12:59:06.236,30.378
2020-12-09 12:59:07.236,30.352
2020-12-09 12:59:08.236,30.352
2020-12-09 12:59:09.235,30.378
2020-12-09 12:59:10.235,30.378
2020-12-09 12:59:11.235,30.352
2020-12-09 12:59:12.235,30.352
2020-12-09 12:59:13.235,30.352
2020-12-09 12:59:14.235,30.378
2020-12-09 12:59:15.235,30.352
2020-12-09 12:59:16.234,30.378
2020-12-09 12:59:17.234,30.378
2020-12-09 12:59:18.234,30.378
2020-12-09 12:59:19.234,30.352
2020-12-09 12:59:20.234,30.378
2020-12-09 12:59:21.234,30.378
2020-12-09 12:59:22.234,30.378
2020-12-09 12:59:23.233,30.378
2020-12-09 12:59:24.233,30.352
2020-12-09 12:59:25.233,30.378
2020-12-09 12:59:26.233,30.378
2020-12-09 12:59:27.233,30.405
2020-12-09 12:59:28.233,30.378
2020-12-09 12:59:29.233,30.352
2020-12-09 12:59:30.232,30.352
2020-12-09 12:59:31.232,30.378
2020-12-09 12:59:32.232,30.378
2020-12-09 12:59:33.232,30.378
2020-12-09 12:59:34.232,30.378
2020-12-09 12:59:35.232,30.352
2020-12-09 12:59:36.232,30.378
2020-12-09 12:59:37.231,30.352
2020-12-09 12:59:38.231,30.352
2020-12-09 12:59:39.231,30.352
2020-12-09 12:59:40.231,30.352
2020-12-09 12:59:41.231,30.325
2020-12-09 12:59:42.231,30.352
2020-12-09 12:59:43.231,30.352
2020-12-09 12:59:44.230,30.352
2020-12-09 12:59:45.230,30.352
2020-12-09 12:59:46.230,30.352
2020-12-09 12:59:47.230,30.325
2020-12-09 12:59:48.230,30.352
2020-12-09 12:59:49.230,30.325
2020-12-09 12:59:50.230,30.325
2020-12-09 12:59:51.229,30.325
2020-12-09 12:59:52.229,30.352
2020-12-09 12:59:53.229,30.325
2020-12-09 12:59:54.229,30.325
2020-12-09 12:59:55.229,30.325
2020-12-09 12:59:56.229,30.299
2020-12-09 12:59:57.229,30.325
2020-12-09 12:59:58.228,30.325
2020-12-09 12:59:59.228,30.299
2020-12-09 13:00:00.228,30.272
2020-12-09 13:00:01.228,30.299
2020-12-09 13:00:02.228,30.299
2020-12-09 13:00:03.228,30.299
2020-12-09 13:00:04.228,30.299
2020-12-09 13:00:05.227,30.299
2020-12-09 13:00:06.227,30.325
2020-12-09 13:00:07.227,30.272
2020-12-09 13:00:08.227,30.272
2020-12-09 13:00:09.227,30.299
2020-12-09 13:00:10.227,30.299
2020-12-09 13:00:11.227,30.272
2020-12-09 13:00:12.226,30.299
2020-12-09 13:00:13.226,30.325
2020-12-09 13:00:14.226,30.299
2020-12-09 13:00:15.226,30.299
2020-12-09 13:00:16.226,30.272
2020-12-09 13:00:17.226,30.272
2020-12-09 13:00:18.226,30.299
2020-12-09 13:00:19.226,30.299
2020-12-09 13:00:20.226,30.299
2020-12-09 13:00:21.226,30.325
2020-12-09 13:00:22.226,30.325
2020-12-09 13:00:23.226,30.299
2020-12-09 13:00:24.227,30.272
2020-12-09 13:00:25.227,30.272
2020-12-09 13:00:26.227,30.272
2020-12-09 13:00:27.227,30.272
2020-12-09 13:00:28.227,30.246
2020-12-09 13:00:29.227,30.246
2020-12-09 13:00:30.228,30.114
2020-12-09 13:00:31.228,30.272
2020-12-09 13:00:32.228,30.299
2020-12-09 13:00:33.228,30.272
2020-12-09 13:00:34.228,30.272
2020-12-09 13:00:35.229,30.272
2020-12-09 13:00:36.229,30.272
2020-12-09 13:00:37.229,30.272
2020-12-09 13:00:38.229,30.272
2020-12-09 13:00:39.229,30.272
2020-12-09 13:00:40.229,30.272
2020-12-09 13:00:41.230,30.272
2020-12-09 13:00:42.230,30.272
2020-12-09 13:00:43.230,30.299
2020-12-09 13:00:44.230,30.272
2020-12-09 13:00:45.230,30.272
2020-12-09 13:00:46.231,30.272
2020-12-09 13:00:47.231,30.272
2020-12-09 13:00:48.231,30.272
2020-12-09 13:00:49.231,30.299
2020-12-09 13:00:50.231,30.299
2020-12-09 13:00:51.231,30.272
2020-12-09 13:00:52.232,30.272
2020-12-09 13:00:53.232,30.299
2020-12-09 13:00:54.232,30.272
2020-12-09 13:00:55.232,30.272
2020-12-09 13:00:56.232,30.299
2020-12-09 13:00:57.232,30.272
2020-12-09 13:00:58.233,30.299
2020-12-09 13:00:59.233,30.299
2020-12-09 13:01:00.233,30.299
2020-12-09 13:01:01.233,30.299
2020-12-09 13:01:02.233,30.299
2020-12-09 13:01:03.234,30.299
2020-12-09 13:01:04.234,30.325
2020-12-09 13:01:05.234,30.325
2020-12-09 13:01:06.234,30.325
2020-12-09 13:01:07.234,30.325
2020-12-09 13:01:08.234,30.325
2020-12-09 13:01:09.235,30.378
2020-12-09 13:01:10.235,30.272
2020-12-09 13:01:11.235,30.272
2020-12-09 13:01:12.235,30.272
2020-12-09 13:01:13.235,30.272
2020-12-09 13:01:14.236,30.272
2020-12-09 13:01:15.236,30.272
2020-12-09 13:01:16.236,30.272
2020-12-09 13:01:17.236,30.272
2020-12-09 13:01:18.236,30.272
2020-12-09 13:01:19.236,30.272
2020-12-09 13:01:20.237,30.272
2020-12-09 13:01:21.237,30.272
2020-12-09 13:01:22.237,30.272
2020-12-09 13:01:23.237,30.246
2020-12-09 13:01:24.237,30.272
2020-12-09 13:01:25.237,30.272
2020-12-09 13:01:26.238,30.246
2020-12-09 13:01:27.238,30.246
2020-12-09 13:01:28.238,30.246
2020-12-09 13:01:29.238,30.272
2020-12-09 13:01:30.238,30.246
2020-12-09 13:01:31.239,30.246
2020-12-09 13:01:32.239,30.246
2020-12-09 13:01:33.239,30.219
2020-12-09 13:01:34.239,30.219
2020-12-09 13:01:35.239,30.219
2020-12-09 13:01:36.239,30.246
2020-12-09 13:01:37.240,30.219
2020-12-09 13:01:38.240,30.246
2020-12-09 13:01:39.240,30.219
2020-12-09 13:01:40.240,30.219
2020-12-09 13:01:41.240,30.219
2020-12-09 13:01:42.241,30.219
2020-12-09 13:01:43.241,30.193
2020-12-09 13:01:44.241,30.193
2020-12-09 13:01:45.241,30.193
2020-12-09 13:01:46.241,30.193
2020-12-09 13:01:47.241,30.193
2020-12-09 13:01:48.242,30.193
2020-12-09 13:01:49.242,30.167
2020-12-09 13:01:50.242,30.167
2020-12-09 13:01:51.242,30.167
2020-12-09 13:01:52.242,30.167
2020-12-09 13:01:53.243,30.14
2020-12-09 13:01:54.242,30.167
2020-12-09 13:01:55.242,30.167
2020-12-09 13:01:56.242,30.167
2020-12-09 13:01:57.242,30.14
2020-12-09 13:01:58.242,30.14
2020-12-09 13:01:59.242,30.14
2020-12-09 13:02:00.241,30.14
2020-12-09 13:02:01.241,30.14
2020-12-09 13:02:02.241,30.14
2020-12-09 13:02:03.241,30.114
2020-12-09 13:02:04.241,30.114
2020-12-09 13:02:05.241,30.114
2020-12-09 13:02:06.240,30.114
2020-12-09 13:02:07.240,30.114
2020-12-09 13:02:08.240,30.087
2020-12-09 13:02:09.240,30.114
2020-12-09 13:02:10.240,30.087
2020-12-09 13:02:11.240,30.087
2020-12-09 13:02:12.240,30.087
2020-12-09 13:02:13.239,30.087
2020-12-09 13:02:14.239,30.087
2020-12-09 13:02:15.239,30.061
2020-12-09 13:02:16.239,30.061
2020-12-09 13:02:17.239,30.061
2020-12-09 13:02:18.239,30.061
2020-12-09 13:02:19.238,30.061
2020-12-09 13:02:20.238,30.034
2020-12-09 13:02:21.238,30.061
2020-12-09 13:02:22.238,30.061
2020-12-09 13:02:23.238,30.061
2020-12-09 13:02:24.238,30.034
2020-12-09 13:02:25.238,30.034
2020-12-09 13:02:26.237,30.034
2020-12-09 13:02:27.237,30.034
2020-12-09 13:02:28.237,30.034
2020-12-09 13:02:29.237,30.034
2020-12-09 13:02:30.237,30.034
2020-12-09 13:02:31.237,30.008
2020-12-09 13:02:32.236,30.008
2020-12-09 13:02:33.236,30.008
2020-12-09 13:02:34.236,30.034
2020-12-09 13:02:35.236,30.008
2020-12-09 13:02:36.236,30.008
2020-12-09 13:02:37.236,30.008
2020-12-09 13:02:38.236,30.008
2020-12-09 13:02:39.235,30.008
2020-12-09 13:02:40.235,29.981
2020-12-09 13:02:41.235,30.008
2020-12-09 13:02:42.235,30.008
2020-12-09 13:02:43.235,29.981
2020-12-09 13:02:44.235,29.981
2020-12-09 13:02:45.234,29.981
2020-12-09 13:02:46.234,29.981
2020-12-09 13:02:47.234,29.981
2020-12-09 13:02:48.234,29.981
2020-12-09 13:02:49.234,29.981
2020-12-09 13:02:50.234,29.955
2020-12-09 13:02:51.234,29.955
2020-12-09 13:02:52.233,29.955
2020-12-09 13:02:53.233,29.955
2020-12-09 13:02:54.233,29.955
2020-12-09 13:02:55.233,29.955
2020-12-09 13:02:56.233,29.955
2020-12-09 13:02:57.233,29.955
2020-12-09 13:02:58.232,29.928
2020-12-09 13:02:59.232,29.928
2020-12-09 13:03:00.232,29.955
2020-12-09 13:03:01.232,29.955
2020-12-09 13:03:02.232,29.928
2020-12-09 13:03:03.232,29.928
2020-12-09 13:03:04.232,29.955
2020-12-09 13:03:05.231,29.928
2020-12-09 13:03:06.231,29.955
2020-12-09 13:03:07.231,29.928
2020-12-09 13:03:08.231,29.955
2020-12-09 13:03:09.231,29.928
2020-12-09 13:03:10.231,29.928
2020-12-09 13:03:11.230,29.928
2020-12-09 13:03:12.230,29.901
2020-12-09 13:03:13.230,29.928
2020-12-09 13:03:14.230,29.928
2020-12-09 13:03:15.230,29.928
2020-12-09 13:03:16.230,29.901
2020-12-09 13:03:17.230,29.901
2020-12-09 13:03:18.229,29.928
2020-12-09 13:03:19.229,29.901
2020-12-09 13:03:20.229,29.928
2020-12-09 13:03:21.229,29.928
2020-12-09 13:03:22.229,29.901
2020-12-09 13:03:23.229,29.901
2020-12-09 13:03:24.228,29.901
2020-12-09 13:03:25.228,29.874
2020-12-09 13:03:26.228,29.901
2020-12-09 13:03:27.228,29.901
2020-12-09 13:03:28.228,29.901
2020-12-09 13:03:29.228,29.901
2020-12-09 13:03:30.228,29.874
2020-12-09 13:03:31.227,29.901
2020-12-09 13:03:32.227,29.874
2020-12-09 13:03:33.227,29.874
2020-12-09 13:03:34.227,29.901
2020-12-09 13:03:35.227,29.874
2020-12-09 13:03:36.227,29.848
