time,eda
2020-12-09 13:47:34.727,10.1941
2020-12-09 13:47:34.977,10.193995
2020-12-09 13:47:35.227,10.148154
2020-12-09 13:47:35.477,10.203768
2020-12-09 13:47:35.727,10.227047
2020-12-09 13:47:35.977,10.217286999999999
2020-12-09 13:47:36.227,10.230387
2020-12-09 13:47:36.477,10.203441999999999
2020-12-09 13:47:36.727,10.249989
2020-12-09 13:47:36.978,10.246319
2020-12-09 13:47:37.228,10.239446000000001
2020-12-09 13:47:37.478,10.196956
2020-12-09 13:47:37.728,10.229042
2020-12-09 13:47:37.978,10.254533
2020-12-09 13:47:38.228,10.264631
2020-12-09 13:47:38.478,10.263774
2020-12-09 13:47:38.728,10.272133
2020-12-09 13:47:38.979,10.26967
2020-12-09 13:47:39.229,10.27235
2020-12-09 13:47:39.479,10.285285
2020-12-09 13:47:39.729,10.289972
2020-12-09 13:47:39.979,10.295658999999999
2020-12-09 13:47:40.229,10.303801
2020-12-09 13:47:40.479,10.31065
2020-12-09 13:47:40.729,10.30964
2020-12-09 13:47:40.979,10.311995
2020-12-09 13:47:41.230,10.319401
2020-12-09 13:47:41.480,10.316373
2020-12-09 13:47:41.730,10.310962
2020-12-09 13:47:41.980,10.313446
2020-12-09 13:47:42.230,10.308036999999999
2020-12-09 13:47:42.480,10.304473
2020-12-09 13:47:42.730,10.305064
2020-12-09 13:47:42.980,10.300181
2020-12-09 13:47:43.231,10.297575
2020-12-09 13:47:43.481,10.308380999999999
2020-12-09 13:47:43.731,10.323846000000001
2020-12-09 13:47:43.981,10.329694
2020-12-09 13:47:44.231,10.336811
2020-12-09 13:47:44.481,10.334039
2020-12-09 13:47:44.731,10.330469
2020-12-09 13:47:44.981,10.320249
2020-12-09 13:47:45.231,10.310349
2020-12-09 13:47:45.482,10.296991
2020-12-09 13:47:45.732,10.288692999999999
2020-12-09 13:47:45.982,10.276771
2020-12-09 13:47:46.232,10.271523
2020-12-09 13:47:46.482,10.265004
2020-12-09 13:47:46.732,10.257372
2020-12-09 13:47:46.982,10.252616
2020-12-09 13:47:47.232,10.248394000000001
2020-12-09 13:47:47.482,10.247431
2020-12-09 13:47:47.733,10.250094
2020-12-09 13:47:47.983,10.253936999999999
2020-12-09 13:47:48.233,10.258013
2020-12-09 13:47:48.483,10.259721
2020-12-09 13:47:48.733,10.260856
2020-12-09 13:47:48.983,10.252847000000001
2020-12-09 13:47:49.233,10.24874
2020-12-09 13:47:49.483,10.245479
2020-12-09 13:47:49.734,10.241342
2020-12-09 13:47:49.984,10.237008
2020-12-09 13:47:50.234,10.233201
2020-12-09 13:47:50.484,10.23232
2020-12-09 13:47:50.734,10.226253
2020-12-09 13:47:50.984,10.218611
2020-12-09 13:47:51.234,10.219482000000001
2020-12-09 13:47:51.484,10.217986
2020-12-09 13:47:51.734,10.219503
2020-12-09 13:47:51.985,10.220429
2020-12-09 13:47:52.235,10.221311
2020-12-09 13:47:52.485,10.222049
2020-12-09 13:47:52.735,10.222951
2020-12-09 13:47:52.985,10.217452999999999
2020-12-09 13:47:53.235,10.220825
2020-12-09 13:47:53.485,10.254132
2020-12-09 13:47:53.735,10.230348
2020-12-09 13:47:53.986,10.203331
2020-12-09 13:47:54.236,10.215964999999999
2020-12-09 13:47:54.486,10.243293
2020-12-09 13:47:54.736,10.267866999999999
2020-12-09 13:47:54.986,10.274366
2020-12-09 13:47:55.236,10.28014
2020-12-09 13:47:55.486,10.299802
2020-12-09 13:47:55.736,10.32099
2020-12-09 13:47:55.986,10.350097
2020-12-09 13:47:56.237,10.362377
2020-12-09 13:47:56.487,10.367206
2020-12-09 13:47:56.737,10.363764999999999
2020-12-09 13:47:56.987,10.360375
2020-12-09 13:47:57.237,10.352255
2020-12-09 13:47:57.487,10.342526
2020-12-09 13:47:57.737,10.32948
2020-12-09 13:47:57.987,10.320283
2020-12-09 13:47:58.238,10.307803999999999
2020-12-09 13:47:58.488,10.301722999999999
2020-12-09 13:47:58.738,10.306363000000001
2020-12-09 13:47:58.988,10.18213
2020-12-09 13:47:59.238,10.223563
2020-12-09 13:47:59.488,10.138192
2020-12-09 13:47:59.738,10.179017
2020-12-09 13:47:59.988,10.20476
2020-12-09 13:48:00.238,10.230622
2020-12-09 13:48:00.489,10.31328
2020-12-09 13:48:00.739,10.23881
2020-12-09 13:48:00.989,10.377941
2020-12-09 13:48:01.239,10.502966
2020-12-09 13:48:01.489,10.605356
2020-12-09 13:48:01.739,10.64369
2020-12-09 13:48:01.989,10.657121
2020-12-09 13:48:02.239,10.662547
2020-12-09 13:48:02.489,10.653289
2020-12-09 13:48:02.740,10.617888
2020-12-09 13:48:02.990,10.584543
2020-12-09 13:48:03.240,10.552776
2020-12-09 13:48:03.490,10.522603
2020-12-09 13:48:03.740,10.496725999999999
2020-12-09 13:48:03.990,10.453325999999999
2020-12-09 13:48:04.240,10.42848
2020-12-09 13:48:04.490,10.39776
2020-12-09 13:48:04.741,10.403623
2020-12-09 13:48:04.991,10.405624000000001
2020-12-09 13:48:05.241,10.385057000000002
2020-12-09 13:48:05.491,10.409002000000001
2020-12-09 13:48:05.741,10.388592
2020-12-09 13:48:05.991,10.397716
2020-12-09 13:48:06.241,10.41238
2020-12-09 13:48:06.491,10.427311999999999
2020-12-09 13:48:06.741,10.464795
2020-12-09 13:48:06.992,10.437597
2020-12-09 13:48:07.242,10.425213000000001
2020-12-09 13:48:07.492,10.418846
2020-12-09 13:48:07.742,10.356062
2020-12-09 13:48:07.992,10.372114999999999
2020-12-09 13:48:08.242,10.34324
2020-12-09 13:48:08.492,10.317853999999999
2020-12-09 13:48:08.742,10.23128
2020-12-09 13:48:08.993,9.953407
2020-12-09 13:48:09.243,10.107394000000001
2020-12-09 13:48:09.493,10.058204
2020-12-09 13:48:09.743,10.090728
2020-12-09 13:48:09.993,10.092543
2020-12-09 13:48:10.243,10.092621000000001
2020-12-09 13:48:10.493,10.065335000000001
2020-12-09 13:48:10.743,10.056611
2020-12-09 13:48:10.993,10.072364
2020-12-09 13:48:11.244,10.074218
2020-12-09 13:48:11.494,10.076744999999999
2020-12-09 13:48:11.744,10.074751
2020-12-09 13:48:11.994,10.065562
2020-12-09 13:48:12.244,10.071576
2020-12-09 13:48:12.494,10.087254
2020-12-09 13:48:12.744,10.099372
2020-12-09 13:48:12.994,10.154149
2020-12-09 13:48:13.245,10.180639999999999
2020-12-09 13:48:13.495,10.198239
2020-12-09 13:48:13.745,10.235521
2020-12-09 13:48:13.995,10.218436
2020-12-09 13:48:14.245,10.231860000000001
2020-12-09 13:48:14.495,10.209676
2020-12-09 13:48:14.745,10.209957000000001
2020-12-09 13:48:14.995,10.217145
2020-12-09 13:48:15.245,10.216036
2020-12-09 13:48:15.496,10.221034
2020-12-09 13:48:15.746,10.224451
2020-12-09 13:48:15.996,10.229442
2020-12-09 13:48:16.246,10.235027
2020-12-09 13:48:16.496,10.235797
2020-12-09 13:48:16.746,10.24013
2020-12-09 13:48:16.996,10.246975
2020-12-09 13:48:17.246,10.244933
2020-12-09 13:48:17.496,10.250134
2020-12-09 13:48:17.747,10.254114999999999
2020-12-09 13:48:17.997,10.259757
2020-12-09 13:48:18.247,10.268253999999999
2020-12-09 13:48:18.497,10.281446
2020-12-09 13:48:18.747,10.318404
2020-12-09 13:48:18.997,10.324551
2020-12-09 13:48:19.247,10.327221
2020-12-09 13:48:19.497,10.33867
2020-12-09 13:48:19.748,10.358417999999999
2020-12-09 13:48:19.998,10.390094
2020-12-09 13:48:20.248,10.421204
2020-12-09 13:48:20.498,10.428607000000001
2020-12-09 13:48:20.748,10.429236999999999
2020-12-09 13:48:20.998,10.436778
2020-12-09 13:48:21.248,10.334511000000001
2020-12-09 13:48:21.498,10.331491
2020-12-09 13:48:21.748,10.302192
2020-12-09 13:48:21.999,10.261553
2020-12-09 13:48:22.249,10.309248
2020-12-09 13:48:22.499,10.337761
2020-12-09 13:48:22.749,10.386383
2020-12-09 13:48:22.999,10.392106
2020-12-09 13:48:23.249,10.305885
2020-12-09 13:48:23.499,10.293728999999999
2020-12-09 13:48:23.749,10.220659
2020-12-09 13:48:24.000,10.18458
2020-12-09 13:48:24.250,10.178552999999999
2020-12-09 13:48:24.500,10.208311
2020-12-09 13:48:24.750,10.226136
2020-12-09 13:48:25.000,10.299274
2020-12-09 13:48:25.250,10.388455
2020-12-09 13:48:25.500,10.448264
2020-12-09 13:48:25.750,10.480825
2020-12-09 13:48:26.000,10.516867999999999
2020-12-09 13:48:26.251,10.508147
2020-12-09 13:48:26.501,10.493889
2020-12-09 13:48:26.751,10.471043
2020-12-09 13:48:27.001,10.439236
2020-12-09 13:48:27.251,10.396659
2020-12-09 13:48:27.501,10.372972
2020-12-09 13:48:27.751,10.351154
2020-12-09 13:48:28.001,10.333052
2020-12-09 13:48:28.252,10.324194
2020-12-09 13:48:28.502,10.315826
2020-12-09 13:48:28.752,10.315532000000001
2020-12-09 13:48:29.002,10.315794
2020-12-09 13:48:29.252,10.317067
2020-12-09 13:48:29.502,10.315379
2020-12-09 13:48:29.752,10.313295
2020-12-09 13:48:30.002,10.314002
2020-12-09 13:48:30.252,10.305633
2020-12-09 13:48:30.503,10.290758
2020-12-09 13:48:30.753,10.288117
2020-12-09 13:48:31.003,10.31407
2020-12-09 13:48:31.253,10.350726
2020-12-09 13:48:31.503,10.547044
2020-12-09 13:48:31.753,10.494175
2020-12-09 13:48:32.003,10.540146
2020-12-09 13:48:32.253,10.624542
2020-12-09 13:48:32.504,10.670679
2020-12-09 13:48:32.754,10.641154
2020-12-09 13:48:33.004,10.61496
2020-12-09 13:48:33.254,10.63016
2020-12-09 13:48:33.504,10.622647
2020-12-09 13:48:33.754,10.607778
2020-12-09 13:48:34.004,10.602874
2020-12-09 13:48:34.254,10.599901
2020-12-09 13:48:34.504,10.605762
2020-12-09 13:48:34.754,10.674064999999999
2020-12-09 13:48:35.005,10.674545
2020-12-09 13:48:35.255,10.668111
2020-12-09 13:48:35.505,10.684936
2020-12-09 13:48:35.755,10.702603
2020-12-09 13:48:36.005,10.705267
2020-12-09 13:48:36.255,10.705288000000001
2020-12-09 13:48:36.505,10.707587
2020-12-09 13:48:36.755,10.689269
2020-12-09 13:48:37.005,10.681884
2020-12-09 13:48:37.255,10.681823
2020-12-09 13:48:37.506,10.680003
2020-12-09 13:48:37.756,10.680938000000001
2020-12-09 13:48:38.006,10.67608
2020-12-09 13:48:38.256,10.722233000000001
2020-12-09 13:48:38.506,10.690913
2020-12-09 13:48:38.756,10.683542
2020-12-09 13:48:39.006,10.676722999999999
2020-12-09 13:48:39.256,10.675453
2020-12-09 13:48:39.506,10.674728
2020-12-09 13:48:39.757,10.647324000000001
2020-12-09 13:48:40.007,10.67419
2020-12-09 13:48:40.257,10.715047
2020-12-09 13:48:40.507,10.704119
2020-12-09 13:48:40.757,10.693083999999999
2020-12-09 13:48:41.007,10.703891
2020-12-09 13:48:41.257,10.705095
2020-12-09 13:48:41.507,10.692203
2020-12-09 13:48:41.757,10.694138
2020-12-09 13:48:42.007,10.699086999999999
2020-12-09 13:48:42.258,10.701817
2020-12-09 13:48:42.508,10.712335000000001
2020-12-09 13:48:42.758,10.721071
2020-12-09 13:48:43.008,10.823802
2020-12-09 13:48:43.258,10.726529
2020-12-09 13:48:43.508,10.733675
2020-12-09 13:48:43.758,10.762908
2020-12-09 13:48:44.008,10.830463
2020-12-09 13:48:44.258,10.767911
2020-12-09 13:48:44.508,10.755465
2020-12-09 13:48:44.759,10.781343
2020-12-09 13:48:45.009,10.81162
2020-12-09 13:48:45.259,10.753028
2020-12-09 13:48:45.509,10.596247
2020-12-09 13:48:45.759,10.504682
2020-12-09 13:48:46.009,10.398467
2020-12-09 13:48:46.259,10.4376
2020-12-09 13:48:46.509,10.365051
2020-12-09 13:48:46.759,10.529838
2020-12-09 13:48:47.010,10.720577
2020-12-09 13:48:47.260,10.821850999999999
2020-12-09 13:48:47.510,10.913162
2020-12-09 13:48:47.760,10.96947
2020-12-09 13:48:48.010,10.988055000000001
2020-12-09 13:48:48.260,10.992878999999999
2020-12-09 13:48:48.510,10.983527
2020-12-09 13:48:48.760,10.957995
2020-12-09 13:48:49.010,10.914208
2020-12-09 13:48:49.260,10.861065
2020-12-09 13:48:49.511,10.811211
2020-12-09 13:48:49.761,10.768373
2020-12-09 13:48:50.011,10.731663000000001
2020-12-09 13:48:50.261,10.708835
2020-12-09 13:48:50.511,10.664141
2020-12-09 13:48:50.761,10.656742999999999
2020-12-09 13:48:51.011,10.648232
2020-12-09 13:48:51.261,10.651172
2020-12-09 13:48:51.511,10.670249
2020-12-09 13:48:51.761,10.734191000000001
2020-12-09 13:48:52.012,10.792042
2020-12-09 13:48:52.262,10.841691
2020-12-09 13:48:52.512,10.860735
2020-12-09 13:48:52.762,10.872117999999999
2020-12-09 13:48:53.012,10.865368
2020-12-09 13:48:53.262,10.847011
2020-12-09 13:48:53.512,10.814782000000001
2020-12-09 13:48:53.762,10.779910000000001
2020-12-09 13:48:54.012,10.744092
2020-12-09 13:48:54.263,10.717692999999999
2020-12-09 13:48:54.513,10.698504
2020-12-09 13:48:54.763,10.676962
2020-12-09 13:48:55.013,10.674354
2020-12-09 13:48:55.263,10.506964
2020-12-09 13:48:55.513,10.540453999999999
2020-12-09 13:48:55.763,10.436717999999999
2020-12-09 13:48:56.013,10.476799
2020-12-09 13:48:56.263,10.504725
2020-12-09 13:48:56.513,10.518901
2020-12-09 13:48:56.764,10.539392
2020-12-09 13:48:57.014,10.543102000000001
2020-12-09 13:48:57.264,10.575368
2020-12-09 13:48:57.514,10.59971
2020-12-09 13:48:57.764,10.615925
2020-12-09 13:48:58.014,10.628378999999999
2020-12-09 13:48:58.264,10.637369999999999
2020-12-09 13:48:58.514,10.63899
2020-12-09 13:48:58.764,10.644441
2020-12-09 13:48:59.014,10.643207
2020-12-09 13:48:59.265,10.64149
2020-12-09 13:48:59.515,10.61737
2020-12-09 13:48:59.765,10.584181
2020-12-09 13:49:00.015,10.587391
2020-12-09 13:49:00.265,10.671339
2020-12-09 13:49:00.515,10.73348
2020-12-09 13:49:00.765,10.609468
2020-12-09 13:49:01.015,10.538575
2020-12-09 13:49:01.265,10.512592999999999
2020-12-09 13:49:01.516,10.518924
2020-12-09 13:49:01.766,10.54988
2020-12-09 13:49:02.016,10.599483
2020-12-09 13:49:02.266,10.577428
2020-12-09 13:49:02.516,10.583706
2020-12-09 13:49:02.766,10.590316
2020-12-09 13:49:03.016,10.611619000000001
2020-12-09 13:49:03.266,10.625001
2020-12-09 13:49:03.516,10.634511
2020-12-09 13:49:03.766,10.646933
2020-12-09 13:49:04.017,10.655263
2020-12-09 13:49:04.267,10.662532
2020-12-09 13:49:04.517,10.667542999999998
2020-12-09 13:49:04.767,10.668561
2020-12-09 13:49:05.017,10.674302
2020-12-09 13:49:05.267,10.677091
2020-12-09 13:49:05.517,10.685984
2020-12-09 13:49:05.767,10.681378
2020-12-09 13:49:06.017,10.66264
2020-12-09 13:49:06.267,10.662039
2020-12-09 13:49:06.518,10.49107
2020-12-09 13:49:06.768,10.340266
2020-12-09 13:49:07.018,10.401899
2020-12-09 13:49:07.268,10.210864
2020-12-09 13:49:07.518,10.313002000000001
2020-12-09 13:49:07.768,10.421477000000001
2020-12-09 13:49:08.018,10.318719
2020-12-09 13:49:08.268,10.402094
2020-12-09 13:49:08.518,10.39018
2020-12-09 13:49:08.769,10.38848
2020-12-09 13:49:09.019,10.391845
2020-12-09 13:49:09.269,10.432506
2020-12-09 13:49:09.519,10.463455999999999
2020-12-09 13:49:09.769,10.484435000000001
2020-12-09 13:49:10.019,10.439438
2020-12-09 13:49:10.269,10.428131
2020-12-09 13:49:10.519,10.448941
2020-12-09 13:49:10.769,10.444403999999999
2020-12-09 13:49:11.019,10.448131
2020-12-09 13:49:11.270,10.454781
2020-12-09 13:49:11.520,10.456164999999999
2020-12-09 13:49:11.770,10.441155
2020-12-09 13:49:12.020,10.431268
2020-12-09 13:49:12.270,10.434483
2020-12-09 13:49:12.520,10.416572
2020-12-09 13:49:12.770,10.402181
2020-12-09 13:49:13.020,10.460663
2020-12-09 13:49:13.270,10.384246000000001
2020-12-09 13:49:13.520,10.304172
2020-12-09 13:49:13.771,10.348064
2020-12-09 13:49:14.021,10.188514
2020-12-09 13:49:14.271,10.253383
2020-12-09 13:49:14.521,10.289079
2020-12-09 13:49:14.771,10.31488
2020-12-09 13:49:15.021,10.332471
2020-12-09 13:49:15.271,10.34492
2020-12-09 13:49:15.521,10.352176
2020-12-09 13:49:15.771,10.357009
2020-12-09 13:49:16.022,10.356086999999999
2020-12-09 13:49:16.272,10.355312
2020-12-09 13:49:16.522,10.364441000000001
2020-12-09 13:49:16.772,10.359278
2020-12-09 13:49:17.022,10.35805
2020-12-09 13:49:17.272,10.336683
2020-12-09 13:49:17.522,10.395007000000001
2020-12-09 13:49:17.772,10.500001
2020-12-09 13:49:18.022,10.504397
2020-12-09 13:49:18.272,10.468368
2020-12-09 13:49:18.523,10.485845
2020-12-09 13:49:18.773,10.477704
2020-12-09 13:49:19.023,10.497291
2020-12-09 13:49:19.273,10.529594
2020-12-09 13:49:19.523,10.551128
2020-12-09 13:49:19.773,10.565684
2020-12-09 13:49:20.023,10.57944
2020-12-09 13:49:20.273,10.589239
2020-12-09 13:49:20.523,10.590580000000001
2020-12-09 13:49:20.773,10.589423
2020-12-09 13:49:21.024,10.5843
2020-12-09 13:49:21.274,10.581002999999999
2020-12-09 13:49:21.524,10.577693
2020-12-09 13:49:21.774,10.576522
2020-12-09 13:49:22.024,10.587276
2020-12-09 13:49:22.274,10.585280000000001
2020-12-09 13:49:22.524,10.650528999999999
2020-12-09 13:49:22.774,10.571304
2020-12-09 13:49:23.024,10.284009
2020-12-09 13:49:23.275,10.634374000000001
2020-12-09 13:49:23.525,10.493449
2020-12-09 13:49:23.775,10.294852
2020-12-09 13:49:24.025,10.451912
2020-12-09 13:49:24.275,10.578489
2020-12-09 13:49:24.525,10.733275
2020-12-09 13:49:24.775,10.687908
2020-12-09 13:49:25.025,10.753601
2020-12-09 13:49:25.275,10.877008
2020-12-09 13:49:25.525,10.905394
2020-12-09 13:49:25.776,10.943128
2020-12-09 13:49:26.026,10.9394
2020-12-09 13:49:26.276,10.933686999999999
2020-12-09 13:49:26.526,10.922854
2020-12-09 13:49:26.776,10.888328
2020-12-09 13:49:27.026,10.834964999999999
2020-12-09 13:49:27.276,10.802414
2020-12-09 13:49:27.526,10.774598
2020-12-09 13:49:27.776,10.727319999999999
2020-12-09 13:49:28.026,10.652708
2020-12-09 13:49:28.277,10.622055
2020-12-09 13:49:28.527,10.622677000000001
2020-12-09 13:49:28.777,10.615109
2020-12-09 13:49:29.027,10.622117999999999
2020-12-09 13:49:29.277,10.636409
2020-12-09 13:49:29.527,10.639994999999999
2020-12-09 13:49:29.777,10.661686999999999
2020-12-09 13:49:30.027,10.663404
2020-12-09 13:49:30.277,10.666247
2020-12-09 13:49:30.528,10.685939
2020-12-09 13:49:30.778,10.7285
2020-12-09 13:49:31.028,10.7701
2020-12-09 13:49:31.278,10.85561
2020-12-09 13:49:31.528,10.845077
2020-12-09 13:49:31.778,10.637478
2020-12-09 13:49:32.028,10.639988
2020-12-09 13:49:32.278,10.587871
2020-12-09 13:49:32.528,10.579061
2020-12-09 13:49:32.778,10.540486999999999
2020-12-09 13:49:33.029,10.543008
2020-12-09 13:49:33.279,10.530396000000001
2020-12-09 13:49:33.529,10.521261
2020-12-09 13:49:33.779,10.516487
2020-12-09 13:49:34.029,10.441825
2020-12-09 13:49:34.279,10.174814999999999
2020-12-09 13:49:34.529,9.956149
2020-12-09 13:49:34.779,9.850386
2020-12-09 13:49:35.029,9.771988
2020-12-09 13:49:35.279,9.774916000000001
2020-12-09 13:49:35.530,9.807668
2020-12-09 13:49:35.780,9.883547
2020-12-09 13:49:36.030,9.988837
2020-12-09 13:49:36.280,10.120557000000002
2020-12-09 13:49:36.530,10.155603
2020-12-09 13:49:36.780,10.22232
2020-12-09 13:49:37.030,10.15852
2020-12-09 13:49:37.280,10.192468
2020-12-09 13:49:37.530,10.202853
2020-12-09 13:49:37.781,10.263025
2020-12-09 13:49:38.031,10.228603
2020-12-09 13:49:38.281,10.24874
2020-12-09 13:49:38.531,10.260974000000001
2020-12-09 13:49:38.781,10.26377
2020-12-09 13:49:39.031,10.23166
2020-12-09 13:49:39.281,9.966142999999999
2020-12-09 13:49:39.531,10.006155999999999
2020-12-09 13:49:39.781,10.052205
2020-12-09 13:49:40.031,10.062345
2020-12-09 13:49:40.282,10.191664
2020-12-09 13:49:40.532,10.233698
2020-12-09 13:49:40.782,10.244783
2020-12-09 13:49:41.032,10.22777
2020-12-09 13:49:41.282,10.199114
2020-12-09 13:49:41.532,10.188692
2020-12-09 13:49:41.782,10.183094
2020-12-09 13:49:42.032,10.175752000000001
2020-12-09 13:49:42.282,10.170689999999999
2020-12-09 13:49:42.532,10.166789999999999
2020-12-09 13:49:42.783,10.15966
2020-12-09 13:49:43.033,10.148204
2020-12-09 13:49:43.283,10.14173
2020-12-09 13:49:43.533,10.142318
2020-12-09 13:49:43.783,10.368149
2020-12-09 13:49:44.033,10.546764
2020-12-09 13:49:44.283,10.650912
2020-12-09 13:49:44.533,10.684935000000001
2020-12-09 13:49:44.783,10.707979
2020-12-09 13:49:45.034,10.730058999999999
2020-12-09 13:49:45.284,10.826141999999999
2020-12-09 13:49:45.534,10.901549000000001
2020-12-09 13:49:45.784,10.956329
2020-12-09 13:49:46.034,10.907401
2020-12-09 13:49:46.284,10.988656
2020-12-09 13:49:46.534,11.013675
2020-12-09 13:49:46.784,10.995111999999999
2020-12-09 13:49:47.034,10.986201
2020-12-09 13:49:47.284,10.965574
2020-12-09 13:49:47.535,10.937878999999999
2020-12-09 13:49:47.785,10.910642999999999
2020-12-09 13:49:48.035,10.883485
2020-12-09 13:49:48.285,10.867548
2020-12-09 13:49:48.535,10.846060000000001
2020-12-09 13:49:48.785,10.853356
2020-12-09 13:49:49.035,10.858827999999999
2020-12-09 13:49:49.285,10.864257
2020-12-09 13:49:49.535,10.775358
2020-12-09 13:49:49.785,10.633874
2020-12-09 13:49:50.036,10.51558
2020-12-09 13:49:50.286,10.814404
2020-12-09 13:49:50.536,10.886343
2020-12-09 13:49:50.786,10.7092
2020-12-09 13:49:51.036,10.578937
2020-12-09 13:49:51.286,10.449113
2020-12-09 13:49:51.536,10.50956
2020-12-09 13:49:51.786,10.478444
2020-12-09 13:49:52.036,10.545779
2020-12-09 13:49:52.287,10.606102
2020-12-09 13:49:52.537,10.686553
2020-12-09 13:49:52.787,10.733341000000001
2020-12-09 13:49:53.037,10.491403
2020-12-09 13:49:53.287,10.683406
2020-12-09 13:49:53.537,10.755984
2020-12-09 13:49:53.787,10.557109
2020-12-09 13:49:54.037,10.502987
2020-12-09 13:49:54.287,10.477208000000001
2020-12-09 13:49:54.537,10.431819
2020-12-09 13:49:54.788,10.405467
2020-12-09 13:49:55.038,10.588102000000001
2020-12-09 13:49:55.288,10.770451
2020-12-09 13:49:55.538,10.810938
2020-12-09 13:49:55.788,10.887131
2020-12-09 13:49:56.038,10.862321000000001
2020-12-09 13:49:56.288,10.863683
2020-12-09 13:49:56.538,10.792375999999999
2020-12-09 13:49:56.788,10.567288000000001
2020-12-09 13:49:57.039,10.590589
2020-12-09 13:49:57.288,10.692827000000001
2020-12-09 13:49:57.538,10.849766
2020-12-09 13:49:57.788,10.729087
2020-12-09 13:49:58.038,10.542822
2020-12-09 13:49:58.288,10.479655000000001
2020-12-09 13:49:58.538,10.562117
2020-12-09 13:49:58.788,10.600366000000001
2020-12-09 13:49:59.038,10.646606
2020-12-09 13:49:59.288,10.670048
2020-12-09 13:49:59.538,10.698214
2020-12-09 13:49:59.788,10.686767999999999
2020-12-09 13:50:00.038,10.692293
2020-12-09 13:50:00.288,10.722433
2020-12-09 13:50:00.538,10.697614
2020-12-09 13:50:00.788,10.679456
2020-12-09 13:50:01.038,10.791011
2020-12-09 13:50:01.288,10.974639
2020-12-09 13:50:01.538,11.051835
