time,skin_temp
2020-12-09 13:44:34.677,33.43
2020-12-09 13:44:35.677,33.456
2020-12-09 13:44:36.677,33.43
2020-12-09 13:44:37.677,33.43
2020-12-09 13:44:38.677,33.43
2020-12-09 13:44:39.677,33.456
2020-12-09 13:44:40.676,33.43
2020-12-09 13:44:41.676,33.43
2020-12-09 13:44:42.676,33.456
2020-12-09 13:44:43.676,33.456
2020-12-09 13:44:44.676,33.43
2020-12-09 13:44:45.676,33.43
2020-12-09 13:44:46.675,33.43
2020-12-09 13:44:47.675,33.456
2020-12-09 13:44:48.675,33.456
2020-12-09 13:44:49.675,33.43
2020-12-09 13:44:50.675,33.456
2020-12-09 13:44:51.675,33.456
2020-12-09 13:44:52.675,33.456
2020-12-09 13:44:53.674,33.456
2020-12-09 13:44:54.674,33.456
2020-12-09 13:44:55.674,33.43
2020-12-09 13:44:56.674,33.43
2020-12-09 13:44:57.674,33.456
2020-12-09 13:44:58.674,33.456
2020-12-09 13:44:59.673,33.456
2020-12-09 13:45:00.673,33.43
2020-12-09 13:45:01.673,33.43
2020-12-09 13:45:02.673,33.456
2020-12-09 13:45:03.673,33.456
2020-12-09 13:45:04.673,33.456
2020-12-09 13:45:05.673,33.456
2020-12-09 13:45:06.672,33.456
2020-12-09 13:45:07.672,33.456
2020-12-09 13:45:08.672,33.456
2020-12-09 13:45:09.672,33.456
2020-12-09 13:45:10.672,33.456
2020-12-09 13:45:11.672,33.456
2020-12-09 13:45:12.672,33.456
2020-12-09 13:45:13.671,33.456
2020-12-09 13:45:14.671,33.456
2020-12-09 13:45:15.671,33.456
2020-12-09 13:45:16.671,33.456
2020-12-09 13:45:17.671,33.456
2020-12-09 13:45:18.671,33.456
2020-12-09 13:45:19.670,33.456
2020-12-09 13:45:20.670,33.456
2020-12-09 13:45:21.670,33.456
2020-12-09 13:45:22.670,33.456
2020-12-09 13:45:23.670,33.456
2020-12-09 13:45:24.670,33.456
2020-12-09 13:45:25.670,33.456
2020-12-09 13:45:26.669,33.456
2020-12-09 13:45:27.669,33.456
2020-12-09 13:45:28.669,33.482
2020-12-09 13:45:29.669,33.482
2020-12-09 13:45:30.669,33.482
2020-12-09 13:45:31.669,33.482
2020-12-09 13:45:32.668,33.456
2020-12-09 13:45:33.668,33.482
2020-12-09 13:45:34.668,33.482
2020-12-09 13:45:35.668,33.456
2020-12-09 13:45:36.668,33.482
2020-12-09 13:45:37.668,33.482
2020-12-09 13:45:38.668,33.482
2020-12-09 13:45:39.667,33.482
2020-12-09 13:45:40.667,33.482
2020-12-09 13:45:41.667,33.482
2020-12-09 13:45:42.667,33.482
2020-12-09 13:45:43.667,33.482
2020-12-09 13:45:44.667,33.507
2020-12-09 13:45:45.666,33.482
2020-12-09 13:45:46.666,33.507
2020-12-09 13:45:47.666,33.507
2020-12-09 13:45:48.666,33.482
2020-12-09 13:45:49.666,33.507
2020-12-09 13:45:50.666,33.507
2020-12-09 13:45:51.666,33.507
2020-12-09 13:45:52.665,33.507
2020-12-09 13:45:53.665,33.507
2020-12-09 13:45:54.665,33.533
2020-12-09 13:45:55.665,33.507
2020-12-09 13:45:56.665,33.533
2020-12-09 13:45:57.665,33.533
2020-12-09 13:45:58.665,33.533
2020-12-09 13:45:59.665,33.533
2020-12-09 13:46:00.665,33.559
2020-12-09 13:46:01.665,33.533
2020-12-09 13:46:02.665,33.507
2020-12-09 13:46:03.665,33.507
2020-12-09 13:46:04.665,33.533
2020-12-09 13:46:05.666,33.533
2020-12-09 13:46:06.666,33.533
2020-12-09 13:46:07.666,33.533
2020-12-09 13:46:08.666,33.533
2020-12-09 13:46:09.666,33.533
2020-12-09 13:46:10.666,33.507
2020-12-09 13:46:11.666,33.533
2020-12-09 13:46:12.667,33.559
2020-12-09 13:46:13.667,33.533
2020-12-09 13:46:14.667,33.533
2020-12-09 13:46:15.667,33.533
2020-12-09 13:46:16.667,33.533
2020-12-09 13:46:17.667,33.559
2020-12-09 13:46:18.668,33.559
2020-12-09 13:46:19.668,33.533
2020-12-09 13:46:20.668,33.533
2020-12-09 13:46:21.668,33.533
2020-12-09 13:46:22.668,33.533
2020-12-09 13:46:23.668,33.559
2020-12-09 13:46:24.668,33.533
2020-12-09 13:46:25.669,33.533
2020-12-09 13:46:26.669,33.559
2020-12-09 13:46:27.669,33.533
2020-12-09 13:46:28.669,33.559
2020-12-09 13:46:29.669,33.533
2020-12-09 13:46:30.669,33.533
2020-12-09 13:46:31.670,33.533
2020-12-09 13:46:32.670,33.533
2020-12-09 13:46:33.670,33.559
2020-12-09 13:46:34.670,33.559
2020-12-09 13:46:35.670,33.559
2020-12-09 13:46:36.670,33.559
2020-12-09 13:46:37.670,33.559
2020-12-09 13:46:38.671,33.533
2020-12-09 13:46:39.671,33.585
2020-12-09 13:46:40.671,33.559
2020-12-09 13:46:41.671,33.533
2020-12-09 13:46:42.671,33.559
2020-12-09 13:46:43.671,33.559
2020-12-09 13:46:44.672,33.559
2020-12-09 13:46:45.672,33.559
2020-12-09 13:46:46.672,33.559
2020-12-09 13:46:47.672,33.559
2020-12-09 13:46:48.672,33.559
2020-12-09 13:46:49.672,33.559
2020-12-09 13:46:50.672,33.559
2020-12-09 13:46:51.673,33.559
2020-12-09 13:46:52.673,33.559
2020-12-09 13:46:53.673,33.559
2020-12-09 13:46:54.673,33.585
2020-12-09 13:46:55.673,33.559
2020-12-09 13:46:56.673,33.559
2020-12-09 13:46:57.673,33.585
2020-12-09 13:46:58.674,33.559
2020-12-09 13:46:59.674,33.559
2020-12-09 13:47:00.674,33.559
2020-12-09 13:47:01.674,33.559
2020-12-09 13:47:02.674,33.559
2020-12-09 13:47:03.674,33.559
2020-12-09 13:47:04.675,33.559
2020-12-09 13:47:05.675,33.559
2020-12-09 13:47:06.675,33.559
2020-12-09 13:47:07.675,33.559
2020-12-09 13:47:08.675,33.559
2020-12-09 13:47:09.675,33.559
2020-12-09 13:47:10.675,33.559
2020-12-09 13:47:11.676,33.559
2020-12-09 13:47:12.676,33.585
2020-12-09 13:47:13.676,33.559
2020-12-09 13:47:14.676,33.585
2020-12-09 13:47:15.676,33.559
2020-12-09 13:47:16.676,33.559
2020-12-09 13:47:17.677,33.559
2020-12-09 13:47:18.677,33.559
2020-12-09 13:47:19.677,33.559
2020-12-09 13:47:20.677,33.559
2020-12-09 13:47:21.677,33.559
2020-12-09 13:47:22.677,33.559
2020-12-09 13:47:23.677,33.559
2020-12-09 13:47:24.678,33.559
2020-12-09 13:47:25.678,33.559
2020-12-09 13:47:26.678,33.559
2020-12-09 13:47:27.678,33.559
2020-12-09 13:47:28.678,33.559
2020-12-09 13:47:29.678,33.559
2020-12-09 13:47:30.679,33.559
2020-12-09 13:47:31.679,33.559
2020-12-09 13:47:32.679,33.559
2020-12-09 13:47:33.679,33.533
2020-12-09 13:47:34.679,33.559
2020-12-09 13:47:35.679,33.559
2020-12-09 13:47:36.679,33.533
2020-12-09 13:47:37.680,33.559
2020-12-09 13:47:38.680,33.559
2020-12-09 13:47:39.680,33.559
2020-12-09 13:47:40.680,33.559
2020-12-09 13:47:41.680,33.559
2020-12-09 13:47:42.680,33.533
2020-12-09 13:47:43.681,33.559
2020-12-09 13:47:44.680,33.533
2020-12-09 13:47:45.680,33.559
2020-12-09 13:47:46.680,33.533
2020-12-09 13:47:47.680,33.559
2020-12-09 13:47:48.680,33.533
2020-12-09 13:47:49.680,33.533
2020-12-09 13:47:50.679,33.533
2020-12-09 13:47:51.679,33.533
2020-12-09 13:47:52.679,33.533
2020-12-09 13:47:53.679,33.533
2020-12-09 13:47:54.679,33.507
2020-12-09 13:47:55.679,33.507
2020-12-09 13:47:56.678,33.507
2020-12-09 13:47:57.678,33.507
2020-12-09 13:47:58.678,33.507
2020-12-09 13:47:59.678,33.507
2020-12-09 13:48:00.678,33.507
2020-12-09 13:48:01.678,33.507
2020-12-09 13:48:02.678,33.507
2020-12-09 13:48:03.677,33.507
2020-12-09 13:48:04.677,33.482
2020-12-09 13:48:05.677,33.507
2020-12-09 13:48:06.677,33.482
2020-12-09 13:48:07.677,33.482
2020-12-09 13:48:08.677,33.482
2020-12-09 13:48:09.676,33.482
2020-12-09 13:48:10.676,33.482
2020-12-09 13:48:11.676,33.482
2020-12-09 13:48:12.676,33.456
2020-12-09 13:48:13.676,33.482
2020-12-09 13:48:14.676,33.482
2020-12-09 13:48:15.676,33.482
2020-12-09 13:48:16.675,33.456
2020-12-09 13:48:17.675,33.456
2020-12-09 13:48:18.675,33.456
2020-12-09 13:48:19.675,33.456
2020-12-09 13:48:20.675,33.456
2020-12-09 13:48:21.675,33.456
2020-12-09 13:48:22.674,33.456
2020-12-09 13:48:23.674,33.456
2020-12-09 13:48:24.674,33.456
2020-12-09 13:48:25.674,33.43
2020-12-09 13:48:26.674,33.43
2020-12-09 13:48:27.674,33.456
2020-12-09 13:48:28.674,33.43
2020-12-09 13:48:29.673,33.456
2020-12-09 13:48:30.673,33.456
2020-12-09 13:48:31.673,33.43
2020-12-09 13:48:32.673,33.456
2020-12-09 13:48:33.673,33.456
2020-12-09 13:48:34.673,33.43
2020-12-09 13:48:35.672,33.43
2020-12-09 13:48:36.672,33.43
2020-12-09 13:48:37.672,33.43
2020-12-09 13:48:38.672,33.43
2020-12-09 13:48:39.672,33.43
2020-12-09 13:48:40.672,33.43
2020-12-09 13:48:41.672,33.43
2020-12-09 13:48:42.671,33.43
2020-12-09 13:48:43.671,33.43
2020-12-09 13:48:44.671,33.43
2020-12-09 13:48:45.671,33.43
2020-12-09 13:48:46.671,33.43
2020-12-09 13:48:47.671,33.43
2020-12-09 13:48:48.670,33.43
2020-12-09 13:48:49.670,33.456
2020-12-09 13:48:50.670,33.456
2020-12-09 13:48:51.670,33.456
2020-12-09 13:48:52.670,33.456
2020-12-09 13:48:53.670,33.43
2020-12-09 13:48:54.670,33.405
2020-12-09 13:48:55.669,33.405
2020-12-09 13:48:56.669,33.405
2020-12-09 13:48:57.669,33.405
2020-12-09 13:48:58.669,33.405
2020-12-09 13:48:59.669,33.405
2020-12-09 13:49:00.669,33.405
2020-12-09 13:49:01.668,33.405
2020-12-09 13:49:02.668,33.405
2020-12-09 13:49:03.668,33.405
2020-12-09 13:49:04.668,33.405
2020-12-09 13:49:05.668,33.405
2020-12-09 13:49:06.668,33.405
2020-12-09 13:49:07.668,33.405
2020-12-09 13:49:08.667,33.405
2020-12-09 13:49:09.667,33.405
2020-12-09 13:49:10.667,33.405
2020-12-09 13:49:11.667,33.405
2020-12-09 13:49:12.667,33.405
2020-12-09 13:49:13.667,33.379
2020-12-09 13:49:14.666,33.405
2020-12-09 13:49:15.666,33.379
2020-12-09 13:49:16.666,33.379
2020-12-09 13:49:17.666,33.405
2020-12-09 13:49:18.666,33.379
2020-12-09 13:49:19.666,33.405
2020-12-09 13:49:20.666,33.379
2020-12-09 13:49:21.665,33.379
2020-12-09 13:49:22.665,33.379
2020-12-09 13:49:23.665,33.379
2020-12-09 13:49:24.665,33.379
2020-12-09 13:49:25.665,33.379
2020-12-09 13:49:26.665,33.379
2020-12-09 13:49:27.664,33.353
2020-12-09 13:49:28.664,33.379
2020-12-09 13:49:29.664,33.379
2020-12-09 13:49:30.664,33.379
2020-12-09 13:49:31.664,33.353
2020-12-09 13:49:32.664,33.379
2020-12-09 13:49:33.664,33.379
2020-12-09 13:49:34.663,33.379
2020-12-09 13:49:35.663,33.379
2020-12-09 13:49:36.663,33.379
2020-12-09 13:49:37.663,33.379
2020-12-09 13:49:38.663,33.379
2020-12-09 13:49:39.663,33.379
2020-12-09 13:49:40.663,33.405
2020-12-09 13:49:41.662,33.379
2020-12-09 13:49:42.662,33.379
2020-12-09 13:49:43.662,33.379
2020-12-09 13:49:44.662,33.379
2020-12-09 13:49:45.662,33.405
2020-12-09 13:49:46.662,33.379
2020-12-09 13:49:47.662,33.379
2020-12-09 13:49:48.661,33.379
2020-12-09 13:49:49.661,33.379
2020-12-09 13:49:50.661,33.353
2020-12-09 13:49:51.661,33.379
2020-12-09 13:49:52.661,33.379
2020-12-09 13:49:53.661,33.379
2020-12-09 13:49:54.661,33.379
2020-12-09 13:49:55.660,33.379
2020-12-09 13:49:56.660,33.379
2020-12-09 13:49:57.660,33.379
2020-12-09 13:49:58.660,33.379
2020-12-09 13:49:59.660,33.379
2020-12-09 13:50:00.660,33.353
2020-12-09 13:50:01.660,33.353
2020-12-09 13:50:02.659,33.379
2020-12-09 13:50:03.659,33.379
2020-12-09 13:50:04.659,33.353
2020-12-09 13:50:05.659,33.353
2020-12-09 13:50:06.659,33.353
2020-12-09 13:50:07.659,33.379
2020-12-09 13:50:08.659,33.327
2020-12-09 13:50:09.658,33.379
2020-12-09 13:50:10.658,33.405
2020-12-09 13:50:11.658,33.405
2020-12-09 13:50:12.658,33.379
2020-12-09 13:50:13.658,33.405
2020-12-09 13:50:14.658,33.405
2020-12-09 13:50:15.658,33.353
2020-12-09 13:50:16.657,33.353
2020-12-09 13:50:17.657,33.379
2020-12-09 13:50:18.657,33.379
2020-12-09 13:50:19.657,33.379
2020-12-09 13:50:20.657,33.379
2020-12-09 13:50:21.657,33.379
2020-12-09 13:50:22.657,33.379
2020-12-09 13:50:23.656,33.379
2020-12-09 13:50:24.656,33.379
2020-12-09 13:50:25.656,33.353
2020-12-09 13:50:26.656,33.379
2020-12-09 13:50:27.656,33.379
2020-12-09 13:50:28.656,33.379
2020-12-09 13:50:29.656,33.379
2020-12-09 13:50:30.655,33.379
2020-12-09 13:50:31.655,33.379
2020-12-09 13:50:32.655,33.379
2020-12-09 13:50:33.655,33.379
2020-12-09 13:50:34.655,33.379
2020-12-09 13:50:35.655,33.379
2020-12-09 13:50:36.655,33.379
2020-12-09 13:50:37.654,33.379
2020-12-09 13:50:38.654,33.379
2020-12-09 13:50:39.654,33.379
2020-12-09 13:50:40.654,33.379
2020-12-09 13:50:41.654,33.379
2020-12-09 13:50:42.654,33.379
2020-12-09 13:50:43.654,33.379
2020-12-09 13:50:44.653,33.379
2020-12-09 13:50:45.653,33.405
2020-12-09 13:50:46.653,33.379
2020-12-09 13:50:47.653,33.379
2020-12-09 13:50:48.653,33.379
2020-12-09 13:50:49.653,33.379
2020-12-09 13:50:50.653,33.379
2020-12-09 13:50:51.652,33.379
2020-12-09 13:50:52.652,33.379
2020-12-09 13:50:53.652,33.379
2020-12-09 13:50:54.652,33.379
2020-12-09 13:50:55.652,33.379
2020-12-09 13:50:56.652,33.379
2020-12-09 13:50:57.652,33.379
2020-12-09 13:50:58.651,33.379
2020-12-09 13:50:59.651,33.379
2020-12-09 13:51:00.651,33.379
2020-12-09 13:51:01.651,33.379
2020-12-09 13:51:02.651,33.379
2020-12-09 13:51:03.651,33.379
2020-12-09 13:51:04.651,33.379
2020-12-09 13:51:05.650,33.379
2020-12-09 13:51:06.650,33.379
2020-12-09 13:51:07.650,33.379
2020-12-09 13:51:08.650,33.405
2020-12-09 13:51:09.650,33.405
2020-12-09 13:51:10.650,33.379
2020-12-09 13:51:11.650,33.379
2020-12-09 13:51:12.649,33.405
2020-12-09 13:51:13.649,33.379
2020-12-09 13:51:14.649,33.379
2020-12-09 13:51:15.649,33.405
2020-12-09 13:51:16.649,33.379
2020-12-09 13:51:17.649,33.379
2020-12-09 13:51:18.649,33.405
2020-12-09 13:51:19.649,33.405
2020-12-09 13:51:20.649,33.405
2020-12-09 13:51:21.649,33.379
2020-12-09 13:51:22.649,33.405
2020-12-09 13:51:23.649,33.379
2020-12-09 13:51:24.649,33.405
2020-12-09 13:51:25.650,33.405
2020-12-09 13:51:26.650,33.405
2020-12-09 13:51:27.650,33.379
2020-12-09 13:51:28.650,33.379
2020-12-09 13:51:29.650,33.379
2020-12-09 13:51:30.650,33.379
2020-12-09 13:51:31.650,33.379
2020-12-09 13:51:32.651,33.405
2020-12-09 13:51:33.651,33.405
2020-12-09 13:51:34.651,33.405
2020-12-09 13:51:35.651,33.405
2020-12-09 13:51:36.651,33.379
2020-12-09 13:51:37.651,33.379
2020-12-09 13:51:38.651,33.405
2020-12-09 13:51:39.652,33.379
2020-12-09 13:51:40.652,33.405
2020-12-09 13:51:41.652,33.379
2020-12-09 13:51:42.652,33.405
2020-12-09 13:51:43.652,33.405
2020-12-09 13:51:44.652,33.379
2020-12-09 13:51:45.652,33.405
2020-12-09 13:51:46.653,33.405
2020-12-09 13:51:47.653,33.405
2020-12-09 13:51:48.653,33.405
2020-12-09 13:51:49.653,33.405
2020-12-09 13:51:50.653,33.405
2020-12-09 13:51:51.653,33.405
2020-12-09 13:51:52.653,33.405
2020-12-09 13:51:53.654,33.405
2020-12-09 13:51:54.654,33.405
2020-12-09 13:51:55.654,33.405
2020-12-09 13:51:56.654,33.405
2020-12-09 13:51:57.654,33.405
2020-12-09 13:51:58.654,33.405
2020-12-09 13:51:59.654,33.405
2020-12-09 13:52:00.655,33.43
2020-12-09 13:52:01.655,33.405
2020-12-09 13:52:02.655,33.43
2020-12-09 13:52:03.655,33.405
2020-12-09 13:52:04.655,33.43
2020-12-09 13:52:05.655,33.405
2020-12-09 13:52:06.655,33.405
2020-12-09 13:52:07.656,33.405
2020-12-09 13:52:08.656,33.43
2020-12-09 13:52:09.656,33.456
2020-12-09 13:52:10.656,33.456
2020-12-09 13:52:11.656,33.456
2020-12-09 13:52:12.656,33.456
2020-12-09 13:52:13.656,33.43
2020-12-09 13:52:14.657,33.43
2020-12-09 13:52:15.657,33.43
2020-12-09 13:52:16.657,33.43
2020-12-09 13:52:17.657,33.43
2020-12-09 13:52:18.657,33.405
2020-12-09 13:52:19.657,33.43
2020-12-09 13:52:20.657,33.43
2020-12-09 13:52:21.658,33.43
2020-12-09 13:52:22.658,33.405
2020-12-09 13:52:23.658,33.43
2020-12-09 13:52:24.658,33.43
2020-12-09 13:52:25.658,33.43
2020-12-09 13:52:26.658,33.43
2020-12-09 13:52:27.658,33.43
2020-12-09 13:52:28.659,33.43
2020-12-09 13:52:29.659,33.405
2020-12-09 13:52:30.659,33.405
2020-12-09 13:52:31.659,33.43
2020-12-09 13:52:32.659,33.43
2020-12-09 13:52:33.659,33.43
2020-12-09 13:52:34.659,33.43
2020-12-09 13:52:35.660,33.405
2020-12-09 13:52:36.660,33.43
2020-12-09 13:52:37.660,33.43
2020-12-09 13:52:38.660,33.405
2020-12-09 13:52:39.660,33.405
2020-12-09 13:52:40.660,33.405
2020-12-09 13:52:41.660,33.405
2020-12-09 13:52:42.661,33.405
2020-12-09 13:52:43.661,33.43
2020-12-09 13:52:44.661,33.43
2020-12-09 13:52:45.661,33.405
2020-12-09 13:52:46.661,33.405
2020-12-09 13:52:47.661,33.43
2020-12-09 13:52:48.661,33.43
2020-12-09 13:52:49.662,33.43
2020-12-09 13:52:50.662,33.405
2020-12-09 13:52:51.662,33.405
2020-12-09 13:52:52.662,33.405
2020-12-09 13:52:53.662,33.405
2020-12-09 13:52:54.662,33.405
2020-12-09 13:52:55.662,33.405
2020-12-09 13:52:56.663,33.43
2020-12-09 13:52:57.663,33.405
2020-12-09 13:52:58.663,33.405
2020-12-09 13:52:59.663,33.405
2020-12-09 13:53:00.663,33.405
2020-12-09 13:53:01.663,33.405
2020-12-09 13:53:02.663,33.405
2020-12-09 13:53:03.664,33.405
2020-12-09 13:53:04.665,33.405
2020-12-09 13:53:05.666,33.43
2020-12-09 13:53:06.668,33.405
2020-12-09 13:53:07.669,33.405
2020-12-09 13:53:08.671,33.43
2020-12-09 13:53:09.672,33.43
2020-12-09 13:53:10.673,33.43
2020-12-09 13:53:11.675,33.405
2020-12-09 13:53:12.676,33.405
2020-12-09 13:53:13.678,33.43
2020-12-09 13:53:14.679,33.405
2020-12-09 13:53:15.681,33.43
2020-12-09 13:53:16.682,33.43
2020-12-09 13:53:17.683,33.405
2020-12-09 13:53:18.685,33.43
2020-12-09 13:53:19.686,33.43
2020-12-09 13:53:20.688,33.405
2020-12-09 13:53:21.689,33.405
2020-12-09 13:53:22.690,33.405
2020-12-09 13:53:23.692,33.43
2020-12-09 13:53:24.693,33.405
2020-12-09 13:53:25.695,33.43
2020-12-09 13:53:26.696,33.43
2020-12-09 13:53:27.698,33.405
2020-12-09 13:53:28.699,33.43
2020-12-09 13:53:29.700,33.405
2020-12-09 13:53:30.702,33.43
2020-12-09 13:53:31.703,33.405
2020-12-09 13:53:32.705,33.43
2020-12-09 13:53:33.706,33.43
2020-12-09 13:53:34.707,33.405
2020-12-09 13:53:35.709,33.43
2020-12-09 13:53:36.710,33.43
2020-12-09 13:53:37.712,33.43
2020-12-09 13:53:38.713,33.43
2020-12-09 13:53:39.715,33.456
2020-12-09 13:53:40.716,33.43
2020-12-09 13:53:41.717,33.43
2020-12-09 13:53:42.719,33.43
2020-12-09 13:53:43.720,33.43
2020-12-09 13:53:44.722,33.43
2020-12-09 13:53:45.723,33.456
2020-12-09 13:53:46.724,33.456
2020-12-09 13:53:47.726,33.43
2020-12-09 13:53:48.727,33.456
2020-12-09 13:53:49.729,33.456
2020-12-09 13:53:50.730,33.43
2020-12-09 13:53:51.732,33.43
2020-12-09 13:53:52.733,33.43
2020-12-09 13:53:53.734,33.456
2020-12-09 13:53:54.736,33.43
2020-12-09 13:53:55.737,33.43
2020-12-09 13:53:56.739,33.43
2020-12-09 13:53:57.740,33.456
2020-12-09 13:53:58.741,33.43
2020-12-09 13:53:59.743,33.43
2020-12-09 13:54:00.744,33.43
2020-12-09 13:54:01.746,33.43
2020-12-09 13:54:02.747,33.456
2020-12-09 13:54:03.749,33.456
2020-12-09 13:54:04.750,33.456
2020-12-09 13:54:05.751,33.43
2020-12-09 13:54:06.753,33.456
2020-12-09 13:54:07.754,33.43
2020-12-09 13:54:08.756,33.456
2020-12-09 13:54:09.757,33.456
2020-12-09 13:54:10.758,33.456
2020-12-09 13:54:11.760,33.456
2020-12-09 13:54:12.761,33.43
2020-12-09 13:54:13.763,33.456
2020-12-09 13:54:14.764,33.456
2020-12-09 13:54:15.766,33.482
2020-12-09 13:54:16.767,33.456
2020-12-09 13:54:17.768,33.456
2020-12-09 13:54:18.770,33.456
2020-12-09 13:54:19.771,33.456
2020-12-09 13:54:20.773,33.456
2020-12-09 13:54:21.774,33.482
2020-12-09 13:54:22.775,33.482
2020-12-09 13:54:23.777,33.482
2020-12-09 13:54:24.778,33.482
2020-12-09 13:54:25.780,33.482
2020-12-09 13:54:26.781,33.482
2020-12-09 13:54:27.783,33.482
2020-12-09 13:54:28.784,33.507
2020-12-09 13:54:29.785,33.507
2020-12-09 13:54:30.787,33.482
2020-12-09 13:54:31.788,33.482
2020-12-09 13:54:32.790,33.507
2020-12-09 13:54:33.791,33.482
2020-12-09 13:54:34.792,33.507
2020-12-09 13:54:35.794,33.507
2020-12-09 13:54:36.795,33.507
2020-12-09 13:54:37.797,33.507
2020-12-09 13:54:38.798,33.507
2020-12-09 13:54:39.800,33.533
2020-12-09 13:54:40.801,33.533
2020-12-09 13:54:41.802,33.507
2020-12-09 13:54:42.804,33.533
2020-12-09 13:54:43.805,33.507
2020-12-09 13:54:44.807,33.533
2020-12-09 13:54:45.808,33.559
2020-12-09 13:54:46.809,33.533
2020-12-09 13:54:47.811,33.533
2020-12-09 13:54:48.812,33.559
2020-12-09 13:54:49.814,33.559
2020-12-09 13:54:50.815,33.559
2020-12-09 13:54:51.817,33.559
2020-12-09 13:54:52.818,33.559
2020-12-09 13:54:53.819,33.585
2020-12-09 13:54:54.821,33.585
2020-12-09 13:54:55.822,33.585
2020-12-09 13:54:56.824,33.559
2020-12-09 13:54:57.825,33.585
2020-12-09 13:54:58.826,33.585
2020-12-09 13:54:59.828,33.61
2020-12-09 13:55:00.829,33.585
2020-12-09 13:55:01.831,33.585
2020-12-09 13:55:02.832,33.61
2020-12-09 13:55:03.834,33.61
2020-12-09 13:55:04.829,33.61
2020-12-09 13:55:05.824,33.61
2020-12-09 13:55:06.820,33.61
2020-12-09 13:55:07.815,33.61
2020-12-09 13:55:08.811,33.61
2020-12-09 13:55:09.806,33.61
2020-12-09 13:55:10.802,33.61
2020-12-09 13:55:11.797,33.61
2020-12-09 13:55:12.793,33.61
2020-12-09 13:55:13.788,33.61
2020-12-09 13:55:14.783,33.61
2020-12-09 13:55:15.779,33.61
2020-12-09 13:55:16.774,33.61
2020-12-09 13:55:17.770,33.61
2020-12-09 13:55:18.765,33.61
2020-12-09 13:55:19.761,33.61
2020-12-09 13:55:20.756,33.61
2020-12-09 13:55:21.752,33.61
2020-12-09 13:55:22.747,33.61
2020-12-09 13:55:23.742,33.61
2020-12-09 13:55:24.738,33.61
2020-12-09 13:55:25.733,33.636
2020-12-09 13:55:26.729,33.61
2020-12-09 13:55:27.724,33.61
2020-12-09 13:55:28.720,33.61
2020-12-09 13:55:29.715,33.61
2020-12-09 13:55:30.711,33.61
2020-12-09 13:55:31.706,33.61
2020-12-09 13:55:32.701,33.61
2020-12-09 13:55:33.697,33.61
2020-12-09 13:55:34.692,33.61
2020-12-09 13:55:35.688,33.636
2020-12-09 13:55:36.683,33.61
2020-12-09 13:55:37.679,33.636
2020-12-09 13:55:38.674,33.61
2020-12-09 13:55:39.670,33.636
2020-12-09 13:55:40.665,33.636
2020-12-09 13:55:41.661,33.61
2020-12-09 13:55:42.656,33.662
2020-12-09 13:55:43.651,33.662
2020-12-09 13:55:44.647,33.636
2020-12-09 13:55:45.642,33.636
2020-12-09 13:55:46.638,33.61
2020-12-09 13:55:47.633,33.636
2020-12-09 13:55:48.629,33.636
2020-12-09 13:55:49.624,33.61
2020-12-09 13:55:50.620,33.61
2020-12-09 13:55:51.615,33.61
2020-12-09 13:55:52.610,33.662
2020-12-09 13:55:53.606,33.61
2020-12-09 13:55:54.601,33.636
2020-12-09 13:55:55.597,33.61
2020-12-09 13:55:56.592,33.61
2020-12-09 13:55:57.588,33.61
2020-12-09 13:55:58.583,33.636
2020-12-09 13:55:59.579,33.61
2020-12-09 13:56:00.574,33.61
2020-12-09 13:56:01.569,33.636
2020-12-09 13:56:02.565,33.61
2020-12-09 13:56:03.560,33.636
2020-12-09 13:56:04.556,33.636
2020-12-09 13:56:05.551,33.61
2020-12-09 13:56:06.547,33.61
2020-12-09 13:56:07.542,33.61
2020-12-09 13:56:08.538,33.636
2020-12-09 13:56:09.533,33.636
2020-12-09 13:56:10.528,33.61
2020-12-09 13:56:11.524,33.61
2020-12-09 13:56:12.519,33.61
2020-12-09 13:56:13.515,33.61
2020-12-09 13:56:14.510,33.636
2020-12-09 13:56:15.506,33.61
2020-12-09 13:56:16.501,33.61
2020-12-09 13:56:17.497,33.61
2020-12-09 13:56:18.492,33.61
2020-12-09 13:56:19.488,33.61
2020-12-09 13:56:20.483,33.61
2020-12-09 13:56:21.478,33.61
2020-12-09 13:56:22.474,33.61
2020-12-09 13:56:23.469,33.585
2020-12-09 13:56:24.465,33.585
2020-12-09 13:56:25.460,33.559
2020-12-09 13:56:26.456,33.559
2020-12-09 13:56:27.451,33.559
2020-12-09 13:56:28.447,33.533
2020-12-09 13:56:29.442,33.456
2020-12-09 13:56:30.437,33.585
2020-12-09 13:56:31.433,33.585
2020-12-09 13:56:32.428,33.61
2020-12-09 13:56:33.424,33.61
2020-12-09 13:56:34.419,33.61
2020-12-09 13:56:35.415,33.585
2020-12-09 13:56:36.410,33.61
2020-12-09 13:56:37.406,33.585
2020-12-09 13:56:38.401,33.585
2020-12-09 13:56:39.396,33.61
