time,eda
2020-12-09 13:31:21.721,17.097054
2020-12-09 13:31:21.969,17.090529999999998
2020-12-09 13:31:22.218,17.091038
2020-12-09 13:31:22.466,17.08319
2020-12-09 13:31:22.714,17.071626000000002
2020-12-09 13:31:22.963,17.066925
2020-12-09 13:31:23.211,17.041325
2020-12-09 13:31:23.459,17.042403
2020-12-09 13:31:23.708,17.042423
2020-12-09 13:31:23.956,17.039254999999997
2020-12-09 13:31:24.204,17.04523
2020-12-09 13:31:24.453,17.047589000000002
2020-12-09 13:31:24.701,17.062048
2020-12-09 13:31:24.949,17.060413
2020-12-09 13:31:25.198,17.065099
2020-12-09 13:31:25.446,17.059515
2020-12-09 13:31:25.694,17.066136
2020-12-09 13:31:25.942,17.09095
2020-12-09 13:31:26.191,17.132392000000003
2020-12-09 13:31:26.439,17.190482
2020-12-09 13:31:26.687,17.243427
2020-12-09 13:31:26.936,17.273055
2020-12-09 13:31:27.184,17.27846
2020-12-09 13:31:27.432,17.288719
2020-12-09 13:31:27.681,17.287595
2020-12-09 13:31:27.929,17.281686999999998
2020-12-09 13:31:28.177,17.250958999999998
2020-12-09 13:31:28.426,17.228632
2020-12-09 13:31:28.674,17.2108
2020-12-09 13:31:28.922,17.187146
2020-12-09 13:31:29.170,17.156759
2020-12-09 13:31:29.419,17.130472
2020-12-09 13:31:29.667,17.117915
2020-12-09 13:31:29.915,17.110428
2020-12-09 13:31:30.164,17.112492
2020-12-09 13:31:30.412,17.130056
2020-12-09 13:31:30.660,17.168129
2020-12-09 13:31:30.909,17.216307
2020-12-09 13:31:31.157,17.253514000000003
2020-12-09 13:31:31.405,17.277271
2020-12-09 13:31:31.654,17.276828
2020-12-09 13:31:31.902,17.276239999999998
2020-12-09 13:31:32.150,17.276004
2020-12-09 13:31:32.399,17.266410999999998
2020-12-09 13:31:32.647,17.258688
2020-12-09 13:31:32.895,17.247849
2020-12-09 13:31:33.143,17.232406
2020-12-09 13:31:33.392,17.22119
2020-12-09 13:31:33.640,17.205553
2020-12-09 13:31:33.888,17.195006
2020-12-09 13:31:34.137,17.184535999999998
2020-12-09 13:31:34.385,17.182573
2020-12-09 13:31:34.633,17.181065
2020-12-09 13:31:34.882,17.181495
2020-12-09 13:31:35.130,17.186459
2020-12-09 13:31:35.378,17.201214
2020-12-09 13:31:35.627,17.217760000000002
2020-12-09 13:31:35.875,17.236156
2020-12-09 13:31:36.123,17.248310999999998
2020-12-09 13:31:36.371,17.259370999999998
2020-12-09 13:31:36.620,17.265663
2020-12-09 13:31:36.868,17.271036
2020-12-09 13:31:37.116,17.270291
2020-12-09 13:31:37.365,17.271048
2020-12-09 13:31:37.613,17.262419
2020-12-09 13:31:37.861,17.262786
2020-12-09 13:31:38.110,17.251070000000002
2020-12-09 13:31:38.358,17.245444
2020-12-09 13:31:38.606,17.238673000000002
2020-12-09 13:31:38.855,17.230778
2020-12-09 13:31:39.103,17.225581
2020-12-09 13:31:39.351,17.218094
2020-12-09 13:31:39.599,17.217509
2020-12-09 13:31:39.848,17.221618
2020-12-09 13:31:40.096,17.227539
2020-12-09 13:31:40.344,17.238481
2020-12-09 13:31:40.593,17.239645
2020-12-09 13:31:40.841,17.237529000000002
2020-12-09 13:31:41.089,17.240535
2020-12-09 13:31:41.338,17.241488
2020-12-09 13:31:41.586,17.242065
2020-12-09 13:31:41.834,17.245164000000003
2020-12-09 13:31:42.083,17.266491000000002
2020-12-09 13:31:42.331,17.316303
2020-12-09 13:31:42.579,17.42158
2020-12-09 13:31:42.828,17.462663
2020-12-09 13:31:43.076,17.49445
2020-12-09 13:31:43.324,17.596066
2020-12-09 13:31:43.572,17.589582
2020-12-09 13:31:43.821,17.571023
2020-12-09 13:31:44.069,17.558574
2020-12-09 13:31:44.317,17.540670000000002
2020-12-09 13:31:44.566,17.524279
2020-12-09 13:31:44.814,17.520773000000002
2020-12-09 13:31:45.062,17.511638
2020-12-09 13:31:45.311,17.499202
2020-12-09 13:31:45.559,17.488028
2020-12-09 13:31:45.807,17.474098
2020-12-09 13:31:46.056,17.471941
2020-12-09 13:31:46.304,17.469954
2020-12-09 13:31:46.552,17.466455
2020-12-09 13:31:46.800,17.460406
2020-12-09 13:31:47.049,17.455139000000003
2020-12-09 13:31:47.297,17.446114
2020-12-09 13:31:47.545,17.447512
2020-12-09 13:31:47.794,17.448149
2020-12-09 13:31:48.042,17.448126000000002
2020-12-09 13:31:48.290,17.459294
2020-12-09 13:31:48.539,17.494504
2020-12-09 13:31:48.787,17.537838
2020-12-09 13:31:49.035,17.573353
2020-12-09 13:31:49.284,17.594866
2020-12-09 13:31:49.532,17.61433
2020-12-09 13:31:49.780,17.613241
2020-12-09 13:31:50.029,17.612164
2020-12-09 13:31:50.277,17.603923
2020-12-09 13:31:50.525,17.587288
2020-12-09 13:31:50.773,17.578241000000002
2020-12-09 13:31:51.022,17.560451999999998
2020-12-09 13:31:51.270,17.594418
2020-12-09 13:31:51.518,17.599345
2020-12-09 13:31:51.767,17.678941000000002
2020-12-09 13:31:52.015,17.797427
2020-12-09 13:31:52.263,17.807069
2020-12-09 13:31:52.512,17.807795000000002
2020-12-09 13:31:52.760,17.809738
2020-12-09 13:31:53.008,17.802691
2020-12-09 13:31:53.257,17.794995999999998
2020-12-09 13:31:53.505,17.785834
2020-12-09 13:31:53.753,17.78133
2020-12-09 13:31:54.001,17.786304
2020-12-09 13:31:54.250,17.789927
2020-12-09 13:31:54.498,17.795525
2020-12-09 13:31:54.746,17.808847
2020-12-09 13:31:54.995,17.838372
2020-12-09 13:31:55.243,17.881057000000002
2020-12-09 13:31:55.491,18.007837
2020-12-09 13:31:55.740,18.026726999999998
2020-12-09 13:31:55.988,18.030715
2020-12-09 13:31:56.236,18.031948
2020-12-09 13:31:56.485,18.045309
2020-12-09 13:31:56.733,18.066762
2020-12-09 13:31:56.981,18.090237
2020-12-09 13:31:57.230,18.189391
2020-12-09 13:31:57.478,18.193166
2020-12-09 13:31:57.726,18.198462
2020-12-09 13:31:57.974,18.20297
2020-12-09 13:31:58.223,18.210662
2020-12-09 13:31:58.471,18.21424
2020-12-09 13:31:58.719,18.216595
2020-12-09 13:31:58.968,18.211782
2020-12-09 13:31:59.216,18.201416000000002
2020-12-09 13:31:59.464,18.181035
2020-12-09 13:31:59.713,18.19096
2020-12-09 13:31:59.961,18.22814
2020-12-09 13:32:00.209,18.261629
2020-12-09 13:32:00.458,18.287879
2020-12-09 13:32:00.706,18.391623000000003
2020-12-09 13:32:00.954,18.389257
2020-12-09 13:32:01.202,18.383917999999998
2020-12-09 13:32:01.451,18.375091
2020-12-09 13:32:01.699,18.364492000000002
2020-12-09 13:32:01.947,18.368423999999997
2020-12-09 13:32:02.196,18.402338
2020-12-09 13:32:02.444,18.434186999999998
2020-12-09 13:32:02.692,18.460739999999998
2020-12-09 13:32:02.941,18.475382999999997
2020-12-09 13:32:03.189,18.569931
2020-12-09 13:32:03.437,18.562883
2020-12-09 13:32:03.686,18.55076
2020-12-09 13:32:03.934,18.543798000000002
2020-12-09 13:32:04.182,18.531942
2020-12-09 13:32:04.431,18.51541
2020-12-09 13:32:04.679,18.489974
2020-12-09 13:32:04.927,18.469457000000002
2020-12-09 13:32:05.175,18.445332999999998
2020-12-09 13:32:05.424,18.419746
2020-12-09 13:32:05.672,18.395581
2020-12-09 13:32:05.920,18.376173
2020-12-09 13:32:06.169,18.359509
2020-12-09 13:32:06.417,18.338592000000002
2020-12-09 13:32:06.665,18.316956
2020-12-09 13:32:06.914,18.298149
2020-12-09 13:32:07.162,18.28698
2020-12-09 13:32:07.410,18.280952
2020-12-09 13:32:07.659,18.273941
2020-12-09 13:32:07.907,18.266656
2020-12-09 13:32:08.155,18.183111
2020-12-09 13:32:08.403,18.177629
2020-12-09 13:32:08.652,18.174654
2020-12-09 13:32:08.900,18.172679000000002
2020-12-09 13:32:09.148,18.182169000000002
2020-12-09 13:32:09.397,18.218377
2020-12-09 13:32:09.645,18.266301000000002
2020-12-09 13:32:09.893,18.317541000000002
2020-12-09 13:32:10.142,18.359675
2020-12-09 13:32:10.390,18.383072
2020-12-09 13:32:10.638,18.393207999999998
2020-12-09 13:32:10.887,18.393449
2020-12-09 13:32:11.135,18.389744
2020-12-09 13:32:11.383,18.379637
2020-12-09 13:32:11.632,18.365339000000002
2020-12-09 13:32:11.881,18.351538
2020-12-09 13:32:12.131,18.346146
2020-12-09 13:32:12.381,18.34437
2020-12-09 13:32:12.631,18.340042999999998
2020-12-09 13:32:12.881,18.33403
2020-12-09 13:32:13.131,18.327054999999998
2020-12-09 13:32:13.381,18.329593
2020-12-09 13:32:13.631,18.351373000000002
2020-12-09 13:32:13.881,18.378852
2020-12-09 13:32:14.131,18.398902
2020-12-09 13:32:14.381,18.408936999999998
2020-12-09 13:32:14.631,18.418069
2020-12-09 13:32:14.881,18.427247
2020-12-09 13:32:15.131,18.437641
2020-12-09 13:32:15.381,18.448687
2020-12-09 13:32:15.631,18.455154
2020-12-09 13:32:15.881,18.451362
2020-12-09 13:32:16.131,18.44504
2020-12-09 13:32:16.381,18.44849
2020-12-09 13:32:16.631,18.440699
2020-12-09 13:32:16.881,18.421489
2020-12-09 13:32:17.131,18.401552
2020-12-09 13:32:17.381,18.384966
2020-12-09 13:32:17.631,18.367299
2020-12-09 13:32:17.881,18.356005
2020-12-09 13:32:18.131,18.345924
2020-12-09 13:32:18.381,18.339926000000002
2020-12-09 13:32:18.630,18.372
2020-12-09 13:32:18.880,18.438842
2020-12-09 13:32:19.130,18.516786
2020-12-09 13:32:19.380,18.683220000000002
2020-12-09 13:32:19.630,18.819472
2020-12-09 13:32:19.880,18.846164
2020-12-09 13:32:20.130,18.854378
2020-12-09 13:32:20.380,18.846467
2020-12-09 13:32:20.630,18.829708
2020-12-09 13:32:20.880,18.798935
2020-12-09 13:32:21.130,18.767143
2020-12-09 13:32:21.380,18.734686
2020-12-09 13:32:21.630,18.707003
2020-12-09 13:32:21.880,18.681389000000003
2020-12-09 13:32:22.130,18.662733
2020-12-09 13:32:22.380,18.644673
2020-12-09 13:32:22.630,18.626582
2020-12-09 13:32:22.880,18.609739
2020-12-09 13:32:23.130,18.601819
2020-12-09 13:32:23.380,18.599834
2020-12-09 13:32:23.630,18.613234
2020-12-09 13:32:23.880,18.633317
2020-12-09 13:32:24.130,18.649487
2020-12-09 13:32:24.380,18.659934
2020-12-09 13:32:24.630,18.663828
2020-12-09 13:32:24.880,18.659121
2020-12-09 13:32:25.130,18.652423000000002
2020-12-09 13:32:25.380,18.640705
2020-12-09 13:32:25.629,18.631860999999997
2020-12-09 13:32:25.879,18.623314999999998
2020-12-09 13:32:26.129,18.620794
2020-12-09 13:32:26.379,18.643713
2020-12-09 13:32:26.629,18.699583999999998
2020-12-09 13:32:26.879,18.764966
2020-12-09 13:32:27.129,18.8262
2020-12-09 13:32:27.379,18.867225
2020-12-09 13:32:27.629,18.957001
2020-12-09 13:32:27.879,18.960785
2020-12-09 13:32:28.129,18.958867
2020-12-09 13:32:28.379,18.958323999999998
2020-12-09 13:32:28.629,18.966909
2020-12-09 13:32:28.879,18.975776999999997
2020-12-09 13:32:29.129,18.930051000000002
2020-12-09 13:32:29.379,18.839779
2020-12-09 13:32:29.629,18.789063
2020-12-09 13:32:29.879,18.758529
2020-12-09 13:32:30.129,18.646438
2020-12-09 13:32:30.379,18.682215
2020-12-09 13:32:30.629,18.684113
2020-12-09 13:32:30.879,18.638023999999998
2020-12-09 13:32:31.129,18.519778
2020-12-09 13:32:31.379,18.405186999999998
2020-12-09 13:32:31.629,18.175155
2020-12-09 13:32:31.879,17.978821
2020-12-09 13:32:32.129,17.782538
2020-12-09 13:32:32.378,18.147632
2020-12-09 13:32:32.628,18.329926999999998
2020-12-09 13:32:32.878,18.326631
2020-12-09 13:32:33.128,18.493418
2020-12-09 13:32:33.378,18.636742
2020-12-09 13:32:33.628,18.607441
2020-12-09 13:32:33.878,18.639360999999997
2020-12-09 13:32:34.128,18.739884
2020-12-09 13:32:34.378,18.889107
2020-12-09 13:32:34.628,18.983041
2020-12-09 13:32:34.878,18.941245000000002
2020-12-09 13:32:35.128,18.909809
2020-12-09 13:32:35.378,18.883627
2020-12-09 13:32:35.628,18.854409
2020-12-09 13:32:35.878,18.833358
2020-12-09 13:32:36.128,18.799848
2020-12-09 13:32:36.378,18.761101999999998
2020-12-09 13:32:36.628,18.573929
2020-12-09 13:32:36.878,18.371435
2020-12-09 13:32:37.128,18.458281
2020-12-09 13:32:37.378,18.572
2020-12-09 13:32:37.628,18.586184
2020-12-09 13:32:37.878,18.640669
2020-12-09 13:32:38.128,18.508228
2020-12-09 13:32:38.378,18.747489
2020-12-09 13:32:38.628,18.913139
2020-12-09 13:32:38.878,18.943069
2020-12-09 13:32:39.128,19.006742000000003
2020-12-09 13:32:39.377,19.006819
2020-12-09 13:32:39.627,18.981522000000002
2020-12-09 13:32:39.877,18.977869000000002
2020-12-09 13:32:40.127,19.002608
2020-12-09 13:32:40.377,19.012327
2020-12-09 13:32:40.627,19.015687
2020-12-09 13:32:40.877,19.014004
2020-12-09 13:32:41.127,19.012075
2020-12-09 13:32:41.377,18.997776
2020-12-09 13:32:41.627,18.98216
2020-12-09 13:32:41.877,18.959270999999998
2020-12-09 13:32:42.127,18.955305
2020-12-09 13:32:42.377,18.949082
2020-12-09 13:32:42.627,18.890642
2020-12-09 13:32:42.877,18.863828
2020-12-09 13:32:43.127,18.85356
2020-12-09 13:32:43.377,18.878560999999998
2020-12-09 13:32:43.627,18.837973
2020-12-09 13:32:43.877,18.842796
2020-12-09 13:32:44.127,18.848446
2020-12-09 13:32:44.377,18.838904
2020-12-09 13:32:44.627,18.828301999999997
2020-12-09 13:32:44.877,18.824907999999997
2020-12-09 13:32:45.127,18.827214
2020-12-09 13:32:45.377,18.851699
2020-12-09 13:32:45.627,18.885665
2020-12-09 13:32:45.877,18.926467000000002
2020-12-09 13:32:46.127,18.959989
2020-12-09 13:32:46.376,18.977963
2020-12-09 13:32:46.626,18.987544
2020-12-09 13:32:46.876,18.993407
2020-12-09 13:32:47.126,18.992105
2020-12-09 13:32:47.376,18.980960999999997
2020-12-09 13:32:47.626,18.973385999999998
2020-12-09 13:32:47.876,18.96114
2020-12-09 13:32:48.126,18.9468
2020-12-09 13:32:48.376,18.933783
2020-12-09 13:32:48.626,18.926085999999998
2020-12-09 13:32:48.876,18.914704999999998
2020-12-09 13:32:49.126,18.902531
2020-12-09 13:32:49.376,18.895487
2020-12-09 13:32:49.626,18.906062
2020-12-09 13:32:49.876,18.935564000000003
2020-12-09 13:32:50.126,18.97201
2020-12-09 13:32:50.376,19.002859
2020-12-09 13:32:50.626,19.024807
2020-12-09 13:32:50.876,19.034254
2020-12-09 13:32:51.126,19.072513
2020-12-09 13:32:51.376,19.060992000000002
2020-12-09 13:32:51.626,19.048469
2020-12-09 13:32:51.876,19.031388
2020-12-09 13:32:52.126,19.011991000000002
2020-12-09 13:32:52.376,18.996651999999997
2020-12-09 13:32:52.626,18.980947
2020-12-09 13:32:52.876,18.970873
2020-12-09 13:32:53.125,18.960069
2020-12-09 13:32:53.375,18.953646
2020-12-09 13:32:53.625,18.94444
2020-12-09 13:32:53.875,18.938326999999997
2020-12-09 13:32:54.125,18.931268
2020-12-09 13:32:54.375,18.92836
2020-12-09 13:32:54.625,18.926712
2020-12-09 13:32:54.875,18.92272
2020-12-09 13:32:55.125,18.920534
2020-12-09 13:32:55.375,18.916642
2020-12-09 13:32:55.625,18.913615
2020-12-09 13:32:55.875,18.90846
2020-12-09 13:32:56.125,18.911161
2020-12-09 13:32:56.375,18.914298000000002
2020-12-09 13:32:56.625,18.924291
2020-12-09 13:32:56.875,18.926192999999998
2020-12-09 13:32:57.125,18.930313
2020-12-09 13:32:57.375,18.931498
2020-12-09 13:32:57.625,18.930106
2020-12-09 13:32:57.875,18.928077
2020-12-09 13:32:58.125,18.922168
2020-12-09 13:32:58.375,18.920498000000002
2020-12-09 13:32:58.625,18.919549
2020-12-09 13:32:58.875,18.923470000000002
2020-12-09 13:32:59.125,18.927573000000002
2020-12-09 13:32:59.375,18.934257000000002
2020-12-09 13:32:59.625,18.937353
2020-12-09 13:32:59.875,18.942149
2020-12-09 13:33:00.124,18.944710999999998
2020-12-09 13:33:00.374,18.941064
2020-12-09 13:33:00.624,18.942996
2020-12-09 13:33:00.874,18.939816
2020-12-09 13:33:01.124,18.941813
2020-12-09 13:33:01.374,18.937622
2020-12-09 13:33:01.624,18.934842
2020-12-09 13:33:01.874,18.944976999999998
2020-12-09 13:33:02.124,18.993142000000002
2020-12-09 13:33:02.374,19.062239
2020-12-09 13:33:02.624,19.139491
2020-12-09 13:33:02.874,19.200128
2020-12-09 13:33:03.124,19.280212
2020-12-09 13:33:03.374,19.300158
2020-12-09 13:33:03.624,19.30442
2020-12-09 13:33:03.874,19.302145
2020-12-09 13:33:04.124,19.286722
2020-12-09 13:33:04.374,19.25864
2020-12-09 13:33:04.624,19.230654
2020-12-09 13:33:04.874,19.198189000000003
2020-12-09 13:33:05.124,19.172342
2020-12-09 13:33:05.374,19.149036
2020-12-09 13:33:05.624,19.134572
2020-12-09 13:33:05.874,19.115072
2020-12-09 13:33:06.124,19.102079
2020-12-09 13:33:06.374,19.088553
2020-12-09 13:33:06.624,19.080831
2020-12-09 13:33:06.874,19.072504000000002
2020-12-09 13:33:07.123,19.064507
2020-12-09 13:33:07.373,19.056629
2020-12-09 13:33:07.623,19.050041
2020-12-09 13:33:07.873,19.05266
2020-12-09 13:33:08.123,19.079959
2020-12-09 13:33:08.373,19.117646
2020-12-09 13:33:08.623,19.172455
2020-12-09 13:33:08.873,19.216864
2020-12-09 13:33:09.123,19.247749
2020-12-09 13:33:09.373,19.260071
2020-12-09 13:33:09.623,19.259970000000003
2020-12-09 13:33:09.873,19.254607999999998
2020-12-09 13:33:10.123,19.238149
2020-12-09 13:33:10.373,19.218933
2020-12-09 13:33:10.623,19.194805
2020-12-09 13:33:10.873,19.175079999999998
2020-12-09 13:33:11.123,19.15471
2020-12-09 13:33:11.373,19.141298000000003
2020-12-09 13:33:11.623,19.124429
2020-12-09 13:33:11.873,19.112789000000003
2020-12-09 13:33:12.123,19.101847
2020-12-09 13:33:12.373,19.092907
2020-12-09 13:33:12.623,19.085778
2020-12-09 13:33:12.873,19.078289
2020-12-09 13:33:13.123,19.072725
2020-12-09 13:33:13.373,19.076155
2020-12-09 13:33:13.623,19.088566
2020-12-09 13:33:13.872,19.100638
2020-12-09 13:33:14.122,19.107853
2020-12-09 13:33:14.372,19.110376000000002
2020-12-09 13:33:14.622,19.109326
2020-12-09 13:33:14.872,19.10947
2020-12-09 13:33:15.122,19.103123999999998
2020-12-09 13:33:15.372,19.100632
2020-12-09 13:33:15.622,19.09894
2020-12-09 13:33:15.872,19.0944
2020-12-09 13:33:16.122,19.090232999999998
2020-12-09 13:33:16.372,19.087007
2020-12-09 13:33:16.622,19.084278
2020-12-09 13:33:16.872,19.080826000000002
2020-12-09 13:33:17.122,19.076429
2020-12-09 13:33:17.372,19.075633
2020-12-09 13:33:17.622,19.085843
2020-12-09 13:33:17.872,19.114313
2020-12-09 13:33:18.122,19.153772
2020-12-09 13:33:18.372,19.192225
2020-12-09 13:33:18.622,19.216767
2020-12-09 13:33:18.872,19.234142000000002
2020-12-09 13:33:19.122,19.241989
2020-12-09 13:33:19.372,19.243613
2020-12-09 13:33:19.622,19.239967
2020-12-09 13:33:19.872,19.230477
2020-12-09 13:33:20.122,19.217613
2020-12-09 13:33:20.372,19.201304
2020-12-09 13:33:20.622,19.181834
2020-12-09 13:33:20.871,19.165478
2020-12-09 13:33:21.121,19.152741
2020-12-09 13:33:21.371,19.136426999999998
2020-12-09 13:33:21.621,19.126842
2020-12-09 13:33:21.871,19.114276999999998
2020-12-09 13:33:22.121,19.106233
2020-12-09 13:33:22.371,19.099875
2020-12-09 13:33:22.621,19.094620000000003
2020-12-09 13:33:22.871,19.091399
2020-12-09 13:33:23.121,19.086574
2020-12-09 13:33:23.371,19.081945
2020-12-09 13:33:23.621,19.076341
2020-12-09 13:33:23.871,19.074063
2020-12-09 13:33:24.121,19.067027
2020-12-09 13:33:24.371,19.062839
2020-12-09 13:33:24.621,19.061934
2020-12-09 13:33:24.871,19.058357
2020-12-09 13:33:25.121,19.056168
2020-12-09 13:33:25.371,19.053835999999997
2020-12-09 13:33:25.621,19.051961
2020-12-09 13:33:25.871,19.050763
2020-12-09 13:33:26.121,19.048821
2020-12-09 13:33:26.371,19.049148000000002
2020-12-09 13:33:26.621,19.048426
2020-12-09 13:33:26.871,19.047427
2020-12-09 13:33:27.121,19.050136
2020-12-09 13:33:27.371,19.049170999999998
2020-12-09 13:33:27.620,19.049164
2020-12-09 13:33:27.870,19.047303
2020-12-09 13:33:28.120,19.045164
2020-12-09 13:33:28.370,19.043822
2020-12-09 13:33:28.620,19.042166
2020-12-09 13:33:28.870,19.04143
2020-12-09 13:33:29.120,19.039701
2020-12-09 13:33:29.370,19.036715
2020-12-09 13:33:29.620,19.033941
2020-12-09 13:33:29.870,19.03022
2020-12-09 13:33:30.120,19.027457000000002
2020-12-09 13:33:30.370,19.028291
2020-12-09 13:33:30.620,19.026691
2020-12-09 13:33:30.870,19.025958
2020-12-09 13:33:31.120,19.027485000000002
2020-12-09 13:33:31.370,19.031377
2020-12-09 13:33:31.620,19.032896
2020-12-09 13:33:31.870,19.036383999999998
2020-12-09 13:33:32.120,19.037423999999998
2020-12-09 13:33:32.370,19.037029
2020-12-09 13:33:32.620,19.035908
2020-12-09 13:33:32.870,19.03891
2020-12-09 13:33:33.120,19.042295000000003
2020-12-09 13:33:33.370,19.05201
2020-12-09 13:33:33.620,19.049001
2020-12-09 13:33:33.870,19.025559
2020-12-09 13:33:34.120,19.025289
2020-12-09 13:33:34.370,19.025139000000003
2020-12-09 13:33:34.619,19.007614
2020-12-09 13:33:34.869,19.010806
2020-12-09 13:33:35.119,19.002572
2020-12-09 13:33:35.369,19.000743
2020-12-09 13:33:35.619,18.993028
2020-12-09 13:33:35.869,18.99222
2020-12-09 13:33:36.119,18.995388000000002
2020-12-09 13:33:36.369,19.006198
2020-12-09 13:33:36.619,19.015391
2020-12-09 13:33:36.869,19.02526
2020-12-09 13:33:37.119,19.0335
2020-12-09 13:33:37.369,19.051382
2020-12-09 13:33:37.619,19.103966
2020-12-09 13:33:37.869,19.177431
2020-12-09 13:33:38.119,19.256331
2020-12-09 13:33:38.369,19.321153
2020-12-09 13:33:38.619,19.363179000000002
2020-12-09 13:33:38.869,19.424775
2020-12-09 13:33:39.119,19.427691
2020-12-09 13:33:39.369,19.422852
2020-12-09 13:33:39.619,19.416592
2020-12-09 13:33:39.869,19.408765
2020-12-09 13:33:40.119,19.398127
2020-12-09 13:33:40.369,19.386889
2020-12-09 13:33:40.619,19.369571
2020-12-09 13:33:40.869,19.346864
2020-12-09 13:33:41.119,19.326731
2020-12-09 13:33:41.369,19.302577
2020-12-09 13:33:41.618,19.284264
2020-12-09 13:33:41.868,19.281956
2020-12-09 13:33:42.118,19.323320000000002
2020-12-09 13:33:42.368,19.392802
2020-12-09 13:33:42.618,19.461231
2020-12-09 13:33:42.868,19.511799
2020-12-09 13:33:43.118,19.543032999999998
2020-12-09 13:33:43.368,19.592354
2020-12-09 13:33:43.618,19.585382
2020-12-09 13:33:43.868,19.571069
2020-12-09 13:33:44.118,19.543747
2020-12-09 13:33:44.368,19.504912
2020-12-09 13:33:44.618,19.46489
