Unix Timestamp (UTC),EDA (microS)
1607550519157,13.802458
1607550519407,13.798745
1607550519657,13.797864
1607550519907,13.806339
1607550520158,13.806425
1607550520408,13.796145
1607550520658,13.794413
1607550520908,13.790295
1607550521158,13.789033
1607550521408,13.795827
1607550521658,13.795552
1607550521908,13.795670
1607550522158,13.787620
1607550522408,13.780757
1607550522658,13.788806
1607550522908,13.776337
1607550523158,13.791441
1607550523408,13.791039
1607550523658,13.790846
1607550523908,13.786908
1607550524158,13.791512
1607550524408,13.810848
1607550524658,13.841644
1607550524908,13.861486
1607550525158,13.887998
1607550525408,13.918755
1607550525658,13.903464
1607550525908,13.937156
1607550526158,13.974816
1607550526408,13.968501
1607550526658,13.980813
1607550526908,14.003966
1607550527158,14.011144
1607550527408,14.073121
1607550527659,14.144646
1607550527909,14.281579
1607550528159,14.382748
1607550528409,14.511560
1607550528659,14.635692
1607550528909,14.921239
1607550529159,15.117546
1607550529409,15.313836
1607550529659,15.510119
1607550529909,15.706418
1607550530159,15.902711
1607550530409,16.099011
1607550530659,16.277200
1607550530909,16.437303
1607550531159,16.597399
1607550531409,16.757502
1607550531659,16.917609
1607550531909,17.077711
1607550532159,17.237849
1607550532409,17.245602
1607550532659,16.895054
1607550532909,16.659061
1607550533159,16.498978
1607550533409,16.338875
1607550533659,16.178775
1607550533909,16.018694
1607550534159,15.858563
1607550534409,15.701211
1607550534659,15.561200
1607550534910,15.437820
1607550535160,15.386434
1607550535410,15.262186
1607550535660,15.214794
1607550535910,15.092505
1607550536160,15.055032
1607550536410,15.022122
1607550536660,14.906414
1607550536910,14.867848
1607550537160,14.834066
1607550537410,14.802177
1607550537660,14.698704
1607550537910,14.677405
1607550538160,14.654320
1607550538410,14.631770
1607550538660,14.542021
1607550538910,14.526028
1607550539160,14.510769
1607550539410,14.490143
1607550539660,14.475036
1607550539910,14.458871
1607550540160,14.442202
1607550540410,14.427622
1607550540660,14.347963
1607550540910,14.334748
1607550541160,14.318934
1607550541410,14.305208
1607550541660,14.297678
1607550541910,14.285430
1607550542160,14.275715
1607550542411,14.268185
1607550542661,14.259077
1607550542911,14.250993
1607550543161,14.242559
1607550543411,14.236777
1607550543661,14.190884
1607550543911,14.187618
1607550544161,14.181972
1607550544411,14.171942
1607550544661,14.165485
1607550544911,14.162034
1607550545161,14.154218
1607550545411,14.151860
1607550545661,14.138463
1607550545911,14.135525
1607550546161,14.131356
1607550546411,14.123782
1607550546661,14.121090
1607550546911,14.115054
1607550547161,14.107591
1607550547411,14.105914
1607550547661,14.099168
1607550547911,14.094991
1607550548161,14.092155
1607550548411,14.088134
1607550548661,14.081852
1607550548911,14.078805
1607550549161,14.072835
1607550549411,14.067474
1607550549662,14.064141
1607550549912,14.064076
1607550550162,14.059878
1607550550412,14.043115
1607550550662,14.041427
1607550550912,14.037582
1607550551162,14.037472
1607550551412,14.030641
1607550551662,14.024906
1607550551912,14.026124
1607550552162,14.020746
1607550552412,14.019014
1607550552662,14.016793
1607550552912,14.016485
1607550553162,14.015602
1607550553412,14.011894
1607550553662,14.011376
1607550553912,14.008176
1607550554162,14.004681
1607550554412,14.000579
1607550554662,13.997198
1607550554912,13.995380
1607550555162,13.997048
1607550555412,13.996732
1607550555662,13.996922
1607550555912,13.993589
1607550556162,13.992153
1607550556412,13.991094
1607550556662,13.989468
1607550556912,13.988533
1607550557163,13.984940
1607550557413,13.982456
1607550557663,13.984714
1607550557913,13.977025
1607550558163,13.971203
1607550558413,13.968770
1607550558663,13.966382
1607550558913,13.966101
1607550559163,13.965559
1607550559413,13.964860
1607550559663,13.963457
1607550559913,13.966076
1607550560163,13.960463
1607550560413,13.953668
1607550560663,13.953635
1607550560913,13.952342
1607550561163,13.949271
1607550561413,13.949899
1607550561663,13.950966
1607550561913,13.947699
1607550562163,13.950690
1607550562413,13.948772
1607550562663,13.941965
1607550562913,13.938950
1607550563163,13.938766
1607550563413,13.940296
1607550563663,13.939449
1607550563913,13.939136
1607550564163,13.935318
1607550564414,13.934753
1607550564664,13.929722
1607550564914,13.930850
1607550565164,14.009987
1607550565414,14.059244
1607550565664,14.009039
1607550565914,14.009268
1607550566164,14.066619
1607550566414,14.070488
1607550566664,14.079594
1607550566914,14.065777
1607550567164,14.076728
1607550567414,14.093207
1607550567664,14.053527
1607550567914,14.060865
1607550568164,14.086595
1607550568414,14.099276
1607550568664,14.194025
1607550568914,14.309126
1607550569164,14.401590
1607550569414,14.436849
1607550569664,14.430222
1607550569914,14.442950
1607550570164,14.476907
1607550570414,14.531420
1607550570664,14.518392
1607550570914,14.546487
1607550571164,14.491573
1607550571414,14.456578
1607550571665,14.441253
1607550571914,14.419662
1607550572164,14.475527
1607550572414,14.462527
1607550572664,14.429499
1607550572914,14.237893
1607550573164,14.216958
1607550573414,14.254837
1607550573664,14.110611
1607550573914,14.162361
1607550574164,14.201306
1607550574414,14.161899
1607550574664,14.174473
1607550574914,14.183456
1607550575164,14.178137
1607550575414,14.144496
1607550575664,14.123305
1607550575914,14.128003
1607550576164,14.144108
1607550576414,14.127899
1607550576664,14.069124
1607550576914,14.076782
1607550577164,14.075500
1607550577414,14.090530
1607550577664,14.108280
1607550577914,14.138533
1607550578164,14.143098
1607550578413,14.135744
1607550578663,14.145984
1607550578913,14.130682
1607550579163,14.117010
1607550579413,14.143783
1607550579663,14.143743
1607550579913,14.132586
1607550580163,14.122776
1607550580413,14.114810
1607550580663,14.108726
1607550580913,14.093420
1607550581163,14.119606
1607550581413,14.144950
1607550581663,14.210362
1607550581913,14.237151
1607550582163,14.214216
1607550582413,14.205288
1607550582663,14.171032
1607550582913,14.168637
1607550583163,14.166713
1607550583413,14.196365
1607550583663,14.240555
1607550583913,14.123999
1607550584163,14.017095
1607550584413,13.889059
1607550584663,14.020094
1607550584913,14.206097
1607550585162,14.311739
1607550585412,14.371426
1607550585662,14.302160
1607550585912,14.274961
1607550586162,14.228695
1607550586412,14.232150
1607550586662,14.212790
1607550586912,14.202952
1607550587162,14.198763
1607550587412,14.244250
1607550587662,14.164330
1607550587912,14.145957
1607550588162,14.127534
1607550588412,14.101684
1607550588662,14.084942
1607550588912,14.067785
1607550589162,14.053613
1607550589412,14.030175
1607550589662,14.034887
1607550589912,14.024763
1607550590162,14.016877
1607550590412,14.012622
1607550590662,14.006342
1607550590912,13.999952
1607550591162,13.996788
1607550591412,13.992798
1607550591662,13.988277
1607550591911,13.986985
1607550592161,14.003655
1607550592411,13.990744
1607550592661,13.993422
1607550592911,13.985561
1607550593161,13.987603
1607550593411,13.982529
1607550593661,13.967520
1607550593911,13.964878
1607550594161,13.966339
1607550594411,13.967706
1607550594661,13.955246
1607550594911,13.959440
1607550595161,13.959502
1607550595411,13.971566
1607550595661,13.959833
1607550595911,13.966198
1607550596161,13.965483
1607550596411,13.971879
1607550596661,13.959660
1607550596911,13.949299
1607550597161,13.968357
1607550597411,13.971077
1607550597661,13.963436
1607550597911,13.970856
1607550598161,13.944611
1607550598411,13.939691
1607550598660,13.947565
1607550598910,13.961308
1607550599160,13.955622
1607550599410,13.953383
1607550599660,13.948721
1607550599910,13.944015
1607550600160,13.936258
1607550600410,13.932709
1607550600660,13.933010
1607550600910,13.935941
1607550601160,13.942538
1607550601410,13.932254
1607550601660,13.936373
1607550601910,13.945302
1607550602160,13.942324
1607550602410,13.937349
1607550602660,13.946657
1607550602910,13.984859
1607550603160,13.967708
1607550603410,13.978390
1607550603660,13.948290
1607550603910,13.902927
1607550604160,13.897572
1607550604410,13.884075
1607550604660,13.890097
1607550604910,13.890517
1607550605160,13.890866
1607550605409,13.908773
1607550605659,13.874037
1607550605909,13.891588
1607550606159,13.947309
1607550606409,14.000563
1607550606659,14.023093
1607550606909,14.055142
1607550607159,14.059258
1607550607409,14.075642
1607550607659,14.130203
1607550607909,14.223747
1607550608159,14.354388
1607550608409,14.439287
1607550608659,14.470683
1607550608909,14.546500
1607550609159,14.640643
1607550609409,14.865961
1607550609659,15.025575
1607550609909,15.313836
1607550610159,15.510116
1607550610409,15.706426
1607550610659,15.902713
1607550610909,16.099014
1607550611159,16.277200
1607550611409,16.437310
1607550611659,16.597403
1607550611908,16.757515
1607550612158,16.917609
1607550612408,17.077725
1607550612658,17.237825
1607550612908,17.397904
1607550613158,17.576118
1607550613408,17.772405
1607550613658,17.968716
1607550613908,18.009790
1607550614158,17.602799
1607550614408,17.389983
1607550614658,17.193700
1607550614908,16.997403
1607550615158,16.819199
1607550615408,16.659108
1607550615658,16.499015
1607550615908,16.338875
1607550616158,16.178771
1607550616408,16.018681
1607550616658,15.862920
1607550616908,15.795262
1607550617158,15.704929
1607550617408,15.614797
1607550617658,15.521363
1607550617908,15.355958
1607550618158,15.255124
1607550618408,15.236925
1607550618657,15.258328
1607550618907,15.241554
1607550619157,15.225829
1607550619407,15.190694
1607550619657,15.044439
1607550619907,14.931397
1607550620157,14.735120
1607550620407,14.538811
1607550620657,14.385745
1607550620907,14.282527
1607550621157,14.252729
1607550621407,14.240324
1607550621657,14.238078
1607550621907,14.196345
1607550622157,14.174293
1607550622407,14.146787
1607550622657,14.109596
1607550622907,14.065572
1607550623157,14.038519
1607550623407,14.002576
1607550623657,13.987386
1607550623907,13.974046
1607550624157,13.958939
1607550624407,13.938783
1607550624657,13.922661
1607550624907,13.908910
1607550625157,13.895059
1607550625406,13.976655
1607550625656,14.159721
1607550625906,14.186857
1607550626156,14.217520
1607550626406,14.157186
1607550626656,14.193498
1607550626906,14.237979
1607550627156,14.240384
1607550627406,14.230456
1607550627656,14.215571
1607550627906,14.200151
1607550628156,14.191465
1607550628406,14.192240
1607550628656,14.176509
1607550628906,14.197869
1607550629156,14.160164
1607550629406,14.106808
1607550629656,14.079531
1607550629906,14.068215
1607550630156,14.050408
1607550630406,14.046141
1607550630656,14.042879
1607550630906,14.047351
1607550631156,14.043109
1607550631406,14.038844
1607550631656,14.002702
1607550631906,14.017221
1607550632155,14.006395
1607550632405,14.008666
1607550632655,14.008120
1607550632905,13.997029
1607550633155,13.983734
1607550633405,13.982542
1607550633655,13.977728
1607550633905,13.969712
1607550634155,13.965424
1607550634405,13.962125
1607550634655,13.956541
1607550634905,13.952567
1607550635155,13.945225
1607550635405,13.938073
1607550635655,13.935316
1607550635905,13.932283
1607550636155,13.935496
1607550636405,13.933030
1607550636655,13.927572
1607550636905,13.924127
1607550637155,13.917029
1607550637405,13.914886
1607550637655,13.910379
1607550637905,13.906512
1607550638155,13.905062
1607550638405,13.907378
1607550638655,13.904793
1607550638904,13.902305
1607550639154,13.898343
1607550639404,13.878252
1607550639654,13.877827
1607550639904,13.874764
1607550640154,13.869617
1607550640404,13.868451
1607550640654,13.866640
1607550640904,13.863942
1607550641154,13.860129
1607550641404,13.857234
1607550641654,13.857879
1607550641904,13.850780
1607550642154,13.849061
1607550642404,13.843926
1607550642654,13.840751
1607550642904,13.836543
1607550643154,13.833794
1607550643404,13.832309
1607550643654,13.830374
1607550643904,13.823325
1607550644154,13.821161
1607550644404,13.817709
1607550644654,13.817110
1607550644904,13.812131
1607550645154,13.814098
1607550645403,13.811096
1607550645653,13.811191
1607550645903,13.811390
1607550646153,13.811430
1607550646403,13.809466
1607550646653,13.793730
1607550646903,13.846842
1607550647153,13.907143
1607550647403,13.940583
1607550647653,13.954069
1607550647903,13.977915
1607550648153,13.978071
1607550648403,13.974618
1607550648653,13.984806
1607550648903,14.032512
1607550649153,14.102582
1607550649403,14.167622
1607550649653,14.207660
1607550649903,14.247609
1607550650153,14.274330
1607550650403,14.289169
1607550650653,14.295324
1607550650903,14.314605
1607550651153,14.292074
1607550651403,14.261811
1607550651653,14.233645
1607550651903,14.203920
1607550652152,14.172401
1607550652402,14.144529
1607550652652,14.121363
1607550652902,14.102870
1607550653152,14.080825
1607550653402,14.064410
1607550653652,14.041315
1607550653902,14.010316
1607550654152,13.989260
1607550654402,13.991810
1607550654652,13.984694
1607550654902,13.983798
1607550655152,13.975913
1607550655402,13.970656
1607550655652,13.959457
1607550655902,13.952130
1607550656152,13.947156
1607550656402,13.940939
1607550656652,13.931501
1607550656902,13.908527
1607550657152,13.902379
1607550657402,13.888224
1607550657652,13.847470
1607550657902,13.871195
1607550658152,13.893811
1607550658402,13.902780
1607550658652,13.903221
1607550658901,13.906012
1607550659151,13.900632
1607550659401,13.892508
1607550659651,13.840164
1607550659901,13.829615
1607550660151,13.825172
1607550660401,13.853992
1607550660651,13.870113
1607550660901,13.869719
1607550661151,13.861445
1607550661401,13.777440
1607550661651,13.764164
1607550661901,13.764302
1607550662151,13.755663
1607550662401,13.745497
1607550662651,13.737491
1607550662901,13.718125
1607550663151,13.725977
1607550663401,13.798926
1607550663651,13.673138
1607550663901,13.487716
1607550664151,13.670246
1607550664401,13.668075
1607550664651,13.661882
1607550664901,13.634004
1607550665151,13.646857
1607550665401,13.622071
1607550665650,13.623531
1607550665900,13.631277
1607550666150,13.618058
1607550666400,13.696044
1607550666650,13.687148
1607550666900,13.694781
1607550667150,13.659783
1607550667400,13.657362
1607550667650,13.688261
1607550667900,13.704983
1607550668150,13.713898
1607550668400,13.708221
1607550668650,13.720027
1607550668900,13.708704
1607550669150,13.696713
1607550669400,13.690143
1607550669650,13.697594
1607550669900,13.677180
1607550670150,13.628750
