Unix Timestamp (UTC),Degrees (°C)
1607552133345,32.552000
1607552134345,32.552000
1607552135345,32.578000
1607552136344,32.552000
1607552137344,32.552000
1607552138344,32.578000
1607552139344,32.578000
1607552140344,32.578000
1607552141344,32.578000
1607552142344,32.604000
1607552143343,32.578000
1607552144343,32.604000
1607552145343,32.578000
1607552146343,32.604000
1607552147343,32.604000
1607552148343,32.604000
1607552149342,32.604000
1607552150342,32.604000
1607552151342,32.604000
1607552152342,32.604000
1607552153342,32.630000
1607552154342,32.630000
1607552155342,32.604000
1607552156341,32.630000
1607552157341,32.630000
1607552158341,32.630000
1607552159341,32.630000
1607552160341,32.630000
1607552161341,32.630000
1607552162341,32.630000
1607552163340,32.630000
1607552164340,32.656000
1607552165340,32.656000
1607552166340,32.630000
1607552167340,32.656000
1607552168340,32.656000
1607552169339,32.656000
1607552170339,32.656000
1607552171339,32.656000
1607552172339,32.656000
1607552173339,32.630000
1607552174339,32.707000
1607552175339,32.656000
1607552176338,32.682000
1607552177338,32.682000
1607552178338,32.682000
1607552179338,32.682000
1607552180338,32.682000
1607552181338,32.682000
1607552182337,32.682000
1607552183337,32.707000
1607552184337,32.733000
1607552185337,32.707000
1607552186337,32.707000
1607552187337,32.682000
1607552188337,32.707000
1607552189336,32.707000
1607552190336,32.707000
1607552191336,32.707000
1607552192336,32.707000
1607552193336,32.733000
1607552194336,32.733000
1607552195335,32.733000
1607552196335,32.759000
1607552197335,32.733000
1607552198335,32.733000
1607552199335,32.759000
1607552200335,32.733000
1607552201335,32.733000
1607552202334,32.733000
1607552203334,32.759000
1607552204334,32.759000
1607552205334,32.759000
1607552206334,32.759000
1607552207334,32.785000
1607552208334,32.785000
1607552209334,32.785000
1607552210334,32.759000
1607552211334,32.759000
1607552212334,32.785000
1607552213335,32.785000
1607552214335,32.785000
1607552215335,32.785000
1607552216335,32.811000
1607552217336,32.785000
1607552218336,32.785000
1607552219336,32.811000
1607552220336,32.811000
1607552221336,32.811000
1607552222337,32.811000
1607552223337,32.837000
1607552224337,32.811000
1607552225337,32.837000
1607552226338,32.837000
1607552227338,32.837000
1607552228338,32.837000
1607552229338,32.837000
1607552230338,32.837000
1607552231339,32.863000
1607552232339,32.863000
1607552233339,32.863000
1607552234339,32.863000
1607552235340,32.863000
1607552236340,32.889000
1607552237340,32.863000
1607552238340,32.863000
1607552239340,32.863000
1607552240341,32.889000
1607552241341,32.863000
1607552242341,32.889000
1607552243341,32.889000
1607552244342,32.889000
1607552245342,32.889000
1607552246342,32.915000
1607552247342,32.889000
1607552248342,32.915000
1607552249343,32.889000
1607552250343,32.889000
1607552251343,32.889000
1607552252343,32.915000
1607552253344,32.915000
1607552254344,32.915000
1607552255344,32.915000
1607552256344,32.915000
1607552257344,32.915000
1607552258345,32.915000
1607552259345,32.915000
1607552260345,32.915000
1607552261345,32.915000
1607552262346,32.941000
1607552263346,32.915000
1607552264346,32.915000
1607552265346,32.915000
1607552266346,32.915000
1607552267347,32.941000
1607552268347,32.941000
1607552269347,32.915000
1607552270347,32.941000
1607552271348,32.941000
1607552272348,32.941000
1607552273348,32.941000
1607552274348,32.941000
1607552275348,32.941000
1607552276349,32.915000
1607552277349,32.915000
1607552278349,32.967000
1607552279349,32.941000
1607552280350,32.941000
1607552281350,32.941000
1607552282350,32.941000
1607552283350,32.941000
1607552284350,32.941000
1607552285351,32.941000
1607552286351,32.941000
1607552287351,32.941000
1607552288351,32.941000
1607552289352,32.941000
1607552290352,32.941000
1607552291352,32.941000
1607552292352,32.967000
1607552293353,32.941000
1607552294361,32.941000
1607552295370,32.941000
1607552296379,32.941000
1607552297387,32.941000
1607552298396,32.941000
1607552299405,32.967000
1607552300414,32.941000
1607552301422,32.967000
1607552302431,32.967000
1607552303440,32.941000
1607552304448,32.941000
1607552305457,32.941000
1607552306466,32.941000
1607552307475,32.941000
1607552308483,32.941000
1607552309492,32.941000
1607552310501,32.941000
1607552311510,32.941000
1607552312518,32.941000
1607552313527,32.941000
1607552314536,32.941000
1607552315544,32.941000
1607552316553,32.941000
1607552317562,32.941000
1607552318571,32.941000
1607552319579,32.967000
1607552320588,32.941000
1607552321597,32.941000
1607552322606,32.941000
1607552323614,32.941000
1607552324623,32.941000
1607552325632,32.967000
1607552326640,32.941000
1607552327649,32.967000
1607552328658,32.967000
1607552329667,32.967000
1607552330675,32.967000
1607552331684,32.941000
1607552332693,32.967000
1607552333702,32.941000
1607552334710,32.941000
1607552335719,32.967000
1607552336728,32.941000
1607552337736,32.967000
1607552338745,32.967000
1607552339754,32.941000
1607552340763,32.967000
1607552341771,32.967000
1607552342780,32.941000
1607552343789,32.941000
1607552344798,32.967000
1607552345806,32.967000
1607552346815,32.967000
1607552347824,32.967000
1607552348832,32.967000
1607552349841,32.967000
1607552350850,32.967000
1607552351859,32.967000
1607552352867,32.967000
1607552353876,32.993000
1607552354885,32.941000
1607552355894,32.967000
1607552356902,32.967000
1607552357911,32.967000
1607552358920,32.967000
1607552359928,32.941000
1607552360937,32.967000
1607552361946,32.967000
1607552362955,32.967000
1607552363963,32.967000
1607552364972,32.967000
1607552365981,32.967000
1607552366990,32.967000
1607552367998,32.967000
1607552369007,32.941000
1607552370016,32.967000
1607552371024,32.967000
1607552372033,32.941000
1607552373042,32.967000
1607552374051,32.967000
1607552375059,32.967000
1607552376068,32.993000
1607552377077,32.967000
1607552378086,32.967000
1607552379094,32.967000
1607552380103,32.967000
1607552381112,32.967000
1607552382120,32.967000
1607552383129,32.967000
1607552384138,32.967000
1607552385147,32.967000
1607552386155,32.941000
1607552387164,32.967000
1607552388173,32.967000
1607552389182,32.967000
1607552390174,32.967000
1607552391166,32.967000
1607552392159,32.967000
1607552393151,32.993000
1607552394144,32.967000
1607552395136,32.993000
1607552396129,32.967000
1607552397121,32.967000
1607552398114,32.993000
1607552399106,32.967000
1607552400099,32.993000
1607552401091,32.967000
1607552402084,32.993000
1607552403076,32.967000
1607552404068,32.993000
1607552405061,32.993000
1607552406053,32.967000
1607552407046,32.967000
1607552408038,32.967000
1607552409031,32.993000
1607552410023,32.993000
1607552411016,32.967000
1607552412008,32.967000
1607552413001,32.967000
1607552413993,32.993000
1607552414986,32.993000
1607552415978,32.993000
1607552416970,32.967000
1607552417963,32.993000
1607552418955,32.967000
1607552419948,32.993000
1607552420940,32.993000
1607552421933,32.967000
1607552422925,32.993000
1607552423918,32.967000
1607552424910,32.993000
1607552425903,32.967000
1607552426895,32.993000
1607552427888,32.993000
1607552428880,32.993000
1607552429873,32.993000
1607552430865,32.993000
1607552431857,32.993000
1607552432850,32.993000
1607552433842,32.993000
1607552434835,32.993000
1607552435827,32.993000
1607552436820,32.993000
1607552437812,32.993000
1607552438805,32.993000
1607552439797,32.993000
1607552440790,32.993000
1607552441782,32.993000
1607552442775,32.993000
1607552443767,33.019000
1607552444759,33.019000
1607552445752,33.019000
1607552446744,32.993000
1607552447737,32.993000
1607552448729,33.019000
1607552449722,32.993000
1607552450714,33.019000
1607552451707,33.019000
1607552452699,33.019000
1607552453692,33.019000
1607552454684,33.019000
1607552455677,33.019000
1607552456669,33.019000
1607552457661,33.019000
1607552458654,33.019000
1607552459646,33.044000
1607552460639,33.044000
1607552461631,33.044000
1607552462624,33.044000
1607552463616,33.044000
1607552464609,33.019000
1607552465601,33.044000
1607552466594,33.044000
1607552467586,33.019000
1607552468579,33.044000
1607552469571,33.070000
1607552470564,33.044000
1607552471556,33.044000
1607552472548,33.044000
1607552473541,33.070000
1607552474533,33.070000
1607552475526,33.044000
1607552476518,33.044000
1607552477511,33.070000
1607552478503,33.070000
1607552479496,33.070000
1607552480488,33.070000
1607552481481,33.096000
1607552482473,33.096000
1607552483466,33.096000
1607552484458,33.096000
1607552485450,33.070000
1607552486443,33.070000
1607552487435,33.096000
1607552488428,33.096000
1607552489420,33.096000
1607552490413,33.070000
1607552491405,33.096000
1607552492398,33.096000
1607552493390,33.096000
1607552494383,33.096000
1607552495375,33.096000
1607552496368,33.096000
1607552497360,33.096000
1607552498353,33.096000
1607552499352,33.096000
1607552500352,33.096000
1607552501352,33.096000
1607552502352,33.122000
1607552503352,33.096000
1607552504352,33.096000
1607552505351,33.096000
1607552506351,33.096000
1607552507351,33.096000
1607552508351,33.122000
1607552509351,33.122000
1607552510351,33.122000
1607552511351,33.096000
1607552512350,33.122000
1607552513350,33.122000
1607552514350,33.096000
1607552515350,33.096000
1607552516350,33.122000
1607552517350,33.096000
1607552518350,33.147000
1607552519349,33.122000
1607552520349,33.122000
1607552521349,33.122000
1607552522349,33.122000
1607552523349,33.122000
1607552524349,33.122000
1607552525349,33.122000
1607552526348,33.122000
1607552527348,33.122000
1607552528348,33.122000
1607552529348,33.122000
1607552530348,33.122000
1607552531348,33.122000
1607552532348,33.122000
1607552533347,33.147000
1607552534347,33.147000
1607552535347,33.147000
1607552536347,33.122000
1607552537347,33.122000
1607552538347,33.122000
1607552539347,33.147000
1607552540346,33.122000
1607552541346,33.122000
1607552542346,33.122000
1607552543346,33.122000
1607552544346,33.147000
1607552545346,33.147000
1607552546346,33.147000
1607552547345,33.147000
1607552548345,33.147000
1607552549345,33.147000
1607552550345,33.147000
1607552551345,33.147000
1607552552345,33.147000
1607552553345,33.147000
1607552554344,33.147000
1607552555344,33.147000
1607552556344,33.122000
1607552557344,33.147000
1607552558344,33.147000
1607552559344,33.147000
1607552560343,33.147000
1607552561343,33.147000
1607552562343,33.122000
1607552563343,33.147000
1607552564343,33.147000
1607552565343,33.147000
1607552566343,33.147000
1607552567342,33.147000
1607552568342,33.147000
1607552569342,33.122000
1607552570342,33.147000
1607552571342,33.147000
1607552572342,33.147000
1607552573342,33.147000
1607552574341,33.147000
1607552575341,33.122000
1607552576341,33.122000
1607552577341,33.147000
1607552578341,33.147000
1607552579341,33.147000
1607552580341,33.147000
1607552581340,33.147000
1607552582340,33.122000
1607552583340,33.122000
1607552584340,33.122000
1607552585340,33.147000
1607552586340,33.122000
1607552587340,33.147000
1607552588339,33.147000
1607552589339,33.122000
1607552590339,33.147000
1607552591339,33.147000
1607552592339,33.122000
1607552593339,33.147000
1607552594339,33.147000
1607552595338,33.147000
1607552596338,33.147000
1607552597338,33.147000
1607552598338,33.147000
1607552599338,33.147000
1607552600338,33.147000
1607552601338,33.147000
1607552602337,33.147000
1607552603337,33.147000
1607552604337,33.147000
1607552605337,33.147000
1607552606337,33.147000
1607552607337,33.147000
1607552608337,33.147000
1607552609337,33.147000
1607552610337,33.147000
1607552611337,33.147000
1607552612337,33.147000
1607552613337,33.173000
1607552614337,33.147000
1607552615337,33.147000
1607552616338,33.147000
1607552617338,33.147000
1607552618338,33.147000
1607552619338,33.173000
1607552620338,33.173000
1607552621338,33.147000
1607552622338,33.173000
1607552623339,33.173000
1607552624339,33.173000
1607552625339,33.173000
1607552626339,33.173000
1607552627339,33.173000
1607552628339,33.173000
1607552629339,33.173000
1607552630340,33.173000
1607552631340,33.173000
1607552632340,33.173000
1607552633340,33.173000
1607552634340,33.173000
1607552635340,33.173000
1607552636340,33.173000
1607552637340,33.173000
1607552638341,33.173000
1607552639341,33.199000
1607552640341,33.173000
1607552641341,33.199000
1607552642341,33.199000
1607552643341,33.173000
1607552644341,33.199000
1607552645342,33.199000
1607552646342,33.199000
1607552647342,33.199000
1607552648342,33.199000
1607552649342,33.199000
1607552650342,33.199000
1607552651342,33.199000
1607552652343,33.199000
1607552653343,33.224000
1607552654343,33.199000
1607552655343,33.199000
1607552656343,33.199000
1607552657343,33.199000
1607552658343,33.224000
1607552659343,33.199000
1607552660344,33.199000
1607552661344,33.224000
1607552662344,33.199000
1607552663344,33.250000
1607552664344,33.250000
1607552665344,33.224000
1607552666344,33.224000
1607552667345,33.224000
1607552668345,33.224000
1607552669345,33.224000
1607552670345,33.250000
1607552671345,33.224000
1607552672345,33.224000
1607552673345,33.250000
1607552674346,33.224000
1607552675346,33.250000
1607552676346,33.224000
1607552677346,33.250000
1607552678346,33.250000
1607552679346,33.224000
1607552680346,33.250000
1607552681346,33.250000
1607552682347,33.250000
1607552683347,33.250000
1607552684347,33.250000
1607552685347,33.250000
1607552686347,33.250000
1607552687347,33.250000
1607552688347,33.250000
1607552689348,33.250000
1607552690348,33.250000
1607552691348,33.250000
1607552692348,33.250000
1607552693348,33.250000
1607552694348,33.250000
1607552695348,33.250000
1607552696349,33.250000
1607552697349,33.250000
1607552698349,33.250000
1607552699349,33.250000
1607552700349,33.224000
1607552701349,33.250000
1607552702349,33.250000
1607552703349,33.250000
1607552704350,33.250000
1607552705350,33.250000
1607552706350,33.224000
1607552707350,33.250000
1607552708350,33.224000
1607552709350,33.250000
1607552710350,33.250000
1607552711351,33.250000
1607552712351,33.250000
1607552713351,33.224000
1607552714351,33.250000
1607552715351,33.224000
1607552716351,33.224000
1607552717351,33.250000
1607552718352,33.250000
1607552719351,33.250000
1607552720351,33.250000
1607552721351,33.250000
1607552722351,33.224000
1607552723351,33.250000
1607552724351,33.250000
1607552725350,33.250000
1607552726350,33.250000
1607552727350,33.250000
1607552728350,33.224000
1607552729350,33.224000
1607552730350,33.224000
1607552731350,33.250000
1607552732349,33.224000
1607552733349,33.224000
1607552734349,33.250000
1607552735349,33.224000
1607552736349,33.224000
1607552737349,33.250000
