time,skin_temp
2020-12-09 14:12:24.575,32.682
2020-12-09 14:12:25.575,32.682
2020-12-09 14:12:26.575,32.656
2020-12-09 14:12:27.574,32.656
2020-12-09 14:12:28.574,32.682
2020-12-09 14:12:29.574,32.682
2020-12-09 14:12:30.574,32.656
2020-12-09 14:12:31.574,32.63
2020-12-09 14:12:32.574,32.656
2020-12-09 14:12:33.574,32.656
2020-12-09 14:12:34.573,32.656
2020-12-09 14:12:35.573,32.656
2020-12-09 14:12:36.573,32.682
2020-12-09 14:12:37.573,32.656
2020-12-09 14:12:38.573,32.656
2020-12-09 14:12:39.573,32.656
2020-12-09 14:12:40.573,32.656
2020-12-09 14:12:41.572,32.656
2020-12-09 14:12:42.572,32.682
2020-12-09 14:12:43.572,32.656
2020-12-09 14:12:44.572,32.656
2020-12-09 14:12:45.572,32.656
2020-12-09 14:12:46.572,32.656
2020-12-09 14:12:47.572,32.656
2020-12-09 14:12:48.571,32.656
2020-12-09 14:12:49.571,32.656
2020-12-09 14:12:50.571,32.656
2020-12-09 14:12:51.571,32.656
2020-12-09 14:12:52.571,32.63
2020-12-09 14:12:53.571,32.656
2020-12-09 14:12:54.571,32.656
2020-12-09 14:12:55.570,32.656
2020-12-09 14:12:56.570,32.656
2020-12-09 14:12:57.570,32.656
2020-12-09 14:12:58.570,32.656
2020-12-09 14:12:59.570,32.656
2020-12-09 14:13:00.570,32.682
2020-12-09 14:13:01.570,32.682
2020-12-09 14:13:02.570,32.656
2020-12-09 14:13:03.569,32.656
2020-12-09 14:13:04.569,32.682
2020-12-09 14:13:05.569,32.682
2020-12-09 14:13:06.569,32.656
2020-12-09 14:13:07.569,32.682
2020-12-09 14:13:08.569,32.682
2020-12-09 14:13:09.569,32.682
2020-12-09 14:13:10.568,32.682
2020-12-09 14:13:11.568,32.682
2020-12-09 14:13:12.568,32.682
2020-12-09 14:13:13.568,32.656
2020-12-09 14:13:14.568,32.682
2020-12-09 14:13:15.568,32.682
2020-12-09 14:13:16.568,32.682
2020-12-09 14:13:17.567,32.682
2020-12-09 14:13:18.567,32.682
2020-12-09 14:13:19.567,32.682
2020-12-09 14:13:20.567,32.682
2020-12-09 14:13:21.567,32.682
2020-12-09 14:13:22.567,32.682
2020-12-09 14:13:23.567,32.682
2020-12-09 14:13:24.566,32.682
2020-12-09 14:13:25.566,32.707
2020-12-09 14:13:26.566,32.682
2020-12-09 14:13:27.566,32.682
2020-12-09 14:13:28.566,32.682
2020-12-09 14:13:29.566,32.707
2020-12-09 14:13:30.566,32.707
2020-12-09 14:13:31.565,32.682
2020-12-09 14:13:32.565,32.707
2020-12-09 14:13:33.565,32.682
2020-12-09 14:13:34.565,32.682
2020-12-09 14:13:35.565,32.707
2020-12-09 14:13:36.565,32.682
2020-12-09 14:13:37.565,32.682
2020-12-09 14:13:38.565,32.682
2020-12-09 14:13:39.565,32.682
2020-12-09 14:13:40.565,32.682
2020-12-09 14:13:41.565,32.682
2020-12-09 14:13:42.565,32.682
2020-12-09 14:13:43.566,32.682
2020-12-09 14:13:44.566,32.682
2020-12-09 14:13:45.566,32.682
2020-12-09 14:13:46.566,32.707
2020-12-09 14:13:47.566,32.656
2020-12-09 14:13:48.567,32.656
2020-12-09 14:13:49.567,32.656
2020-12-09 14:13:50.567,32.682
2020-12-09 14:13:51.567,32.656
2020-12-09 14:13:52.567,32.656
2020-12-09 14:13:53.568,32.682
2020-12-09 14:13:54.568,32.682
2020-12-09 14:13:55.568,32.682
2020-12-09 14:13:56.568,32.682
2020-12-09 14:13:57.568,32.656
2020-12-09 14:13:58.569,32.682
2020-12-09 14:13:59.569,32.656
2020-12-09 14:14:00.569,32.682
2020-12-09 14:14:01.569,32.682
2020-12-09 14:14:02.569,32.656
2020-12-09 14:14:03.570,32.682
2020-12-09 14:14:04.570,32.682
2020-12-09 14:14:05.570,32.682
2020-12-09 14:14:06.570,32.656
2020-12-09 14:14:07.570,32.63
2020-12-09 14:14:08.571,32.682
2020-12-09 14:14:09.571,32.656
2020-12-09 14:14:10.571,32.656
2020-12-09 14:14:11.571,32.682
2020-12-09 14:14:12.571,32.656
2020-12-09 14:14:13.572,32.656
2020-12-09 14:14:14.572,32.656
2020-12-09 14:14:15.572,32.682
2020-12-09 14:14:16.572,32.656
2020-12-09 14:14:17.572,32.63
2020-12-09 14:14:18.573,32.656
2020-12-09 14:14:19.573,32.656
2020-12-09 14:14:20.573,32.656
2020-12-09 14:14:21.573,32.656
2020-12-09 14:14:22.573,32.656
2020-12-09 14:14:23.574,32.656
2020-12-09 14:14:24.574,32.656
2020-12-09 14:14:25.574,32.63
2020-12-09 14:14:26.574,32.656
2020-12-09 14:14:27.574,32.656
2020-12-09 14:14:28.575,32.656
2020-12-09 14:14:29.575,32.656
2020-12-09 14:14:30.575,32.656
2020-12-09 14:14:31.575,32.656
2020-12-09 14:14:32.575,32.656
2020-12-09 14:14:33.576,32.656
2020-12-09 14:14:34.576,32.656
2020-12-09 14:14:35.576,32.656
2020-12-09 14:14:36.576,32.656
2020-12-09 14:14:37.576,32.656
2020-12-09 14:14:38.577,32.656
2020-12-09 14:14:39.577,32.656
2020-12-09 14:14:40.577,32.656
2020-12-09 14:14:41.577,32.656
2020-12-09 14:14:42.577,32.656
2020-12-09 14:14:43.578,32.656
2020-12-09 14:14:44.578,32.656
2020-12-09 14:14:45.578,32.682
2020-12-09 14:14:46.578,32.656
2020-12-09 14:14:47.578,32.656
2020-12-09 14:14:48.579,32.656
2020-12-09 14:14:49.579,32.63
2020-12-09 14:14:50.579,32.656
2020-12-09 14:14:51.579,32.656
2020-12-09 14:14:52.579,32.63
2020-12-09 14:14:53.580,32.63
2020-12-09 14:14:54.580,32.656
2020-12-09 14:14:55.580,32.63
2020-12-09 14:14:56.580,32.63
2020-12-09 14:14:57.580,32.656
2020-12-09 14:14:58.581,32.63
2020-12-09 14:14:59.581,32.656
2020-12-09 14:15:00.581,32.656
2020-12-09 14:15:01.581,32.656
2020-12-09 14:15:02.581,32.63
2020-12-09 14:15:03.582,32.63
2020-12-09 14:15:04.582,32.63
2020-12-09 14:15:05.582,32.656
2020-12-09 14:15:06.582,32.656
2020-12-09 14:15:07.582,32.656
2020-12-09 14:15:08.583,32.63
2020-12-09 14:15:09.582,32.656
2020-12-09 14:15:10.582,32.656
2020-12-09 14:15:11.582,32.656
2020-12-09 14:15:12.582,32.656
2020-12-09 14:15:13.582,32.656
2020-12-09 14:15:14.582,32.656
2020-12-09 14:15:15.582,32.656
2020-12-09 14:15:16.581,32.656
2020-12-09 14:15:17.581,32.656
2020-12-09 14:15:18.581,32.656
2020-12-09 14:15:19.581,32.656
2020-12-09 14:15:20.581,32.656
2020-12-09 14:15:21.581,32.656
2020-12-09 14:15:22.581,32.656
2020-12-09 14:15:23.580,32.656
2020-12-09 14:15:24.580,32.656
2020-12-09 14:15:25.580,32.656
2020-12-09 14:15:26.580,32.656
2020-12-09 14:15:27.580,32.682
2020-12-09 14:15:28.580,32.682
2020-12-09 14:15:29.580,32.682
2020-12-09 14:15:30.579,32.656
2020-12-09 14:15:31.579,32.656
2020-12-09 14:15:32.579,32.682
2020-12-09 14:15:33.579,32.656
2020-12-09 14:15:34.579,32.656
2020-12-09 14:15:35.579,32.656
2020-12-09 14:15:36.579,32.656
2020-12-09 14:15:37.578,32.656
2020-12-09 14:15:38.578,32.656
2020-12-09 14:15:39.578,32.656
2020-12-09 14:15:40.578,32.656
2020-12-09 14:15:41.578,32.656
2020-12-09 14:15:42.578,32.656
2020-12-09 14:15:43.578,32.656
2020-12-09 14:15:44.577,32.656
2020-12-09 14:15:45.577,32.656
2020-12-09 14:15:46.577,32.656
2020-12-09 14:15:47.577,32.63
2020-12-09 14:15:48.577,32.63
2020-12-09 14:15:49.577,32.656
2020-12-09 14:15:50.577,32.656
2020-12-09 14:15:51.576,32.656
2020-12-09 14:15:52.576,32.656
2020-12-09 14:15:53.576,32.63
2020-12-09 14:15:54.576,32.63
2020-12-09 14:15:55.576,32.656
2020-12-09 14:15:56.576,32.63
2020-12-09 14:15:57.576,32.63
2020-12-09 14:15:58.576,32.656
2020-12-09 14:15:59.575,32.656
2020-12-09 14:16:00.575,32.656
2020-12-09 14:16:01.575,32.63
2020-12-09 14:16:02.575,32.656
2020-12-09 14:16:03.575,32.656
2020-12-09 14:16:04.575,32.656
2020-12-09 14:16:05.575,32.656
2020-12-09 14:16:06.574,32.656
2020-12-09 14:16:07.574,32.656
2020-12-09 14:16:08.574,32.656
2020-12-09 14:16:09.574,32.656
2020-12-09 14:16:10.574,32.656
2020-12-09 14:16:11.574,32.682
2020-12-09 14:16:12.574,32.656
2020-12-09 14:16:13.573,32.656
2020-12-09 14:16:14.573,32.682
2020-12-09 14:16:15.573,32.656
2020-12-09 14:16:16.573,32.656
2020-12-09 14:16:17.573,32.656
2020-12-09 14:16:18.573,32.656
2020-12-09 14:16:19.573,32.656
2020-12-09 14:16:20.572,32.63
2020-12-09 14:16:21.572,32.63
2020-12-09 14:16:22.572,32.656
2020-12-09 14:16:23.572,32.656
2020-12-09 14:16:24.572,32.63
2020-12-09 14:16:25.572,32.656
2020-12-09 14:16:26.572,32.63
2020-12-09 14:16:27.571,32.63
2020-12-09 14:16:28.571,32.63
2020-12-09 14:16:29.571,32.63
2020-12-09 14:16:30.571,32.656
2020-12-09 14:16:31.571,32.63
2020-12-09 14:16:32.571,32.63
2020-12-09 14:16:33.571,32.656
2020-12-09 14:16:34.570,32.656
2020-12-09 14:16:35.570,32.63
2020-12-09 14:16:36.570,32.656
2020-12-09 14:16:37.570,32.656
2020-12-09 14:16:38.570,32.63
2020-12-09 14:16:39.570,32.656
2020-12-09 14:16:40.570,32.656
2020-12-09 14:16:41.569,32.656
2020-12-09 14:16:42.569,32.656
2020-12-09 14:16:43.569,32.63
2020-12-09 14:16:44.569,32.656
2020-12-09 14:16:45.569,32.682
2020-12-09 14:16:46.569,32.656
2020-12-09 14:16:47.569,32.656
2020-12-09 14:16:48.569,32.656
2020-12-09 14:16:49.568,32.656
2020-12-09 14:16:50.568,32.656
2020-12-09 14:16:51.568,32.656
2020-12-09 14:16:52.568,32.656
2020-12-09 14:16:53.568,32.656
2020-12-09 14:16:54.567,32.656
2020-12-09 14:16:55.567,32.656
2020-12-09 14:16:56.567,32.656
2020-12-09 14:16:57.567,32.682
2020-12-09 14:16:58.567,32.656
2020-12-09 14:16:59.566,32.656
2020-12-09 14:17:00.566,32.656
2020-12-09 14:17:01.566,32.656
2020-12-09 14:17:02.566,32.656
2020-12-09 14:17:03.566,32.656
2020-12-09 14:17:04.565,32.656
2020-12-09 14:17:05.565,32.656
2020-12-09 14:17:06.565,32.656
2020-12-09 14:17:07.565,32.656
2020-12-09 14:17:08.565,32.656
2020-12-09 14:17:09.564,32.63
2020-12-09 14:17:10.564,32.63
2020-12-09 14:17:11.564,32.656
2020-12-09 14:17:12.564,32.656
2020-12-09 14:17:13.564,32.656
2020-12-09 14:17:14.563,32.656
2020-12-09 14:17:15.563,32.656
2020-12-09 14:17:16.563,32.656
2020-12-09 14:17:17.563,32.656
2020-12-09 14:17:18.563,32.63
2020-12-09 14:17:19.562,32.656
2020-12-09 14:17:20.562,32.63
2020-12-09 14:17:21.562,32.656
2020-12-09 14:17:22.562,32.63
2020-12-09 14:17:23.562,32.63
2020-12-09 14:17:24.561,32.656
2020-12-09 14:17:25.561,32.656
2020-12-09 14:17:26.561,32.63
2020-12-09 14:17:27.561,32.656
2020-12-09 14:17:28.561,32.63
2020-12-09 14:17:29.560,32.63
2020-12-09 14:17:30.560,32.656
2020-12-09 14:17:31.560,32.63
2020-12-09 14:17:32.560,32.656
2020-12-09 14:17:33.560,32.63
2020-12-09 14:17:34.559,32.63
2020-12-09 14:17:35.559,32.63
2020-12-09 14:17:36.559,32.63
2020-12-09 14:17:37.559,32.656
2020-12-09 14:17:38.559,32.63
2020-12-09 14:17:39.558,32.63
2020-12-09 14:17:40.558,32.656
2020-12-09 14:17:41.558,32.63
2020-12-09 14:17:42.558,32.656
2020-12-09 14:17:43.558,32.656
2020-12-09 14:17:44.557,32.63
2020-12-09 14:17:45.557,32.656
2020-12-09 14:17:46.557,32.63
2020-12-09 14:17:47.557,32.656
2020-12-09 14:17:48.557,32.63
2020-12-09 14:17:49.556,32.63
2020-12-09 14:17:50.556,32.656
2020-12-09 14:17:51.556,32.656
2020-12-09 14:17:52.556,32.63
2020-12-09 14:17:53.556,32.656
2020-12-09 14:17:54.555,32.656
2020-12-09 14:17:55.555,32.656
2020-12-09 14:17:56.555,32.63
2020-12-09 14:17:57.555,32.63
2020-12-09 14:17:58.555,32.656
2020-12-09 14:17:59.554,32.656
2020-12-09 14:18:00.554,32.63
2020-12-09 14:18:01.554,32.63
2020-12-09 14:18:02.554,32.63
2020-12-09 14:18:03.554,32.63
2020-12-09 14:18:04.553,32.656
2020-12-09 14:18:05.553,32.63
2020-12-09 14:18:06.553,32.63
2020-12-09 14:18:07.553,32.63
2020-12-09 14:18:08.553,32.63
2020-12-09 14:18:09.552,32.63
2020-12-09 14:18:10.552,32.63
2020-12-09 14:18:11.552,32.63
2020-12-09 14:18:12.552,32.63
2020-12-09 14:18:13.552,32.63
2020-12-09 14:18:14.551,32.656
2020-12-09 14:18:15.551,32.656
2020-12-09 14:18:16.551,32.656
2020-12-09 14:18:17.551,32.656
2020-12-09 14:18:18.551,32.656
2020-12-09 14:18:19.550,32.63
2020-12-09 14:18:20.550,32.63
2020-12-09 14:18:21.550,32.656
2020-12-09 14:18:22.550,32.63
2020-12-09 14:18:23.550,32.63
2020-12-09 14:18:24.549,32.656
2020-12-09 14:18:25.549,32.656
2020-12-09 14:18:26.549,32.656
2020-12-09 14:18:27.549,32.656
2020-12-09 14:18:28.549,32.656
2020-12-09 14:18:29.548,32.656
2020-12-09 14:18:30.548,32.656
2020-12-09 14:18:31.548,32.656
2020-12-09 14:18:32.548,32.656
2020-12-09 14:18:33.548,32.682
2020-12-09 14:18:34.547,32.682
2020-12-09 14:18:35.547,32.682
2020-12-09 14:18:36.547,32.682
2020-12-09 14:18:37.547,32.682
2020-12-09 14:18:38.547,32.656
2020-12-09 14:18:39.546,32.682
2020-12-09 14:18:40.546,32.656
2020-12-09 14:18:41.546,32.682
2020-12-09 14:18:42.546,32.656
2020-12-09 14:18:43.546,32.656
2020-12-09 14:18:44.546,32.682
2020-12-09 14:18:45.545,32.682
2020-12-09 14:18:46.545,32.682
2020-12-09 14:18:47.545,32.682
2020-12-09 14:18:48.545,32.707
2020-12-09 14:18:49.545,32.682
2020-12-09 14:18:50.545,32.656
2020-12-09 14:18:51.545,32.656
2020-12-09 14:18:52.544,32.682
2020-12-09 14:18:53.544,32.682
2020-12-09 14:18:54.544,32.682
2020-12-09 14:18:55.544,32.707
2020-12-09 14:18:56.544,32.707
2020-12-09 14:18:57.544,32.707
2020-12-09 14:18:58.544,32.682
2020-12-09 14:18:59.543,32.682
2020-12-09 14:19:00.543,32.707
2020-12-09 14:19:01.543,32.682
2020-12-09 14:19:02.543,32.707
2020-12-09 14:19:03.543,32.707
2020-12-09 14:19:04.543,32.707
2020-12-09 14:19:05.543,32.707
2020-12-09 14:19:06.542,32.707
2020-12-09 14:19:07.542,32.707
2020-12-09 14:19:08.542,32.707
2020-12-09 14:19:09.542,32.707
2020-12-09 14:19:10.542,32.733
2020-12-09 14:19:11.542,32.707
2020-12-09 14:19:12.541,32.682
2020-12-09 14:19:13.541,32.707
2020-12-09 14:19:14.541,32.733
2020-12-09 14:19:15.541,32.733
2020-12-09 14:19:16.541,32.707
2020-12-09 14:19:17.541,32.707
2020-12-09 14:19:18.541,32.733
2020-12-09 14:19:19.540,32.733
2020-12-09 14:19:20.540,32.707
2020-12-09 14:19:21.540,32.733
2020-12-09 14:19:22.540,32.707
2020-12-09 14:19:23.540,32.733
2020-12-09 14:19:24.540,32.733
2020-12-09 14:19:25.540,32.733
2020-12-09 14:19:26.539,32.759
2020-12-09 14:19:27.539,32.733
2020-12-09 14:19:28.539,32.733
2020-12-09 14:19:29.539,32.759
2020-12-09 14:19:30.539,32.733
2020-12-09 14:19:31.539,32.759
2020-12-09 14:19:32.539,32.759
2020-12-09 14:19:33.538,32.759
2020-12-09 14:19:34.538,32.759
2020-12-09 14:19:35.538,32.759
2020-12-09 14:19:36.538,32.785
2020-12-09 14:19:37.538,32.785
2020-12-09 14:19:38.538,32.759
2020-12-09 14:19:39.538,32.759
2020-12-09 14:19:40.537,32.785
2020-12-09 14:19:41.537,32.759
2020-12-09 14:19:42.537,32.785
2020-12-09 14:19:43.537,32.785
2020-12-09 14:19:44.537,32.785
2020-12-09 14:19:45.537,32.785
2020-12-09 14:19:46.536,32.785
2020-12-09 14:19:47.536,32.785
2020-12-09 14:19:48.536,32.785
2020-12-09 14:19:49.536,32.785
2020-12-09 14:19:50.536,32.785
2020-12-09 14:19:51.536,32.785
2020-12-09 14:19:52.536,32.785
2020-12-09 14:19:53.535,32.785
2020-12-09 14:19:54.535,32.785
2020-12-09 14:19:55.535,32.811
2020-12-09 14:19:56.535,32.785
2020-12-09 14:19:57.535,32.785
2020-12-09 14:19:58.535,32.785
2020-12-09 14:19:59.535,32.811
2020-12-09 14:20:00.534,32.811
2020-12-09 14:20:01.534,32.811
2020-12-09 14:20:02.534,32.811
2020-12-09 14:20:03.534,32.785
2020-12-09 14:20:04.534,32.811
2020-12-09 14:20:05.534,32.811
2020-12-09 14:20:06.534,32.811
2020-12-09 14:20:07.533,32.811
2020-12-09 14:20:08.533,32.811
2020-12-09 14:20:09.533,32.837
2020-12-09 14:20:10.533,32.837
2020-12-09 14:20:11.533,32.837
2020-12-09 14:20:12.533,32.837
2020-12-09 14:20:13.533,32.811
2020-12-09 14:20:14.532,32.837
2020-12-09 14:20:15.532,32.837
2020-12-09 14:20:16.532,32.811
2020-12-09 14:20:17.532,32.837
2020-12-09 14:20:18.532,32.837
2020-12-09 14:20:19.532,32.837
2020-12-09 14:20:20.532,32.837
2020-12-09 14:20:21.531,32.837
2020-12-09 14:20:22.531,32.837
2020-12-09 14:20:23.531,32.837
2020-12-09 14:20:24.531,32.837
2020-12-09 14:20:25.531,32.837
2020-12-09 14:20:26.531,32.811
2020-12-09 14:20:27.531,32.837
2020-12-09 14:20:28.530,32.837
2020-12-09 14:20:29.530,32.837
2020-12-09 14:20:30.530,32.863
2020-12-09 14:20:31.530,32.837
2020-12-09 14:20:32.530,32.837
2020-12-09 14:20:33.530,32.837
2020-12-09 14:20:34.530,32.837
2020-12-09 14:20:35.529,32.837
2020-12-09 14:20:36.529,32.837
2020-12-09 14:20:37.529,32.837
2020-12-09 14:20:38.529,32.837
2020-12-09 14:20:39.529,32.837
2020-12-09 14:20:40.529,32.863
2020-12-09 14:20:41.529,32.837
2020-12-09 14:20:42.528,32.837
2020-12-09 14:20:43.528,32.863
2020-12-09 14:20:44.528,32.863
2020-12-09 14:20:45.528,32.889
2020-12-09 14:20:46.528,32.863
2020-12-09 14:20:47.528,32.863
2020-12-09 14:20:48.528,32.863
2020-12-09 14:20:49.527,32.863
2020-12-09 14:20:50.527,32.837
2020-12-09 14:20:51.527,32.863
2020-12-09 14:20:52.527,32.837
2020-12-09 14:20:53.527,32.863
2020-12-09 14:20:54.527,32.863
2020-12-09 14:20:55.527,32.863
2020-12-09 14:20:56.526,32.863
2020-12-09 14:20:57.526,32.863
2020-12-09 14:20:58.526,32.863
2020-12-09 14:20:59.526,32.863
2020-12-09 14:21:00.526,32.889
2020-12-09 14:21:01.526,32.863
2020-12-09 14:21:02.526,32.863
2020-12-09 14:21:03.526,32.889
2020-12-09 14:21:04.525,32.863
2020-12-09 14:21:05.525,32.889
2020-12-09 14:21:06.525,32.863
2020-12-09 14:21:07.525,32.863
2020-12-09 14:21:08.525,32.889
2020-12-09 14:21:09.525,32.863
2020-12-09 14:21:10.525,32.889
2020-12-09 14:21:11.524,32.889
2020-12-09 14:21:12.524,32.889
2020-12-09 14:21:13.524,32.863
2020-12-09 14:21:14.524,32.889
2020-12-09 14:21:15.524,32.889
2020-12-09 14:21:16.524,32.889
2020-12-09 14:21:17.524,32.889
2020-12-09 14:21:18.523,32.889
2020-12-09 14:21:19.523,32.915
2020-12-09 14:21:20.523,32.889
2020-12-09 14:21:21.523,32.889
2020-12-09 14:21:22.523,32.889
2020-12-09 14:21:23.523,32.889
2020-12-09 14:21:24.523,32.889
2020-12-09 14:21:25.522,32.915
2020-12-09 14:21:26.522,32.889
2020-12-09 14:21:27.522,32.915
2020-12-09 14:21:28.522,32.889
2020-12-09 14:21:29.522,32.915
2020-12-09 14:21:30.522,32.915
2020-12-09 14:21:31.522,32.889
2020-12-09 14:21:32.521,32.915
2020-12-09 14:21:33.521,32.915
2020-12-09 14:21:34.521,32.915
2020-12-09 14:21:35.521,32.889
2020-12-09 14:21:36.521,32.915
2020-12-09 14:21:37.521,32.915
2020-12-09 14:21:38.521,32.915
2020-12-09 14:21:39.520,32.889
2020-12-09 14:21:40.520,32.941
2020-12-09 14:21:41.520,32.915
2020-12-09 14:21:42.520,32.915
2020-12-09 14:21:43.520,32.915
2020-12-09 14:21:44.520,32.941
2020-12-09 14:21:45.520,32.941
2020-12-09 14:21:46.519,32.941
2020-12-09 14:21:47.519,32.915
2020-12-09 14:21:48.519,32.941
2020-12-09 14:21:49.519,32.915
2020-12-09 14:21:50.519,32.941
2020-12-09 14:21:51.519,32.941
2020-12-09 14:21:52.519,32.941
2020-12-09 14:21:53.519,32.941
2020-12-09 14:21:54.519,32.941
2020-12-09 14:21:55.519,32.941
2020-12-09 14:21:56.519,32.967
2020-12-09 14:21:57.519,32.941
2020-12-09 14:21:58.520,32.967
2020-12-09 14:21:59.520,32.941
2020-12-09 14:22:00.520,32.967
2020-12-09 14:22:01.520,32.967
2020-12-09 14:22:02.521,32.967
2020-12-09 14:22:03.521,32.941
2020-12-09 14:22:04.521,32.967
2020-12-09 14:22:05.521,32.941
2020-12-09 14:22:06.521,32.967
2020-12-09 14:22:07.522,32.941
2020-12-09 14:22:08.522,32.967
2020-12-09 14:22:09.522,32.941
2020-12-09 14:22:10.522,32.941
2020-12-09 14:22:11.523,32.941
2020-12-09 14:22:12.523,32.941
2020-12-09 14:22:13.523,32.967
2020-12-09 14:22:14.523,32.941
2020-12-09 14:22:15.523,32.941
2020-12-09 14:22:16.524,32.967
2020-12-09 14:22:17.524,32.967
2020-12-09 14:22:18.524,32.941
2020-12-09 14:22:19.524,32.967
2020-12-09 14:22:20.525,32.941
2020-12-09 14:22:21.525,32.941
2020-12-09 14:22:22.525,32.967
2020-12-09 14:22:23.525,32.967
2020-12-09 14:22:24.525,32.967
2020-12-09 14:22:25.526,32.941
2020-12-09 14:22:26.526,32.967
2020-12-09 14:22:27.526,32.941
2020-12-09 14:22:28.526,32.967
2020-12-09 14:22:29.527,32.967
2020-12-09 14:22:30.527,32.967
2020-12-09 14:22:31.527,32.993
2020-12-09 14:22:32.527,32.967
2020-12-09 14:22:33.527,32.941
2020-12-09 14:22:34.528,32.993
2020-12-09 14:22:35.528,32.967
2020-12-09 14:22:36.528,32.941
2020-12-09 14:22:37.528,32.967
2020-12-09 14:22:38.529,32.967
2020-12-09 14:22:39.529,32.967
2020-12-09 14:22:40.529,32.967
2020-12-09 14:22:41.529,32.967
2020-12-09 14:22:42.529,32.993
2020-12-09 14:22:43.530,32.941
2020-12-09 14:22:44.530,32.967
2020-12-09 14:22:45.530,32.967
2020-12-09 14:22:46.530,32.941
2020-12-09 14:22:47.531,32.941
2020-12-09 14:22:48.531,32.967
2020-12-09 14:22:49.531,32.967
2020-12-09 14:22:50.531,32.967
2020-12-09 14:22:51.531,32.941
2020-12-09 14:22:52.532,32.967
2020-12-09 14:22:53.532,32.967
2020-12-09 14:22:54.532,32.967
2020-12-09 14:22:55.532,32.993
2020-12-09 14:22:56.533,32.941
2020-12-09 14:22:57.533,32.941
2020-12-09 14:22:58.533,32.967
2020-12-09 14:22:59.533,32.967
2020-12-09 14:23:00.533,32.967
2020-12-09 14:23:01.534,32.941
2020-12-09 14:23:02.534,32.967
2020-12-09 14:23:03.534,32.967
2020-12-09 14:23:04.534,32.967
2020-12-09 14:23:05.535,32.967
2020-12-09 14:23:06.535,32.967
2020-12-09 14:23:07.535,32.967
2020-12-09 14:23:08.535,32.967
2020-12-09 14:23:09.535,32.967
2020-12-09 14:23:10.536,32.967
2020-12-09 14:23:11.536,32.967
2020-12-09 14:23:12.536,32.941
2020-12-09 14:23:13.536,32.941
2020-12-09 14:23:14.537,32.967
2020-12-09 14:23:15.537,32.967
2020-12-09 14:23:16.537,32.993
2020-12-09 14:23:17.537,33.044
2020-12-09 14:23:18.538,32.993
2020-12-09 14:23:19.537,32.967
2020-12-09 14:23:20.537,32.967
2020-12-09 14:23:21.537,32.967
2020-12-09 14:23:22.537,32.967
2020-12-09 14:23:23.537,32.967
2020-12-09 14:23:24.537,32.967
2020-12-09 14:23:25.537,32.967
2020-12-09 14:23:26.536,32.941
2020-12-09 14:23:27.536,32.967
2020-12-09 14:23:28.536,32.967
2020-12-09 14:23:29.536,32.967
2020-12-09 14:23:30.536,32.967
2020-12-09 14:23:31.536,32.941
2020-12-09 14:23:32.536,32.941
2020-12-09 14:23:33.535,32.967
2020-12-09 14:23:34.535,32.967
2020-12-09 14:23:35.535,32.941
2020-12-09 14:23:36.535,32.967
2020-12-09 14:23:37.535,32.967
2020-12-09 14:23:38.535,32.941
2020-12-09 14:23:39.535,32.941
2020-12-09 14:23:40.534,32.967
2020-12-09 14:23:41.534,32.967
2020-12-09 14:23:42.534,32.967
2020-12-09 14:23:43.534,32.967
2020-12-09 14:23:44.534,32.967
2020-12-09 14:23:45.534,32.967
2020-12-09 14:23:46.534,32.967
2020-12-09 14:23:47.534,32.967
2020-12-09 14:23:48.533,32.967
2020-12-09 14:23:49.533,32.967
2020-12-09 14:23:50.533,32.967
2020-12-09 14:23:51.533,32.967
2020-12-09 14:23:52.533,32.967
2020-12-09 14:23:53.533,32.967
2020-12-09 14:23:54.533,32.993
2020-12-09 14:23:55.532,32.967
2020-12-09 14:23:56.532,32.967
2020-12-09 14:23:57.532,32.967
2020-12-09 14:23:58.532,32.967
2020-12-09 14:23:59.532,32.967
2020-12-09 14:24:00.532,32.967
2020-12-09 14:24:01.532,32.993
2020-12-09 14:24:02.531,32.967
2020-12-09 14:24:03.531,32.993
2020-12-09 14:24:04.531,32.967
2020-12-09 14:24:05.531,32.967
2020-12-09 14:24:06.531,32.967
2020-12-09 14:24:07.531,32.967
2020-12-09 14:24:08.531,32.967
2020-12-09 14:24:09.531,32.967
2020-12-09 14:24:10.530,32.967
2020-12-09 14:24:11.530,32.993
2020-12-09 14:24:12.530,32.993
2020-12-09 14:24:13.530,32.967
2020-12-09 14:24:14.530,32.967
2020-12-09 14:24:15.530,32.993
2020-12-09 14:24:16.530,32.993
2020-12-09 14:24:17.529,32.967
2020-12-09 14:24:18.529,32.993
2020-12-09 14:24:19.529,32.993
2020-12-09 14:24:20.529,32.993
2020-12-09 14:24:21.529,32.993
2020-12-09 14:24:22.529,32.993
2020-12-09 14:24:23.529,32.993
