time,eda
2020-12-09 13:20:25.056,8.301622
2020-12-09 13:20:25.305,8.245168
2020-12-09 13:20:25.554,8.213986
2020-12-09 13:20:25.803,8.188011999999999
2020-12-09 13:20:26.052,8.192503
2020-12-09 13:20:26.302,8.197914
2020-12-09 13:20:26.551,8.205675
2020-12-09 13:20:26.800,8.220956
2020-12-09 13:20:27.049,8.215114
2020-12-09 13:20:27.298,8.210473
2020-12-09 13:20:27.547,8.216974
2020-12-09 13:20:27.796,8.22893
2020-12-09 13:20:28.045,8.232957
2020-12-09 13:20:28.295,8.235932
2020-12-09 13:20:28.544,8.250306
2020-12-09 13:20:28.793,8.260201
2020-12-09 13:20:29.042,8.267861
2020-12-09 13:20:29.291,8.271241
2020-12-09 13:20:29.540,8.271571
2020-12-09 13:20:29.789,8.272108
2020-12-09 13:20:30.038,8.273483
2020-12-09 13:20:30.288,8.271319
2020-12-09 13:20:30.537,8.256383
2020-12-09 13:20:30.786,8.258359
2020-12-09 13:20:31.035,8.243117
2020-12-09 13:20:31.284,8.244492999999999
2020-12-09 13:20:31.533,8.238009
2020-12-09 13:20:31.782,8.234309
2020-12-09 13:20:32.031,8.219362
2020-12-09 13:20:32.281,8.217988
2020-12-09 13:20:32.530,8.220032000000002
2020-12-09 13:20:32.779,8.219041
2020-12-09 13:20:33.028,8.219358
2020-12-09 13:20:33.277,8.215066
2020-12-09 13:20:33.526,8.21838
2020-12-09 13:20:33.775,8.220932000000001
2020-12-09 13:20:34.024,8.228464
2020-12-09 13:20:34.274,8.2199
2020-12-09 13:20:34.523,8.215385000000001
2020-12-09 13:20:34.772,8.221196
2020-12-09 13:20:35.021,8.215141000000001
2020-12-09 13:20:35.270,8.229724000000001
2020-12-09 13:20:35.519,8.265914
2020-12-09 13:20:35.768,8.249018
2020-12-09 13:20:36.017,8.231717999999999
2020-12-09 13:20:36.267,8.228517
2020-12-09 13:20:36.516,8.247446
2020-12-09 13:20:36.765,8.249297
2020-12-09 13:20:37.014,8.256852
2020-12-09 13:20:37.263,8.255369
2020-12-09 13:20:37.512,8.259965
2020-12-09 13:20:37.761,8.278637
2020-12-09 13:20:38.010,8.310894000000001
2020-12-09 13:20:38.260,8.317184
2020-12-09 13:20:38.509,8.325903
2020-12-09 13:20:38.758,8.341908
2020-12-09 13:20:39.007,8.356663000000001
2020-12-09 13:20:39.256,8.368089999999999
2020-12-09 13:20:39.505,8.348386
2020-12-09 13:20:39.754,8.321633
2020-12-09 13:20:40.003,8.344178
2020-12-09 13:20:40.253,8.349807
2020-12-09 13:20:40.502,8.306497
2020-12-09 13:20:40.751,8.393653
2020-12-09 13:20:41.000,8.466871000000001
2020-12-09 13:20:41.249,8.529947
2020-12-09 13:20:41.498,8.604232000000001
2020-12-09 13:20:41.747,8.64224
2020-12-09 13:20:41.996,8.693995
2020-12-09 13:20:42.246,8.727813000000001
2020-12-09 13:20:42.495,8.757072
2020-12-09 13:20:42.744,8.816339
2020-12-09 13:20:42.993,8.838985000000001
2020-12-09 13:20:43.242,8.863796
2020-12-09 13:20:43.491,8.881099
2020-12-09 13:20:43.740,8.926738
2020-12-09 13:20:43.989,8.939378999999999
2020-12-09 13:20:44.239,8.949869
2020-12-09 13:20:44.488,8.961210000000001
2020-12-09 13:20:44.737,8.975519
2020-12-09 13:20:44.986,8.987022999999999
2020-12-09 13:20:45.235,8.99485
2020-12-09 13:20:45.484,9.000964
2020-12-09 13:20:45.733,9.006917
2020-12-09 13:20:45.983,9.046747
2020-12-09 13:20:46.232,9.048217999999999
2020-12-09 13:20:46.482,9.067412
2020-12-09 13:20:46.732,9.135565
2020-12-09 13:20:46.982,9.182298
2020-12-09 13:20:47.232,9.160776
2020-12-09 13:20:47.482,9.145767
2020-12-09 13:20:47.732,9.132599
2020-12-09 13:20:47.982,9.105285
2020-12-09 13:20:48.232,9.084116999999999
2020-12-09 13:20:48.482,9.087788
2020-12-09 13:20:48.732,9.102078
2020-12-09 13:20:48.982,9.123433
2020-12-09 13:20:49.232,9.129359
2020-12-09 13:20:49.482,9.153158
2020-12-09 13:20:49.732,9.167879
2020-12-09 13:20:49.982,9.173199
2020-12-09 13:20:50.232,9.173226
2020-12-09 13:20:50.482,9.168072
2020-12-09 13:20:50.732,9.164733
2020-12-09 13:20:50.982,9.160784
2020-12-09 13:20:51.232,9.156336999999999
2020-12-09 13:20:51.482,9.156111
2020-12-09 13:20:51.732,9.165085000000001
2020-12-09 13:20:51.982,9.187812
2020-12-09 13:20:52.232,9.205022999999999
2020-12-09 13:20:52.482,9.216942
2020-12-09 13:20:52.732,9.219536
2020-12-09 13:20:52.982,9.216236
2020-12-09 13:20:53.232,9.198489
2020-12-09 13:20:53.482,9.180407
2020-12-09 13:20:53.732,9.170486
2020-12-09 13:20:53.981,9.163193
2020-12-09 13:20:54.231,9.159019
2020-12-09 13:20:54.481,9.181517
2020-12-09 13:20:54.731,9.189630000000001
2020-12-09 13:20:54.981,9.195903999999999
2020-12-09 13:20:55.231,9.201972999999999
2020-12-09 13:20:55.481,9.216457
2020-12-09 13:20:55.731,9.238545
2020-12-09 13:20:55.981,9.235652
2020-12-09 13:20:56.231,9.22895
2020-12-09 13:20:56.481,9.229014999999999
2020-12-09 13:20:56.731,9.23076
2020-12-09 13:20:56.981,9.244761
2020-12-09 13:20:57.231,9.259758
2020-12-09 13:20:57.481,9.272234
2020-12-09 13:20:57.731,9.312419
2020-12-09 13:20:57.981,9.312675
2020-12-09 13:20:58.231,9.297039
2020-12-09 13:20:58.481,9.282378
2020-12-09 13:20:58.731,8.999527
2020-12-09 13:20:58.981,9.205063
2020-12-09 13:20:59.231,9.344091
2020-12-09 13:20:59.481,9.311418
2020-12-09 13:20:59.731,9.275359
2020-12-09 13:20:59.981,9.258931
2020-12-09 13:21:00.231,9.260225
2020-12-09 13:21:00.481,9.35257
2020-12-09 13:21:00.731,9.353487
2020-12-09 13:21:00.981,9.435972
2020-12-09 13:21:01.231,9.494286
2020-12-09 13:21:01.481,9.517036000000001
2020-12-09 13:21:01.730,9.525513
2020-12-09 13:21:01.980,9.554885
2020-12-09 13:21:02.230,9.567586
2020-12-09 13:21:02.480,9.591178999999999
2020-12-09 13:21:02.730,9.613033999999999
2020-12-09 13:21:02.980,9.636569999999999
2020-12-09 13:21:03.230,9.652356
2020-12-09 13:21:03.480,9.694809
2020-12-09 13:21:03.730,9.699136
2020-12-09 13:21:03.980,9.699697
2020-12-09 13:21:04.230,9.701652000000001
2020-12-09 13:21:04.480,9.699328
2020-12-09 13:21:04.730,9.698879
2020-12-09 13:21:04.980,9.701723
2020-12-09 13:21:05.230,9.703716
2020-12-09 13:21:05.480,9.70346
2020-12-09 13:21:05.730,9.711625
2020-12-09 13:21:05.980,9.715798
2020-12-09 13:21:06.230,9.714993
2020-12-09 13:21:06.480,9.718249
2020-12-09 13:21:06.730,9.720375
2020-12-09 13:21:06.980,9.718972
2020-12-09 13:21:07.230,9.709239
2020-12-09 13:21:07.480,9.707714
2020-12-09 13:21:07.730,9.705171
2020-12-09 13:21:07.980,9.70998
2020-12-09 13:21:08.230,9.71861
2020-12-09 13:21:08.480,9.741671
2020-12-09 13:21:08.730,9.78652
2020-12-09 13:21:08.980,9.895239
2020-12-09 13:21:09.230,9.951253999999999
2020-12-09 13:21:09.479,9.990915
2020-12-09 13:21:09.729,10.016745
2020-12-09 13:21:09.979,10.091061999999999
2020-12-09 13:21:10.229,10.096923
2020-12-09 13:21:10.479,10.076977000000001
2020-12-09 13:21:10.729,10.050811999999999
2020-12-09 13:21:10.979,10.017344999999999
2020-12-09 13:21:11.229,9.992756
2020-12-09 13:21:11.479,9.985636999999999
2020-12-09 13:21:11.729,9.994006
2020-12-09 13:21:11.979,10.036761
2020-12-09 13:21:12.229,10.13213
2020-12-09 13:21:12.479,9.971578
2020-12-09 13:21:12.729,9.782921
2020-12-09 13:21:12.979,9.508066
2020-12-09 13:21:13.229,9.276525
2020-12-09 13:21:13.479,9.147973
2020-12-09 13:21:13.729,9.135533
2020-12-09 13:21:13.979,9.064322
2020-12-09 13:21:14.229,8.992044
2020-12-09 13:21:14.479,9.012958
2020-12-09 13:21:14.729,9.083364
2020-12-09 13:21:14.979,9.03818
2020-12-09 13:21:15.229,8.923139
2020-12-09 13:21:15.479,8.872815
2020-12-09 13:21:15.729,8.885555
2020-12-09 13:21:15.979,8.955845
2020-12-09 13:21:16.229,8.928816000000001
2020-12-09 13:21:16.479,8.887153
2020-12-09 13:21:16.729,8.860327999999999
2020-12-09 13:21:16.979,8.849457000000001
2020-12-09 13:21:17.228,8.845558
2020-12-09 13:21:17.478,8.859022
2020-12-09 13:21:17.728,8.894488
2020-12-09 13:21:17.978,8.929188
2020-12-09 13:21:18.228,8.946713
2020-12-09 13:21:18.478,8.950505999999999
2020-12-09 13:21:18.728,8.949710000000001
2020-12-09 13:21:18.978,8.957933
2020-12-09 13:21:19.228,8.946106
2020-12-09 13:21:19.478,8.932331
2020-12-09 13:21:19.728,8.919731
2020-12-09 13:21:19.978,8.897105999999999
2020-12-09 13:21:20.228,8.882817
2020-12-09 13:21:20.478,8.850372
2020-12-09 13:21:20.728,8.842756
2020-12-09 13:21:20.978,8.848503
2020-12-09 13:21:21.228,8.788
2020-12-09 13:21:21.478,8.806676
2020-12-09 13:21:21.728,8.807811000000001
2020-12-09 13:21:21.978,8.839404
2020-12-09 13:21:22.228,8.847355
2020-12-09 13:21:22.478,8.845004
2020-12-09 13:21:22.728,8.868377
2020-12-09 13:21:22.978,8.889142
2020-12-09 13:21:23.228,8.890744999999999
2020-12-09 13:21:23.478,8.885731
2020-12-09 13:21:23.728,8.878093
2020-12-09 13:21:23.978,8.882044
2020-12-09 13:21:24.228,8.898841000000001
2020-12-09 13:21:24.478,8.910387
2020-12-09 13:21:24.728,8.92928
2020-12-09 13:21:24.977,8.978453
2020-12-09 13:21:25.227,9.060354
2020-12-09 13:21:25.477,9.146934
2020-12-09 13:21:25.727,9.235036000000001
2020-12-09 13:21:25.977,9.272283999999999
2020-12-09 13:21:26.227,9.315957000000001
2020-12-09 13:21:26.477,9.306466
2020-12-09 13:21:26.727,9.272644999999999
2020-12-09 13:21:26.977,9.233658
2020-12-09 13:21:27.227,9.196463
2020-12-09 13:21:27.477,9.165091
2020-12-09 13:21:27.727,9.140155
2020-12-09 13:21:27.977,9.117527
2020-12-09 13:21:28.227,9.103299
2020-12-09 13:21:28.477,9.089433
2020-12-09 13:21:28.727,9.092835000000001
2020-12-09 13:21:28.977,9.093292
2020-12-09 13:21:29.227,9.089211
2020-12-09 13:21:29.477,9.093522
2020-12-09 13:21:29.727,9.091452
2020-12-09 13:21:29.977,9.082692999999999
2020-12-09 13:21:30.227,9.093769
2020-12-09 13:21:30.477,9.109214999999999
2020-12-09 13:21:30.727,9.141477
2020-12-09 13:21:30.977,9.196953
2020-12-09 13:21:31.227,9.19974
2020-12-09 13:21:31.477,9.198896000000001
2020-12-09 13:21:31.727,9.179206
2020-12-09 13:21:31.977,9.152138
2020-12-09 13:21:32.227,9.142495
2020-12-09 13:21:32.477,9.132479
2020-12-09 13:21:32.726,9.123319
2020-12-09 13:21:32.976,9.058273
2020-12-09 13:21:33.226,8.96958
2020-12-09 13:21:33.476,8.931553
2020-12-09 13:21:33.726,8.777402
2020-12-09 13:21:33.976,8.815435
2020-12-09 13:21:34.226,8.828453999999999
2020-12-09 13:21:34.476,8.818496000000001
2020-12-09 13:21:34.726,8.837958
2020-12-09 13:21:34.976,8.862613
2020-12-09 13:21:35.226,8.880484
2020-12-09 13:21:35.476,8.878898
2020-12-09 13:21:35.726,8.895936
2020-12-09 13:21:35.976,8.914428
2020-12-09 13:21:36.226,8.917167
2020-12-09 13:21:36.476,8.922455000000001
2020-12-09 13:21:36.726,8.917584
2020-12-09 13:21:36.976,8.92145
2020-12-09 13:21:37.226,8.928706
2020-12-09 13:21:37.476,8.934417
2020-12-09 13:21:37.726,8.941063
2020-12-09 13:21:37.976,8.943951
2020-12-09 13:21:38.226,8.92537
2020-12-09 13:21:38.476,8.923772999999999
2020-12-09 13:21:38.726,8.919300999999999
2020-12-09 13:21:38.976,8.913328
2020-12-09 13:21:39.226,8.910957000000002
2020-12-09 13:21:39.476,8.920716
2020-12-09 13:21:39.726,8.908917
2020-12-09 13:21:39.976,8.919008
2020-12-09 13:21:40.226,8.923411
2020-12-09 13:21:40.475,8.924358
2020-12-09 13:21:40.725,8.920176
2020-12-09 13:21:40.975,8.92276
2020-12-09 13:21:41.225,8.91951
2020-12-09 13:21:41.475,8.921008
2020-12-09 13:21:41.725,8.925866000000001
2020-12-09 13:21:41.975,8.918272
2020-12-09 13:21:42.225,8.906816000000001
2020-12-09 13:21:42.475,8.885274
2020-12-09 13:21:42.725,8.878434
2020-12-09 13:21:42.975,8.88139
2020-12-09 13:21:43.225,8.885887
2020-12-09 13:21:43.475,8.889918
2020-12-09 13:21:43.725,8.908102
2020-12-09 13:21:43.975,8.958786
2020-12-09 13:21:44.225,9.028087
2020-12-09 13:21:44.475,9.110152000000001
2020-12-09 13:21:44.725,9.180439
2020-12-09 13:21:44.975,9.247333
2020-12-09 13:21:45.225,9.266009
2020-12-09 13:21:45.475,9.308921
2020-12-09 13:21:45.725,9.290821000000001
2020-12-09 13:21:45.975,9.251616
2020-12-09 13:21:46.225,9.238218
2020-12-09 13:21:46.475,9.229076
2020-12-09 13:21:46.725,9.21931
2020-12-09 13:21:46.975,9.212333000000001
2020-12-09 13:21:47.225,9.210435
2020-12-09 13:21:47.475,9.202856
2020-12-09 13:21:47.725,9.19882
2020-12-09 13:21:47.975,9.198087
2020-12-09 13:21:48.224,9.187312
2020-12-09 13:21:48.474,9.180716
2020-12-09 13:21:48.724,9.170709
2020-12-09 13:21:48.974,9.17725
2020-12-09 13:21:49.224,9.186357000000001
2020-12-09 13:21:49.474,9.18019
2020-12-09 13:21:49.724,9.177817999999998
2020-12-09 13:21:49.974,9.176177000000001
2020-12-09 13:21:50.224,9.206899
2020-12-09 13:21:50.474,9.312299000000001
2020-12-09 13:21:50.724,9.384296
2020-12-09 13:21:50.974,9.390266
2020-12-09 13:21:51.224,9.449027000000001
2020-12-09 13:21:51.474,9.447318
2020-12-09 13:21:51.724,9.429474
2020-12-09 13:21:51.974,9.404728
2020-12-09 13:21:52.224,9.366996
2020-12-09 13:21:52.474,9.328371
2020-12-09 13:21:52.724,9.290467
2020-12-09 13:21:52.974,9.260842
2020-12-09 13:21:53.224,9.232122
2020-12-09 13:21:53.474,9.211260000000001
2020-12-09 13:21:53.724,9.186916
2020-12-09 13:21:53.974,9.18133
2020-12-09 13:21:54.224,9.161621
2020-12-09 13:21:54.474,9.153528999999999
2020-12-09 13:21:54.724,9.151424
2020-12-09 13:21:54.974,9.173017999999999
2020-12-09 13:21:55.224,9.227306
2020-12-09 13:21:55.474,9.290763
2020-12-09 13:21:55.724,9.26435
2020-12-09 13:21:55.973,9.281713
2020-12-09 13:21:56.223,9.281879
2020-12-09 13:21:56.473,9.269005
2020-12-09 13:21:56.723,9.271
2020-12-09 13:21:56.973,9.235196
2020-12-09 13:21:57.223,9.215535000000001
2020-12-09 13:21:57.473,9.210425
2020-12-09 13:21:57.723,9.200425
2020-12-09 13:21:57.973,9.200939
2020-12-09 13:21:58.223,9.196686999999999
2020-12-09 13:21:58.473,9.200633999999999
2020-12-09 13:21:58.723,9.205708999999999
2020-12-09 13:21:58.973,9.19403
2020-12-09 13:21:59.223,9.190324
2020-12-09 13:21:59.473,9.199900999999999
2020-12-09 13:21:59.723,9.203282000000002
2020-12-09 13:21:59.973,9.115896000000001
2020-12-09 13:22:00.223,9.086946000000001
2020-12-09 13:22:00.473,9.098706
2020-12-09 13:22:00.723,9.107036
2020-12-09 13:22:00.973,9.121821
2020-12-09 13:22:01.223,9.12756
2020-12-09 13:22:01.473,9.141435000000001
2020-12-09 13:22:01.723,9.150242
2020-12-09 13:22:01.973,9.172748
2020-12-09 13:22:02.223,9.165828999999999
2020-12-09 13:22:02.473,9.165668
2020-12-09 13:22:02.723,9.170297
2020-12-09 13:22:02.973,9.178253999999999
2020-12-09 13:22:03.223,9.179112
2020-12-09 13:22:03.473,9.195208000000001
2020-12-09 13:22:03.722,9.184621
2020-12-09 13:22:03.972,9.17687
2020-12-09 13:22:04.222,9.173910000000001
2020-12-09 13:22:04.472,9.185300999999999
2020-12-09 13:22:04.722,9.223597999999999
2020-12-09 13:22:04.972,9.291756
2020-12-09 13:22:05.222,9.31396
2020-12-09 13:22:05.472,9.345202
2020-12-09 13:22:05.722,9.340964999999999
2020-12-09 13:22:05.972,9.368553
2020-12-09 13:22:06.222,9.366089
2020-12-09 13:22:06.472,9.361523
2020-12-09 13:22:06.722,9.357161
2020-12-09 13:22:06.972,9.367592
2020-12-09 13:22:07.222,9.384285
2020-12-09 13:22:07.472,9.398808
2020-12-09 13:22:07.722,9.526802
2020-12-09 13:22:07.972,9.742315
2020-12-09 13:22:08.222,9.870849
2020-12-09 13:22:08.472,10.102378999999999
2020-12-09 13:22:08.722,10.333921
2020-12-09 13:22:08.972,10.565453
2020-12-09 13:22:09.222,10.787075
2020-12-09 13:22:09.472,10.851767
2020-12-09 13:22:09.722,10.597269
2020-12-09 13:22:09.972,10.434207
2020-12-09 13:22:10.222,10.213511
2020-12-09 13:22:10.472,10.080846000000001
2020-12-09 13:22:10.722,9.971111
2020-12-09 13:22:10.972,9.781305
2020-12-09 13:22:11.222,9.696693
2020-12-09 13:22:11.471,9.669943
2020-12-09 13:22:11.721,9.646057
2020-12-09 13:22:11.971,9.581301
2020-12-09 13:22:12.221,9.535015
2020-12-09 13:22:12.471,9.529943
2020-12-09 13:22:12.721,9.506959
2020-12-09 13:22:12.971,9.484765
2020-12-09 13:22:13.221,9.457686
2020-12-09 13:22:13.471,9.435528
2020-12-09 13:22:13.721,9.421576
2020-12-09 13:22:13.971,9.400864
2020-12-09 13:22:14.221,9.392132
2020-12-09 13:22:14.471,9.400176
2020-12-09 13:22:14.721,9.428486
2020-12-09 13:22:14.971,9.455879
2020-12-09 13:22:15.221,9.55866
2020-12-09 13:22:15.471,9.566292
2020-12-09 13:22:15.721,9.411953
2020-12-09 13:22:15.971,9.346311
2020-12-09 13:22:16.221,9.346686
2020-12-09 13:22:16.471,9.340060000000001
2020-12-09 13:22:16.721,9.350411
2020-12-09 13:22:16.971,9.449893
2020-12-09 13:22:17.221,9.373486999999999
2020-12-09 13:22:17.471,9.35827
2020-12-09 13:22:17.721,9.355635000000001
2020-12-09 13:22:17.971,9.353324
2020-12-09 13:22:18.221,9.377825999999999
2020-12-09 13:22:18.471,9.387266
2020-12-09 13:22:18.721,9.388795
2020-12-09 13:22:18.971,9.388110000000001
2020-12-09 13:22:19.220,9.437887
2020-12-09 13:22:19.470,9.516943
2020-12-09 13:22:19.720,9.613352
2020-12-09 13:22:19.970,9.672912
2020-12-09 13:22:20.220,9.684961
2020-12-09 13:22:20.470,9.698228
2020-12-09 13:22:20.720,9.683808
2020-12-09 13:22:20.970,9.519559
2020-12-09 13:22:21.220,9.65965
2020-12-09 13:22:21.470,9.607191
2020-12-09 13:22:21.720,9.533650999999999
2020-12-09 13:22:21.970,9.478047
2020-12-09 13:22:22.220,9.512353
2020-12-09 13:22:22.470,9.516978
2020-12-09 13:22:22.720,9.529128
2020-12-09 13:22:22.970,9.535141000000001
2020-12-09 13:22:23.220,9.532607
2020-12-09 13:22:23.470,9.494725
2020-12-09 13:22:23.720,9.506894
2020-12-09 13:22:23.970,9.526825
2020-12-09 13:22:24.220,9.584098
2020-12-09 13:22:24.470,9.623902000000001
2020-12-09 13:22:24.720,9.635208
2020-12-09 13:22:24.970,9.68989
2020-12-09 13:22:25.220,9.773638
2020-12-09 13:22:25.470,9.824931
2020-12-09 13:22:25.720,9.873324
2020-12-09 13:22:25.970,9.846184
2020-12-09 13:22:26.220,10.004505
2020-12-09 13:22:26.470,9.90114
2020-12-09 13:22:26.720,9.508080999999999
2020-12-09 13:22:26.970,9.276489
2020-12-09 13:22:27.220,9.715669
2020-12-09 13:22:27.471,9.730756
2020-12-09 13:22:27.721,9.760941
2020-12-09 13:22:27.971,9.663619
2020-12-09 13:22:28.222,9.669767
2020-12-09 13:22:28.472,9.712189
2020-12-09 13:22:28.723,9.725928999999999
2020-12-09 13:22:28.973,9.727813000000001
2020-12-09 13:22:29.223,9.725897999999999
2020-12-09 13:22:29.474,9.72017
2020-12-09 13:22:29.724,9.722161
2020-12-09 13:22:29.975,9.691360000000001
2020-12-09 13:22:30.225,9.660499
2020-12-09 13:22:30.475,9.74726
2020-12-09 13:22:30.726,9.743253999999999
2020-12-09 13:22:30.976,9.735641000000001
2020-12-09 13:22:31.227,9.725339
2020-12-09 13:22:31.477,9.705825
2020-12-09 13:22:31.727,9.669588000000001
2020-12-09 13:22:31.978,9.720592
2020-12-09 13:22:32.228,9.769159
2020-12-09 13:22:32.479,9.738564
2020-12-09 13:22:32.729,9.792766
2020-12-09 13:22:32.979,9.801724
2020-12-09 13:22:33.230,9.578327999999999
2020-12-09 13:22:33.480,9.870859
2020-12-09 13:22:33.731,9.864981
2020-12-09 13:22:33.981,9.906369
2020-12-09 13:22:34.231,9.914613000000001
2020-12-09 13:22:34.482,10.102371
2020-12-09 13:22:34.732,9.992264
2020-12-09 13:22:34.982,9.882099
2020-12-09 13:22:35.233,9.739600999999999
2020-12-09 13:22:35.483,9.50808
2020-12-09 13:22:35.734,9.396925
2020-12-09 13:22:35.984,9.303033000000001
2020-12-09 13:22:36.234,9.460293
2020-12-09 13:22:36.485,9.741311
2020-12-09 13:22:36.735,9.506267999999999
2020-12-09 13:22:36.986,9.722589
2020-12-09 13:22:37.236,9.831216
2020-12-09 13:22:37.486,9.791899
2020-12-09 13:22:37.737,9.923267999999998
2020-12-09 13:22:37.987,9.912362
2020-12-09 13:22:38.238,9.67042
2020-12-09 13:22:38.488,9.793383
2020-12-09 13:22:38.738,9.738835
2020-12-09 13:22:38.989,9.585196
2020-12-09 13:22:39.239,9.710289999999999
2020-12-09 13:22:39.490,9.870842
2020-12-09 13:22:39.740,10.095055
2020-12-09 13:22:39.990,10.079778999999998
2020-12-09 13:22:40.241,10.038817
2020-12-09 13:22:40.491,9.974819
2020-12-09 13:22:40.742,9.897103
2020-12-09 13:22:40.992,10.203182
2020-12-09 13:22:41.242,10.163803999999999
2020-12-09 13:22:41.493,9.946444
2020-12-09 13:22:41.743,10.058828
2020-12-09 13:22:41.993,9.961997
2020-12-09 13:22:42.244,10.032731
2020-12-09 13:22:42.494,10.074475
2020-12-09 13:22:42.745,10.17005
2020-12-09 13:22:42.995,10.205522
2020-12-09 13:22:43.245,9.739585
2020-12-09 13:22:43.496,9.751213
2020-12-09 13:22:43.746,9.829332
2020-12-09 13:22:43.997,9.72719
2020-12-09 13:22:44.247,9.544372000000001
2020-12-09 13:22:44.497,9.488558
2020-12-09 13:22:44.748,9.351591
2020-12-09 13:22:44.998,9.147958000000001
2020-12-09 13:22:45.249,9.141829
2020-12-09 13:22:45.499,9.019418
2020-12-09 13:22:45.749,8.908258
2020-12-09 13:22:46.000,9.018139999999999
2020-12-09 13:22:46.250,8.884893
2020-12-09 13:22:46.501,8.985821000000001
2020-12-09 13:22:46.751,9.131162
2020-12-09 13:22:47.001,9.036963
2020-12-09 13:22:47.252,8.919331
2020-12-09 13:22:47.502,8.762303999999999
2020-12-09 13:22:47.753,8.945613
2020-12-09 13:22:48.003,8.822939
2020-12-09 13:22:48.253,8.633757000000001
2020-12-09 13:22:48.504,8.505218
2020-12-09 13:22:48.754,8.376665
2020-12-09 13:22:49.004,8.248103
2020-12-09 13:22:49.255,8.139022
2020-12-09 13:22:49.505,8.189726
2020-12-09 13:22:49.756,8.271672
2020-12-09 13:22:50.006,8.314
2020-12-09 13:22:50.256,8.41188
2020-12-09 13:22:50.507,8.610901
2020-12-09 13:22:50.757,8.835818
2020-12-09 13:22:51.008,8.826543
2020-12-09 13:22:51.258,8.699506
2020-12-09 13:22:51.508,8.792231
2020-12-09 13:22:51.759,8.859743
2020-12-09 13:22:52.009,8.797034
2020-12-09 13:22:52.260,8.799122
2020-12-09 13:22:52.510,8.776864
2020-12-09 13:22:52.760,8.698399
2020-12-09 13:22:53.011,8.422528999999999
2020-12-09 13:22:53.261,8.47552
2020-12-09 13:22:53.512,8.388368
2020-12-09 13:22:53.762,8.309553999999999
2020-12-09 13:22:54.012,8.234978
2020-12-09 13:22:54.263,8.318703999999999
2020-12-09 13:22:54.513,8.335158
2020-12-09 13:22:54.764,8.23677
2020-12-09 13:22:55.014,8.14056
2020-12-09 13:22:55.264,8.236805
2020-12-09 13:22:55.515,8.233203999999999
2020-12-09 13:22:55.765,8.242307
2020-12-09 13:22:56.015,8.025597
2020-12-09 13:22:56.266,8.244358
2020-12-09 13:22:56.516,8.323764
2020-12-09 13:22:56.767,8.351
2020-12-09 13:22:57.017,8.368867999999999
2020-12-09 13:22:57.267,8.183424
2020-12-09 13:22:57.518,8.414328
2020-12-09 13:22:57.768,8.505555000000001
2020-12-09 13:22:58.019,8.545035
2020-12-09 13:22:58.269,8.451139
2020-12-09 13:22:58.519,8.545250999999999
