time,skin_temp
2020-12-09 13:13:14.747,31.091
2020-12-09 13:13:15.747,31.091
2020-12-09 13:13:16.747,31.065
2020-12-09 13:13:17.746,31.091
2020-12-09 13:13:18.746,31.091
2020-12-09 13:13:19.746,31.091
2020-12-09 13:13:20.746,31.117
2020-12-09 13:13:21.746,31.117
2020-12-09 13:13:22.746,31.091
2020-12-09 13:13:23.746,31.091
2020-12-09 13:13:24.745,31.091
2020-12-09 13:13:25.745,31.091
2020-12-09 13:13:26.745,31.091
2020-12-09 13:13:27.745,31.091
2020-12-09 13:13:28.745,31.091
2020-12-09 13:13:29.745,31.117
2020-12-09 13:13:30.745,31.117
2020-12-09 13:13:31.744,31.091
2020-12-09 13:13:32.744,31.091
2020-12-09 13:13:33.744,31.117
2020-12-09 13:13:34.744,31.117
2020-12-09 13:13:35.744,31.117
2020-12-09 13:13:36.744,31.117
2020-12-09 13:13:37.744,31.117
2020-12-09 13:13:38.743,31.117
2020-12-09 13:13:39.743,31.091
2020-12-09 13:13:40.743,31.117
2020-12-09 13:13:41.743,31.091
2020-12-09 13:13:42.743,31.117
2020-12-09 13:13:43.743,31.117
2020-12-09 13:13:44.743,31.117
2020-12-09 13:13:45.742,31.117
2020-12-09 13:13:46.742,31.117
2020-12-09 13:13:47.742,31.117
2020-12-09 13:13:48.742,31.117
2020-12-09 13:13:49.742,31.117
2020-12-09 13:13:50.742,31.091
2020-12-09 13:13:51.742,31.091
2020-12-09 13:13:52.741,31.091
2020-12-09 13:13:53.741,31.091
2020-12-09 13:13:54.741,31.091
2020-12-09 13:13:55.741,31.091
2020-12-09 13:13:56.741,31.091
2020-12-09 13:13:57.741,31.091
2020-12-09 13:13:58.741,31.091
2020-12-09 13:13:59.740,31.091
2020-12-09 13:14:00.740,31.091
2020-12-09 13:14:01.740,31.091
2020-12-09 13:14:02.740,31.091
2020-12-09 13:14:03.740,31.091
2020-12-09 13:14:04.740,31.091
2020-12-09 13:14:05.740,31.091
2020-12-09 13:14:06.739,31.117
2020-12-09 13:14:07.739,31.117
2020-12-09 13:14:08.739,31.143
2020-12-09 13:14:09.739,31.117
2020-12-09 13:14:10.739,31.117
2020-12-09 13:14:11.739,31.091
2020-12-09 13:14:12.739,31.117
2020-12-09 13:14:13.738,31.117
2020-12-09 13:14:14.738,31.091
2020-12-09 13:14:15.738,31.117
2020-12-09 13:14:16.738,31.117
2020-12-09 13:14:17.738,31.091
2020-12-09 13:14:18.738,31.091
2020-12-09 13:14:19.738,31.117
2020-12-09 13:14:20.737,31.117
2020-12-09 13:14:21.737,31.117
2020-12-09 13:14:22.737,31.117
2020-12-09 13:14:23.737,31.117
2020-12-09 13:14:24.737,31.117
2020-12-09 13:14:25.737,31.143
2020-12-09 13:14:26.737,31.117
2020-12-09 13:14:27.736,31.117
2020-12-09 13:14:28.736,31.117
2020-12-09 13:14:29.735,31.117
2020-12-09 13:14:30.735,31.17
2020-12-09 13:14:31.735,31.17
2020-12-09 13:14:32.734,31.143
2020-12-09 13:14:33.734,31.117
2020-12-09 13:14:34.733,31.143
2020-12-09 13:14:35.733,31.143
2020-12-09 13:14:36.733,31.117
2020-12-09 13:14:37.732,31.143
2020-12-09 13:14:38.732,31.17
2020-12-09 13:14:39.732,31.17
2020-12-09 13:14:40.731,31.17
2020-12-09 13:14:41.731,31.143
2020-12-09 13:14:42.730,31.117
2020-12-09 13:14:43.730,31.117
2020-12-09 13:14:44.730,31.117
2020-12-09 13:14:45.729,31.117
2020-12-09 13:14:46.729,31.143
2020-12-09 13:14:47.729,31.143
2020-12-09 13:14:48.728,31.117
2020-12-09 13:14:49.728,31.117
2020-12-09 13:14:50.727,31.117
2020-12-09 13:14:51.727,31.143
2020-12-09 13:14:52.727,31.143
2020-12-09 13:14:53.726,31.196
2020-12-09 13:14:54.726,31.196
2020-12-09 13:14:55.726,31.17
2020-12-09 13:14:56.725,31.17
2020-12-09 13:14:57.725,31.17
2020-12-09 13:14:58.724,31.117
2020-12-09 13:14:59.724,31.117
2020-12-09 13:15:00.724,31.143
2020-12-09 13:15:01.723,31.117
2020-12-09 13:15:02.723,31.117
2020-12-09 13:15:03.723,31.117
2020-12-09 13:15:04.722,31.117
2020-12-09 13:15:05.722,31.143
2020-12-09 13:15:06.721,31.117
2020-12-09 13:15:07.721,31.117
2020-12-09 13:15:08.721,31.117
2020-12-09 13:15:09.720,31.117
2020-12-09 13:15:10.720,31.117
2020-12-09 13:15:11.720,31.117
2020-12-09 13:15:12.719,31.117
2020-12-09 13:15:13.719,31.117
2020-12-09 13:15:14.718,31.117
2020-12-09 13:15:15.718,31.117
2020-12-09 13:15:16.718,31.143
2020-12-09 13:15:17.717,31.117
2020-12-09 13:15:18.717,31.117
2020-12-09 13:15:19.717,31.117
2020-12-09 13:15:20.716,31.117
2020-12-09 13:15:21.716,31.117
2020-12-09 13:15:22.715,31.117
2020-12-09 13:15:23.715,31.117
2020-12-09 13:15:24.715,31.117
2020-12-09 13:15:25.714,31.117
2020-12-09 13:15:26.714,31.143
2020-12-09 13:15:27.714,31.17
2020-12-09 13:15:28.713,31.117
2020-12-09 13:15:29.713,31.117
2020-12-09 13:15:30.712,31.117
2020-12-09 13:15:31.712,31.117
2020-12-09 13:15:32.712,31.117
2020-12-09 13:15:33.711,31.117
2020-12-09 13:15:34.711,31.117
2020-12-09 13:15:35.711,31.117
2020-12-09 13:15:36.710,31.117
2020-12-09 13:15:37.710,31.117
2020-12-09 13:15:38.709,31.117
2020-12-09 13:15:39.709,31.091
2020-12-09 13:15:40.709,31.117
2020-12-09 13:15:41.708,31.117
2020-12-09 13:15:42.708,31.117
2020-12-09 13:15:43.708,31.117
2020-12-09 13:15:44.707,31.117
2020-12-09 13:15:45.707,31.117
2020-12-09 13:15:46.706,31.117
2020-12-09 13:15:47.706,31.117
2020-12-09 13:15:48.706,31.091
2020-12-09 13:15:49.705,31.091
2020-12-09 13:15:50.705,31.117
2020-12-09 13:15:51.705,31.091
2020-12-09 13:15:52.704,31.091
2020-12-09 13:15:53.704,31.091
2020-12-09 13:15:54.704,31.091
2020-12-09 13:15:55.704,31.091
2020-12-09 13:15:56.704,31.091
2020-12-09 13:15:57.704,31.091
2020-12-09 13:15:58.704,31.091
2020-12-09 13:15:59.703,31.091
2020-12-09 13:16:00.703,31.091
2020-12-09 13:16:01.703,31.117
2020-12-09 13:16:02.703,31.091
2020-12-09 13:16:03.703,31.091
2020-12-09 13:16:04.703,31.117
2020-12-09 13:16:05.703,31.117
2020-12-09 13:16:06.702,31.117
2020-12-09 13:16:07.702,31.117
2020-12-09 13:16:08.702,31.091
2020-12-09 13:16:09.702,31.117
2020-12-09 13:16:10.702,31.091
2020-12-09 13:16:11.702,31.117
2020-12-09 13:16:12.702,31.091
2020-12-09 13:16:13.701,31.117
2020-12-09 13:16:14.701,31.117
2020-12-09 13:16:15.701,31.117
2020-12-09 13:16:16.701,31.091
2020-12-09 13:16:17.701,31.117
2020-12-09 13:16:18.701,31.117
2020-12-09 13:16:19.701,31.17
2020-12-09 13:16:20.701,31.117
2020-12-09 13:16:21.700,31.091
2020-12-09 13:16:22.700,31.091
2020-12-09 13:16:23.700,31.117
2020-12-09 13:16:24.700,31.117
2020-12-09 13:16:25.700,31.117
2020-12-09 13:16:26.700,31.117
2020-12-09 13:16:27.700,31.117
2020-12-09 13:16:28.699,31.091
2020-12-09 13:16:29.699,31.117
2020-12-09 13:16:30.699,31.117
2020-12-09 13:16:31.699,31.117
2020-12-09 13:16:32.699,31.117
2020-12-09 13:16:33.699,31.143
2020-12-09 13:16:34.699,31.143
2020-12-09 13:16:35.698,31.143
2020-12-09 13:16:36.698,31.117
2020-12-09 13:16:37.698,31.117
2020-12-09 13:16:38.698,31.117
2020-12-09 13:16:39.698,31.117
2020-12-09 13:16:40.698,31.117
2020-12-09 13:16:41.698,31.117
2020-12-09 13:16:42.698,31.117
2020-12-09 13:16:43.697,31.117
2020-12-09 13:16:44.697,31.117
2020-12-09 13:16:45.697,31.117
2020-12-09 13:16:46.697,31.117
2020-12-09 13:16:47.697,31.091
2020-12-09 13:16:48.697,31.091
2020-12-09 13:16:49.697,31.117
2020-12-09 13:16:50.696,31.117
2020-12-09 13:16:51.696,31.117
2020-12-09 13:16:52.696,31.091
2020-12-09 13:16:53.696,31.091
2020-12-09 13:16:54.696,31.117
2020-12-09 13:16:55.696,31.117
2020-12-09 13:16:56.696,31.117
2020-12-09 13:16:57.695,31.117
2020-12-09 13:16:58.695,31.091
2020-12-09 13:16:59.695,31.117
2020-12-09 13:17:00.695,31.117
2020-12-09 13:17:01.695,31.117
2020-12-09 13:17:02.695,31.117
2020-12-09 13:17:03.695,31.117
2020-12-09 13:17:04.695,31.117
2020-12-09 13:17:05.694,31.091
2020-12-09 13:17:06.694,31.117
2020-12-09 13:17:07.694,31.117
2020-12-09 13:17:08.694,31.091
2020-12-09 13:17:09.694,31.091
2020-12-09 13:17:10.694,31.091
2020-12-09 13:17:11.694,31.117
2020-12-09 13:17:12.693,31.117
2020-12-09 13:17:13.693,31.091
2020-12-09 13:17:14.693,31.091
2020-12-09 13:17:15.693,31.117
2020-12-09 13:17:16.693,31.091
2020-12-09 13:17:17.693,31.065
2020-12-09 13:17:18.693,31.065
2020-12-09 13:17:19.692,31.091
2020-12-09 13:17:20.692,31.091
2020-12-09 13:17:21.692,31.117
2020-12-09 13:17:22.692,31.091
2020-12-09 13:17:23.692,31.091
2020-12-09 13:17:24.692,31.091
2020-12-09 13:17:25.692,31.091
2020-12-09 13:17:26.692,31.091
2020-12-09 13:17:27.692,31.091
2020-12-09 13:17:28.692,31.065
2020-12-09 13:17:29.692,31.091
2020-12-09 13:17:30.692,31.091
2020-12-09 13:17:31.692,31.091
2020-12-09 13:17:32.693,31.117
2020-12-09 13:17:33.693,31.117
2020-12-09 13:17:34.693,31.091
2020-12-09 13:17:35.693,31.117
2020-12-09 13:17:36.693,31.143
2020-12-09 13:17:37.694,31.117
2020-12-09 13:17:38.694,31.091
2020-12-09 13:17:39.694,31.065
2020-12-09 13:17:40.694,31.065
2020-12-09 13:17:41.694,31.091
2020-12-09 13:17:42.695,31.065
2020-12-09 13:17:43.695,31.065
2020-12-09 13:17:44.695,31.065
2020-12-09 13:17:45.695,31.091
2020-12-09 13:17:46.695,31.117
2020-12-09 13:17:47.695,31.091
2020-12-09 13:17:48.696,31.065
2020-12-09 13:17:49.696,31.091
2020-12-09 13:17:50.696,31.091
2020-12-09 13:17:51.696,31.091
2020-12-09 13:17:52.696,31.065
2020-12-09 13:17:53.697,31.065
2020-12-09 13:17:54.697,31.065
2020-12-09 13:17:55.697,31.065
2020-12-09 13:17:56.697,31.065
2020-12-09 13:17:57.697,31.065
2020-12-09 13:17:58.698,31.065
2020-12-09 13:17:59.698,31.091
2020-12-09 13:18:00.698,31.065
2020-12-09 13:18:01.698,31.065
2020-12-09 13:18:02.698,31.065
2020-12-09 13:18:03.699,31.091
2020-12-09 13:18:04.699,31.065
2020-12-09 13:18:05.699,31.065
2020-12-09 13:18:06.699,31.065
2020-12-09 13:18:07.699,31.065
2020-12-09 13:18:08.699,31.065
2020-12-09 13:18:09.700,31.065
2020-12-09 13:18:10.700,31.065
2020-12-09 13:18:11.700,31.065
2020-12-09 13:18:12.700,31.065
2020-12-09 13:18:13.700,31.065
2020-12-09 13:18:14.701,31.065
2020-12-09 13:18:15.701,31.065
2020-12-09 13:18:16.701,31.091
2020-12-09 13:18:17.701,31.065
2020-12-09 13:18:18.701,31.065
2020-12-09 13:18:19.702,31.039
2020-12-09 13:18:20.702,31.065
2020-12-09 13:18:21.702,31.065
2020-12-09 13:18:22.702,31.065
2020-12-09 13:18:23.702,31.065
2020-12-09 13:18:24.702,31.065
2020-12-09 13:18:25.703,31.039
2020-12-09 13:18:26.703,31.039
2020-12-09 13:18:27.703,31.039
2020-12-09 13:18:28.703,31.039
2020-12-09 13:18:29.703,31.039
2020-12-09 13:18:30.704,31.039
2020-12-09 13:18:31.704,31.065
2020-12-09 13:18:32.704,31.039
2020-12-09 13:18:33.704,31.039
2020-12-09 13:18:34.704,31.065
2020-12-09 13:18:35.705,31.065
2020-12-09 13:18:36.705,31.065
2020-12-09 13:18:37.705,31.039
2020-12-09 13:18:38.705,31.039
2020-12-09 13:18:39.705,31.065
2020-12-09 13:18:40.706,31.039
2020-12-09 13:18:41.706,31.065
2020-12-09 13:18:42.706,31.065
2020-12-09 13:18:43.706,31.065
2020-12-09 13:18:44.706,31.065
2020-12-09 13:18:45.706,31.065
2020-12-09 13:18:46.707,31.065
2020-12-09 13:18:47.707,31.039
2020-12-09 13:18:48.707,31.065
2020-12-09 13:18:49.707,31.065
2020-12-09 13:18:50.707,31.065
2020-12-09 13:18:51.708,31.065
2020-12-09 13:18:52.708,31.065
2020-12-09 13:18:53.708,31.065
2020-12-09 13:18:54.708,31.065
2020-12-09 13:18:55.708,31.091
2020-12-09 13:18:56.709,31.065
2020-12-09 13:18:57.709,31.065
2020-12-09 13:18:58.709,31.065
2020-12-09 13:18:59.709,31.065
2020-12-09 13:19:00.709,31.065
2020-12-09 13:19:01.710,31.039
2020-12-09 13:19:02.710,31.065
2020-12-09 13:19:03.711,31.065
2020-12-09 13:19:04.711,31.065
2020-12-09 13:19:05.712,31.065
2020-12-09 13:19:06.712,31.065
2020-12-09 13:19:07.713,31.065
2020-12-09 13:19:08.713,31.039
2020-12-09 13:19:09.714,31.039
2020-12-09 13:19:10.714,31.065
2020-12-09 13:19:11.715,31.065
2020-12-09 13:19:12.716,31.065
2020-12-09 13:19:13.716,31.039
2020-12-09 13:19:14.717,31.065
2020-12-09 13:19:15.717,31.065
2020-12-09 13:19:16.718,31.065
2020-12-09 13:19:17.718,31.065
2020-12-09 13:19:18.719,31.065
2020-12-09 13:19:19.719,31.065
2020-12-09 13:19:20.720,31.065
2020-12-09 13:19:21.721,31.065
2020-12-09 13:19:22.721,31.065
2020-12-09 13:19:23.722,31.065
2020-12-09 13:19:24.722,31.065
2020-12-09 13:19:25.723,31.065
2020-12-09 13:19:26.723,31.065
2020-12-09 13:19:27.724,31.065
2020-12-09 13:19:28.724,31.091
2020-12-09 13:19:29.725,31.065
2020-12-09 13:19:30.725,31.065
2020-12-09 13:19:31.726,31.065
2020-12-09 13:19:32.727,31.065
2020-12-09 13:19:33.727,31.091
2020-12-09 13:19:34.728,31.065
2020-12-09 13:19:35.728,31.065
2020-12-09 13:19:36.729,31.065
2020-12-09 13:19:37.729,31.065
2020-12-09 13:19:38.730,31.065
2020-12-09 13:19:39.730,31.065
2020-12-09 13:19:40.731,31.065
2020-12-09 13:19:41.732,31.065
2020-12-09 13:19:42.732,31.065
2020-12-09 13:19:43.733,31.065
2020-12-09 13:19:44.733,31.065
2020-12-09 13:19:45.734,31.065
2020-12-09 13:19:46.734,31.065
2020-12-09 13:19:47.735,31.065
2020-12-09 13:19:48.735,31.065
2020-12-09 13:19:49.736,31.065
2020-12-09 13:19:50.736,31.091
2020-12-09 13:19:51.737,31.065
2020-12-09 13:19:52.738,31.065
2020-12-09 13:19:53.738,31.091
2020-12-09 13:19:54.739,31.065
2020-12-09 13:19:55.739,31.065
2020-12-09 13:19:56.740,31.065
2020-12-09 13:19:57.740,31.065
2020-12-09 13:19:58.741,31.065
2020-12-09 13:19:59.741,31.065
2020-12-09 13:20:00.742,31.091
2020-12-09 13:20:01.743,31.091
2020-12-09 13:20:02.743,31.065
2020-12-09 13:20:03.744,31.065
2020-12-09 13:20:04.744,31.065
2020-12-09 13:20:05.745,31.065
2020-12-09 13:20:06.745,31.091
2020-12-09 13:20:07.746,31.065
2020-12-09 13:20:08.746,31.065
2020-12-09 13:20:09.747,31.065
2020-12-09 13:20:10.747,31.065
2020-12-09 13:20:11.748,31.065
2020-12-09 13:20:12.749,31.065
2020-12-09 13:20:13.749,31.065
2020-12-09 13:20:14.750,31.039
2020-12-09 13:20:15.750,31.065
2020-12-09 13:20:16.751,31.065
2020-12-09 13:20:17.751,31.065
2020-12-09 13:20:18.752,31.065
2020-12-09 13:20:19.752,31.065
2020-12-09 13:20:20.753,31.065
2020-12-09 13:20:21.754,31.065
2020-12-09 13:20:22.754,31.065
2020-12-09 13:20:23.755,31.065
2020-12-09 13:20:24.755,31.065
2020-12-09 13:20:25.756,31.065
2020-12-09 13:20:26.756,31.065
2020-12-09 13:20:27.757,31.065
2020-12-09 13:20:28.757,31.065
2020-12-09 13:20:29.758,31.065
2020-12-09 13:20:30.758,31.065
2020-12-09 13:20:31.759,31.065
2020-12-09 13:20:32.760,31.065
2020-12-09 13:20:33.760,31.039
2020-12-09 13:20:34.761,31.065
2020-12-09 13:20:35.761,31.065
2020-12-09 13:20:36.762,31.065
2020-12-09 13:20:37.762,31.039
2020-12-09 13:20:38.763,31.039
2020-12-09 13:20:39.763,31.039
2020-12-09 13:20:40.764,31.065
2020-12-09 13:20:41.765,31.065
2020-12-09 13:20:42.764,31.039
2020-12-09 13:20:43.764,31.039
2020-12-09 13:20:44.764,31.039
2020-12-09 13:20:45.764,31.039
2020-12-09 13:20:46.764,31.065
2020-12-09 13:20:47.764,31.065
2020-12-09 13:20:48.764,31.065
2020-12-09 13:20:49.763,31.039
2020-12-09 13:20:50.763,31.065
2020-12-09 13:20:51.763,31.039
2020-12-09 13:20:52.763,31.065
2020-12-09 13:20:53.763,31.039
2020-12-09 13:20:54.763,31.065
2020-12-09 13:20:55.763,31.065
2020-12-09 13:20:56.763,31.039
2020-12-09 13:20:57.762,31.039
2020-12-09 13:20:58.762,31.065
2020-12-09 13:20:59.762,31.039
2020-12-09 13:21:00.762,31.065
2020-12-09 13:21:01.762,31.065
2020-12-09 13:21:02.762,31.039
2020-12-09 13:21:03.762,31.039
2020-12-09 13:21:04.761,31.039
2020-12-09 13:21:05.761,31.065
2020-12-09 13:21:06.761,31.039
2020-12-09 13:21:07.761,31.065
2020-12-09 13:21:08.761,31.039
2020-12-09 13:21:09.761,31.039
2020-12-09 13:21:10.761,31.013
2020-12-09 13:21:11.761,31.013
2020-12-09 13:21:12.760,31.039
2020-12-09 13:21:13.760,31.013
2020-12-09 13:21:14.760,31.039
2020-12-09 13:21:15.760,31.039
2020-12-09 13:21:16.760,31.039
2020-12-09 13:21:17.760,31.039
2020-12-09 13:21:18.760,31.039
2020-12-09 13:21:19.759,31.039
2020-12-09 13:21:20.759,31.065
2020-12-09 13:21:21.759,31.039
2020-12-09 13:21:22.759,31.039
2020-12-09 13:21:23.759,31.039
2020-12-09 13:21:24.759,31.065
2020-12-09 13:21:25.759,31.065
2020-12-09 13:21:26.759,31.039
2020-12-09 13:21:27.758,31.065
2020-12-09 13:21:28.758,31.039
2020-12-09 13:21:29.758,31.065
2020-12-09 13:21:30.758,31.065
2020-12-09 13:21:31.758,31.065
2020-12-09 13:21:32.758,31.039
2020-12-09 13:21:33.758,31.065
2020-12-09 13:21:34.757,31.065
2020-12-09 13:21:35.757,31.091
2020-12-09 13:21:36.757,31.065
2020-12-09 13:21:37.757,31.065
2020-12-09 13:21:38.757,31.065
2020-12-09 13:21:39.757,31.065
2020-12-09 13:21:40.757,31.091
2020-12-09 13:21:41.757,31.065
2020-12-09 13:21:42.756,31.065
2020-12-09 13:21:43.756,31.065
2020-12-09 13:21:44.756,31.091
2020-12-09 13:21:45.756,31.091
2020-12-09 13:21:46.756,31.065
2020-12-09 13:21:47.756,31.091
2020-12-09 13:21:48.756,31.091
2020-12-09 13:21:49.755,31.091
2020-12-09 13:21:50.755,31.091
2020-12-09 13:21:51.755,31.091
2020-12-09 13:21:52.755,31.091
2020-12-09 13:21:53.755,31.091
2020-12-09 13:21:54.755,31.065
2020-12-09 13:21:55.755,31.091
2020-12-09 13:21:56.755,31.065
2020-12-09 13:21:57.754,31.091
2020-12-09 13:21:58.754,31.091
2020-12-09 13:21:59.754,31.091
2020-12-09 13:22:00.754,31.091
2020-12-09 13:22:01.754,31.091
2020-12-09 13:22:02.754,31.091
2020-12-09 13:22:03.754,31.117
2020-12-09 13:22:04.753,31.091
2020-12-09 13:22:05.753,31.091
2020-12-09 13:22:06.753,31.091
2020-12-09 13:22:07.753,31.091
2020-12-09 13:22:08.753,31.117
2020-12-09 13:22:09.753,31.117
2020-12-09 13:22:10.753,31.091
2020-12-09 13:22:11.753,31.091
2020-12-09 13:22:12.752,31.091
2020-12-09 13:22:13.752,31.091
2020-12-09 13:22:14.752,31.117
2020-12-09 13:22:15.752,31.117
2020-12-09 13:22:16.752,31.091
2020-12-09 13:22:17.752,31.091
2020-12-09 13:22:18.752,31.091
2020-12-09 13:22:19.751,31.091
2020-12-09 13:22:20.751,31.117
2020-12-09 13:22:21.751,31.117
2020-12-09 13:22:22.751,31.091
2020-12-09 13:22:23.751,31.117
2020-12-09 13:22:24.751,31.091
2020-12-09 13:22:25.751,31.117
2020-12-09 13:22:26.751,31.091
2020-12-09 13:22:27.751,31.091
2020-12-09 13:22:28.751,31.091
2020-12-09 13:22:29.751,31.117
2020-12-09 13:22:30.751,31.117
2020-12-09 13:22:31.752,31.091
2020-12-09 13:22:32.752,31.091
2020-12-09 13:22:33.752,31.091
2020-12-09 13:22:34.752,31.117
2020-12-09 13:22:35.752,31.117
2020-12-09 13:22:36.753,31.091
2020-12-09 13:22:37.753,31.091
2020-12-09 13:22:38.753,31.117
2020-12-09 13:22:39.753,31.117
2020-12-09 13:22:40.753,31.117
2020-12-09 13:22:41.754,31.117
2020-12-09 13:22:42.754,31.117
2020-12-09 13:22:43.754,31.091
2020-12-09 13:22:44.754,31.117
2020-12-09 13:22:45.755,31.117
2020-12-09 13:22:46.755,31.143
2020-12-09 13:22:47.755,31.117
2020-12-09 13:22:48.755,31.117
2020-12-09 13:22:49.755,31.143
2020-12-09 13:22:50.756,31.117
2020-12-09 13:22:51.756,31.117
2020-12-09 13:22:52.756,31.143
2020-12-09 13:22:53.756,31.117
2020-12-09 13:22:54.756,31.143
2020-12-09 13:22:55.757,31.17
2020-12-09 13:22:56.757,31.143
2020-12-09 13:22:57.757,31.143
2020-12-09 13:22:58.757,31.143
2020-12-09 13:22:59.757,31.143
2020-12-09 13:23:00.758,31.143
2020-12-09 13:23:01.758,31.143
2020-12-09 13:23:02.758,31.143
2020-12-09 13:23:03.758,31.143
2020-12-09 13:23:04.759,31.143
2020-12-09 13:23:05.759,31.143
2020-12-09 13:23:06.759,31.143
2020-12-09 13:23:07.759,31.143
2020-12-09 13:23:08.759,31.143
2020-12-09 13:23:09.760,31.143
2020-12-09 13:23:10.760,31.143
2020-12-09 13:23:11.760,31.143
2020-12-09 13:23:12.760,31.143
2020-12-09 13:23:13.760,31.143
2020-12-09 13:23:14.761,31.143
2020-12-09 13:23:15.761,31.143
2020-12-09 13:23:16.761,31.143
2020-12-09 13:23:17.761,31.143
2020-12-09 13:23:18.761,31.143
2020-12-09 13:23:19.762,31.143
2020-12-09 13:23:20.762,31.143
2020-12-09 13:23:21.762,31.143
2020-12-09 13:23:22.762,31.17
2020-12-09 13:23:23.763,31.143
2020-12-09 13:23:24.763,31.17
2020-12-09 13:23:25.763,31.17
2020-12-09 13:23:26.763,31.143
2020-12-09 13:23:27.763,31.143
2020-12-09 13:23:28.764,31.143
2020-12-09 13:23:29.764,31.143
2020-12-09 13:23:30.764,31.17
2020-12-09 13:23:31.764,31.17
2020-12-09 13:23:32.764,31.17
2020-12-09 13:23:33.765,31.17
2020-12-09 13:23:34.765,31.143
2020-12-09 13:23:35.765,31.143
2020-12-09 13:23:36.765,31.143
2020-12-09 13:23:37.765,31.143
2020-12-09 13:23:38.766,31.143
2020-12-09 13:23:39.766,31.143
2020-12-09 13:23:40.766,31.143
2020-12-09 13:23:41.766,31.17
2020-12-09 13:23:42.767,31.143
2020-12-09 13:23:43.767,31.143
2020-12-09 13:23:44.767,31.117
2020-12-09 13:23:45.767,31.143
2020-12-09 13:23:46.767,31.17
2020-12-09 13:23:47.768,31.143
2020-12-09 13:23:48.768,31.196
2020-12-09 13:23:49.768,31.196
2020-12-09 13:23:50.768,31.196
2020-12-09 13:23:51.768,31.196
2020-12-09 13:23:52.769,31.222
2020-12-09 13:23:53.769,31.196
2020-12-09 13:23:54.769,31.196
2020-12-09 13:23:55.769,31.17
2020-12-09 13:23:56.770,31.143
2020-12-09 13:23:57.769,31.143
2020-12-09 13:23:58.769,31.143
2020-12-09 13:23:59.769,31.143
2020-12-09 13:24:00.769,31.17
2020-12-09 13:24:01.769,31.143
2020-12-09 13:24:02.769,31.143
2020-12-09 13:24:03.769,31.143
2020-12-09 13:24:04.768,31.17
2020-12-09 13:24:05.768,31.196
2020-12-09 13:24:06.768,31.17
2020-12-09 13:24:07.768,31.17
2020-12-09 13:24:08.768,31.17
2020-12-09 13:24:09.768,31.17
2020-12-09 13:24:10.768,31.143
2020-12-09 13:24:11.768,31.143
2020-12-09 13:24:12.767,31.143
2020-12-09 13:24:13.767,31.143
2020-12-09 13:24:14.767,31.143
2020-12-09 13:24:15.767,31.17
2020-12-09 13:24:16.767,31.143
2020-12-09 13:24:17.767,31.143
2020-12-09 13:24:18.767,31.143
2020-12-09 13:24:19.766,31.143
2020-12-09 13:24:20.766,31.17
2020-12-09 13:24:21.766,31.143
2020-12-09 13:24:22.766,31.143
2020-12-09 13:24:23.766,31.143
2020-12-09 13:24:24.766,31.17
2020-12-09 13:24:25.766,31.143
2020-12-09 13:24:26.766,31.17
2020-12-09 13:24:27.765,31.143
2020-12-09 13:24:28.765,31.17
2020-12-09 13:24:29.765,31.143
2020-12-09 13:24:30.765,31.17
2020-12-09 13:24:31.765,31.196
2020-12-09 13:24:32.765,31.196
2020-12-09 13:24:33.765,31.196
2020-12-09 13:24:34.764,31.196
2020-12-09 13:24:35.764,31.196
2020-12-09 13:24:36.764,31.17
2020-12-09 13:24:37.764,31.17
2020-12-09 13:24:38.764,31.17
2020-12-09 13:24:39.764,31.17
2020-12-09 13:24:40.764,31.17
2020-12-09 13:24:41.764,31.17
2020-12-09 13:24:42.763,31.17
2020-12-09 13:24:43.763,31.196
2020-12-09 13:24:44.763,31.17
2020-12-09 13:24:45.763,31.196
2020-12-09 13:24:46.763,31.196
2020-12-09 13:24:47.763,31.196
2020-12-09 13:24:48.763,31.196
2020-12-09 13:24:49.762,31.196
2020-12-09 13:24:50.762,31.196
2020-12-09 13:24:51.762,31.196
2020-12-09 13:24:52.762,31.196
2020-12-09 13:24:53.762,31.196
2020-12-09 13:24:54.762,31.196
2020-12-09 13:24:55.762,31.222
2020-12-09 13:24:56.762,31.196
2020-12-09 13:24:57.761,31.222
2020-12-09 13:24:58.761,31.222
2020-12-09 13:24:59.761,31.196
2020-12-09 13:25:00.761,31.222
2020-12-09 13:25:01.761,31.222
2020-12-09 13:25:02.761,31.196
2020-12-09 13:25:03.761,31.222
2020-12-09 13:25:04.760,31.196
2020-12-09 13:25:05.760,31.222
2020-12-09 13:25:06.760,31.222
2020-12-09 13:25:07.760,31.222
2020-12-09 13:25:08.760,31.222
2020-12-09 13:25:09.760,31.248
2020-12-09 13:25:10.760,31.222
2020-12-09 13:25:11.760,31.222
