Unix Timestamp (UTC),Degrees (°C)
1607551512766,31.196000
1607551513766,31.196000
1607551514766,31.170000
1607551515766,31.196000
1607551516766,31.196000
1607551517766,31.196000
1607551518767,31.196000
1607551519767,31.196000
1607551520767,31.196000
1607551521767,31.196000
1607551522767,31.196000
1607551523767,31.196000
1607551524767,31.196000
1607551525767,31.196000
1607551526767,31.196000
1607551527768,31.196000
1607551528768,31.222000
1607551529768,31.222000
1607551530768,31.196000
1607551531768,31.196000
1607551532768,31.222000
1607551533768,31.222000
1607551534768,31.222000
1607551535768,31.222000
1607551536769,31.222000
1607551537769,31.196000
1607551538769,31.222000
1607551539769,31.222000
1607551540769,31.222000
1607551541769,31.248000
1607551542769,31.248000
1607551543769,31.248000
1607551544769,31.222000
1607551545770,31.248000
1607551546769,31.222000
1607551547769,31.248000
1607551548769,31.222000
1607551549769,31.248000
1607551550769,31.274000
1607551551769,31.248000
1607551552769,31.248000
1607551553768,31.248000
1607551554768,31.248000
1607551555768,31.248000
1607551556768,31.248000
1607551557768,31.248000
1607551558768,31.248000
1607551559768,31.248000
1607551560767,31.274000
1607551561767,31.274000
1607551562767,31.248000
1607551563767,31.248000
1607551564767,31.274000
1607551565767,31.248000
1607551566767,31.274000
1607551567766,31.248000
1607551568766,31.274000
1607551569766,31.300000
1607551570766,31.327000
1607551571766,31.300000
1607551572766,31.274000
1607551573766,31.274000
1607551574765,31.300000
1607551575765,31.300000
1607551576765,31.300000
1607551577765,31.274000
1607551578765,31.274000
1607551579765,31.274000
1607551580765,31.300000
1607551581764,31.300000
1607551582764,31.274000
1607551583764,31.300000
1607551584764,31.274000
1607551585764,31.274000
1607551586764,31.300000
1607551587764,31.274000
1607551588763,31.274000
1607551589763,31.274000
1607551590763,31.274000
1607551591763,31.300000
1607551592763,31.274000
1607551593763,31.274000
1607551594763,31.274000
1607551595762,31.274000
1607551596762,31.274000
1607551597762,31.274000
1607551598762,31.274000
1607551599762,31.274000
1607551600762,31.274000
1607551601762,31.300000
1607551602761,31.274000
1607551603761,31.274000
1607551604761,31.274000
1607551605761,31.300000
1607551606761,31.274000
1607551607761,31.274000
1607551608761,31.300000
1607551609760,31.274000
1607551610760,31.274000
1607551611760,31.300000
1607551612760,31.274000
1607551613760,31.274000
1607551614760,31.274000
1607551615760,31.274000
1607551616759,31.300000
1607551617759,31.300000
1607551618759,31.274000
1607551619759,31.274000
1607551620759,31.300000
1607551621759,31.274000
1607551622759,31.300000
1607551623758,31.274000
1607551624758,31.274000
1607551625758,31.300000
1607551626758,31.300000
1607551627758,31.274000
1607551628758,31.300000
1607551629758,31.300000
1607551630757,31.300000
1607551631757,31.300000
1607551632757,31.300000
1607551633757,31.300000
1607551634757,31.300000
1607551635757,31.300000
1607551636757,31.300000
1607551637756,31.300000
1607551638756,31.327000
1607551639756,31.300000
1607551640756,31.300000
1607551641756,31.327000
1607551642756,31.327000
1607551643756,31.327000
1607551644755,31.300000
1607551645755,31.300000
1607551646755,31.327000
1607551647755,31.327000
1607551648755,31.327000
1607551649755,31.327000
1607551650755,31.327000
1607551651754,31.327000
1607551652754,31.327000
1607551653754,31.327000
1607551654754,31.327000
1607551655754,31.327000
1607551656754,31.327000
1607551657754,31.327000
1607551658753,31.353000
1607551659753,31.327000
1607551660753,31.353000
1607551661753,31.327000
1607551662753,31.327000
1607551663753,31.327000
1607551664753,31.327000
1607551665753,31.327000
1607551666755,31.353000
1607551667757,31.353000
1607551668759,31.327000
1607551669761,31.353000
1607551670763,31.379000
1607551671765,31.353000
1607551672767,31.327000
1607551673769,31.379000
1607551674771,31.353000
1607551675773,31.353000
1607551676776,31.353000
1607551677778,31.379000
1607551678780,31.353000
1607551679782,31.379000
1607551680784,31.379000
1607551681786,31.379000
1607551682788,31.353000
1607551683790,31.353000
1607551684792,31.379000
1607551685794,31.379000
1607551686797,31.379000
1607551687799,31.379000
1607551688801,31.379000
1607551689803,31.379000
1607551690805,31.379000
1607551691807,31.379000
1607551692809,31.379000
1607551693811,31.379000
1607551694813,31.379000
1607551695815,31.405000
1607551696817,31.379000
1607551697820,31.379000
1607551698822,31.379000
1607551699824,31.379000
1607551700826,31.379000
1607551701828,31.379000
1607551702830,31.379000
1607551703832,31.379000
1607551704834,31.379000
1607551705836,31.405000
1607551706838,31.405000
1607551707841,31.379000
1607551708843,31.379000
1607551709845,31.379000
1607551710847,31.405000
1607551711849,31.379000
1607551712851,31.405000
1607551713853,31.379000
1607551714855,31.405000
1607551715857,31.405000
1607551716859,31.405000
1607551717861,31.405000
1607551718864,31.405000
1607551719866,31.379000
1607551720868,31.405000
1607551721870,31.405000
1607551722872,31.405000
1607551723874,31.405000
1607551724876,31.431000
1607551725878,31.405000
1607551726880,31.405000
1607551727882,31.405000
1607551728885,31.405000
1607551729887,31.405000
1607551730889,31.405000
1607551731891,31.405000
1607551732893,31.405000
1607551733895,31.405000
1607551734897,31.405000
1607551735899,31.405000
1607551736901,31.431000
1607551737903,31.405000
1607551738906,31.431000
1607551739908,31.405000
1607551740910,31.431000
1607551741912,31.431000
1607551742914,31.431000
1607551743916,31.431000
1607551744918,31.431000
1607551745920,31.405000
1607551746922,31.431000
1607551747924,31.405000
1607551748926,31.405000
1607551749929,31.405000
1607551750931,31.431000
1607551751933,31.431000
1607551752935,31.431000
1607551753937,31.431000
1607551754939,31.431000
1607551755941,31.431000
1607551756943,31.431000
1607551757945,31.431000
1607551758947,31.405000
1607551759950,31.458000
1607551760952,31.431000
1607551761954,31.431000
1607551762956,31.431000
1607551763958,31.431000
1607551764960,31.431000
1607551765962,31.431000
1607551766964,31.431000
1607551767966,31.431000
1607551768968,31.431000
1607551769970,31.431000
1607551770973,31.431000
1607551771975,31.431000
1607551772977,31.431000
1607551773979,31.431000
1607551774981,31.431000
1607551775983,31.431000
1607551776985,31.431000
1607551777987,31.431000
1607551778989,31.405000
1607551779991,31.431000
1607551780994,31.431000
1607551781996,31.431000
1607551782998,31.431000
1607551784000,31.431000
1607551785002,31.431000
1607551786004,31.431000
1607551787006,31.431000
1607551788008,31.431000
1607551789010,31.431000
1607551790012,31.431000
1607551791015,31.431000
1607551792012,31.431000
1607551793009,31.431000
1607551794007,31.431000
1607551795004,31.431000
1607551796002,31.431000
1607551796999,31.431000
1607551797997,31.431000
1607551798994,31.431000
1607551799992,31.431000
1607551800989,31.405000
1607551801987,31.431000
1607551802984,31.405000
1607551803982,31.431000
1607551804979,31.405000
1607551805977,31.405000
1607551806974,31.405000
1607551807972,31.431000
1607551808969,31.405000
1607551809967,31.431000
1607551810964,31.405000
1607551811962,31.431000
1607551812959,31.405000
1607551813956,31.405000
1607551814954,31.405000
1607551815951,31.405000
1607551816949,31.405000
1607551817946,31.379000
1607551818944,31.405000
1607551819941,31.405000
1607551820939,31.405000
1607551821936,31.405000
1607551822934,31.379000
1607551823931,31.379000
1607551824929,31.379000
1607551825926,31.379000
1607551826924,31.379000
1607551827921,31.405000
1607551828919,31.379000
1607551829916,31.379000
1607551830914,31.379000
1607551831911,31.379000
1607551832909,31.353000
1607551833906,31.353000
1607551834903,31.379000
1607551835901,31.379000
1607551836898,31.379000
1607551837896,31.353000
1607551838893,31.353000
1607551839891,31.353000
1607551840888,31.379000
1607551841886,31.379000
1607551842883,31.379000
1607551843881,31.379000
1607551844878,31.379000
1607551845876,31.353000
1607551846873,31.379000
1607551847871,31.353000
1607551848868,31.379000
1607551849866,31.379000
1607551850863,31.379000
1607551851861,31.379000
1607551852858,31.353000
1607551853856,31.353000
1607551854853,31.353000
1607551855850,31.379000
1607551856848,31.353000
1607551857845,31.353000
1607551858843,31.353000
1607551859840,31.353000
1607551860838,31.353000
1607551861835,31.379000
1607551862833,31.353000
1607551863830,31.353000
1607551864828,31.353000
1607551865825,31.353000
1607551866823,31.353000
1607551867820,31.353000
1607551868818,31.327000
1607551869815,31.353000
1607551870813,31.353000
1607551871810,31.327000
1607551872808,31.327000
1607551873805,31.327000
1607551874803,31.327000
1607551875800,31.327000
1607551876797,31.327000
1607551877795,31.327000
1607551878792,31.327000
1607551879790,31.327000
1607551880787,31.327000
1607551881785,31.327000
1607551882782,31.327000
1607551883780,31.300000
1607551884777,31.300000
1607551885775,31.327000
1607551886772,31.327000
1607551887770,31.300000
1607551888767,31.300000
1607551889765,31.327000
1607551890762,31.300000
1607551891760,31.300000
1607551892757,31.300000
1607551893755,31.300000
1607551894752,31.327000
1607551895750,31.300000
1607551896750,31.300000
1607551897750,31.300000
1607551898750,31.300000
1607551899750,31.300000
1607551900750,31.300000
1607551901750,31.300000
1607551902750,31.274000
1607551903751,31.274000
1607551904751,31.274000
1607551905751,31.300000
1607551906751,31.274000
1607551907751,31.300000
1607551908751,31.274000
1607551909751,31.274000
1607551910752,31.274000
1607551911752,31.274000
1607551912752,31.300000
1607551913752,31.274000
1607551914752,31.274000
1607551915752,31.274000
1607551916752,31.274000
1607551917753,31.274000
1607551918753,31.274000
1607551919753,31.274000
1607551920753,31.274000
1607551921753,31.274000
1607551922753,31.274000
1607551923753,31.274000
1607551924753,31.274000
1607551925754,31.274000
1607551926754,31.274000
1607551927754,31.274000
1607551928754,31.274000
1607551929754,31.274000
1607551930754,31.248000
1607551931754,31.274000
1607551932755,31.274000
1607551933755,31.274000
1607551934755,31.274000
1607551935755,31.274000
1607551936755,31.274000
1607551937755,31.274000
1607551938755,31.274000
1607551939756,31.274000
1607551940756,31.274000
1607551941756,31.274000
1607551942756,31.274000
1607551943756,31.274000
1607551944756,31.274000
1607551945756,31.300000
1607551946756,31.300000
1607551947757,31.300000
1607551948757,31.274000
1607551949757,31.300000
1607551950757,31.300000
1607551951757,31.300000
1607551952757,31.300000
1607551953757,31.300000
1607551954758,31.327000
1607551955758,31.300000
1607551956758,31.300000
1607551957758,31.300000
1607551958758,31.327000
1607551959758,31.327000
1607551960758,31.327000
1607551961759,31.327000
1607551962759,31.327000
1607551963759,31.327000
1607551964759,31.327000
1607551965759,31.327000
1607551966759,31.327000
1607551967759,31.327000
1607551968759,31.327000
1607551969760,31.327000
1607551970760,31.327000
1607551971760,31.353000
1607551972760,31.353000
1607551973760,31.353000
1607551974760,31.353000
1607551975760,31.379000
1607551976761,31.379000
1607551977761,31.379000
1607551978761,31.379000
1607551979761,31.379000
1607551980761,31.379000
1607551981761,31.379000
1607551982761,31.379000
1607551983762,31.379000
1607551984762,31.379000
1607551985762,31.379000
1607551986762,31.379000
1607551987762,31.379000
1607551988762,31.379000
1607551989762,31.379000
1607551990762,31.379000
1607551991763,31.379000
1607551992763,31.405000
1607551993763,31.405000
1607551994763,31.379000
1607551995763,31.405000
1607551996763,31.405000
1607551997763,31.405000
1607551998764,31.405000
1607551999764,31.379000
1607552000764,31.405000
1607552001764,31.405000
1607552002764,31.405000
1607552003764,31.405000
1607552004764,31.431000
1607552005765,31.431000
1607552006764,31.405000
1607552007764,31.405000
1607552008764,31.379000
1607552009764,31.405000
1607552010764,31.431000
1607552011764,31.405000
1607552012763,31.405000
1607552013763,31.379000
1607552014763,31.405000
1607552015763,31.405000
1607552016763,31.405000
1607552017763,31.405000
1607552018763,31.379000
1607552019762,31.405000
1607552020762,31.405000
1607552021762,31.405000
1607552022762,31.405000
1607552023762,31.405000
1607552024762,31.405000
1607552025762,31.405000
1607552026761,31.405000
1607552027761,31.379000
1607552028761,31.379000
1607552029761,31.379000
1607552030761,31.405000
1607552031761,31.405000
1607552032761,31.405000
1607552033760,31.405000
1607552034760,31.405000
1607552035760,31.405000
1607552036760,31.405000
1607552037760,31.405000
1607552038760,31.405000
1607552039760,31.405000
1607552040759,31.405000
1607552041759,31.405000
1607552042759,31.405000
1607552043759,31.405000
1607552044759,31.379000
1607552045759,31.405000
1607552046759,31.405000
1607552047758,31.379000
1607552048758,31.405000
1607552049758,31.379000
1607552050758,31.379000
1607552051758,31.405000
1607552052758,31.405000
1607552053758,31.379000
1607552054757,31.405000
1607552055757,31.379000
1607552056757,31.405000
1607552057757,31.379000
1607552058757,31.379000
1607552059757,31.405000
1607552060757,31.379000
1607552061756,31.379000
1607552062756,31.379000
1607552063756,31.379000
1607552064756,31.379000
1607552065756,31.379000
1607552066756,31.379000
1607552067756,31.379000
1607552068755,31.379000
1607552069755,31.379000
1607552070755,31.379000
1607552071755,31.379000
1607552072755,31.379000
1607552073755,31.379000
1607552074755,31.379000
1607552075754,31.379000
1607552076754,31.405000
1607552077754,31.379000
1607552078754,31.379000
1607552079754,31.379000
1607552080754,31.405000
1607552081754,31.379000
1607552082753,31.379000
1607552083753,31.379000
1607552084753,31.379000
1607552085753,31.379000
1607552086753,31.405000
1607552087753,31.379000
1607552088753,31.379000
1607552089752,31.379000
1607552090752,31.379000
1607552091752,31.379000
1607552092752,31.379000
1607552093752,31.405000
1607552094752,31.405000
1607552095752,31.405000
1607552096751,31.431000
1607552097751,31.379000
1607552098751,31.379000
1607552099751,31.379000
1607552100751,31.405000
1607552101751,31.405000
1607552102751,31.405000
1607552103750,31.405000
1607552104750,31.405000
1607552105750,31.405000
1607552106750,31.405000
1607552107750,31.379000
1607552108750,31.405000
1607552109750,31.405000
1607552110749,31.405000
1607552111749,31.405000
1607552112749,31.405000
1607552113749,31.405000
1607552114749,31.405000
1607552115749,31.405000
1607552116749,31.405000
