Unix Timestamp (UTC),EDA (microS)
1607551914158,8.951589
1607551914408,8.964105
1607551914658,8.934061
1607551914908,8.931291
1607551915158,8.927820
1607551915408,8.929263
1607551915658,8.934204
1607551915908,8.945592
1607551916158,8.961111
1607551916408,8.959644
1607551916658,8.941232
1607551916908,8.989523
1607551917158,9.013808
1607551917408,9.027456
1607551917658,9.038697
1607551917908,9.041646
1607551918158,9.054263
1607551918408,9.030256
1607551918658,9.025168
1607551918908,9.013315
1607551919158,8.916995
1607551919408,8.785408
1607551919659,8.756084
1607551919909,8.818270
1607551920159,8.855374
1607551920409,8.852985
1607551920659,8.834516
1607551920909,8.885410
1607551921159,8.903711
1607551921409,8.937106
1607551921659,8.952208
1607551921909,8.940393
1607551922159,8.973984
1607551922409,8.969902
1607551922659,8.958374
1607551922909,8.953115
1607551923159,8.962081
1607551923409,8.966294
1607551923659,8.975527
1607551923909,8.986586
1607551924159,8.990180
1607551924409,8.990928
1607551924659,8.990694
1607551924909,8.991350
1607551925159,8.997965
1607551925409,8.995093
1607551925659,8.986533
1607551925909,8.986178
1607551926159,8.999308
1607551926409,8.927149
1607551926659,8.943535
1607551926910,8.952991
1607551927160,8.904777
1607551927410,8.954019
1607551927660,8.859220
1607551927910,8.806177
1607551928160,8.629641
1607551928410,8.754184
1607551928660,8.855080
1607551928910,8.864671
1607551929160,8.930420
1607551929410,8.962970
1607551929660,8.983469
1607551929910,8.989493
1607551930160,8.983742
1607551930410,8.958427
1607551930660,8.825616
1607551930910,8.866481
1607551931160,8.928265
1607551931410,8.944645
1607551931660,8.962660
1607551931910,8.908568
1607551932160,8.880333
1607551932410,8.876543
1607551932660,8.894340
1607551932910,8.833916
1607551933160,8.909159
1607551933410,8.931460
1607551933660,8.979085
1607551933910,8.995956
1607551934160,9.007785
1607551934411,9.009106
1607551934661,9.014724
1607551934911,9.020489
1607551935161,9.012068
1607551935411,9.007787
1607551935661,9.007198
1607551935911,9.008614
1607551936161,9.007321
1607551936411,9.009313
1607551936661,9.001451
1607551936911,9.002928
1607551937161,8.997550
1607551937411,8.993172
1607551937661,8.993295
1607551937911,8.990944
1607551938161,8.990867
1607551938411,8.990513
1607551938661,8.986888
1607551938911,8.985089
1607551939161,8.983265
1607551939411,8.985215
1607551939661,8.988412
1607551939911,8.988426
1607551940161,8.985933
1607551940411,8.984269
1607551940661,8.985044
1607551940911,8.980058
1607551941161,8.976026
1607551941411,8.977873
1607551941662,8.974516
1607551941912,8.976892
1607551942162,8.977591
1607551942412,8.977972
1607551942662,8.978233
1607551942912,8.977480
1607551943162,8.976451
1607551943412,8.970686
1607551943662,8.969722
1607551943912,8.967092
1607551944162,8.967769
1607551944412,8.963528
1607551944662,8.961358
1607551944912,8.958336
1607551945162,8.956297
1607551945412,8.952988
1607551945662,8.955782
1607551945912,8.950000
1607551946162,8.947919
1607551946412,8.944181
1607551946662,8.946051
1607551946912,8.943554
1607551947162,8.940696
1607551947412,8.937425
1607551947662,8.936058
1607551947912,8.935686
1607551948162,8.931979
1607551948412,8.929158
1607551948662,8.923933
1607551948912,8.918730
1607551949163,8.915484
1607551949413,8.915045
1607551949663,8.909534
1607551949913,8.910830
1607551950163,8.907057
1607551950413,8.896080
1607551950663,8.890803
1607551950913,8.882774
1607551951163,8.880201
1607551951413,8.877658
1607551951663,8.876010
1607551951913,8.875029
1607551952163,8.880606
1607551952413,8.878559
1607551952663,8.876142
1607551952913,8.872369
1607551953163,8.867666
1607551953413,8.874804
1607551953663,8.867568
1607551953913,8.854821
1607551954163,8.840411
1607551954413,8.839737
1607551954663,8.841511
1607551954913,8.845155
1607551955163,8.844696
1607551955413,8.842207
1607551955663,8.838054
1607551955913,8.841447
1607551956163,8.845649
1607551956414,8.847000
1607551956664,8.844994
1607551956914,8.842035
1607551957164,8.848120
1607551957414,8.845747
1607551957664,8.846212
1607551957914,8.851424
1607551958164,8.840780
1607551958414,8.849189
1607551958664,8.848961
1607551958914,8.857215
1607551959164,8.843997
1607551959414,8.844306
1607551959664,8.840450
1607551959914,8.840558
1607551960164,8.845953
1607551960414,8.841086
1607551960664,8.847446
1607551960914,8.844565
1607551961164,8.842759
1607551961414,8.848268
1607551961664,8.851147
1607551961914,8.835913
1607551962164,8.833635
1607551962414,8.833902
1607551962664,8.838902
1607551962914,8.838022
1607551963164,8.833857
1607551963414,8.832997
1607551963664,8.833075
1607551963915,8.829580
1607551964165,8.828070
1607551964415,8.826148
1607551964665,8.823868
1607551964915,8.828849
1607551965165,8.830780
1607551965415,8.833554
1607551965665,8.834917
1607551965915,8.830078
1607551966165,8.830340
1607551966415,8.824899
1607551966665,8.818242
1607551966915,8.810793
1607551967165,8.801396
1607551967415,8.813189
1607551967665,8.811310
1607551967915,8.810048
1607551968165,8.817403
1607551968415,8.820587
1607551968665,8.822719
1607551968915,8.822589
1607551969165,8.811498
1607551969415,8.808038
1607551969665,8.796394
1607551969915,8.785793
1607551970165,8.781512
1607551970415,8.720853
1607551970665,8.720229
1607551970915,8.794216
1607551971166,8.807856
1607551971416,8.784505
1607551971666,8.764386
1607551971916,8.754787
1607551972166,8.769277
1607551972416,8.795025
1607551972666,8.805547
1607551972916,8.795481
1607551973166,8.829137
1607551973416,8.831706
1607551973666,8.826725
1607551973916,8.818701
1607551974166,8.817645
1607551974416,8.816824
1607551974666,8.806662
1607551974916,8.792833
1607551975166,8.791516
1607551975416,8.803573
1607551975666,8.817137
1607551975916,8.830810
1607551976166,8.841565
1607551976416,8.845386
1607551976666,8.846919
1607551976916,8.852182
1607551977166,8.849759
1607551977416,8.849016
1607551977666,8.860884
1607551977916,8.858568
1607551978166,8.866277
1607551978416,8.864886
1607551978667,8.859773
1607551978917,8.852083
1607551979167,8.860512
1607551979417,8.862986
1607551979667,8.864544
1607551979917,8.873283
1607551980167,8.874474
1607551980417,8.874752
1607551980667,8.876213
1607551980917,8.875934
1607551981167,8.868933
1607551981417,8.873004
1607551981667,8.880341
1607551981917,8.880472
1607551982167,8.889341
1607551982417,8.923494
1607551982667,8.901883
1607551982917,8.882063
1607551983167,8.879981
1607551983417,8.884511
1607551983667,8.892721
1607551983917,8.899070
1607551984167,8.896787
1607551984417,8.886930
1607551984667,8.874752
1607551984917,8.857582
1607551985167,8.872232
1607551985417,8.883323
1607551985667,8.883993
1607551985918,8.892818
1607551986168,8.894447
1607551986418,8.891408
1607551986668,8.888636
1607551986918,8.886037
1607551987168,8.887385
1607551987418,8.887496
1607551987668,8.890954
1607551987918,8.894886
1607551988168,8.891347
1607551988418,8.888686
1607551988668,8.881673
1607551988918,8.879514
1607551989168,8.875472
1607551989418,8.871242
1607551989668,8.868903
1607551989918,8.871246
1607551990168,8.871129
1607551990418,8.869885
1607551990668,8.870079
1607551990918,8.868450
1607551991168,8.866261
1607551991418,8.869578
1607551991668,8.868556
1607551991918,8.873010
1607551992168,8.877250
1607551992418,8.876622
1607551992668,8.862717
1607551992918,8.846207
1607551993168,8.827414
1607551993419,8.753775
1607551993669,8.719888
1607551993919,8.740339
1607551994169,8.763808
1607551994419,8.769530
1607551994669,8.746484
1607551994919,8.686614
1607551995169,8.672045
1607551995419,8.664152
1607551995669,8.658548
1607551995919,8.681919
1607551996169,8.645167
1607551996419,8.593434
1607551996669,8.530138
1607551996919,8.480083
1607551997169,8.501423
1607551997419,8.435163
1607551997669,8.324500
1607551997919,8.453911
1607551998169,8.579593
1607551998419,8.666478
1607551998669,8.693549
1607551998919,8.716436
1607551999169,8.736477
1607551999419,8.750614
1607551999669,8.788090
1607551999919,8.796203
1607552000169,8.793219
1607552000419,8.791229
1607552000670,8.791443
1607552000920,8.792212
1607552001170,8.797353
1607552001420,8.802168
1607552001670,8.806940
1607552001920,8.810187
1607552002170,8.813061
1607552002420,8.813933
1607552002670,8.812329
1607552002920,8.815093
1607552003170,8.822688
1607552003420,8.824765
1607552003670,8.830872
1607552003920,8.836126
1607552004170,8.836632
1607552004420,8.831058
1607552004670,8.832850
1607552004920,8.836603
1607552005170,8.831837
1607552005420,8.828027
1607552005670,8.824878
1607552005920,8.826006
1607552006170,8.822911
1607552006420,8.820978
1607552006670,8.817333
1607552006920,8.818071
1607552007170,8.815790
1607552007420,8.823100
1607552007670,8.816977
1607552007921,8.816986
1607552008171,8.824692
1607552008421,8.729915
1607552008671,8.736633
1607552008921,8.746025
1607552009171,8.764268
1607552009421,8.746989
1607552009671,8.702773
1607552009921,8.689892
1607552010171,8.682087
1607552010421,8.631751
1607552010671,8.551811
1607552010921,8.475189
1607552011171,8.458942
1607552011421,8.483458
1607552011671,8.522110
1607552011921,8.554878
1607552012171,8.578566
1607552012421,8.587764
1607552012671,8.596511
1607552012921,8.597143
1607552013171,8.596136
1607552013421,8.580458
1607552013671,8.532420
1607552013921,8.521905
1607552014171,8.532526
1607552014421,8.553574
1607552014671,8.581493
1607552014921,8.594537
1607552015171,8.604043
1607552015421,8.612783
1607552015671,8.617918
1607552015921,8.619452
1607552016171,8.621630
1607552016421,8.623546
1607552016672,8.628865
1607552016922,8.558964
1607552017172,8.569972
1607552017422,8.553592
1607552017672,8.467935
1607552017922,8.434819
1607552018172,8.509315
1607552018422,8.558204
1607552018672,8.576965
1607552018922,8.583840
1607552019172,8.586834
1607552019422,8.611207
1607552019672,8.613779
1607552019922,8.632828
1607552020172,8.632530
1607552020422,8.587211
1607552020672,8.611100
1607552020922,8.622809
1607552021172,8.545838
1607552021422,8.522330
1607552021672,8.494776
1607552021922,8.491586
1607552022172,8.525731
1607552022422,8.563572
1607552022672,8.567929
1607552022922,8.578715
1607552023172,8.574658
1607552023422,8.577622
1607552023672,8.583968
1607552023922,8.591393
1607552024172,8.601669
1607552024422,8.603152
1607552024672,8.603076
1607552024922,8.603383
1607552025173,8.606761
1607552025423,8.608036
1607552025673,8.607159
1607552025923,8.599426
1607552026173,8.583905
1607552026423,8.587385
1607552026673,8.595519
1607552026923,8.605488
1607552027173,8.596357
1607552027423,8.598285
1607552027673,8.604444
1607552027923,8.597836
1607552028173,8.595921
1607552028423,8.598224
1607552028673,8.602395
1607552028923,8.608714
1607552029173,8.614324
1607552029423,8.624411
1607552029673,8.637139
1607552029923,8.642342
1607552030173,8.660941
1607552030423,8.596974
1607552030673,8.494841
1607552030923,8.432227
1607552031173,8.442980
1607552031423,8.509367
1607552031673,8.552998
1607552031923,8.566528
1607552032173,8.592906
1607552032423,8.610501
1607552032673,8.619751
1607552032923,8.626536
1607552033173,8.640652
1607552033423,8.651306
1607552033673,8.657038
1607552033924,8.663322
1607552034174,8.667768
1607552034424,8.671196
1607552034674,8.674254
1607552034924,8.673169
1607552035174,8.674267
1607552035424,8.670474
1607552035674,8.668869
1607552035924,8.670326
1607552036174,8.667700
1607552036424,8.664531
1607552036674,8.663565
1607552036924,8.641083
1607552037174,8.611550
1607552037424,8.615755
1607552037674,8.613167
1607552037924,8.615117
1607552038174,8.598087
1607552038424,8.555131
1607552038674,8.562273
1607552038924,8.575109
1607552039174,8.576008
1607552039424,8.583305
1607552039674,8.581726
1607552039924,8.597850
1607552040174,8.595110
1607552040424,8.591141
1607552040674,8.593031
1607552040924,8.606143
1607552041174,8.594932
1607552041424,8.591302
1607552041674,8.595817
1607552041924,8.595083
1607552042174,8.593200
1607552042425,8.587110
1607552042675,8.595576
1607552042925,8.592530
1607552043175,8.587743
1607552043425,8.588673
1607552043675,8.586347
1607552043925,8.585002
1607552044175,8.583296
1607552044425,8.584474
1607552044675,8.581467
1607552044925,8.581545
1607552045175,8.583666
1607552045425,8.586320
1607552045675,8.588268
1607552045925,8.595045
1607552046175,8.596324
1607552046425,8.588186
1607552046675,8.589964
1607552046925,8.595391
1607552047175,8.599113
1607552047425,8.602023
1607552047675,8.594641
1607552047925,8.597743
1607552048175,8.575961
1607552048425,8.550809
1607552048675,8.545512
1607552048925,8.546407
1607552049175,8.542433
1607552049425,8.544512
1607552049675,8.548901
1607552049925,8.558298
1607552050175,8.553127
1607552050425,8.557776
1607552050675,8.557565
1607552050926,8.560753
1607552051176,8.558477
1607552051426,8.562392
1607552051676,8.547308
1607552051926,8.550868
1607552052176,8.555950
1607552052426,8.557330
1607552052676,8.563249
1607552052926,8.554188
1607552053176,8.551044
1607552053426,8.549791
1607552053676,8.548651
1607552053926,8.556313
1607552054176,8.563647
1607552054426,8.568008
1607552054676,8.568794
1607552054926,8.577128
1607552055176,8.581000
1607552055426,8.580944
1607552055676,8.588412
1607552055926,8.572073
1607552056176,8.569906
1607552056426,8.568996
1607552056676,8.564892
1607552056926,8.561954
1607552057176,8.560182
1607552057426,8.556915
1607552057676,8.556566
1607552057926,8.556761
1607552058176,8.549357
1607552058426,8.550840
1607552058676,8.556553
1607552058926,8.561228
1607552059176,8.561653
1607552059426,8.552994
1607552059677,8.551080
1607552059927,8.549316
1607552060177,8.541657
1607552060427,8.546639
1607552060677,8.533833
1607552060927,8.525513
1607552061177,8.530262
1607552061427,8.540921
1607552061677,8.548737
1607552061927,8.550147
1607552062177,8.560240
1607552062427,8.548379
1607552062677,8.551249
1607552062927,8.550721
1607552063177,8.540289
1607552063427,8.537907
1607552063677,8.540295
1607552063927,8.547459
1607552064177,8.541771
1607552064427,8.524144
1607552064677,8.536358
1607552064927,8.539073
1607552065177,8.544668
1607552065427,8.539734
1607552065677,8.538698
1607552065927,8.549618
1607552066177,8.552894
1607552066427,8.523559
1607552066677,8.526608
1607552066927,8.536481
1607552067177,8.533057
1607552067427,8.533598
1607552067677,8.530410
1607552067927,8.517096
1607552068178,8.510588
1607552068428,8.502685
1607552068678,8.496956
1607552068928,8.507265
1607552069178,8.514723
1607552069428,8.510915
1607552069678,8.509022
1607552069928,8.505452
1607552070178,8.507463
1607552070428,8.509379
1607552070678,8.507448
1607552070928,8.509130
1607552071178,8.516422
1607552071428,8.516945
1607552071678,8.516405
1607552071928,8.511633
1607552072178,8.503644
1607552072428,8.508197
1607552072678,8.515351
1607552072928,8.516558
1607552073178,8.514463
1607552073428,8.513873
1607552073678,8.514072
1607552073928,8.515613
1607552074178,8.519137
1607552074428,8.522221
1607552074678,8.525132
1607552074928,8.526811
1607552075178,8.526091
1607552075428,8.521333
1607552075678,8.525908
1607552075928,8.521344
1607552076178,8.516146
1607552076428,8.520541
1607552076679,8.526455
1607552076929,8.536172
1607552077179,8.531781
1607552077429,8.524914
1607552077679,8.521421
1607552077929,8.513060
1607552078179,8.508928
1607552078429,8.507528
1607552078679,8.510323
1607552078929,8.511828
1607552079179,8.509612
1607552079429,8.506496
1607552079679,8.509208
1607552079929,8.508512
1607552080179,8.502741
1607552080429,8.504116
1607552080679,8.501168
1607552080929,8.507982
1607552081179,8.516167
1607552081429,8.510472
1607552081679,8.497704
1607552081929,8.475565
1607552082179,8.475387
1607552082429,8.479761
1607552082679,8.480796
1607552082929,8.488048
1607552083179,8.495322
1607552083429,8.499657
1607552083679,8.503619
1607552083929,8.516942
1607552084179,8.509201
1607552084429,8.510549
1607552084679,8.505095
