Unix Timestamp (UTC),EDA (microS)
1607551479778,2.914175
1607551480028,2.924583
1607551480278,2.940079
1607551480528,2.997364
1607551480778,2.965634
1607551481028,2.970626
1607551481278,3.159512
1607551481528,3.108055
1607551481778,3.071702
1607551482028,3.338071
1607551482278,3.466620
1607551482528,3.595170
1607551482778,3.723729
1607551483028,3.852288
1607551483278,3.980840
1607551483528,4.109400
1607551483778,4.340937
1607551484028,4.572480
1607551484278,4.803988
1607551484528,5.035541
1607551484778,5.267083
1607551485028,5.498602
1607551485278,5.707465
1607551485528,5.740644
1607551485778,5.617873
1607551486028,5.384460
1607551486278,5.527845
1607551486528,5.215400
1607551486778,4.933642
1607551487027,5.140719
1607551487277,5.267086
1607551487527,5.163764
1607551487777,5.498622
1607551488027,5.422693
1607551488277,5.321680
1607551488527,5.361995
1607551488777,5.232558
1607551489027,5.250994
1607551489277,5.440866
1607551489527,5.533240
1607551489777,5.272320
1607551490027,5.439865
1607551490277,5.488221
1607551490527,5.381964
1607551490777,5.325181
1607551491027,5.425231
1607551491277,5.701192
1607551491527,5.528244
1607551491777,5.738721
1607551492027,5.716683
1607551492277,5.569933
1607551492527,5.451617
1607551492777,5.484016
1607551493027,5.500360
1607551493277,5.493542
1607551493527,5.587280
1607551493777,5.498421
1607551494027,5.465129
1607551494276,5.469786
1607551494526,5.512538
1607551494776,5.505506
1607551495026,5.494851
1607551495276,5.467458
1607551495526,5.574536
1607551495776,5.616060
1607551496026,5.625522
1607551496276,5.681550
1607551496526,5.713458
1607551496776,5.647746
1607551497026,5.587174
1607551497276,5.580816
1607551497526,5.569928
1607551497776,5.574094
1607551498026,5.574677
1607551498276,5.572693
1607551498526,5.569631
1607551498776,5.570353
1607551499026,5.582865
1607551499276,5.584127
1607551499526,5.596026
1607551499776,5.611945
1607551500026,5.647149
1607551500276,5.685297
1607551500526,5.686420
1607551500776,5.789532
1607551501026,5.945554
1607551501276,6.090246
1607551501525,6.218820
1607551501775,6.347341
1607551502025,6.475921
1607551502275,6.604482
1607551502525,6.649353
1607551502775,6.267266
1607551503025,6.138706
1607551503275,6.010159
1607551503525,6.475946
1607551503775,6.604483
1607551504025,6.669744
1607551504275,6.861589
1607551504525,6.618433
1607551504775,6.534407
1607551505025,6.395814
1607551505275,6.267267
1607551505525,6.138677
1607551505775,6.604488
1607551506025,6.733003
1607551506275,6.861587
1607551506525,6.990122
1607551506775,7.221654
1607551507025,7.451073
1607551507275,7.453134
1607551507525,7.158124
1607551507775,7.045947
1607551508025,6.980085
1607551508275,6.919648
1607551508524,7.062059
1607551508774,6.981507
1607551509024,6.837356
1607551509274,6.874258
1607551509524,6.740125
1607551509774,6.627348
1607551510024,6.528233
1607551510274,6.615166
1607551510524,6.395803
1607551510774,6.267255
1607551511024,6.138705
1607551511274,6.010155
1607551511524,6.172892
1607551511774,6.144847
1607551512024,6.219563
1607551512274,6.345035
1607551512524,6.061146
1607551512774,5.881584
1607551513024,5.753021
1607551513274,6.218797
1607551513524,6.347366
1607551513774,6.418906
1607551514024,6.604466
1607551514274,6.679358
1607551514524,6.653253
1607551514774,6.267250
1607551515024,6.138718
1607551515274,6.010122
1607551515523,5.906227
1607551515773,5.753023
1607551516023,5.644930
1607551516273,5.971848
1607551516523,6.090256
1607551516773,6.218800
1607551517023,6.347381
1607551517273,6.475913
1607551517523,6.604461
1607551517773,6.733017
1607551518023,6.861570
1607551518273,6.990149
1607551518523,6.627342
1607551518773,6.395813
1607551519023,6.267261
1607551519273,6.138707
1607551519523,6.013548
1607551519773,5.905629
1607551520023,5.891831
1607551520273,5.989914
1607551520523,6.040456
1607551520773,6.053412
1607551521023,6.057453
1607551521273,6.075859
1607551521523,6.133969
1607551521773,6.198686
1607551522023,6.221640
1607551522273,6.224773
1607551522522,6.167352
1607551522772,6.110258
1607551523022,5.922609
1607551523272,5.753043
1607551523522,5.624489
1607551523772,5.495922
1607551524022,5.367374
1607551524272,5.135834
1607551524522,4.904272
1607551524772,4.903046
1607551525022,4.842636
1607551525272,4.862073
1607551525522,5.079333
1607551525772,5.157252
1607551526022,5.267091
1607551526272,5.381335
1607551526522,5.376895
1607551526772,5.385524
1607551527022,5.400611
1607551527272,5.404033
1607551527522,5.439252
1607551527772,5.446800
1607551528022,5.597452
1607551528272,5.730152
1607551528522,5.961676
1607551528772,6.090224
1607551529022,6.218799
1607551529272,6.347348
1607551529521,6.475920
1607551529771,6.010165
1607551530021,5.881588
1607551530271,6.197101
1607551530521,6.156356
1607551530771,6.244713
1607551531021,6.272366
1607551531271,6.339368
1607551531521,6.291516
1607551531771,6.383098
1607551532021,6.298840
1607551532271,6.110071
1607551532521,6.205203
1607551532771,6.265497
1607551533021,6.267021
1607551533271,6.277997
1607551533521,6.166169
1607551533771,6.011783
1607551534021,5.881586
1607551534271,5.753038
1607551534521,5.624479
1607551534771,5.495926
1607551535021,5.425893
1607551535271,5.730153
1607551535521,5.593837
1607551535771,5.680493
1607551536021,5.554925
1607551536271,5.961699
1607551536520,5.579183
1607551536770,5.367377
1607551537020,5.608885
1607551537270,5.730148
1607551537520,5.961680
1607551537770,6.090225
1607551538020,6.218796
1607551538270,6.347351
1607551538520,6.475902
1607551538770,6.604473
1607551539020,6.733004
1607551539270,6.861573
1607551539520,6.990115
1607551539770,7.221655
1607551540020,7.453187
1607551540270,7.684734
1607551540520,7.916288
1607551540770,7.843168
1607551541020,7.553460
1607551541270,7.321960
1607551541520,7.090404
1607551541770,6.920680
1607551542020,6.840510
1607551542270,6.833650
1607551542520,6.839856
1607551542770,6.843376
1607551543020,6.880320
1607551543270,7.115898
1607551543520,7.136153
1607551543769,7.112540
1607551544019,7.080362
1607551544269,7.026976
1607551544519,6.964132
1607551544769,6.947483
1607551545019,6.902415
1607551545269,6.873618
1607551545519,6.855516
1607551545769,6.797500
1607551546019,6.627352
1607551546269,6.395808
1607551546519,6.703125
1607551546769,6.616644
1607551547019,6.267240
1607551547269,6.165537
1607551547519,6.604485
1607551547769,6.714841
1607551548019,6.721782
1607551548269,6.759980
1607551548519,6.749094
1607551548769,6.734733
1607551549019,6.719927
1607551549269,6.709216
1607551549519,6.681849
1607551549769,6.649472
1607551550019,6.647967
1607551550269,6.654500
1607551550519,6.644862
1607551550768,6.629202
1607551551018,6.619331
1607551551268,6.603008
1607551551518,6.564732
1607551551768,6.516094
1607551552018,6.541040
1607551552268,6.599707
1607551552518,6.596680
1607551552768,6.601320
1607551553018,6.591985
1607551553268,6.581348
1607551553518,6.570334
1607551553768,6.563702
1607551554018,6.550161
1607551554268,6.542854
1607551554518,6.541116
1607551554768,6.538753
1607551555018,6.576990
1607551555268,6.735935
1607551555518,6.804648
1607551555768,6.906122
1607551556018,6.977437
1607551556268,6.982456
1607551556518,6.973930
1607551556768,6.923965
1607551557018,6.677207
1607551557268,6.784055
1607551557518,6.796384
1607551557767,6.766048
1607551558017,6.730511
1607551558267,6.705965
1607551558517,6.633549
1607551558767,6.518090
1607551559017,6.550670
1607551559267,6.627866
1607551559517,6.609246
1607551559767,6.629057
1607551560017,6.662127
1607551560267,6.682114
1607551560517,6.676591
1607551560767,6.650304
1607551561017,6.729719
1607551561267,6.747327
1607551561517,6.742556
1607551561767,6.744705
1607551562017,6.742191
1607551562267,6.739424
1607551562517,6.738880
1607551562767,6.738931
1607551563017,6.746696
1607551563267,6.742888
1607551563517,6.744949
1607551563767,6.736889
1607551564017,6.736607
1607551564267,6.731376
1607551564517,6.718721
1607551564766,6.700229
1607551565016,6.568522
1607551565266,6.580180
1607551565516,6.665605
1607551565766,6.759778
1607551566016,6.762062
1607551566266,6.756566
1607551566516,6.780002
1607551566766,6.812535
1607551567016,6.826947
1607551567266,6.801289
1607551567516,6.764359
1607551567766,6.725280
1607551568016,6.760607
1607551568266,6.787723
1607551568516,6.787468
1607551568766,6.865797
1607551569016,6.874401
1607551569266,6.736842
1607551569516,6.395791
1607551569766,6.267259
1607551570016,6.138704
1607551570266,6.010135
1607551570516,5.881592
1607551570766,5.753027
1607551571016,5.630850
1607551571266,5.650029
1607551571516,5.634255
1607551571765,5.593792
1607551572015,5.583036
1607551572265,5.572013
1607551572515,5.961658
1607551572765,6.090233
1607551573015,6.113883
1607551573265,6.154781
1607551573515,6.168500
1607551573765,6.119852
1607551574015,6.108804
1607551574265,6.061697
1607551574515,6.062306
1607551574765,6.044992
1607551575015,6.028713
1607551575265,6.027413
1607551575515,5.995719
1607551575765,5.994084
1607551576015,5.987540
1607551576265,6.013409
1607551576515,6.000089
1607551576765,5.995064
1607551577015,6.023569
1607551577265,6.086307
1607551577515,6.347387
1607551577765,6.361217
1607551578015,6.439911
1607551578265,6.448956
1607551578515,6.451835
1607551578764,6.460344
1607551579014,6.425952
1607551579264,6.427184
1607551579514,6.427331
1607551579764,6.410933
1607551580014,6.431056
1607551580264,6.441480
1607551580514,6.458091
1607551580764,6.471812
1607551581014,6.472193
1607551581264,6.473155
1607551581514,6.471360
1607551581764,6.469818
1607551582014,6.467907
1607551582264,6.466160
1607551582514,6.461407
1607551582764,6.458210
1607551583014,6.468344
1607551583264,6.503870
1607551583514,6.552510
1607551583764,6.625684
1607551584014,6.659156
1607551584264,6.696408
1607551584514,6.693837
1607551584764,6.681909
1607551585014,6.664095
1607551585264,6.651149
1607551585514,6.638199
1607551585764,6.627550
1607551586014,6.538864
1607551586264,6.380492
1607551586514,6.356603
1607551586764,6.138710
1607551587014,6.010149
1607551587264,5.881592
1607551587514,5.753010
1607551587764,6.218805
1607551588014,6.347357
1607551588264,6.475887
1607551588514,6.604472
1607551588764,6.733009
1607551589014,6.861560
1607551589264,6.990123
1607551589514,7.059083
1607551589764,7.001450
1607551590015,6.957464
1607551590265,6.627362
1607551590515,6.395811
1607551590765,6.267264
1607551591015,6.138707
1607551591265,6.010142
1607551591515,5.881595
1607551591765,5.753035
1607551592015,5.624499
1607551592265,5.495928
1607551592515,5.623391
1607551592765,5.367374
1607551593015,5.135845
1607551593265,5.009367
1607551593515,4.904319
1607551593765,4.672776
1607551594016,4.535467
1607551594266,4.641870
1607551594516,4.639629
1607551594766,4.525198
1607551595016,4.466529
1607551595266,4.470931
1607551595516,4.477816
1607551595766,4.475980
1607551596016,4.486820
1607551596266,4.566548
1607551596516,4.543585
1607551596766,4.449295
1607551597016,4.391309
1607551597266,4.388873
1607551597516,4.379318
1607551597766,4.398557
1607551598017,4.420501
1607551598267,4.509930
1607551598517,4.766518
1607551598767,5.026970
1607551599017,4.955292
1607551599267,4.672736
1607551599517,4.543929
1607551599767,4.545829
1607551600017,4.545182
1607551600267,4.584176
1607551600517,4.546395
1607551600767,4.544097
1607551601017,4.542159
1607551601267,4.535226
1607551601517,4.505653
1607551601767,4.495366
1607551602018,4.549486
1607551602268,4.803998
1607551602518,5.035543
1607551602768,5.260694
1607551603018,5.498626
1607551603268,5.609507
1607551603518,5.397432
1607551603768,5.135827
1607551604018,5.245477
1607551604268,5.451481
1607551604518,5.629008
1607551604768,5.687496
1607551605018,5.654264
1607551605268,5.368750
1607551605518,5.546431
1607551605768,5.135803
1607551606018,5.356723
1607551606269,4.904279
1607551606519,4.672761
1607551606769,4.674076
1607551607019,4.585168
1607551607269,4.705326
1607551607519,4.727991
1607551607769,4.796690
1607551608019,4.995836
1607551608269,5.029306
1607551608519,5.029522
1607551608769,5.103034
1607551609019,5.063024
1607551609269,5.033644
1607551609519,5.010112
1607551609769,4.985059
1607551610019,4.978203
1607551610270,4.985892
1607551610520,4.992293
1607551610770,4.978958
1607551611020,4.967014
1607551611270,4.954809
1607551611520,4.938538
1607551611770,4.925281
1607551612020,4.934597
1607551612270,4.997600
1607551612520,5.062873
1607551612770,5.097041
1607551613020,5.102399
1607551613270,5.098761
1607551613520,5.072230
1607551613770,5.035903
1607551614020,4.994236
1607551614271,4.958215
1607551614521,4.931636
1607551614771,4.909633
1607551615021,4.901423
1607551615271,4.922176
1607551615521,4.972442
1607551615771,5.040071
1607551616021,5.187015
1607551616271,4.904305
1607551616521,4.690560
1607551616771,4.828597
1607551617021,5.035554
1607551617271,4.863803
1607551617521,4.825644
1607551617771,4.854352
1607551618021,4.792356
1607551618272,4.672772
1607551618522,4.962803
1607551618772,4.672736
1607551619022,4.786156
1607551619272,4.828560
1607551619522,4.623535
1607551619772,4.686571
1607551620022,4.805136
1607551620272,4.914162
1607551620522,4.801862
1607551620772,4.802936
1607551621022,4.728995
1607551621272,4.662871
1607551621522,4.441192
1607551621772,4.699270
1607551622022,4.575700
1607551622272,4.445069
1607551622523,4.706201
1607551622773,4.704907
1607551623023,4.695784
1607551623273,4.730943
1607551623523,4.825527
1607551623773,4.766420
1607551624023,4.544090
1607551624273,4.441215
1607551624523,4.385462
1607551624773,4.804023
1607551625023,4.848876
1607551625273,4.712135
1607551625523,4.682144
1607551625773,4.674484
1607551626023,4.636601
1607551626273,4.555470
1607551626524,4.441215
1607551626774,4.319637
1607551627024,4.398033
1607551627274,4.498831
1607551627524,4.455247
1607551627774,4.411954
1607551628024,4.374649
1607551628274,4.314210
1607551628524,4.240034
1607551628774,4.219420
1607551629024,4.267718
1607551629274,4.256069
1607551629524,4.118126
1607551629774,4.088649
1607551630024,4.155659
1607551630274,4.293931
1607551630525,4.453205
1607551630775,4.489258
1607551631025,4.488900
1607551631275,4.506353
1607551631525,4.321385
1607551631775,4.289692
1607551632025,4.315450
1607551632275,4.280794
1607551632525,4.266767
1607551632775,4.304443
1607551633025,4.243861
1607551633275,4.482026
1607551633525,4.245113
1607551633775,4.218142
1607551634025,4.253084
1607551634275,4.289273
1607551634526,4.277999
1607551634776,4.310616
1607551635026,4.390590
1607551635276,4.393700
1607551635526,4.347729
1607551635776,4.355074
1607551636026,4.358353
1607551636276,4.327640
1607551636526,4.268338
1607551636776,4.296788
1607551637026,4.088295
1607551637276,4.051894
1607551637526,4.131811
1607551637776,4.095465
1607551638026,4.181925
1607551638276,4.270718
1607551638526,4.330503
1607551638777,4.396538
1607551639027,4.418677
1607551639277,4.483674
1607551639527,4.473380
1607551639777,4.517657
1607551640027,4.528616
1607551640277,4.557992
1607551640527,4.524397
1607551640777,4.499582
1607551641027,4.353669
1607551641277,4.314378
1607551641527,4.261717
1607551641777,4.209713
1607551642027,4.186349
1607551642277,4.175897
1607551642527,4.169268
1607551642778,4.163940
1607551643028,4.149584
1607551643278,4.148552
1607551643528,4.170587
1607551643778,4.156767
1607551644028,4.572451
1607551644278,4.804037
1607551644528,5.025069
1607551644778,5.142903
1607551645028,5.155285
1607551645278,5.118282
1607551645528,5.009611
1607551645778,4.935119
1607551646028,4.902949
1607551646278,4.879566
1607551646528,4.858375
1607551646779,4.864928
1607551647029,4.874839
1607551647279,4.913573
1607551647529,4.902991
1607551647779,4.913306
1607551648029,4.914441
1607551648279,4.884964
1607551648529,4.879858
1607551648779,4.909063
1607551649029,4.890958
1607551649279,4.872573
1607551649529,4.895217
1607551649779,4.915907
1607551650029,5.045694
1607551650279,4.928267
1607551650529,5.066136
1607551650780,5.134649
1607551651030,5.169410
1607551651280,5.171863
