Unix Timestamp (UTC),Degrees (°C)
1607550210734,31.667000
1607550211734,31.667000
1607550212734,31.667000
1607550213734,31.667000
1607550214734,31.667000
1607550215734,31.667000
1607550216734,31.667000
1607550217734,31.667000
1607550218735,31.693000
1607550219735,31.667000
1607550220735,31.693000
1607550221735,31.693000
1607550222735,31.693000
1607550223735,31.693000
1607550224736,31.693000
1607550225736,31.693000
1607550226736,31.693000
1607550227736,31.693000
1607550228736,31.693000
1607550229736,31.693000
1607550230737,31.693000
1607550231737,31.693000
1607550232737,31.693000
1607550233737,31.693000
1607550234737,31.693000
1607550235737,31.693000
1607550236738,31.719000
1607550237738,31.693000
1607550238738,31.719000
1607550239738,31.719000
1607550240738,31.719000
1607550241738,31.719000
1607550242739,31.719000
1607550243739,31.719000
1607550244739,31.719000
1607550245739,31.745000
1607550246739,31.719000
1607550247739,31.745000
1607550248739,31.745000
1607550249740,31.719000
1607550250740,31.719000
1607550251740,31.719000
1607550252740,31.745000
1607550253740,31.745000
1607550254740,31.745000
1607550255741,31.745000
1607550256741,31.745000
1607550257741,31.745000
1607550258741,31.745000
1607550259741,31.745000
1607550260741,31.745000
1607550261742,31.745000
1607550262742,31.745000
1607550263742,31.745000
1607550264742,31.745000
1607550265742,31.745000
1607550266742,31.772000
1607550267743,31.745000
1607550268743,31.772000
1607550269743,31.745000
1607550270743,31.772000
1607550271743,31.772000
1607550272743,31.745000
1607550273744,31.745000
1607550274744,31.772000
1607550275744,31.772000
1607550276744,31.745000
1607550277744,31.745000
1607550278744,31.772000
1607550279745,31.772000
1607550280745,31.772000
1607550281745,31.772000
1607550282745,31.745000
1607550283745,31.772000
1607550284745,31.772000
1607550285745,31.772000
1607550286746,31.772000
1607550287746,31.745000
1607550288746,31.772000
1607550289746,31.772000
1607550290746,31.772000
1607550291746,31.772000
1607550292747,31.745000
1607550293747,31.745000
1607550294747,31.745000
1607550295747,31.745000
1607550296747,31.745000
1607550297747,31.772000
1607550298748,31.772000
1607550299748,31.745000
1607550300748,31.745000
1607550301748,31.745000
1607550302748,31.745000
1607550303748,31.772000
1607550304749,31.745000
1607550305749,31.745000
1607550306749,31.745000
1607550307749,31.745000
1607550308749,31.745000
1607550309749,31.745000
1607550310750,31.745000
1607550311750,31.745000
1607550312750,31.745000
1607550313750,31.745000
1607550314750,31.745000
1607550315750,31.745000
1607550316751,31.745000
1607550317750,31.745000
1607550318750,31.719000
1607550319750,31.745000
1607550320750,31.745000
1607550321750,31.745000
1607550322750,31.719000
1607550323750,31.745000
1607550324749,31.745000
1607550325749,31.745000
1607550326749,31.745000
1607550327749,31.745000
1607550328749,31.745000
1607550329749,31.719000
1607550330749,31.719000
1607550331748,31.719000
1607550332748,31.719000
1607550333748,31.719000
1607550334748,31.719000
1607550335748,31.745000
1607550336748,31.745000
1607550337748,31.719000
1607550338747,31.745000
1607550339747,31.719000
1607550340747,31.693000
1607550341747,31.719000
1607550342747,31.719000
1607550343747,31.719000
1607550344747,31.719000
1607550345746,31.719000
1607550346746,31.719000
1607550347746,31.719000
1607550348746,31.693000
1607550349746,31.693000
1607550350746,31.693000
1607550351746,31.719000
1607550352745,31.693000
1607550353745,31.693000
1607550354745,31.693000
1607550355745,31.719000
1607550356745,31.693000
1607550357745,31.693000
1607550358745,31.693000
1607550359744,31.693000
1607550360744,31.693000
1607550361744,31.693000
1607550362744,31.693000
1607550363744,31.693000
1607550364744,31.693000
1607550365744,31.693000
1607550366743,31.693000
1607550367743,31.693000
1607550368743,31.667000
1607550369743,31.693000
1607550370743,31.693000
1607550371743,31.667000
1607550372743,31.667000
1607550373742,31.693000
1607550374742,31.693000
1607550375742,31.667000
1607550376742,31.667000
1607550377742,31.693000
1607550378742,31.693000
1607550379742,31.693000
1607550380741,31.693000
1607550381741,31.667000
1607550382741,31.667000
1607550383741,31.693000
1607550384741,31.693000
1607550385741,31.693000
1607550386741,31.693000
1607550387740,31.693000
1607550388740,31.693000
1607550389740,31.693000
1607550390740,31.667000
1607550391740,31.693000
1607550392740,31.667000
1607550393740,31.693000
1607550394739,31.693000
1607550395739,31.667000
1607550396739,31.693000
1607550397739,31.667000
1607550398739,31.667000
1607550399739,31.667000
1607550400739,31.693000
1607550401738,31.667000
1607550402738,31.667000
1607550403738,31.667000
1607550404738,31.667000
1607550405738,31.667000
1607550406738,31.667000
1607550407738,31.667000
1607550408737,31.667000
1607550409737,31.693000
1607550410737,31.693000
1607550411737,31.667000
1607550412737,31.667000
1607550413737,31.693000
1607550414737,31.667000
1607550415736,31.667000
1607550416736,31.693000
1607550417736,31.667000
1607550418736,31.693000
1607550419736,31.667000
1607550420736,31.693000
1607550421736,31.667000
1607550422736,31.693000
1607550423736,31.693000
1607550424736,31.693000
1607550425736,31.667000
1607550426736,31.667000
1607550427737,31.667000
1607550428737,31.667000
1607550429737,31.667000
1607550430737,31.693000
1607550431737,31.667000
1607550432738,31.693000
1607550433738,31.667000
1607550434738,31.667000
1607550435738,31.667000
1607550436738,31.667000
1607550437739,31.693000
1607550438739,31.667000
1607550439739,31.693000
1607550440739,31.693000
1607550441739,31.693000
1607550442739,31.693000
1607550443740,31.667000
1607550444740,31.693000
1607550445740,31.693000
1607550446740,31.693000
1607550447740,31.667000
1607550448741,31.667000
1607550449741,31.693000
1607550450741,31.667000
1607550451741,31.693000
1607550452741,31.667000
1607550453742,31.667000
1607550454742,31.693000
1607550455742,31.667000
1607550456742,31.667000
1607550457742,31.693000
1607550458743,31.667000
1607550459743,31.667000
1607550460743,31.693000
1607550461743,31.693000
1607550462743,31.667000
1607550463743,31.667000
1607550464744,31.693000
1607550465744,31.667000
1607550466744,31.667000
1607550467744,31.693000
1607550468744,31.667000
1607550469745,31.667000
1607550470745,31.693000
1607550471745,31.667000
1607550472745,31.667000
1607550473745,31.667000
1607550474746,31.693000
1607550475746,31.693000
1607550476746,31.693000
1607550477746,31.693000
1607550478746,31.693000
1607550479746,31.693000
1607550480747,31.667000
1607550481747,31.667000
1607550482747,31.667000
1607550483747,31.667000
1607550484747,31.693000
1607550485748,31.667000
1607550486748,31.693000
1607550487748,31.693000
1607550488748,31.641000
1607550489748,31.667000
1607550490749,31.693000
1607550491749,31.667000
1607550492749,31.667000
1607550493749,31.667000
1607550494749,31.667000
1607550495750,31.667000
1607550496750,31.667000
1607550497750,31.667000
1607550498750,31.667000
1607550499750,31.667000
1607550500750,31.693000
1607550501751,31.667000
1607550502751,31.667000
1607550503751,31.667000
1607550504751,31.667000
1607550505751,31.693000
1607550506752,31.693000
1607550507752,31.667000
1607550508752,31.693000
1607550509752,31.693000
1607550510752,31.693000
1607550511753,31.693000
1607550512753,31.693000
1607550513753,31.693000
1607550514753,31.719000
1607550515753,31.693000
1607550516754,31.719000
1607550517753,31.693000
1607550518753,31.693000
1607550519753,31.693000
1607550520753,31.693000
1607550521753,31.719000
1607550522753,31.693000
1607550523753,31.693000
1607550524752,31.693000
1607550525752,31.693000
1607550526752,31.719000
1607550527752,31.693000
1607550528752,31.693000
1607550529752,31.719000
1607550530752,31.693000
1607550531752,31.719000
1607550532751,31.693000
1607550533751,31.693000
1607550534751,31.693000
1607550535751,31.693000
1607550536751,31.693000
1607550537751,31.693000
1607550538751,31.693000
1607550539750,31.693000
1607550540750,31.693000
1607550541750,31.693000
1607550542750,31.693000
1607550543750,31.693000
1607550544750,31.667000
1607550545750,31.693000
1607550546750,31.693000
1607550547749,31.667000
1607550548749,31.667000
1607550549749,31.667000
1607550550749,31.693000
1607550551749,31.667000
1607550552749,31.693000
1607550553749,31.693000
1607550554748,31.693000
1607550555748,31.667000
1607550556748,31.693000
1607550557748,31.693000
1607550558748,31.667000
1607550559748,31.693000
1607550560748,31.667000
1607550561748,31.693000
1607550562747,31.667000
1607550563747,31.667000
1607550564747,31.667000
1607550565747,31.667000
1607550566747,31.667000
1607550567747,31.667000
1607550568747,31.667000
1607550569746,31.667000
1607550570746,31.667000
1607550571746,31.667000
1607550572746,31.667000
1607550573746,31.667000
1607550574746,31.667000
1607550575746,31.667000
1607550576746,31.641000
1607550577745,31.667000
1607550578745,31.667000
1607550579745,31.641000
1607550580745,31.667000
1607550581745,31.641000
1607550582745,31.641000
1607550583745,31.641000
1607550584744,31.641000
1607550585744,31.641000
1607550586744,31.667000
1607550587744,31.641000
1607550588744,31.641000
1607550589744,31.641000
1607550590744,31.641000
1607550591744,31.641000
1607550592743,31.641000
1607550593743,31.641000
1607550594743,31.641000
1607550595743,31.641000
1607550596743,31.667000
1607550597743,31.641000
1607550598743,31.641000
1607550599742,31.641000
1607550600742,31.667000
1607550601742,31.641000
1607550602742,31.641000
1607550603742,31.641000
1607550604742,31.641000
1607550605742,31.641000
1607550606742,31.641000
1607550607741,31.641000
1607550608741,31.641000
1607550609741,31.641000
1607550610741,31.641000
1607550611741,31.641000
1607550612741,31.641000
1607550613741,31.641000
1607550614740,31.641000
1607550615740,31.641000
1607550616740,31.641000
1607550617740,31.641000
1607550618740,31.641000
1607550619740,31.641000
1607550620740,31.615000
1607550621740,31.641000
1607550622739,31.615000
1607550623739,31.615000
1607550624739,31.615000
1607550625739,31.588000
1607550626739,31.615000
1607550627739,31.615000
1607550628739,31.615000
1607550629738,31.615000
1607550630738,31.588000
1607550631738,31.615000
1607550632738,31.588000
1607550633738,31.588000
1607550634738,31.588000
1607550635738,31.588000
1607550636737,31.588000
1607550637737,31.588000
1607550638737,31.562000
1607550639737,31.588000
1607550640737,31.588000
1607550641737,31.588000
1607550642737,31.588000
1607550643736,31.562000
1607550644736,31.562000
1607550645736,31.562000
1607550646736,31.562000
1607550647736,31.562000
1607550648736,31.536000
1607550649736,31.562000
1607550650736,31.562000
1607550651735,31.562000
1607550652735,31.562000
1607550653735,31.562000
1607550654735,31.536000
1607550655735,31.536000
1607550656735,31.536000
1607550657735,31.536000
1607550658734,31.536000
1607550659734,31.536000
1607550660734,31.536000
1607550661734,31.536000
1607550662734,31.536000
1607550663734,31.536000
1607550664734,31.536000
1607550665733,31.536000
1607550666733,31.536000
1607550667733,31.536000
1607550668733,31.536000
1607550669733,31.536000
1607550670733,31.536000
1607550671733,31.536000
1607550672733,31.536000
1607550673732,31.536000
1607550674732,31.510000
1607550675732,31.536000
1607550676732,31.536000
1607550677732,31.536000
1607550678732,31.536000
1607550679732,31.536000
1607550680731,31.536000
1607550681731,31.536000
1607550682731,31.536000
1607550683731,31.510000
1607550684731,31.536000
1607550685731,31.510000
1607550686731,31.510000
1607550687730,31.536000
1607550688730,31.510000
1607550689730,31.536000
1607550690730,31.510000
1607550691730,31.510000
1607550692730,31.536000
1607550693730,31.536000
1607550694730,31.510000
1607550695729,31.510000
1607550696729,31.510000
1607550697729,31.510000
1607550698729,31.510000
1607550699729,31.510000
1607550700729,31.510000
1607550701729,31.510000
1607550702728,31.510000
1607550703728,31.510000
1607550704728,31.484000
1607550705728,31.510000
1607550706728,31.510000
1607550707728,31.484000
1607550708728,31.510000
1607550709727,31.510000
1607550710727,31.510000
1607550711727,31.510000
1607550712727,31.510000
1607550713727,31.484000
1607550714727,31.510000
1607550715727,31.510000
1607550716727,31.510000
1607550717727,31.510000
1607550718727,31.510000
1607550719727,31.510000
1607550720727,31.510000
1607550721727,31.510000
1607550722728,31.510000
1607550723728,31.510000
1607550724728,31.510000
1607550725728,31.510000
1607550726728,31.536000
1607550727729,31.510000
1607550728729,31.510000
1607550729729,31.510000
1607550730729,31.536000
1607550731729,31.536000
1607550732730,31.536000
1607550733730,31.536000
1607550734730,31.536000
1607550735730,31.536000
1607550736730,31.536000
1607550737730,31.536000
1607550738731,31.536000
1607550739731,31.536000
1607550740731,31.562000
1607550741731,31.562000
1607550742731,31.562000
1607550743732,31.562000
1607550744732,31.562000
1607550745732,31.562000
1607550746732,31.562000
1607550747732,31.562000
1607550748733,31.562000
1607550749733,31.562000
1607550750733,31.562000
1607550751733,31.562000
1607550752733,31.562000
1607550753734,31.536000
1607550754734,31.562000
1607550755734,31.562000
1607550756734,31.588000
1607550757734,31.588000
1607550758734,31.588000
1607550759735,31.562000
1607550760735,31.562000
1607550761735,31.562000
1607550762735,31.562000
1607550763735,31.562000
1607550764736,31.588000
1607550765736,31.562000
1607550766736,31.588000
1607550767736,31.588000
1607550768736,31.588000
1607550769737,31.588000
1607550770737,31.588000
1607550771737,31.562000
1607550772737,31.588000
1607550773737,31.588000
1607550774737,31.588000
1607550775738,31.588000
1607550776738,31.588000
1607550777738,31.588000
1607550778738,31.588000
1607550779738,31.588000
1607550780739,31.588000
1607550781739,31.588000
1607550782739,31.588000
1607550783739,31.588000
1607550784739,31.588000
1607550785740,31.588000
1607550786740,31.588000
1607550787740,31.615000
1607550788740,31.588000
1607550789740,31.588000
1607550790741,31.615000
1607550791741,31.615000
1607550792741,31.615000
1607550793741,31.615000
1607550794741,31.615000
1607550795741,31.641000
1607550796742,31.641000
1607550797742,31.641000
1607550798742,31.641000
1607550799742,31.641000
1607550800742,31.667000
1607550801743,31.641000
1607550802743,31.641000
1607550803743,31.641000
1607550804743,31.667000
1607550805743,31.641000
1607550806744,31.667000
1607550807744,31.667000
1607550808744,31.667000
1607550809744,31.667000
1607550810744,31.667000
1607550811745,31.693000
1607550812744,31.667000
1607550813744,31.667000
1607550814744,31.667000
