Unix Timestamp (UTC),EDA (microS)
1607552202540,5.217333
1607552202790,5.236912
1607552203040,5.251405
1607552203290,5.257952
1607552203540,5.255538
1607552203790,5.253278
1607552204040,5.243478
1607552204290,5.239135
1607552204540,5.227226
1607552204790,5.211735
1607552205040,5.198782
1607552205290,5.180117
1607552205540,5.170116
1607552205790,5.156278
1607552206040,5.142074
1607552206290,5.135697
1607552206540,5.128846
1607552206790,5.120465
1607552207040,5.113272
1607552207290,5.080743
1607552207540,5.082685
1607552207790,5.058826
1607552208040,5.044118
1607552208290,5.049427
1607552208541,5.093422
1607552208791,5.131720
1607552209041,5.145859
1607552209291,5.174271
1607552209541,5.195755
1607552209791,5.183505
1607552210041,5.139948
1607552210291,5.124016
1607552210541,5.143598
1607552210791,5.149464
1607552211041,5.148686
1607552211291,5.133408
1607552211541,5.115865
1607552211791,5.099366
1607552212041,5.083035
1607552212291,5.070433
1607552212541,5.074452
1607552212791,5.106396
1607552213041,5.154163
1607552213291,5.195013
1607552213541,5.224442
1607552213791,5.240580
1607552214041,5.251273
1607552214291,5.261706
1607552214541,5.273645
1607552214791,5.283232
1607552215041,5.286815
1607552215291,5.286958
1607552215542,5.278080
1607552215792,5.260353
1607552216042,5.238675
1607552216292,5.217283
1607552216542,5.199225
1607552216792,5.187509
1607552217042,5.201305
1607552217292,5.227465
1607552217542,5.259198
1607552217792,5.280218
1607552218042,5.292898
1607552218292,5.293669
1607552218542,5.287398
1607552218792,5.277715
1607552219042,5.267937
1607552219292,5.257456
1607552219542,5.242106
1607552219792,5.223418
1607552220042,5.206226
1607552220292,5.193825
1607552220542,5.176914
1607552220792,5.164530
1607552221042,5.149753
1607552221292,5.136553
1607552221542,5.128778
1607552221792,5.135837
1607552222042,5.153817
1607552222293,5.163263
1607552222543,5.167285
1607552222793,5.170369
1607552223043,5.173437
1607552223293,5.172331
1607552223543,5.177231
1607552223793,5.180461
1607552224043,5.193618
1607552224293,5.197772
1607552224543,5.190369
1607552224793,5.177895
1607552225043,5.163084
1607552225293,5.150499
1607552225543,5.132532
1607552225793,5.107670
1607552226043,5.088161
1607552226293,5.069588
1607552226543,5.053302
1607552226793,5.037950
1607552227043,5.025623
1607552227293,5.014714
1607552227543,5.009094
1607552227793,5.013027
1607552228043,5.030464
1607552228293,5.058991
1607552228543,5.068651
1607552228793,5.075037
1607552229043,5.073992
1607552229294,5.063493
1607552229544,5.050235
1607552229794,5.058983
1607552230044,5.023994
1607552230294,4.931264
1607552230544,4.860868
1607552230794,4.896282
1607552231044,5.093986
1607552231294,5.210999
1607552231544,5.286997
1607552231794,5.261213
1607552232044,5.234903
1607552232294,5.219619
1607552232544,5.211111
1607552232794,5.195747
1607552233044,5.177976
1607552233294,5.163341
1607552233544,5.148608
1607552233794,5.140039
1607552234044,5.136566
1607552234294,5.138731
1607552234544,5.149563
1607552234794,5.172304
1607552235044,5.196369
1607552235294,5.215558
1607552235544,5.223309
1607552235794,5.229300
1607552236044,5.242916
1607552236295,5.263916
1607552236545,5.283058
1607552236795,5.296595
1607552237045,5.296123
1607552237295,5.301871
1607552237545,5.300707
1607552237795,5.295276
1607552238045,5.288794
1607552238295,5.283268
1607552238545,5.271873
1607552238795,5.258624
1607552239045,5.242372
1607552239295,5.227786
1607552239545,5.212341
1607552239795,5.199388
1607552240045,5.197872
1607552240295,5.184434
1607552240545,5.187563
1607552240795,5.171998
1607552241045,5.177408
1607552241295,5.200526
1607552241545,5.235001
1607552241795,5.259907
1607552242045,5.277223
1607552242295,5.290342
1607552242545,5.295748
1607552242795,5.294242
1607552243045,5.285313
1607552243296,5.277326
1607552243546,5.267587
1607552243796,5.251069
1607552244046,5.229775
1607552244296,5.212791
1607552244546,5.201027
1607552244796,5.204247
1607552245046,5.229374
1607552245296,5.058792
1607552245546,5.183876
1607552245796,5.160207
1607552246046,5.146570
1607552246296,5.152879
1607552246546,5.153553
1607552246796,5.147964
1607552247046,5.160403
1607552247296,5.178512
1607552247546,5.193618
1607552247796,5.198801
1607552248046,5.198785
1607552248296,5.195816
1607552248546,5.190819
1607552248796,5.186051
1607552249046,5.185413
1607552249296,5.191934
1607552249546,5.195110
1607552249796,5.216033
1607552250047,5.229565
1607552250297,5.239513
1607552250547,5.247883
1607552250797,5.252729
1607552251047,5.251450
1607552251297,5.243311
1607552251547,5.232537
1607552251797,5.221177
1607552252047,5.208803
1607552252297,5.195896
1607552252547,5.182986
1607552252797,5.171595
1607552253047,5.160196
1607552253297,5.160272
1607552253547,5.173704
1607552253797,5.203284
1607552254047,5.238415
1607552254297,5.267226
1607552254547,5.286409
1607552254797,5.291002
1607552255047,5.295800
1607552255297,5.295961
1607552255547,5.291803
1607552255797,5.285497
1607552256047,5.275886
1607552256297,5.294511
1607552256547,5.490041
1607552256797,5.707714
1607552257048,5.925398
1607552257298,6.071681
1607552257548,6.217967
1607552257798,6.364246
1607552258048,6.510536
1607552258298,6.656816
1607552258548,6.803105
1607552258798,6.949391
1607552259048,7.095680
1607552259298,7.313370
1607552259548,7.447296
1607552259798,7.579867
1607552260048,7.500855
1607552260298,7.558747
1607552260548,7.649981
1607552260798,7.509528
1607552261048,7.607826
1607552261298,7.535008
1607552261548,7.646672
1607552261798,7.161721
1607552262048,6.943979
1607552262298,7.044878
1607552262548,6.726365
1607552262798,7.063012
1607552263048,6.999152
1607552263298,6.902917
1607552263548,7.095223
1607552263798,6.789814
1607552264049,7.011877
1607552264299,7.042470
1607552264549,6.887610
1607552264799,7.037712
1607552265049,6.726350
1607552265299,6.884402
1607552265549,6.912962
1607552265799,6.848000
1607552266049,6.955111
1607552266299,6.845654
1607552266549,6.950156
1607552266799,6.933698
1607552267049,6.913914
1607552267299,6.950139
1607552267549,6.508682
1607552267799,6.652940
1607552268049,6.362407
1607552268299,6.216110
1607552268549,6.069829
1607552268799,5.923521
1607552269049,5.777241
1607552269299,5.630952
1607552269549,5.484697
1607552269799,5.737620
1607552270049,5.338398
1607552270299,5.210796
1607552270549,4.950487
1607552270800,5.115742
1607552271049,5.120201
1607552271299,5.141683
1607552271549,5.272387
1607552271799,5.490055
1607552272049,5.351251
1607552272299,5.707711
1607552272549,5.693269
1607552272799,5.857924
1607552273049,5.512797
1607552273299,5.494575
1607552273549,5.925386
1607552273799,5.484654
1607552274049,5.925389
1607552274299,6.071678
1607552274549,6.217951
1607552274799,6.364244
1607552275049,6.510525
1607552275299,6.656830
1607552275549,6.803094
1607552275799,6.949423
1607552276049,7.095695
1607552276299,7.176824
1607552276549,7.081350
1607552276799,7.117460
1607552277049,6.950274
1607552277299,7.035570
1607552277548,6.726364
1607552277798,6.612835
1607552278048,6.590063
1607552278298,6.454104
1607552278548,6.290642
1607552278798,6.420590
1607552279048,6.347044
1607552279298,6.343791
1607552279548,6.291768
1607552279798,6.329455
1607552280048,6.311864
1607552280298,6.260347
1607552280548,6.191204
1607552280798,6.261206
1607552281048,6.192198
1607552281298,6.345371
1607552281548,6.200977
1607552281798,6.246668
1607552282048,6.273220
1607552282298,6.069842
1607552282548,5.923536
1607552282798,5.777257
1607552283048,5.630983
1607552283298,5.484685
1607552283548,5.338393
1607552283798,5.120727
1607552284047,4.903063
1607552284297,4.685376
1607552284547,4.467701
1607552284797,4.504673
1607552285047,4.837032
1607552285297,4.583345
1607552285547,5.054697
1607552285797,5.272381
1607552286047,5.172309
1607552286297,5.256312
1607552286547,5.171653
1607552286797,5.199609
1607552287047,5.269032
1607552287297,5.424932
1607552287547,5.707734
1607552287797,5.925404
1607552288047,6.071681
1607552288297,6.139212
1607552288547,6.112383
1607552288797,6.137736
1607552289047,5.988830
1607552289297,5.947766
1607552289547,6.090008
1607552289797,5.960534
1607552290047,6.196596
1607552290297,6.055771
1607552290546,5.938885
1607552290796,6.092952
1607552291046,5.830767
1607552291296,5.856880
1607552291546,5.794081
1607552291796,5.753819
1607552292046,5.859666
1607552292296,5.834599
1607552292546,5.652641
1607552292796,5.842106
1607552293046,5.777620
1607552293296,5.962126
1607552293546,6.047921
1607552293796,5.902078
1607552294046,6.016282
1607552294296,5.767389
1607552294546,5.925336
1607552294796,5.674447
1607552295046,5.757408
1607552295296,5.925613
1607552295546,5.812181
1607552295796,5.772538
1607552296046,5.818779
1607552296296,5.615604
1607552296546,5.854201
1607552296796,5.667943
1607552297045,5.590619
1607552297295,5.727097
1607552297545,5.651622
1607552297795,5.578465
1607552298045,5.686558
1607552298295,5.634191
1607552298545,5.749556
1607552298795,5.738775
1607552299045,5.558717
1607552299295,5.773599
1607552299545,5.705551
1607552299795,5.576498
1607552300045,5.657462
1607552300295,5.526034
1607552300545,5.795024
1607552300795,5.555734
1607552301045,5.513032
1607552301295,5.625289
1607552301545,5.640516
1607552301795,5.481219
1607552302045,5.581854
1607552302295,5.468753
1607552302545,5.569056
1607552302795,5.563811
1607552303045,5.367219
1607552303295,5.573734
1607552303544,5.336987
1607552303794,5.532400
1607552304044,5.549973
1607552304294,5.416706
1607552304544,5.610909
1607552304794,5.573210
1607552305044,5.538930
1607552305294,5.600948
1607552305544,5.435763
1607552305794,5.695187
1607552306044,5.564320
1607552306294,5.585692
1607552306544,5.715854
1607552306794,5.486416
1607552307044,5.731955
1607552307294,5.592882
1607552307544,5.592041
1607552307794,5.697117
1607552308044,5.656277
1607552308294,5.617681
1607552308544,5.654434
1607552308794,5.511748
1607552309044,5.709358
1607552309294,5.688648
1607552309544,5.516592
1607552309794,5.633622
1607552310043,5.598247
1607552310293,5.520428
1607552310543,5.552530
1607552310793,5.587503
1607552311043,5.526094
1607552311293,5.645824
1607552311543,5.504994
1607552311793,5.824226
1607552312043,5.540455
1607552312293,5.505925
1607552312543,5.780520
1607552312793,5.717475
1607552313043,5.742678
1607552313293,5.730678
1607552313543,5.611581
1607552313793,5.754702
1607552314043,5.601699
1607552314293,5.582043
1607552314543,5.653341
1607552314793,5.600884
1607552315043,5.608364
1607552315293,5.631023
1607552315543,5.518495
1607552315793,5.723650
1607552316043,5.687319
1607552316293,5.552205
1607552316542,5.695283
1607552316792,5.642501
1607552317042,5.629198
1607552317292,5.705641
1607552317542,5.516188
1607552317792,5.692658
1607552318042,5.525277
1607552318292,5.591941
1607552318542,5.665423
1607552318792,5.657177
1607552319042,5.729980
1607552319292,5.677079
1607552319542,5.705098
1607552319792,5.762620
1607552320042,5.644392
1607552320292,5.338405
1607552320542,5.707728
1607552320792,5.925390
1607552321042,6.071688
1607552321292,6.217948
1607552321542,6.364250
1607552321792,6.510532
1607552322042,6.656834
1607552322292,6.803096
1607552322542,6.949387
1607552322792,7.095666
1607552323041,7.313343
1607552323291,7.531048
1607552323541,7.547759
1607552323791,7.307764
1607552324041,7.446145
1607552324291,7.748702
1607552324541,7.616092
1607552324791,7.966370
1607552325041,7.597072
1607552325291,7.379377
1607552325541,7.361997
1607552325791,7.504594
1607552326041,7.443028
1607552326291,7.500225
1607552326541,7.608189
1607552326791,7.656928
1607552327041,7.743531
1607552327291,7.701558
1607552327541,7.704940
1607552327791,7.829996
1607552328041,7.947578
1607552328291,8.014779
1607552328541,8.081873
1607552328791,8.162010
1607552329041,8.319503
1607552329291,8.267152
1607552329540,8.303002
1607552329790,8.334366
1607552330040,8.325196
1607552330290,8.281559
1607552330540,8.295189
1607552330790,8.249076
1607552331040,8.196661
1607552331290,8.163146
1607552331540,8.157683
1607552331790,8.171608
1607552332040,8.216096
1607552332290,8.247620
1607552332540,8.297988
1607552332790,8.294813
1607552333040,8.309006
1607552333290,8.283066
1607552333540,8.257385
1607552333790,8.259967
1607552334040,8.281996
1607552334290,8.396942
1607552334540,8.371646
1607552334790,8.379379
1607552335040,8.308614
1607552335290,8.222893
1607552335540,8.137906
1607552335790,8.032394
1607552336039,7.881570
1607552336289,7.597065
1607552336539,7.379369
1607552336789,7.161712
1607552337039,6.944043
1607552337289,6.726369
1607552337539,6.508666
1607552337789,6.461698
1607552338039,6.432658
1607552338289,6.431645
1607552338539,6.414296
1607552338789,6.452539
1607552339039,6.561646
1607552339289,6.409120
1607552339539,6.431960
1607552339789,6.428936
1607552340039,6.362765
1607552340289,6.288870
1607552340539,6.259327
1607552340789,6.253529
1607552341039,6.219648
1607552341289,6.209015
1607552341539,6.265502
1607552341789,6.440613
1607552342039,6.568701
1607552342289,6.465128
1607552342538,6.486106
1607552342788,6.518224
1607552343038,6.533428
1607552343288,6.570279
1607552343538,6.557425
1607552343788,6.585722
1607552344038,6.628107
1607552344288,6.597671
1607552344538,6.622152
1607552344788,6.606858
1607552345038,6.607174
1607552345288,6.598252
1607552345538,6.592380
1607552345788,6.581285
1607552346038,6.575007
1607552346288,6.562429
1607552346538,6.554346
1607552346788,6.550953
1607552347038,6.526691
1607552347288,6.516123
1607552347538,6.521220
1607552347788,6.527902
1607552348038,6.566434
1607552348288,6.628674
1607552348538,6.803120
1607552348788,6.949399
1607552349038,7.095702
1607552349288,7.278336
1607552349538,7.393956
1607552349788,7.306119
1607552350038,7.194538
1607552350288,7.286010
1607552350538,7.226549
1607552350788,7.127368
1607552351038,7.078543
1607552351288,7.000146
1607552351538,6.805836
1607552351788,6.831019
1607552352038,6.993993
1607552352288,7.095685
1607552352538,7.313362
1607552352788,7.531024
1607552353039,7.748696
1607552353289,7.966359
1607552353539,8.184044
1607552353789,8.401720
1607552354039,8.388932
1607552354289,8.329904
1607552354539,8.227450
1607552354789,8.154322
1607552355039,8.065697
1607552355289,7.951689
1607552355539,7.853185
1607552355789,7.784101
1607552356039,7.754873
1607552356289,7.718472
1607552356539,7.691749
1607552356789,7.642877
1607552357040,7.588439
1607552357290,7.572776
1607552357540,7.558874
1607552357790,7.549641
1607552358040,7.514259
1607552358290,7.507449
1607552358540,7.480356
1607552358790,7.399931
1607552359040,7.378419
1607552359290,7.162314
1607552359540,7.096440
1607552359790,7.075752
1607552360040,7.083963
1607552360290,7.042810
1607552360540,7.049375
1607552360790,7.069151
1607552361040,7.086147
1607552361291,7.082124
1607552361541,7.097141
1607552361791,7.100056
1607552362041,7.097089
1607552362291,7.062252
1607552362541,7.044933
1607552362791,7.035025
1607552363041,6.977264
1607552363291,6.961600
1607552363541,6.924616
1607552363791,6.908353
1607552364041,6.880649
1607552364291,6.854143
1607552364541,6.834600
1607552364791,6.823705
1607552365041,6.798894
1607552365292,6.786680
1607552365542,6.774144
1607552365792,6.744172
1607552366042,6.739307
1607552366292,6.750533
1607552366542,6.789039
1607552366792,6.851031
1607552367042,6.854243
1607552367292,6.841837
1607552367542,6.850459
1607552367792,6.844950
1607552368042,6.830681
1607552368292,6.831250
1607552368542,6.817499
1607552368792,6.802774
1607552369042,6.782624
1607552369292,6.767441
1607552369543,6.753355
1607552369793,6.731695
1607552370043,6.684093
1607552370293,6.640477
1607552370543,6.648070
1607552370793,6.620371
1607552371043,6.508656
1607552371293,6.560287
1607552371543,6.362378
1607552371793,6.431261
1607552372043,6.364133
1607552372293,6.322824
1607552372543,6.472258
1607552372793,6.497178
1607552373043,6.803087
1607552373293,6.949400
1607552373544,7.095681
1607552373794,7.313350
1607552374044,7.531041
